x1,x2,x3,x4,y
1.9692223661733264,-0.4145071208812287,-0.4990305040926657,0.6339030384746485,3.2186293091613063
-0.6824871756836701,0.2548366864152715,0.4601072352951388,0.5167155916937785,-1.3310994344660552
-1.1338383343090317,-1.1835078167899595,0.07727641394259212,-0.3851801432093512,-0.4616440394123573
0.38431919339964776,0.18972156441996735,0.5680412119614184,-0.8663127212078057,0.49881113965348783
1.4965537763705212,1.352661576153558,-1.8849893988594848,0.605284732704765,0.9196766614951375
-0.3553822971624541,-0.3446219859035418,-0.5674757019961877,0.2795708235332633,-0.36528842312420406
-0.7875335409286812,0.08688238365347968,1.7563774809068433,-0.5970878898535227,-1.6770341599580911
-0.4594389077272833,-1.406733483686436,-0.4596038530423989,-0.3327270971172769,0.8024232576952388
-0.05916877147496081,0.4289211717272551,0.9719385409906898,-0.8512693775075459,-0.39630775806490304
-0.35417350125913616,0.09854493797019515,-0.8525900256678861,1.3715343740583734,-0.46747238835606547
-0.7355230547367033,0.44444418037505007,-0.941371909070564,-0.019410648211936346,-1.0896354428837152
-1.183939886367611,0.9262627750593297,2.2219579478140825,-1.7794652446502026,-2.115631605236047
0.2388941341419345,-1.9630851045032707,-0.06273074706108105,-0.6129642699391245,2.7763709996423938
-0.5899202620647099,-0.3191927673872892,-0.3792932536379742,-0.5321893282435942,-0.6511712947126661
-1.440585118482167,0.0566951624489718,-2.136703283807498,-1.8325722706485028,-1.8246989633276236
0.7737031084905152,-1.3363810195844983,0.037653635205648045,0.28843116005986186,2.3213741432995514
-1.0279673303090353,1.0452244076054817,0.26334721431679553,-1.972577903962859,-2.8105139913553874
-0.09098624970523608,-0.7071017492744929,-1.49974049100686,1.2151919483194733,0.47830155092143023
0.49200300274174424,0.33078056025511465,-0.20347901927178713,0.5235486564953352,0.38599171652467573
0.42467220138785444,-0.18513276340873325,-0.3669714196886141,0.3828364361094555,1.2050531418688886
1.283048815375235,0.08415108604241582,0.026110446325818045,-1.0352152131352212,2.250925534757708
0.3159864541299335,0.2325790492499277,0.17479306498107916,1.0922576270325353,0.3886503485205157
-0.4080822020897168,1.2031026325350453,0.2909913333666942,0.32407906783155493,-2.001234413353129
-0.06794759333453332,-0.9905247502628026,0.5523377893238908,0.5053630304733238,1.075405717286402
-0.952426658187114,-0.43242106662264257,0.17127381054556917,0.4130414044402334,-0.7875102744255142
-0.11067740244423123,0.02148466071819464,-1.272688246568063,0.33559901577980067,0.16191299694898834
0.5705942929624256,-1.0493327197206694,-0.4753678674625737,0.33527256812636613,1.4358944876283517
0.9154201716144345,-1.1226327077538782,1.4910953517421501,0.3343286593842045,2.680008794617064
-1.6693405074477543,-1.0734183922637945,-0.35998068939323385,0.2291851603025217,-1.732408719465003
0.4827136443171559,-0.8745262080947093,-0.2251540193072691,0.22622012149374726,0.928966469603953
-0.3104726705725162,0.7641640398382679,-2.756413514539606,-0.5898187313523777,-1.3944447861242275
2.39468973061319,-2.5916999556255087,0.9291824628676124,-0.901919717517306,6.203835106480133
1.5509309187755078,-1.236782961624275,1.2830663491472423,-0.06475151827439779,3.19684692629551
-0.6464651769195942,-0.5606115563740491,-0.1272846102396623,0.20816364494989298,-0.9280293573911212
-0.9289372363577034,-0.3645169212661104,0.6387354850590572,-0.7137343322743723,-0.39951162891129055
-1.6549761447967613,-0.5400492689081152,0.9197026599166147,0.3492386359330562,-1.9167726392506454
0.3501925030431519,-0.725708472391306,-0.34226950587977367,-1.373954009673117,1.1887539678326027
-0.1417565156045104,0.009064412516216466,-0.1035923484948535,-1.1159223287061486,-0.5252256934128205
0.5210817873321621,0.9738950060399207,0.6873013147009617,-0.3185437795950226,0.15917560671921505
-0.02090086426956694,-1.3893367304887534,0.7568680377782921,-1.3688025763443434,1.5166014161437515
-1.7438439485323995,-1.7673326678989438,1.0313336348337694,-0.18317572949153102,-1.0263166814428766
-0.7991588756179946,2.442872145616471,1.9014589735917213,0.540036582967601,-3.544650410619154
-1.303570430472204,1.6735980265020327,-0.0865401629296021,0.8285308560455535,-3.9027237101291523
0.17810500152827738,0.19223550225348338,0.5407961039454013,-0.10378797061580373,0.17371229601767924
-0.3344023628148996,1.5747105084761857,0.7069574143800975,0.9445304316557447,-2.0181113550425978
-0.3060271298454804,-1.0049521316735888,0.9245287564004401,0.5769264244491051,-0.04333587255518223
-0.3324055743426017,0.2926995079420953,1.543821772704307,0.6421578911538218,-0.8627848295036586
1.962947339807016,1.0031961594356662,1.2222883645895513,0.10405121725319288,2.0081050285756694
0.7192424924502279,-2.1154141010475898,-0.8777313654347805,0.49794415555959515,3.414337251763041
1.1428865110835924,-0.8262631666154172,-0.017530560299057127,-0.3712040612188153,2.541872865461919
2.082876969020081,0.03753249352872837,0.4914056022436575,-1.4321528511106962,3.316698384680773
-1.284647753034601,-1.1824083888900614,-0.29255303385471576,0.2773977632146697,-0.8492810482656951
0.5381276098513,-2.0925697687379854,-0.7075673565924694,0.05419770633690841,3.55902769439927
-0.044539407629088396,1.0520224515260708,-0.04441422514134448,-0.32897024340053144,-1.0523000095402884
2.5971643715759223,1.248610782858971,-0.5210309568879634,2.566469053037508,2.8195133081777257
-0.05826628170343806,0.6920075976584233,1.5516755864162608,0.0319507571998611,-0.9313858093594942
-0.9452869959401605,-0.5600433586075263,-1.5171438095021417,-0.37875307058261465,-1.0039092895008337
0.5411723888058947,-1.47086591351498,-1.265435335800037,-0.2697604143104648,1.940715156924418
-0.055008886807264734,0.515043077849125,-1.1521229736073364,0.2966967960516072,-0.6448959526037517
1.120020808658746,-1.0304445621028127,1.315894085396676,0.5006841306800446,3.062125430705219
-0.19164295031808012,-0.3433695353356692,-1.3416387485484307,0.41241652912476856,-0.41185194718686785
-0.6101384218727433,-0.4291127674368073,-1.2290436332200707,0.2664881432042912,-0.29755497431077915
-0.4445788522998373,-0.0870521196887949,-1.498742358229577,1.7214335226807131,-0.4538362280824999
-2.204009297497186,-0.21065260820959222,0.42077424449278766,-1.3982639489401794,-2.994534019285671
-0.43067048373753325,-0.03839285977359915,-0.8251462859552476,-0.1744465314194765,-0.46020650323589185
-0.4250934584652145,-1.1833549506285796,0.1626945616204125,-1.324800283553902,0.7378373499282973
0.1472919931585581,0.523306464224275,-1.7759524776435471,-1.5313068002856836,-0.12888113513199925
0.4249242722596914,-2.3256325749501126,-0.2792749457524083,0.3772251853414688,2.6641135824571203
0.3472577439741201,-0.19821533806763875,0.47121326863605906,0.041712924569953944,0.9349922770028597
-0.27623554536418526,-0.5403012247323896,-0.1279236863025452,1.0093903969001647,0.2581088304460246
-1.2022956227478614,1.184431592405548,0.7299829894935078,0.04740980439313221,-2.201369390421612
1.0310233034948333,1.5710269787717022,-0.14295467650890828,1.7602544054439297,-0.23256725776149334
0.7233189516756692,-0.6533432962599347,-1.6741263830810813,0.5138202220583901,1.8806448170078025
1.4327787251319235,-1.1545575536917865,1.2582912602523204,-0.6086149312493387,3.3928022876927786
0.6095068661438952,-0.06562433475320802,0.6346091828987613,0.9727386180447855,1.5917706829032205
-0.5841555440692726,-1.0586372731706324,1.3038692790135238,0.3534597431966463,0.5505609117662575
-0.1578749746775403,-1.807695430924347,-0.23349241095409548,-0.3169613220970644,1.8800445366628065
-0.3629531646450191,-3.154662950679158,0.9240595467132249,1.0215339740536136,2.6406075337037413
0.26806865485790854,0.8113140890034923,-0.497047197235873,-0.427205843044665,-0.44064900323979384
0.6219874212697748,-0.44628338313633,-0.03640484764807643,-0.24509431986055094,1.4639934112819362
0.23816936606270564,-0.8534127700412059,-0.2875155097050517,0.6078330058059883,1.1815968897675277
-0.7491835589396636,1.0236283486078364,0.6320094686755587,-0.9162630113831493,-1.8141122696383047
-0.2789814500184332,-0.49370295773682166,0.9322731238705767,1.410147173879607,-0.09893138709042018
0.701622147070105,0.7150373259660705,-0.5149835179423079,0.8627744558074867,0.5065479265078441
0.599344530306583,2.866247479079042,0.5399324195962418,1.5743242385781995,-1.8981683675234224
0.21540769680108887,-0.9377491836599949,1.6223741346030396,-0.017205286294551328,1.4180090993883394
1.2998666587781111,0.9891137687490237,-0.035230322707338425,0.4229882188362758,0.7479849226929621
-0.6036340022502092,-1.7873355010492544,-1.6743730658231548,1.328026088930475,0.3313035729516376
0.25224380737490143,-1.9863205034400306,-0.09413930520452093,1.190855481200261,2.5356844499921074
0.8315167922243996,0.997874441446667,-0.7073350005213932,1.739757636873459,0.26396732706555764
-0.3691886966375085,1.027321168567571,2.484298395470506,0.7904629460687308,-1.7363497056157364
-1.0299361606438642,0.40598784115206005,0.3523542374882002,0.0211490894736485,-1.7885554974929097
-0.6475822389187019,-0.9471805215943246,0.07439772835854672,-1.8803626648690601,0.10085303543477167
2.1492671055504524,1.9450317996592732,0.082960263766576,1.417485945657282,1.1923531567753323
-2.137023447259662,-0.2876979573117929,-0.6667149752302752,-0.24728048272353176,-3.3651941804175083
0.46641893428031056,0.21554907161301365,1.7920093775539334,2.5411781201431696,0.1532956651027398
-0.3088545837580384,0.3459182493816231,-1.3829970339221138,0.839294060465066,-0.565083107664158
2.1031224473651067,-1.817810926251657,-0.3721567630254291,-0.08863765687344706,5.480846420191832
-1.050397323148251,-0.81743012999453,-0.019864573108035823,0.405250644356194,-1.3279325626617329
-0.12711363419569688,-0.09170272640860398,0.4176004099538991,1.2556916381479117,0.3119977404975008
-1.5841305504656555,1.5893083013723242,-0.19660011199576116,0.7880631540409714,-4.069795092341996
-0.6110744389159272,0.2887878025291762,1.4686784990673332,-0.4602240371437109,-0.9420342822096048
0.10371940831384513,0.830066198006365,0.0895282280880511,-1.4280930629618156,-0.6447117858767962
-0.033509289093351734,0.9476818992455103,-0.20357617605235426,-0.13824362500979887,-0.8338244360643606
0.6764524160301687,-1.239057949036366,-2.3985780335640556,-0.4414310581180165,2.318636347770708
-1.0522486105065194,-0.5773562246205287,1.1695925902956283,0.6149449658625239,-1.2436216099008346
-1.3719645780242684,2.0703586477593774,-0.10328047467908011,0.5017071509825766,-4.1324432460189975
0.4456626495913434,-1.0157051550769962,-0.11638892943006511,0.03872366673361829,1.1116618317399352
-1.636415977643989,-1.1927145911680488,0.2699116720245541,0.3383566404006835,-1.286842462627757
-0.6080570349073456,2.026983772987509,2.2143550559231424,0.195758533067625,-2.5908912082225046
-0.1731392427827868,0.6251593533575557,0.9798644600876222,-1.7755462235963844,-0.88037735235155
-0.925608317246733,0.579717364071915,-0.1490142911800263,0.9886279371349198,-1.726876574859553
0.9126577947302821,-1.3539999752123408,-0.34184629117865634,1.3145483673791574,2.834663445737536
1.25595409186451,0.4769072193835794,-0.5830791435481126,-0.2143189722337249,1.233927127868885
0.22446599178862126,0.44885376722756204,0.300088956120978,0.10813229339122173,0.286183289269065
-0.48041968710812205,-1.0774467140355317,-1.565905579913589,0.8586397283932643,0.8939990870620779
0.46278835514014816,1.228884256263482,0.7838305023989233,0.36370194600242495,-0.6171426483208796
-0.2702916095883942,-0.3868671538193818,-0.4608480685857194,1.2144100220054221,-0.34735537855653104
-0.38369426824891756,0.5581092843494018,0.035789096461613885,0.9980903162579061,-1.6498238451841114
1.2118675831242167,-1.0372452403840695,-1.143283434825454,1.6211991341309302,2.6690283275703246
-0.4892437800670534,1.5184014383943674,0.0785625881895112,0.05916157169986036,-2.2111353921636545
0.5185488842551732,-0.13620367466045624,0.5365091267888941,0.13087692491918443,0.6953531537350759
-2.5332642503224903,-2.276059985540993,-0.07161198400230205,-0.5520879251401623,-1.5289719772945718
0.6519491043250742,1.1530199312066585,0.9661433428419924,-0.43104573780963784,-0.10105653406195653
-1.0315359544746874,-0.4767602180662285,-1.6886068456850063,0.23679177347331093,-1.3822373147221816
0.002771692693482043,-1.4326000217801464,-0.33073516958848237,1.0133417901631736,1.4558455445361276
1.22555377182957,-2.0753249602969337,-2.076640253667115,0.12783005076799792,3.9212758194849573
0.04428612000862462,-1.4524681963048736,0.3126759949710154,0.6451935121740784,1.3860877803896163
0.17459091219371492,0.5240046689687247,-0.41448615023634927,-0.1127459295299126,-0.4250803603175097
-0.5640893099800608,-1.0928875498158825,0.7969751583584401,-0.6114390335420734,0.12078249494336335
-0.0866546472875351,1.1885404566185072,0.250409156569139,-1.1411255659458062,-1.3744189619255112
0.39605097362849623,-0.8900900535960273,-0.6038030467823366,1.6778628980739372,1.1292616701069675
-1.1382893947984658,1.0290073077997455,1.1272159867157518,0.18278277929275993,-2.388338551210749
0.6370913495664852,0.41933443714631125,0.13881356004269824,0.046987411973548165,0.6016164078052223
0.7826679393402911,-1.2777554821622756,-0.07979690506016178,0.2101887110491004,3.020211183832509
1.3202866294482762,-1.898405765718882,1.6998674841542751,-0.5910966168345428,4.203658403978527
-0.16221318890429057,0.7325805684325247,0.20967630922250174,0.5380259761615585,-1.169590786203068
-1.6619156788086957,-0.3416987665914321,-1.4036374306618966,-0.15745873912761574,-1.7602046819068575
0.6304030316300671,1.7337235168509642,-0.005613271309405763,-0.11646610942137521,-0.6411252189131891
-0.3970497892733814,-1.0065301204781998,0.27186500793659196,-0.1608648099486775,0.09084559904761669
-0.6871295199510654,-1.4728008905628036,-2.4751734041253837,-1.436657851970154,0.8137878657724531
-0.973291500386138,0.5632616694594238,-0.6650653393752838,-1.0107478374200471,-2.140803047964386
-1.5138008587456664,0.6189914769251893,0.3526785100319635,0.06501951484582844,-2.6754575772654445
-0.009359419687614327,0.6063324344633447,-1.0621920782777996,0.13567759806896557,-0.15870804241843978
1.7568130077164945,0.6624117940857775,-0.589281369163692,1.8710162377751953,2.1001325409331697
0.28616991416098264,-1.0864054717745444,-0.28060618703780704,0.8787697098054826,1.983394404985362
0.9667948053871525,-0.8046473510795582,-0.9975291884496704,1.2418277544465652,2.3999682895474987
0.46102317398971143,-1.3702745598742958,0.7327121308464771,0.42820784437294207,1.9791243657530633
-1.2646068269488644,0.16809801751904094,-1.4392561417468286,-0.4602164320602546,-1.934279641311565
-1.915350319302654,0.25805899464985727,-0.48459583018017255,0.9997395533250096,-2.506711838700708
-0.12140470830636534,-0.13549136460369124,-1.7608553298595204,-0.18885667199643166,-0.2086948861089213
1.2854154522381043,0.07891721971043647,-1.6936238800796952,-0.7077651484122426,1.649729354985759
-0.9816190753567027,-0.8135926931419368,-0.2428889938217911,0.8814859404402748,-0.42674232991512195
-0.272668605863953,-0.7215775439581011,-0.700902997658452,0.04242044261698753,0.5086037934536302
-0.23375548694276155,0.02265009537852722,-1.5140836044536994,-0.23130581203637243,0.09059201900714292
-0.30363709842833425,-1.140050476534873,1.7673244277031293,-0.6735268285022917,0.17698506521693924
0.14977868409050998,1.708145546294019,-0.46154658646581603,1.5341805010042395,-1.5403342283444714
0.08623721981110882,1.2136446005684094,0.6172695865614323,1.195335627622785,-0.5384758047439253
-0.7368814441317653,-0.2064820724677099,-1.2597304446726216,-0.5759905985351602,-1.4368907731155327
-2.2316687304883693,1.0178963620796426,-0.7989032288383224,-0.2643324236913775,-4.646905156496281
0.19927273673171675,-1.613494019638188,-0.43750529252859,0.09504695475481403,1.604086785162035
0.23655320818938946,2.113849734143834,1.4201504190603755,0.9575090465681765,-1.691820108916816
0.38707921893578273,-0.2364173554673757,0.3069080182703605,-0.542161642001523,0.9277801403523283
2.461918836139013,1.8442375466366865,-0.9151887664721339,-1.3654230135579335,2.215948038748174
1.3126552198788375,-0.9805579167201206,-0.9845683526031764,-0.11083255395312654,3.05768666170663
0.39091394133880014,0.3426055566201119,-1.198285310672625,0.32678477959048313,-0.09290771068058645
-0.43699847628377747,0.36807664093015885,-0.014053252341294278,-0.08284686404112633,-1.542804299179854
-0.45595525532572473,0.15224147860901302,0.5870662787290317,1.2779346102017608,-0.9322933557697589
-2.027043165250793,-1.0103997532819493,0.4407929322970133,-0.32840966660703036,-1.792977825747034
0.7202627999109472,-0.5477126419820393,-0.1869688463267494,-0.9884042448369584,1.5656969370333442
-0.04754348826349642,-0.29912872206598456,0.9424408556712915,-1.7229389372226642,-0.05504134011759976
0.8471464779400103,1.7229036354133465,-0.07027808435140616,-0.4245502239150522,-0.2984655814025674
0.8881759384858922,-0.9524989406256759,-0.6755142385424316,0.4151330513859373,2.5081040832704886
-0.7144198638038356,2.558830525263186,-0.6618443658714306,-1.6312663063096373,-3.8297734504293444
1.269427097669792,0.4923265778708904,1.5027137900057526,0.6994958535362835,0.8402368384447475
-0.4539933936595849,-0.6332252690148326,0.10915008786862167,-0.07583948351681924,-0.4843567682155145
-0.8032445523096469,0.7990507409372068,-0.6041188796930629,1.4073416348587409,-2.0119404992566916
-0.12848191017859828,-0.33322421914687295,0.7446312628257191,0.0023054984784792727,-0.030640950466050754
-0.030177048889728914,-0.575465114185037,0.9670542100233174,-0.643724917254298,0.47106300500932957
-0.21366199675199019,-0.2909720844030507,-0.8158511359774911,-0.3011888736701806,-0.40565783050697274
0.19652037004547876,0.864025256364975,0.5660714788912578,-1.4503649378255414,-0.5748976701695173
2.105104030605982,-0.668608517316713,-0.00826288314578195,-0.1897055156456842,4.148629970448248
-0.2318622368726979,1.3636438052335027,-0.10882787852647154,1.2818611769078638,-1.8308587723844936
2.6936055445138005,0.4548788004792029,0.7232518886227005,-0.17087784495360964,3.402177909171809
0.8201035533014203,0.4027042256645775,1.0720503474704068,1.0812098770926903,0.4903607694713796
0.6814588468271033,0.9172419678671792,0.8883382850373996,-1.2393629823684427,-0.13206437352742673
-0.41968184001829817,-0.14918482524971746,0.09699055322938417,0.12503221095734907,-0.7773625571631431
0.31670585860481465,-0.33040811898880296,-0.464312870850752,-0.7699694839802855,0.5940929895235686
0.36482001938169173,-0.5590746112064576,1.1590164570445396,0.5457615000036405,0.38940553490284346
0.16659590053416626,-1.0324957881298942,0.5147481256411983,-0.6945747421853328,1.18554210877484
0.919543407509207,0.09300361391940822,-0.9229917595878468,0.44316762292860123,1.7428672192048391
1.692392395771871,0.09575131445309319,0.7752980102091108,1.6881132659195823,2.743985654280099
-0.6439107490703924,0.16871728642643985,-0.5771920371936781,0.2495855447822516,-0.5797856804687843
-0.23965529094905494,-0.3645638267896768,-1.9448745869812658,1.265299274772524,0.9193783865537629
-0.2961506196275238,-0.902863376480587,-0.33002907095136497,0.5684998502316048,-0.05918193078249945
0.048709233713655674,-0.2659520135152665,-1.3055945353128686,-1.5747326910772934,0.35035047944573333
2.0834266566094404,0.013958976300494643,-0.3788046318740967,0.8252784330232594,3.172272260947044
0.8234968151121999,0.8476507727334677,1.1250589127444814,0.8569080525982968,0.15106273070001755
-0.9445871326420942,3.265843988558946,2.376052736420856,1.9378983288193041,-4.543654942331652
0.5115886013793769,0.01722942336873159,-0.5383905501969256,0.8332141200919672,0.7351282776598095
-1.3648808427974908,-0.7149688020399928,-0.4345588366447497,-0.8391956723937929,-1.095670374256778
0.35773999134300766,-0.20941326731252327,1.8361486343630493,-0.4024014702212076,1.0286895376110974
-2.3349154202644256,0.49429818024660055,-0.9303080229653731,-0.00936068709362668,-4.16885078075653
-1.0752045520397906,0.6387013467004997,-0.026713084132651197,-1.6607873754406253,-2.670327839293701
-1.882901322815404,1.9769620157487593,1.1385003337617237,0.07463995233538871,-5.134476685130654
1.246578582746509,1.7986455625077973,0.8209208416503448,0.8135916170966534,0.14024683011972047
0.4499425751076559,0.3292367820109105,-0.03719134969334496,0.08463884834815381,0.5374385127876489
-1.015876750749023,0.8569988561952743,-0.4148538426288965,-0.10461295554576377,-2.3393895956236626
0.7721341315754833,0.0778963485541639,0.9614877247941384,0.888577312770452,0.8140200272180851
-1.2193644507743984,0.303003262837792,-1.879835541634556,-0.013453238883831894,-2.048239643660445
-0.7816346674157277,-0.49550512101704197,1.786036110409285,1.5179017363539133,-0.32081088217494264
0.5514789442952246,0.6279665969718436,-0.6026075068010078,-1.333950479293705,-0.42420566994695785
-1.5364766121222073,-1.2698346679257786,0.839021996841212,1.244208153036623,-0.9792675841026323
-0.5160591297842679,-0.24619254470898022,1.3550833074434605,-1.9091560109507433,-0.26827279564888196
-0.7482938099100912,-0.36766344932118544,1.2436472658116162,-0.7523787291957921,-0.7065212334816475
1.3818034521117863,-0.3794735749140896,-0.6668308144957562,0.8580507372979481,2.2792032222412706
0.7107082287496169,-0.2876330432072,-0.0516745845088397,2.2164763339867015,1.1399799771767398
-0.08274125159021142,0.5273058031680101,0.21759726542888108,-2.776262615481008,-0.5799320734901954
0.506220695668346,0.8673384798347822,-0.49414849976741415,-0.08498976907674403,-0.6195396793508556
-1.5552517002236355,1.0467861854754368,0.6916299087917833,0.8762953218501104,-3.147297381640816
1.3125717445723366,-0.6649868680710745,-0.8076600235044165,-0.33186921008392456,2.764403962696628
-0.5500917202145468,0.22036844511917736,1.484304948526491,-1.4094800849926765,-1.2540007020285233
-1.018804425434672,-0.7721897402110395,0.49011967381012606,0.7948950209220326,-0.7065106768853927
0.07862285993475801,-0.3713251887955164,-0.08378388364094703,0.0044386651841258375,0.8025128320436875
-0.693452336792016,0.5435923861950891,-0.4395044184355969,-1.4227621334000446,-1.9001519548449748
0.5959463925781898,0.6705555281055675,1.7467229660557024,1.6663305494492013,-0.042507548585077215
0.12077836802788902,0.20788446246242634,-0.11200559091876595,0.9009939438646785,0.7398516984493174
0.2717797712686939,0.7684985062125874,-0.8963706976127336,2.6067289885415983,-0.5553278154761851
-1.1194246614669665,-1.2348489582599735,0.331069327316548,-1.8262836296223521,-0.6491392519709449
-0.8613136735290029,0.6712469427312511,-0.2720755634317349,0.6006511638132336,-2.2249101502976347
0.9008566000735092,-1.8057653291174853,1.8477673111010018,0.9605431593031454,3.488474738950137
-0.9018365572549284,0.866579231380803,-0.217944076123496,-1.10108774720952,-2.4980106441670955
1.1341654032271442,0.6161225718607232,-0.803826433070185,-0.6401093848620998,0.5434653112232721
-0.31521086630312684,-0.2423704754307188,2.195309963545024,1.69043670045124,0.06319109374627177
-0.05882156522767357,-0.2903263942917462,-1.4944412348402023,0.06347696418980014,0.20616647770443763
-0.3505404819335916,-0.17798033872257168,0.3551813408369791,-0.36921305999199727,-0.4313408518135726
-1.5362345715005428,0.7613018706199808,-1.7523754156656886,1.3721751946571534,-3.2328373265633696
-0.17660831409835254,-0.6819830165654355,0.0969911966793862,-0.9246699382521607,0.5015298000583588
-1.4671806061647907,-1.5647420130577594,0.44825851011670925,0.3358070205782298,-0.7728259246117242
-1.5279869023201045,0.9737483197626828,0.4539381932819654,-1.0112926657981758,-2.8399545332141143
0.8142474815368801,-0.4568312691614573,1.1736467688418295,0.19432212071039914,2.0562621632279385
1.8177982023614787,0.9266332483915125,-0.9819344042147965,0.03546256765820045,2.548007641292117
-0.08182212943462053,-0.5105952486286768,0.9306616612009478,0.2900535080189947,0.1940345073936457
-0.08966678576289626,-0.2525920848329054,-1.129038266507373,0.835964678959464,-0.08765745882809373
-0.1900160720852432,-0.2592906839871942,1.381732640836697,-1.4402974172160459,0.0897229364774164
-0.03139030981581783,-0.3120882384031962,0.7008020782222829,-0.6518250977463566,0.32881006749899977
-0.6722997866913958,-2.0046185991054375,-1.210085771827772,1.0547517317312287,0.7432434800924412
-1.0687239145357446,0.32279302767848983,0.3701088092713642,0.025115096288383643,-2.190784269765093
0.39079442268151665,0.7948137833516284,-1.767004940679599,0.9832872407536678,-0.3618468189214504
0.3649053090335865,-0.9799020004319654,-0.3587363541593271,1.1485007240904763,1.9498046789688395
-1.6776035923919579,1.2203872647125429,-0.0997646081222446,0.2609144427609895,-3.2127731270561104
0.18874234462691208,-1.716403428605117,-0.5101384722513902,-0.3811157474197366,2.555891712918935
-2.263316518910602,-0.03480968818697817,-1.1398222091482457,1.5225016970988257,-3.2574854030407026
-0.8690503343594912,-0.38436458142459834,-0.1954681178298128,2.200790672202697,-0.7634211101081628
1.8870264837517017,-1.7780218006346489,1.104346901611579,-1.7137408158335452,4.54406398837888
-0.9834787972393062,-0.029979845233300845,-1.129699875216409,-0.0354391361676626,-2.0508553542744865
1.8109964878190286,-0.21113096872917106,1.0070551042267017,0.2606078249408874,2.9759272215653776
0.3592258551208777,0.4554909290286484,-0.3065471446178054,-0.3238561525128465,0.10527568259695128
0.12725821902324305,-2.732995914576403,-0.3448376150364874,1.5117461946768427,3.3716246120658755
-0.4563560603542327,-1.0203944471977866,2.1241479209003558,1.0944876583648027,0.22924020883696705
-0.07138168222494336,0.6123328361612438,-0.8472696316699643,-0.26490511263152605,-0.27365607785483814
1.6073653332927462,-0.20726485289637825,1.0073680670014578,0.41689943835527743,2.7217946832374422
-0.3818392056480361,-0.8111334792784767,-0.1709701416270279,-0.3847468116882003,0.2751533385526784
-0.6979162887027035,0.24785184660991674,-0.5456344005607373,-0.7202590630173883,-1.6487685544121418
-0.05617986859733801,-0.37173625079302164,-0.05802647323663086,-1.0216293624289112,0.06340370629040912
-0.5748435199053196,-0.4089467437935106,-0.6681765373787187,-0.653113758765491,-0.20509198522267935
-1.84725249898903,-0.00718712298126226,-1.5318735740500538,-0.769293131498197,-3.147227713482882
-1.1861945601978665,0.2198128466372486,0.34663531747242393,0.8844966898195846,-2.4255209783394105
-0.6291037939602931,1.528892618308971,1.3250918181084332,0.43634442863872086,-2.3416457035241836
0.007616987530155814,0.3060577190992835,0.2584145339347221,1.782040095930748,-0.46691561159127287
-0.45262083240189127,-0.6380311904252599,-0.17139504341957892,-0.37627666815650684,0.378023774170048
0.2546081183605628,-0.5178996542467286,-1.6826141595351358,-0.7473349961775713,0.3555642726305456
-0.06620784990286481,-0.8496696068079981,-0.19864089686988595,-2.1657918209271227,0.5075955905233718
0.3576209374372393,1.2884649275694664,0.6337750688978929,1.6470262665668152,-1.0623252989448488
0.2175564625022057,0.143246140825418,-0.9361684775654088,-1.3990362163872914,0.5896000575342445
0.433193520931328,-0.6957619683803561,2.160964346802308,1.3445435118407076,1.6147432477105408
1.1917113355553606,-0.0455411168529812,1.410202533832005,-1.1287515147899874,1.6907814142835373
0.23990394197862253,0.4542749866972219,-1.5450214020837956,1.2196774979650875,0.5540233786284765
-0.7011943504337195,0.9575920178225588,2.358315129997565,0.6266396429322101,-2.3097216981362094
0.2111151796529591,-0.7765503026829967,1.0775883319690507,0.275875501029954,0.9550299326517488
-0.6152309037896672,-0.9866083372566272,1.217938559751703,0.8964712616891017,0.09918834212091006
1.2126199905297168,2.0715337108375693,-0.041216997491194625,0.60726651502022,-0.2672020233206314
0.37238959960057766,-0.737725838939282,0.9346260980057395,0.4614339722024574,1.6449946800577337
1.3795728768930438,-0.549265090081617,0.3900301600264404,0.8117207374775781,2.6779288480245014
0.6211486605131248,0.48397113740799885,0.08439122202083045,0.42696223771324726,0.713692114057473
0.5703834199414968,-1.2238558634079277,0.5117933297613234,-1.6669395283072759,1.6287131089294768
0.12625614680608557,-2.591773070592252,-0.8022341267445939,-0.1823748938245788,3.0988899334611384
-0.04552005505989725,-1.522831100986506,-1.1782035664128894,0.1304337169184654,1.7619710623575597
-0.8276538765971612,0.5672542240929059,-0.47916081214791684,0.057672125198378256,-2.0534216302325308
-0.1601275608658085,2.569063192403018,0.6189423252866854,0.11326150127585317,-3.0009522423631583
-1.3239503659233627,-0.6797928321973685,-0.14064563708734315,0.4768717464278873,-1.6655759800138608
1.0789730822636179,1.3796973226788893,-0.332382488584947,0.021835431806100678,0.9020778431366953
1.484467408495963,0.6902079345987145,2.057572318949714,-1.2574503473436702,1.5378784764291258
-0.05632869221453132,0.4791089531120915,-1.3966757337913829,0.6407808037701157,-0.7552709664958418
0.48824334642798467,0.09075457067288438,1.0086825379251627,-0.534020947391333,0.4308774550189791
-0.14272281858018443,1.906199411813496,0.05241742508192359,-0.7794109883591192,-2.046505941130914
-0.6113286961855123,0.432086675684786,0.5465280343429406,-0.10060927952372595,-1.3065139087580926
-0.375992367192193,1.9312270647831906,-1.6780719165137823,-0.5598425380373578,-2.6110724353255383
-0.5666581352739977,0.014385235733671875,0.32976247636810513,-0.7554947581109401,-0.8654409775662774
