x1,x2,x3,x4,x5,x6,x7,x8,y
0.5875243210236871,0.5394745725419614,0.7149886284714064,1.4857910313800498,1.5535717292943092,-1.725437960152162,0.6927716784823761,1.4697985456372862,0.05314133543056269
0.29758597511965973,0.06451958782404915,-0.26897132145867303,-1.503702239605737,1.083614069474061,1.0390109651092196,0.5093352374102574,-0.4755706020380927,-0.6896229870537685
0.9321213649289346,-0.826166808803646,-0.5049482046030096,0.42392791917662487,-0.08432470868205558,-0.9365859172277123,-0.4089150937644058,-0.24628988535566326,0.05313379769795184
1.5898530593201599,0.25194300871747016,0.09579688117950076,-0.8716674956503551,0.3627914327158668,-0.03614220762623939,0.9230264322941627,-1.3325167839649912,-1.1773131919305333
0.03653919358658089,-0.08265117011360074,-0.13159293209274375,-0.4098362982325594,1.3644219122722785,-0.7039325247527335,-2.003998953689154,-0.20335233195356667,-1.0168503338766217
0.9832805599415705,0.7822171494263788,0.5065695414751116,0.7160078620117227,0.19960516441129966,-0.5528820850126365,0.2218547040807275,-0.35489236860727497,2.292064434336226
0.6711800997266916,0.5980230649043676,-0.00358649662979289,-0.5630377399833613,-1.4896611154719848,1.2336320180576335,0.2326879595712671,-0.8700874691202515,-0.6368408111533465
0.040039245811386966,0.3706271622792251,-0.23864768001133957,-2.07241153816085,-0.40704750106290694,-0.04312809339562085,-3.0034304579610027,-0.2216208724470067,1.1041003676983194
0.18025827453017093,0.3666556983601507,0.3509423415496035,-0.6039333188973377,1.6514450146734316,-0.1998659185748548,0.5780075582297146,0.7064911883797316,-0.44453399493037704
-0.5546250550940159,0.4129699278328432,0.645054926790655,0.08848119633015687,-1.7150813661958257,-1.3608446657216748,-1.1487181064293173,-0.008298006987184296,-0.5357735882743229
1.0744556177420685,0.7316824608874339,-0.038220975489582344,-0.3125840409131355,-0.7793591320812456,-1.9181062577948793,-1.4742391088042561,-0.5794314583471093,0.1138475359014537
1.0861741452061136,1.1880149172635466,2.096802061511819,1.7604466412015076,0.7054653015927941,-0.08983583754070976,-0.23429919751450118,0.8010692977368126,0.7809516899106282
-0.953602922638395,0.03832134446725978,1.2510134924819412,-0.42071492615536904,-1.2960979778119308,-1.4907836846204574,-0.5551707400311259,1.4062367007656225,1.7521034936897173
-0.7988484175415589,1.3318865870407117,-1.2924471981794705,-1.1821788368125319,0.7637995040010827,1.028876124235542,0.8626623039620033,0.13208070123659899,-0.742578520218993
1.4031175273926968,1.9172363517933315,1.0812419963236566,2.253833416558765,-0.7445435294189645,-0.20363000559835176,-0.7743287408167001,0.3966113747673863,1.1810988244781198
1.6821117970042394,1.467137590817715,1.6626797307884957,1.12368382950859,-0.35441892864552116,0.1580009063771107,1.269235665757386,1.8449442808360155,-1.2438384318972904
-0.47084880437105564,0.4439678284766295,0.8381290916162368,0.4685480926958439,1.087523722226804,0.4203006786678255,-0.03823121374683861,1.8883225410455666,-1.041501979110842
0.6477540983230101,1.2325535184252954,-0.4012731454121929,-1.2064225221051492,0.9375099741802054,-0.8929677664175666,-0.7581360947950277,-1.0418365769984772,-1.3645246230921189
-0.8829520888711456,0.17841524671999406,-0.6515508723254073,1.177618163087804,-0.5492128175934964,0.7313744605042601,-0.8497411327881911,0.16506604806863928,0.9045536611700237
-0.24845483864486978,0.3932852855568537,1.4090012815490793,0.2041841499953827,-1.3823657780010845,0.6619387108082772,-0.7287934944892221,-1.81725465906859,1.1727366950364289
-0.364690169700231,-0.5098903930543073,-0.4943338372307162,0.6942081527662648,-0.8482003409488055,-0.22149684890781485,-0.027175594806362172,-0.5951604748163043,-1.756704883214156
0.5357246428179808,-0.6483353631389768,0.5300335596051515,-0.36938835339052234,-0.2608168737329764,-1.9718520475917805,0.32985158198569436,-0.6654303023146965,-0.776961333588945
-0.5944967980839906,-2.3215123030009566,-0.9510019535692243,-0.3690660345039018,-0.28609234078758666,-0.5781026902889272,0.014607265626530244,0.6429741244544075,0.5612777825576948
-0.02332440494970423,0.8632181922385863,1.783119136832557,1.20258609997443,-1.3735865360883568,-1.1519205094959795,0.19048834010428514,0.7046045290284466,1.0378727074825964
-0.0896619877418854,-1.2211037249389842,0.4706478929311611,-1.23922099930028,-0.8834661287125928,-1.0100222989208956,0.17064218000258102,-0.6764368267861085,-0.5202263762220636
0.8318527334019691,0.8670691028047066,-0.7611138616934362,1.8022359191792274,-3.23181500525872,2.0111991655513033,-0.736246293210241,1.8381213075443286,1.2567180250646584
0.3012138975495308,-0.09197890771733884,-0.24803015578363108,-0.4078063241685545,-0.006002663552712946,0.29797422850704075,0.920072676554085,2.5431069812711855,-2.1707050859591517
-0.006406226615615025,0.23517401022949114,-0.7224685032547796,-0.7546994631291903,0.9455497742835871,1.8262817566111746,2.068226209886186,-0.7346342074225475,1.7323312655541585
0.6901825546198062,-1.1687462949077831,-0.3638172724691242,-1.305438845064199,-0.9224771711168623,0.02305485995516406,1.2802271175035542,-0.11588193699452191,-0.9483055420786758
0.405473489326133,-0.12554531322597987,0.3166792637733171,-1.003989230902219,2.5149778590171312,0.20182567224914394,0.44339237638769885,-0.9878284284160697,-1.632124715061632
-0.6048326568933974,1.696262397759616,0.4560550589438987,1.4605284303005364,-0.6606968025260374,0.5715878655909509,0.3766100377631082,0.19960464996051264,-0.5283872094112697
-1.374550349011888,0.28325026189655567,0.07316688086603189,-0.24439474099278005,0.9767230547026224,2.365499965950567,-0.5010528937252279,-0.5934709560691178,-0.4251655093466981
0.5098479935699632,-2.1589729827806425,1.098556479242412,-0.8112277135745726,-1.3277806852598815,0.668565725996787,-0.6885330385218325,-0.13058986380997908,1.6136095854952683
-0.15488446962321645,3.044917733182354,-0.277916634815859,1.464923490688145,1.7131091419771076,-0.280739806845098,-2.024119135369125,0.743823703186706,-0.37005566297869125
1.5757535203988169,-0.1312376606010759,-0.05931268157940763,0.028604983356150103,-0.3608503118877556,-1.9796948846792115,-1.5024859926755907,-1.098060012075092,-0.5007021322916504
1.0810907440084156,0.9382345435828875,-0.8935626863686223,-0.024496315457739483,-0.3180617799062308,-0.8750605658981326,-0.15479142350727673,0.9501140574749349,-0.5723574507527476
-0.4263001623385857,0.7546805003509509,1.659113940142079,0.24776774600857052,-0.0335670412149765,-0.9591206730819551,0.5113252434035418,1.0672088242306346,1.2802515732756763
-0.45285585350462,-2.742809501747331,-0.18069633899716114,-1.462958144243594,0.9163817553758785,1.1984554807775178,-0.40614096253233833,-0.48482766028331986,-0.3368873148417403
1.611837551226513,-0.422762392644395,-0.6007809261535934,1.1948828395090425,-0.37620164045473836,-0.5637601929069364,-0.2084861688487996,0.5805236452058651,-0.5127783880119556
-0.07957913781982022,0.035488374377501034,-1.190438881386711,-0.7452637623652799,0.32447266305861416,0.06306268508143933,0.2212055219651992,-0.21222141081045126,-0.36266906640937036
-0.19525028801721675,-0.8343738817050265,-0.7384768721877842,-0.03457433760005099,0.7089627277107219,0.8827058875131021,-0.7185346620086066,-0.13442265381841842,-0.8142618935727927
-1.4754871628947257,1.0680824566129736,-0.40699435602484935,0.6836048356493065,-0.7545323127338179,0.17438400033771628,-0.5919243652601733,-0.45370231058599964,-0.05663146669677225
-0.7291597700793094,2.588027138347899,0.4925705463420812,-0.2582970640855226,-0.5434155134591621,0.5206358742477587,1.3699193362974416,-0.23094105585715674,-1.2836115880128884
1.4126760255329516,-1.8233750312849164,-0.40212889438597804,-0.45299321383819485,-1.1834779323630826,-1.3441937530130785,-1.6721861200292036,-0.9905746599066848,-1.3469815331163073
1.7261485537421704,-1.1635018562841475,-1.2156258874714303,0.1936169099835998,0.4004048430445591,-0.8384814492750614,-0.07718199249249219,-0.17142016914860933,0.1278428439252509
1.0634459789358175,0.8652505991626763,0.39125600937721156,2.032378799260324,0.2998481820669095,-1.7798826271462038,0.5703558348275818,-0.8638442128911225,0.020465525363964284
-0.42297618948207144,1.7842046919779853,-0.13830835819008275,0.8214975218885918,0.31982232892328805,1.122542755448752,0.3149114340259004,-1.0413924431485728,0.7784762211869203
0.5557129472497396,-0.609207389657441,-0.49160553499870635,-0.18068956137902395,1.155537958019212,-1.0011279655762588,-0.08823163831806177,0.6849420595286663,0.5726957068413121
-0.5348224085146519,-0.5065499401120435,-0.32519038021227675,-0.6405925136420518,-0.7427889236170623,1.1041662770184868,0.5715116517236881,0.27347814479636906,2.467527842943548
2.138743145836149,-1.4070447280798617,-2.18087014772439,-0.08593498146007415,1.297902327907228,-0.9250678424553664,-0.07406079583677108,-2.342249346600122,0.9003841171145901
1.0750738826162298,0.17849073016004519,0.6105268479702453,-0.5590539223672287,-0.6138202053746586,-0.9660996250227385,1.0206841677771574,-0.892961502674685,0.5865096016927152
-0.16296421193929625,-2.55439880616455,0.49450423912798425,0.3172956298375517,-0.17019128681535886,0.815509819407566,0.7079464708760327,0.7159523391856462,0.1816159253446605
0.5814076304016441,0.46128123764770407,1.2297739793488136,-0.9377024036602986,0.21835972661575498,-0.7191972704871904,0.33858875378583586,0.6667385997239955,0.6283515445357791
0.18823925766902738,-0.4214721864834636,-0.2754786558053777,0.6293386982875881,0.6385562647793241,2.3416962089181443,2.8309644114978556,0.7070523409249989,0.4342835353470207
0.49127219346232986,-0.48275924905719253,1.0844473761195663,-2.0386030360424674,-1.1978354902173072,-1.1841337819559026,-1.8739939904666403,-0.7325515276402016,0.8087869465217795
0.16971015655405777,-2.0732017020922062,0.8939429825241431,0.02072085997899996,0.303170502216054,-0.46730196740516106,1.1737503510972167,0.2717074425500881,-0.9175418997165399
-1.0763148462390162,-0.2892898289314547,1.4889978996797206,-1.146079126110994,0.3219844554515533,-1.3735704961762076,0.6121992100998096,0.28758617120377017,1.0626488734750779
1.0507587703680192,-0.3737480824532269,0.9469051161223956,-1.546187804841875,-1.7133079544669583,0.8933863607875833,-2.1048459553164838,-0.008379270458573661,0.7290003789777596
-1.479776008918546,-1.5151723679849922,-0.16320403396382133,0.6318937353264068,-0.423856259217917,-0.11902396124686618,0.0018541387890741111,1.16894375044216,-0.5296488898524699
-0.5672621379929654,1.2548700362297707,-1.1296881129830294,-0.7868864262500546,0.944165870302806,0.2429424229372951,-0.07441507448609203,0.7715153772873441,0.44379152372538655
0.07892447706268181,-0.3194474247104763,-0.4175673569936972,-0.30398341787793637,0.925335980863102,0.38690573294904157,1.1858815628175183,-0.10808196047093832,1.006678284331349
1.3957749725326116,0.42596834444546344,0.42688766875519935,-1.5201064890576736,0.369570847922048,-1.271424224583966,-1.2335578479868754,0.8905204048172394,-2.3473124109490584
0.4763754092126255,1.2641147133528041,0.0532395475372732,-1.6182708995998896,-0.380200033812016,1.2287565544585286,-0.7760159553953623,0.8051978535632007,0.6323221495091303
-0.7805565988039856,-0.46401479782391636,0.6999310239210976,1.6692769857572065,0.926863774500098,-1.0130828354997659,-0.33904753243738883,-0.9772647272268447,0.09090675678636076
-0.6662694732022534,-0.4726576596463875,-2.8503438987800567,-0.7116178167470991,-1.3977488359940313,-0.4093397938305208,-0.8767041536236353,0.2396440981429824,-1.5321750590771843
0.6158813845218537,-1.043075594436649,-0.44669896729493774,1.3190825241429207,0.8035641731026332,0.2130348239316984,1.0018671443830165,0.6341092925156656,0.1883853356172773
0.8436261831982586,-0.938549941089392,-0.2658955937734898,-0.5224453819686716,1.0345496617349705,0.6882491626812348,0.9196086521783485,-1.0425896338150726,1.5055404164736066
-0.06424210211340975,0.46981362670756144,0.7880916146221798,-0.5778388292244339,1.5462093203533298,-1.476878448482019,-1.6849883550715834,-0.4693159493749991,-0.15020281814556782
-0.9833220384075642,0.21613508555529118,0.3704999566144873,0.6559530335372044,1.8485953122766663,-1.1909497790389976,-1.9732127570918414,0.8275102955353854,-0.11569320295932083
0.948198769022676,1.2387342337977423,-0.47978508611864223,0.9446439357717803,0.04517787160091211,-1.1093596161221204,-0.05565846876221981,-1.6088023258970519,-1.241753195126476
0.7369224924060102,0.33494834143308233,0.3099382999105266,0.4094369682031307,0.7558308146833993,0.1740628085257615,-0.341529725156543,-0.6901974323091817,0.039600271722600375
-1.8312926339945284,0.3254784179623083,-0.09142703400232499,-1.7825072358908145,1.0323857098774272,0.23818266932853518,-2.822340326598419,0.13523551301364112,-0.3412828506799348
0.9981247509194667,0.3736929171633859,-1.4665998986734403,1.3378164179485417,-1.2103854412020167,0.07216439155626386,1.0095314384376946,0.2864612545820213,-0.9782408010871086
-0.15024973737944314,2.2745594404618754,0.35424956945383995,-1.0448101511902135,0.17471925629725585,0.49876653433067897,-1.0196838872508867,-0.05898154406763086,-1.1597725532950078
2.150981775507944,-1.2002205665220744,-1.5750638718985992,0.5489661763428098,0.18277360348638147,0.7009096590491678,-1.5769941531073397,-1.2309581480348777,-1.384104240330841
-1.4250646953116142,-1.735315239402849,0.10329208697419866,1.771437708533585,0.8827316130781031,0.5833673880366259,0.5405120249730272,1.676513555957019,0.5343961283944548
-0.36630435377575976,-0.10135537242245235,0.8737050677806876,-0.1424167068231136,-1.0296083418099145,-0.8295658651891031,-0.7662112990618345,0.6689171139743664,-1.938313598777524
0.6021858724463808,0.7936276198560496,0.9465074161893345,-0.8178995990509768,0.689915681645165,1.0044045581676897,-1.3151967672330247,-0.5114823794456389,-0.12657743212547318
1.3653738323209366,-0.41004081250231034,-0.1856984032787278,-0.8320993748776403,-0.5113685627152644,-0.5168022056260393,-0.36648939411579184,-0.3816568436281424,-1.9397237674748196
-0.0207753387188738,0.25541287026340553,-0.3294512404616581,0.4731826661753021,-0.8977842392788336,-0.15156530850014868,0.5987225005120429,-1.4380658995586022,0.6246942420060115
0.5897052447400732,0.01850466231578889,-1.1647741944871957,-1.2890470697611884,0.2927410893681142,-1.1811323761452368,0.6113377961150903,-1.7801267303346824,0.5429215208578567
0.08077346979159292,-0.3309249665402601,0.6013434582315303,0.21635835175983623,0.5499428615709888,0.25321235257213637,2.5598675481081985,0.38482297558461426,0.7599422673976026
-0.8821605365235867,0.6418564307582861,0.2017029240259109,-0.04150539740149278,1.2890770393229976,0.1584326422117979,-0.693796479573888,1.9903856109527909,-1.50331781636727
0.8269172052696372,-0.7915068240167901,1.0971543962566614,-2.1659033853586305,-2.118432314874055,-0.25793776300211174,0.6456603421808851,1.1096053258605088,-1.4062007322284782
1.3019005013023859,-0.4668021815799582,-1.3129647351211606,-0.3311615447911325,-0.3734654876911321,-1.0202382288469594,-1.5808151653069196,1.4606928572009368,0.6352753577082125
0.8990983814058885,0.11482290123447286,-0.5731038641655266,-0.3456614673070452,0.7991770976852198,-0.21889094063858255,2.1401148838218065,-1.0632013509887899,-0.7635784955113611
0.5023292564841214,0.07328927405326671,0.6455620251220348,0.44004058096520365,0.8420580019398127,-1.1609066834529649,2.006091656732456,-0.6128576302354606,-0.8943780697866227
0.11453260405296192,0.14673490963376393,1.1931029358225116,1.3659553267205227,-0.5970761596448341,0.30935324783324325,0.7195037833449776,-0.6710000215838087,-0.28596003223614086
0.7393441343698074,1.2696667407746989,-0.3944089860269092,1.3782405366295216,-1.5643947842012689,-0.5864335804713932,-0.707500901274343,-0.5217936692700909,0.07627358382543142
-0.684053573503782,0.8657420127383727,1.1022602805855861,-0.9298298361120982,0.28322012848871086,-0.25892386663273503,-0.3949868121452691,-0.2602017463069322,0.6259674873625687
1.094020400252634,-0.4463473051678833,0.37650921789236247,0.7224226303138286,-0.2802949443004207,-0.412115090232086,1.4783112794593645,-1.023019868366243,-0.026670738821498625
0.11559860679395062,0.566532622399952,0.3305444129708108,1.369066794004368,0.09491544621350814,0.5928103068576964,-0.928838446147583,-0.1698870266339183,-0.8343072922446025
-0.29802407220733307,-1.7356314140325364,2.8214367257028425,0.34428105219461835,-0.6661109699236256,0.26096877722730916,0.5553898607193227,1.0933481518409478,0.3529117448605175
0.5043110297248746,-0.17917846402524595,0.13952615409106098,-0.31950747265861235,-0.822280504456106,-0.26714340207188725,-1.5414664935746238,0.2093466576421969,-1.1365880250032565
-0.32972045417759466,1.0162626545797002,1.4281364978946085,-0.11090633569132294,0.19562628099424897,-0.4675664620180065,0.979537046480065,0.6591000535988181,-1.0267559439897262
-0.01780642076126574,-0.4822844033797876,-0.40119819703236687,-0.340889127547479,1.391878130492026,-0.3434369526131735,-0.13471549462207516,0.6413674013709539,-1.3085184987693366
0.9341262262982327,-0.9373054418744596,-1.36803191339325,1.1692272234806198,1.290715752828803,1.229882959000911,0.4236402598430169,0.9869745089796463,1.0315670123715912
-0.8904423309886674,-0.041054718005533127,-1.6831850689571437,0.5019263053215695,-0.9343167215077604,-1.3006591353497654,0.787636028284161,1.2811208398309635,-0.023453832315910594
0.9062549347242371,0.6653386039556246,1.5741526916898079,-0.0538541002905739,-1.5446382674096328,-1.3822307648546353,0.11828875105254288,0.9016695822073058,-0.7968641558280616
1.0426749603191579,0.8268811563355325,-0.9740857447938304,-1.4090870627295458,-1.8827699902494988,1.232481603086119,0.4358281645061623,0.13218765785467954,-0.9157105040539555
0.06697395365153677,0.6623846240591861,-0.3124188985242327,-1.0203467096941943,-0.7916610760246986,0.20701145335770482,0.6882296055560843,-0.9616749587501936,0.7215182201600522
-1.5635154030557865,0.31836301446665266,-0.328406863304646,-0.36962401693188646,1.2243615536499655,0.4622103104617318,-0.04154686303243005,-0.8595576861417289,-0.43282429799757205
1.1065767022989073,0.7921291358226857,-0.25418621417858284,0.5737418939937903,-0.31512813983920823,0.8587957616599308,0.46679801522303027,1.2843536377705767,1.2116047243997492
-0.23159428145622127,-1.8125305266899987,0.25889044513601656,0.6247721434327159,-0.15637320383071213,1.232369768649515,-0.8922308647020684,-1.6868188689610786,1.9781097499829257
0.2981989788523393,1.8338743800690505,0.22767972379869253,0.41060296627683246,-1.6406433344369673,0.16431558937154328,0.8976904986055189,-0.5415092846849042,-0.8243253939773565
0.7463826286046054,-1.539114111403886,0.6625120223495498,0.6358702635006679,0.32900875983666306,0.6372267594602367,1.0921993652364868,0.3208435485915388,-1.4136877789719462
-0.49992792433002803,-1.2171332389250666,-0.6286299872093606,-0.8052074464095015,-0.6325842351566228,-0.35362440296423675,0.1804890653775395,-0.4611275755774177,1.1206408934255596
1.124541405108406,-0.20992738853349222,1.4787201449726177,-2.1078570946425095,0.7319752090807733,0.9029382952208732,-1.2944112965982757,-1.157380554824479,0.3109399805152629
-0.8034807181270134,1.7278018877278396,0.1722001098631897,-0.37080140916989696,0.4338235367430211,-0.14315992937986458,-0.8072179891278778,0.05120241376566694,0.7264894056886058
-0.06926314488831929,0.20525616286365567,-0.04479174331708173,-1.340647478506472,0.800007061780171,0.7203076317884428,-3.33792473303579,0.032790309532319685,0.5696523418275875
-0.836087007916197,0.9110620688791704,-0.2219573693139558,0.08133080097896098,-1.8258163989690368,0.22448988749733767,0.24130381646172241,-0.11822246210425089,0.523572628345132
-0.7078682708850168,0.6244518842852274,-0.5190845225363522,-0.1328593106062428,0.18031682438291677,0.3439151174087274,0.3915266964033008,-0.0693366952798051,0.6917796525325797
-0.9881858375202105,-1.1266504736734113,-0.4623551117423805,-0.5442085993607308,-1.277009268861549,1.3175646003924602,0.8247077585790435,-1.7308167065616338,-0.09250407297342088
1.187283055626946,0.6329244302416938,0.3498099483443529,-0.4457210608797011,-0.43207595913655245,0.560871183965719,0.6861260253581271,1.358886790571144,0.16643295582063253
-0.06665953434120352,0.751619984053651,0.5732055984059288,0.09879005433076712,0.5313640786148291,-1.2194228053643195,0.828509469228672,-2.016667533087688,0.6738081807533743
-0.7592991737521644,0.6136315685773168,0.9396731213086387,-1.3918258056561923,1.0507770859599488,-0.5396763444534264,-0.013818353834583606,-0.5990210394331268,0.4224712060079431
1.387008491193792,1.732177688410852,-1.0931726253647507,-0.7763334102075916,-1.3850837341102826,0.029733729790231915,-0.11023170874672715,-0.9326285525342373,-0.4610574092433582
-1.6533563797519917,0.3854976630596356,0.6902533254986416,-1.1170181825485677,-0.2809065617795677,-0.688289530661909,1.3401049740058126,-2.1162488724302535,0.4169573850642018
0.31774936205785853,-0.38014532991406164,-1.4624962656535752,0.21754760124456343,-2.24353121971474,-0.13550453636111812,-1.8615390901505977,-1.3584938481419384,-0.921270803493193
0.8994023769960415,1.08771340549268,-0.082292782314245,1.4998659369344736,-0.20382696984590346,-0.7176485432431757,0.009563726579562322,-0.48244654357992506,0.0024631251537362603
0.1657109083036371,-0.6853535099945437,-0.3231554391336295,0.5017083861335553,-2.461213274613892,-1.602042019219983,0.030050514286925015,-0.5478504472312298,-0.4463966633410968
-0.36594030747902845,-2.3501548499257185,1.6602634319622347,-0.8110880423410268,1.3812334645567363,0.21365857983494263,-0.7201185021444825,-0.9610151147852698,-0.098568592043911
-0.06587850007506411,0.26532573634635026,-0.722003539993355,0.01590483626792796,-0.8247928939887457,-1.0013670723636008,-0.2742261526823841,-0.6906952778839444,0.3526218934832432
0.5254159476608912,-1.1801249095039166,-0.5385887444486369,0.9551248436483557,-1.6248232021042188,-1.207005271021891,-0.03353298149349908,0.9109900303496403,0.10002095251997817
0.053653095140257664,0.619346041624294,0.6598896463199164,0.6563138984392889,-1.54488946098066,0.31196136218737003,-1.540393696695661,0.501736473265466,0.26653800881913575
-0.04838109821499455,-1.315009234752345,-0.7198597962668773,-1.517886937707365,0.21910298803280956,-0.7095510275804586,0.18851045461751414,-0.10611394668421517,0.21946979471604583
-0.654079821622367,0.3213411631650394,-0.28415935394083786,-1.3916290666321625,1.0454239405754762,-2.64124864649156,-0.31503202149720927,0.7632767105129205,-1.8392266831645174
-0.4121070888165759,-2.1901424357211443,0.7659073168299405,1.61418261163096,0.37499711707087485,-1.099719563014643,-0.21862746575881956,1.1156862288153193,0.03237816215243231
1.057144393996844,1.4406284687370965,-0.14835398014448367,0.0007133975171378105,-0.6571781246492762,0.295722905047534,-0.39709916146129753,0.11559490281714445,0.3878656580220157
1.0499415394546407,0.2918625918671638,1.308546592678653,-0.6732881232378359,-0.026728951614116727,0.8580590075923188,0.2620458112382559,-0.24344610771763986,-1.3726044401958593
-0.9864559106983058,0.20639958391940197,-1.4628226066777368,1.8251572592813363,-2.699640778979046,1.1954032690725478,-1.4149937403646564,0.8909542296409313,0.8759270269047487
1.7966030277453062,0.6709206259409028,-0.7499483511892326,1.7844980132258919,-1.1671856157572307,-0.744788579626028,-1.2138635932625257,-0.9845066360687903,1.1148676622891325
-2.3226281084595257,-0.3710458196962278,0.22195457902594154,0.4104089770719731,0.06907656304397941,-0.5681856061797059,-0.09861006032142808,1.8405808865680744,0.6929588224468786
0.060828889640270015,-1.4935334801650468,-0.2066243927402196,-0.11317031854721642,-1.0070213079125485,1.2242326900130767,-0.11102435712781185,-0.1565350924612614,-0.42753161240753884
-0.33266455820948226,-0.5494130909574142,-0.9743592734288867,-1.279281671189035,0.6837911103269574,-0.13841948217899028,-1.448951306517227,-0.16173744310267804,-1.029635689466316
0.3147920419254549,0.820158901987645,-0.048527727999819005,-1.013772756449557,0.5643649570903659,-0.036604760845347126,-0.8103775391167576,-1.282049292306471,0.61805537569339
1.9767379294155385,-2.2727053576847025,0.3668337773004071,0.7258343486833327,-0.1629251347438231,0.18371018644643472,-0.9027841308540245,2.3603971392777976,-0.6195855504272303
-0.5101934825272822,-0.17653700781376352,-1.0293989948002162,0.18248955136593475,-0.12584923938644563,0.8539487132029518,0.5904688361999054,0.451358017972267,-0.415789598100641
-2.824621154828678,0.4065960894555965,-0.577839874139445,-0.4081277192105943,0.6194619381704314,-0.9389499908966777,-1.747391738189473,-0.9269590199777044,-0.010141484526804485
-0.19134282582494716,0.5637176015205326,0.11403715821273822,0.1664741821428658,-1.4094110964541708,0.34718207014650815,-2.289095962572719,-1.3711092668856495,-0.029188411202477352
-0.24912462017662323,1.6756598439323251,-0.032245818018604724,-1.1249765715064828,-0.22016254158647927,0.3417981231597375,1.7951067874363078,0.11872748418299325,0.9336009638686996
0.9461585574115312,1.0476293055517532,-0.2083928730902256,-0.526400887956219,2.4447107226424194,-0.29962270093287346,-0.19858516256961117,-1.5288489191502415,0.8095471166439218
-0.15545006616887527,-0.8101898131756982,0.5335400796983523,2.0924398517646288,0.3490314694214557,1.1386286284932934,0.6810628664798034,-0.23837734583609785,0.7086593330922073
0.7862398518032168,-0.014654650197781727,-0.009479674287350639,0.6724026228558578,0.2023472442779469,0.3632148274568523,-0.7788479252821404,-0.2624197878144204,0.9968185710294936
0.7903148202884831,1.348657731178932,0.49222795148195736,1.303256432507053,0.7060931017292814,-1.1386796922159301,-1.2974964258850599,0.9259661630959163,1.864669323343806
-0.5427199139100639,0.36964394108494036,1.0288896758395623,-0.319200640734914,0.5800101112798975,-0.027990244026260682,0.527501406379165,1.640271024225662,-0.8760704747863537
-0.1191347385849657,0.2554345920287287,0.34381735390663054,0.3270206848273856,0.09898222337556263,0.6773278780090659,1.1732328915147456,-0.6095959314157827,-0.11343946444423232
-0.44857258102115355,1.8352209739294307,0.38140202530039424,0.9010840445505314,0.919788415198968,-0.6218606214675758,1.3346067979288003,-1.6542467462034216,1.5190921838709217
1.1569106993463831,0.38026428594167677,1.0121412494658255,1.6266001945989608,-0.40466508995526745,-2.0900399925044444,0.35602915551992304,2.321653942410447,1.9479008205150246
-2.3927384876039244,0.37686847719069405,-0.0071444574812715754,1.9112112131666523,0.1343124653989411,0.9174463884611573,1.1185613360645446,1.5285125303591431,-0.378394135915839
-1.0888766579375861,-0.7217883923534723,-2.575128843347747,0.7727562526231602,0.22803311229415793,-1.9124342827174132,-0.22449238746263397,0.6819134717138868,-0.6105393966767676
-1.7820391360891665,1.0743733050124287,-1.4442727275679854,-0.12439376361382627,1.292458826704926,1.9646970525427485,-0.06851368726166703,0.3548777139942508,-0.2680987741753205
-0.27930240589483973,-1.5040296113660432,0.05890593585208705,1.3328687371599681,-1.1597837524204135,-0.5060724045087881,-1.170044406490778,0.24768315611219902,-1.4970649813217578
0.6626103857871626,-0.903823355428917,-0.8911094836372396,-0.43933357217007796,1.1098587429160771,1.7357913958999824,-1.2133066088130895,0.30096750701391023,0.8060594522011563
-0.6779316852542039,0.4991919450072673,1.6177325945170964,-2.1097709047188657,0.1338800764268778,-0.22737623490159115,-1.1840138644994542,0.9906970056227657,0.024902216821717695
-0.12111764369355611,-1.787691082712532,1.1112281416327137,0.31691235767258263,2.211786169165029,-1.3349300991732203,0.3197038645014388,-1.3778213200544804,0.36354742619161756
1.0170095170243472,-0.9153924376579436,-0.22696096008284916,1.2086636226021081,0.010168077500209274,-0.4988260324237624,0.0024110934737402567,0.31510995775337036,0.6014869990922216
1.664192256282171,-0.24167857361725892,0.15632864121671944,3.28395464443318,1.799862412590197,1.6464114870878184,-1.4217456874654057,-0.878571479652967,-0.3388798624264151
-1.6453527303195898,0.2308781814643364,0.9705365274674155,-0.32744864469651025,0.6428589499706089,0.03794741189249797,-1.356426974408782,-0.33083187117450247,0.23716344315506252
-0.3903685893657701,-0.8403071168468813,0.10490984149185602,-0.20901431963938624,-1.0466430126878143,2.2657750961668426,0.7965553704990457,-0.4827718421002035,0.06846635031277665
-1.1798780246021823,0.8458519674704672,0.6296602953667564,-0.6888601296423862,2.478729875475064,0.7588827410468969,0.06858944112619786,-0.09849162296213386,0.9604362597248518
1.3799475861479635,-1.568447350060014,-0.9194786148087789,-1.1824532570759816,-0.7251063741339466,-0.0997607218200139,0.02619441090943958,-0.9355615852655256,-1.4016053611869974
1.503400880288496,0.09264359431979428,-0.6661642116303267,-0.9110368318528959,0.7214008808235389,1.570503705336556,-0.5548115540660845,1.433844531625915,-0.7897140225389215
0.2658618102107454,0.5323049984383351,-0.364749601324415,0.8635317633109942,0.5068760705880563,0.7723495191607154,-0.6379191327406096,-0.10883435103288024,0.6108899575119712
0.0902460841574388,-1.5375919246163374,-0.596359903619446,-0.8673244911174836,-1.064862968202452,0.2960672128672152,-0.1497210844744843,-0.336879357538241,-0.09680556906073234
