x1,x2,x3,x4,x5,x6,y
-0.17588661344352047,-1.8856263890620721,-1.204849449275725,-0.26530217213110774,0.42292242534696645,-0.06394760952625116,-0.03741728758260965
-0.9735759983531569,-0.7531976868247926,-1.0065166693433196,0.6733730189966372,0.267928529221973,-0.9104090099552737,-0.33187804492999207
-0.2699372038818626,-0.18146242832421486,-0.3182045575260428,-0.2723092657197237,0.29690006314528694,-1.2369517510396968,-5.350567488777594
0.6122573228264901,1.2492652126045256,-1.1624714666109932,-1.0915494741005203,-0.39050035517731535,-0.1371599481922432,-0.4288906103526465
0.5820973658401452,0.8461115444658484,-0.5009398310207832,0.3134860617792943,-1.537559301637022,1.4799910854289764,5.570143381693862
-1.7763594013014934,-0.34980678681159383,-2.266085780371227,0.10555439677694974,2.54122036434534,1.8562473876374477,4.468086555845436
0.10026146809085919,0.4454303451973506,0.23789337396472138,0.7291765258274934,-0.056343320445086484,-1.5651288225761226,4.321978826596391
-0.23589101571474919,-0.8600592099142708,-0.8727671090083455,-0.2756844927442383,-0.4116575143297918,0.5907266058667805,-5.279620638169692
1.3274385353607745,0.9207565479487452,-0.5632960304254582,0.3177314371015578,-2.4495826755983336,0.630677718346829,5.177522396869572
-0.9426366560361026,-1.5137679403394093,0.7106174533989053,0.4700054707990336,-0.06795116183749358,-0.18838329086990832,-4.694191976193604
0.43900811176099735,-0.02969381863725902,0.11964595607411639,-1.0126125421679577,-1.0287676550857452,1.5351671279906876,-0.5741176829726924
-0.830917589489142,1.0781438542413562,1.1639915956360793,-0.0378345115141596,1.0485170982890655,-0.20098881902377477,-4.109884264824845
-0.6877473007770734,0.22680263034725195,0.5944018613875188,0.2705867354632802,0.7804557109272324,0.5030635051363931,1.1033246728531148
-0.2516325872194118,0.09948934747589981,-2.0256542545902265,-1.117674024037471,-0.8391443298755237,0.5454862342790971,-2.7140173336937803
0.7044850106954896,1.7845474985934928,1.341471125215135,0.20123158855745898,0.6799769876041497,0.960654032134519,6.026510549844504
1.0007210641125392,-0.8041478251329586,-0.6760927804608429,0.21592611785890126,0.18603709616300962,-0.012617336067482596,5.829323501946572
-1.361737686907403,-0.8210665831271184,1.1049402808137658,0.23365909966378873,-0.27018936702993357,-0.7327322437626879,-0.590256982142056
-1.437767643101342,-1.2591623517642667,-0.15560279433922336,-0.5560719134833388,0.22186391061179564,0.7763751690604744,-0.4688289638964802
-0.9532325222043632,-1.1116674678208216,-0.4456479139820999,-0.22558272168380047,1.3842490931925675,-0.1881237919917511,-3.45568997774317
0.8350279269342076,-0.9828176185424452,0.34458504881445545,0.10909149386330672,-0.3874103036360431,-0.8378466251420725,4.856622262224724
-0.8266186496425924,1.362139848025908,-0.660731443679312,-0.1024394152579011,-0.029617363090928127,-0.10019845655824268,-4.298466869661013
1.4461819262844928,-1.4373227604715748,-1.4552335817362485,0.024059593277050692,0.927638778361299,0.7495149570032538,5.218732126766404
-2.3873765569610907,-0.03477889796657557,0.09667258373017479,-2.0066436562889405,0.14744472081499319,-0.18699718598526902,1.6206017631656122
-0.12762213965279623,-1.3228549630390418,-0.761140950818833,-0.762724274735752,-0.7831596114178947,-0.10424633339752665,-1.4642508142912918
-0.05057041174030784,0.38770904796644406,0.8781190777947763,-0.9052984477578425,-2.1320842357876963,-1.2461134242430092,2.497499700272643
-0.3270725970832982,-1.1747173954653676,-1.0294593132878853,-1.5150564028274287,0.03670687305266908,-1.6702720616878102,-2.1015323356901616
0.06622287162843532,0.6685064997913148,-1.389118595099894,-0.31087323449481546,1.1303697647852922,-0.944071032686995,-1.2949398191621566
1.4016049435435667,-0.34892771379032544,0.03694113335636579,-0.8169678642651813,1.4137120685589624,-0.028898495434099263,-0.21942234707378752
-0.6945922227398017,-1.3990613667216083,-0.6029593961973138,-1.082293113945042,-2.0869616816073346,-1.5005881429420298,-1.1800290173871717
-0.2042448290665686,-1.2883372529510582,0.35367632172272684,0.11361545668709633,0.2836949151957989,-0.3799075446352599,0.25473469055097375
-0.430897226130943,-1.0983875471394662,1.2890242620962342,0.6434416072011978,-0.4479246281856393,-0.16426582377295698,-2.6761159874749314
-1.1414039317064284,1.8351522696436595,-0.3082068774063906,1.4377288458658457,-0.646307172134034,1.2941636911416514,-1.2111684098245035
1.2692887756822129,0.34642234645500514,0.07529551861646192,-0.7516640100346373,0.013160364922020582,-0.4053480245737212,-0.07956218313576113
0.9972472233974281,0.01051103180633126,1.3040130143721045,0.747139121598607,0.2518129720747015,-0.012134505498450947,5.024308148237534
-0.27571784363909874,0.40935341416917886,-0.23228607592979028,0.41738828705993125,0.7426938796697157,-2.1254359919467274,0.7951501651609739
0.08034016886690289,0.9746310937491256,2.282462175201874,0.7695910119579766,1.1314645192699437,0.8725775018993799,6.954378378060029
1.360362529951158,-0.09580412306715451,0.1312399590326738,0.6660551662158917,-0.4835436255908336,-0.6419833466644677,3.7804302250356545
-0.9274727810345164,0.6146342629609652,-0.6603177144859561,-0.7755909544432859,-0.5544528860431344,-0.9782348884917796,-3.0549362602094514
0.1974642195343419,-0.17367614005244028,0.8658449376238148,0.6508712270296904,-0.9232914135766531,-1.1422621342542942,2.1778102325575066
0.7240222231401107,1.127661082053608,0.8207207286166422,-0.22486301278817386,0.1792606645702265,-2.2814622564998657,3.0503489186030017
-1.1764944841011618,-0.8836259706234469,-1.1967285995831707,-0.17587170090769477,-1.557114276235612,0.6441089795237424,-3.0448818165648666
-0.5065854124004279,0.08453825473589194,-1.6572140376898874,-1.853833898308153,2.0344761201393142,-1.8819345659591615,-3.6624914512736746
-0.4612961866381605,0.8127662150360963,0.14962756446055467,-0.21102277164522767,-1.5172626229496209,-1.1514614987124194,-3.3543562355487717
-1.2862899020534997,-1.022663795918058,-0.37550364343002113,-0.21925662807024268,0.05269016857993712,-0.010491301518942389,-4.695851595101743
-0.2153764978800184,0.7605806720351647,-0.34279521456651807,0.06979886818649603,0.5747755738888763,-0.39809317148997553,-0.4619635106371278
0.03886248277556442,-0.2901855572486947,0.3094993334870487,1.503008645432558,-0.3464753940783799,0.6816915196213641,3.480423212602089
-0.7878735332153551,0.21460638823889452,-0.9499653481939903,1.4829072211189944,0.3672516632279829,-1.3019618008213352,-1.1775976256339844
1.1317103339549262,-1.4095852806478606,0.38989001871389556,-0.6964358570690048,-0.38277097276865735,-0.15827562330304154,-0.9328825473675479
0.4617169147361632,-0.16751901833614552,-0.010113483648907727,-0.25275847618048897,-1.0974438659200343,-0.06306251907363208,-0.5132343761565152
0.6135050922545169,-0.541606163760729,-1.0048643693765473,-0.5527360021935743,-1.4718536314348256,0.11419024071565807,0.8559030765083087
0.4533639910031236,0.22841644371480763,1.9541426489789884,-0.4171915149394169,0.2862014633485124,-0.5159425901906932,1.727617652034215
1.509829808896347,-1.5564759771740557,-1.546753111472505,-1.130177381827158,-1.6930539123478112,-1.5870151922029345,0.09283797779577152
-0.17564233456560835,1.2786436653576356,0.6750489894990886,-0.8842132962113638,-1.4735822044964795,2.5702986527600955,-1.5999196853346924
-0.16215103538377107,-1.6097195202267804,-0.013512976724127405,-0.3802127443372404,0.08440847650558463,-0.22857530365049125,-3.477381888504307
-1.7129383503802724,0.9281480832407046,-0.20281222109148872,-0.04121475307000759,1.22871622590392,0.3868342006102034,0.39564799982055965
0.7124731003239135,-0.7559339035595752,0.8606963998586402,-1.1053855816166176,-0.43831535198712845,-0.6307662236950135,1.6689816128652097
-0.22450651861695708,-1.44453224632742,0.849395407306986,-0.571991975343966,0.1378054347402468,-0.7649363078230756,-3.438411886826816
0.0567527812657692,-0.5739270964280657,-3.1025591083552113,-0.46754327702851806,2.0770855792488994,0.7772759199631005,1.1581804241283207
0.19621986624913654,-0.7478537725377463,0.9300028554317963,-0.8297844856460673,-1.0439221583260276,1.891333872176365,0.12629861216029425
-0.1859495094515661,1.8261524076819478,-1.3961404422864867,1.5644334721513538,-0.5952980971682265,-1.705942793727567,-1.5652278303081928
1.297821162343199,0.57104579885426,0.6358841594372477,-1.0474589940973942,-1.4903098261488383,-0.8329004570265061,0.2952033792299149
-0.5113908723445405,0.4398089019534257,0.5060355703101004,0.3535298671684884,-0.5840054032063585,-0.409028238315207,-0.8589992580419457
-1.1584175826941672,0.4920428277754769,-0.6141128845726963,0.6237863532412959,-0.8521319404850266,0.3575725985381013,1.8096572585946562
-0.2844712924870273,-1.8799358873168148,-0.8532189751023269,0.20955606102669241,-0.41148764723135306,-1.2099661439929887,0.7847653387028011
-0.9257058703303298,0.8161934726340571,0.5523872099955256,-1.450388745121263,0.08790093487626593,0.7991884306116369,-3.908758689830885
-0.2828877740321061,-0.7063157978592017,0.3017216038175425,-1.105510668128865,-0.1957380719149086,0.1742252790676766,-3.443545484260119
0.2929567275207261,-0.15098189013071758,1.6452344858060293,-0.7862732667934279,-0.5391953440459604,-0.23455713824299254,1.1447200059587175
0.39822682391847936,-1.2104710652269335,0.8614854284864266,-1.0664401567593838,1.2657255007027932,0.6771970502063523,-1.7584705944991872
0.8886912416469063,-1.0775751119436536,-0.2239933964100363,-0.004203206791759574,-1.3476995429495178,1.4140564699508802,1.1004780884332765
2.410514336367957,-0.8373017931300394,0.022870321664199982,0.3769888422527984,-0.2447183952792517,-0.6864201607941508,-3.191491786743237
-1.2034311078469704,-0.9908624767371011,-2.1858971313648823,-0.48491698373032144,0.2693463312451859,-0.4760503958263169,-2.3914881077830916
-0.220951726506818,0.7750584692761727,0.18613304936739122,0.1188471582363977,-0.6372888422648774,-0.34411416009692547,1.6233513293851387
0.7185117067180231,-0.638301290508232,0.39416891932597276,-0.2873134084891245,1.0634430728285236,1.2265750116674108,0.4977933058274908
-0.367483172675475,-0.5670882162272123,0.21164671651078057,2.353208255047662,0.3653819844873826,-0.29955342633724896,1.5346554941484836
0.4898925706166816,-1.4637830915804362,-0.9221392197071944,-1.5069650665842778,0.06619312821769559,-1.923146730918578,1.2299604239620976
-1.5042488117613764,-0.22946354295835578,-0.5358332824038236,1.263586507462664,-1.1881359538707559,-1.4310589337987578,1.638974051794617
0.0753510358684177,-1.648462832510213,-0.24774878258381994,-0.3950174589893514,-1.7939806154414024,1.1765331878208254,-1.0934782649762123
2.3179278872756743,-0.8835842574978018,-1.8946310101977817,-1.36221931724114,-0.2612376357642727,-0.01373071096324918,-1.6924709089408618
-0.3470426672474468,-0.3562833973639365,1.5595602013523322,0.6152649082817112,-0.10155715189500288,-0.29111958506636426,-0.6212649210486588
-0.3091075306163161,-0.5778228913942322,-1.8385472611507165,-2.443396502630854,-0.6947731021921193,-0.08454613207707588,-3.2043638988280367
0.9820853398925513,1.2055620085683956,-0.34233368255352337,0.6432983955829036,0.9485070013457919,-0.33266593614070356,3.784665726086887
0.9831673254147787,-0.6764336216157372,0.5492097463978421,-1.3411948437514547,0.30373971129697586,-1.7454968749125501,1.4063673899583866
1.8328233048914813,-0.5603696163760982,0.044914664742000045,-0.41202003750520383,0.05220911316223058,1.0234414213442096,-3.8080943116572197
1.629747125696936,-0.3900934660785063,0.3563859190760764,0.4287479219216565,1.3184838398502898,-0.3040317760109273,1.7108296596312806
0.46812507998041003,0.2920782785748479,-1.338633790884046,-0.151839135954025,0.33463896354469025,-0.9568661999152343,0.8851301680465058
2.1675774119748907,-1.119116802798694,0.2833416818731497,0.3757518400716154,0.40562373593359935,0.5852475744689045,-1.0771767883968735
-1.6327902450773648,1.690592521431844,-0.8300369437723161,0.08514665756229946,-0.974389211218855,-0.12856966384530896,0.3557169373096344
0.01683857193079161,0.4372381020484947,-0.03494133287449431,1.9906690334000157,1.0885595013436682,-0.5932809952122905,1.5940827927637988
1.3519433064546218,0.5070948109374374,-0.47970631728187035,0.6936604471360533,0.03955692020757196,1.9235161394326898,1.0996862351226235
0.23047162304739552,0.49402286945961904,-0.5123308771898468,-0.6455265944226681,-0.8378801911094351,-0.22371766879965543,-1.826051352555385
0.3728120810780731,-0.11011887028475466,1.2436192274356532,0.8126639869151262,0.5851842965289726,0.5464056724360848,5.044594445932191
0.955057812754137,0.9774059856863813,-0.7870429947138236,1.011380579534262,-0.5586607805575668,-1.1082772394164713,5.284316429355963
0.3290648791483876,-0.7761147036377988,0.27923416167473647,-1.179312163612606,-2.307759057762926,-0.25459720549766296,1.6311096669421568
0.23603975801336724,-1.1228363343406365,0.6930957385525013,-2.352676083848272,-0.4356742184980018,0.6157251500214298,-1.5998727611884465
0.3867150824476865,-1.107124147078186,0.02750176854406977,-1.4146898779661752,0.7689594700806859,0.019484591191545084,2.661213112661515
-0.5297031033774674,0.3021970273035281,-0.7711454410266931,0.8062166245136995,0.7309441500613106,-0.3872209544509757,0.13058231998872383
-0.310973405015425,-0.22531051450685438,-0.16667815179935916,-0.5861543469104344,0.12077467474299361,-0.6865398327270068,-1.400042809030246
1.5012846420475343,1.1486756869670134,-1.219302877561095,1.8295895150607517,1.4047344655234735,-0.7438945935866206,2.6745259503956835
-1.0552139302695118,-0.240395084804119,-0.433914672886167,1.4450093419608838,-0.7429219653182176,-0.8322550099642444,2.1190222911058885
-0.03326030608363789,-0.05876937313159833,-1.1533598172259678,0.3867507437093021,-0.6243235982593465,-0.5417914388681505,1.741642695393164
-0.2398242250599582,0.3986310568093898,-0.5219405801528597,-0.23699553306773552,-2.336200197657782,-0.5602485909475892,-0.49227756534362466
0.6866763610776868,-0.8471500789392057,0.28770459773532253,-0.775474276196159,0.003076556288346538,-1.6892445417132087,2.4656578902902186
0.027599252427081025,-1.365024786673707,1.9957415201929323,1.3251431457840788,-0.39510064675750933,-1.6734332146185171,-0.6224693112519433
0.7829751532050605,0.2895379415175316,-0.25306538980481136,-2.220523052412702,0.9462982358952012,-1.0833507528471358,0.6210212559629231
-0.38290080095439294,0.27234523059886284,1.3750400355480141,1.9448526479842227,-0.08958203523143528,0.7887411044169242,-1.3726112699193733
0.4317461426560984,2.363850746734786,-1.6226967973447737,0.6386048234769022,1.171875183320659,-1.4321960017241553,1.4519963592175207
-0.8103065997409528,-1.225726208972547,-1.1316974853539927,-1.1367620137205865,-1.526803876869446,0.1615022031209643,-3.292208856305209
-0.5999938953600702,0.8790234320633823,-0.16309431720132897,-0.3320384836654557,0.7213762329150157,0.2575098316224195,-4.021011142363917
0.7308209355448001,-1.0532693603300576,-1.0856413798046243,0.3432819455563698,1.2802396338240372,-0.56900077070517,7.553313703622209
1.0764479477288684,-0.5789036495016294,1.492399752435031,0.6386914957077161,-1.0427817223778437,-0.9784918353818565,2.5698210946339684
2.2795781684824883,0.8430063402313015,0.0801842468484645,-0.5429966108584658,-1.0204916863214235,0.06366240475083831,-4.247644591046448
-0.2853237143295392,-0.8624499901690497,0.927923654680638,-0.6884531894272721,0.2486830893093092,-0.49100624921316416,-3.1396618823970677
0.5972790640331435,1.9850402396650662,0.5585496102880049,-0.12337556740424349,-0.9611540352361593,-0.010544240595682,2.740321257462125
-0.154136710771972,0.6725205235254005,0.3501094275929488,-0.4782592947117136,0.935383115403381,-0.8068653794037997,-1.6895238889030961
-0.32543722422908367,2.0907102592475986,-1.4725793648404304,-0.6046205581580939,0.5545291402859741,0.135832850516463,-8.491207325515465
-1.2125188246917233,-0.13841035374316218,-0.5245005827616246,0.11392065690143753,-0.7201237765402909,1.3618225607440784,-0.3172316164379187
-0.432356169441658,0.009755724684868728,-0.18371394096080904,-0.0112896789856058,1.198675862203208,-1.3526776868373813,-4.755494797817834
-0.6332682015148043,1.922773074831728,-0.8580750661118806,-0.6766531707588604,-0.0011666600695365594,0.3787609555295425,-6.750730407435365
0.4373070773753758,-0.4401281111931032,-0.6254656558792517,-0.5176156313232544,2.6834542406846857,0.49460716214589495,1.8721823511822133
-0.17020895807894343,-0.4748907375015484,-1.5769466919816209,0.9088485520998834,-0.3282289669995003,0.27352714545754586,1.9175568539786565
0.27028631360011546,0.03537592735034913,-0.028075845681524526,-1.5696457983492218,-0.844150704659251,0.7564310600326828,0.16455182719454792
-1.651811905484899,-0.05614078986732986,-0.2482402829807113,1.896393834627063,-0.4174346653437852,-0.3691445066086159,2.984701542531065
-0.30188781002730647,0.15434006694390318,-1.6147724741397387,-1.8129871059202873,-0.11604104688067007,-0.9002552156732438,-4.041390576125799
-0.6850163419812074,-0.0784614659654396,0.7243565320505251,-0.15386316078797033,0.7788882956947583,1.723369778885638,-3.610106701927129
-0.5033728426936057,0.2251858012957056,-0.7265464584898393,-0.13526110543792122,-0.30281953586972765,-0.8940280909267982,-2.9711378421481403
0.5856316754559406,-0.13320033550000585,-0.6278634490591263,-1.5297764753703855,-0.974389285054426,0.7088040243466002,1.3210941964275655
0.3030985141413059,-0.3810830429658533,0.03615722341049343,-0.14630146959062823,0.6151147595257105,0.6005180663392696,0.014631139402895482
-0.6889571708181614,0.6866477915599135,0.3276565302385347,1.0039236990520422,1.7587847657758142,-0.29610128035570954,1.3797693373758206
-2.052577880900183,-0.009550735044930975,0.09671960864382782,0.698457177092005,-0.0774765795039864,0.2867001492159696,2.8374042364249226
-0.05720257624030981,1.7484482357287678,-1.1812268904934866,-0.4117412574818634,-0.16137916196862592,0.1473739595279636,-3.666691935476062
-0.97331610634351,-0.06762208854409375,-1.532534483707877,-0.08345029865572394,-0.029918940208976456,-0.3817309300442063,-5.315756247752789
-0.7866112774442944,-0.5016163251040431,0.07779772412473683,-0.1813664238028119,0.5935567935971356,-0.943587188072686,-2.967076833351613
-0.2545353366217556,0.486344856568556,-0.6679041532039366,0.3363655575301262,0.8697424361039264,-1.1940382753016026,1.9569289130350676
-0.12863642852067397,-0.023347213632511257,-0.06000072996069207,0.8648684480495116,0.30126205580960413,-0.0030696130382964143,2.8849708803259135
-1.0678241900118999,1.905757150833606,-1.1574582851890503,0.9604562233617947,-0.13821076685363023,2.3938515966123326,-4.3596210197265055
-0.7074086750131079,1.3185397792296296,1.168826804169843,0.8223429860467008,-0.4033022504908455,1.0490540270432247,-1.666364062713727
1.1771523566283615,0.10807723144228625,0.8840567014639042,-0.821830257115873,0.7498595789778552,0.6751321949564452,-1.120940837380448
-0.5224707527955248,2.3264280037084375,0.9570700331956572,0.5253220707755131,0.6209686608113928,-0.10294547385568072,3.752758407240572
0.7620227633284544,-1.3144345516784226,-0.8534607746886669,-0.15455462278014018,-2.0855258694117356,0.9358471023494774,3.504149939152641
1.6002782755795546,0.28394074433089866,0.3104191934513507,-1.5343040182623775,-0.8670897396582403,0.2411776478477618,-2.1467604919388474
-0.568888035527572,1.1856759615240045,-0.06619878993468623,0.22185731886065102,-0.28767205896455217,-0.5225083313932918,-2.725058093948018
0.9730956719200532,0.3953496115700684,0.6638490732505491,1.3336152892382127,-0.929329587447673,-0.34726664561892223,5.754795034308947
-0.8821001574197406,-1.121592132370592,1.237378946460321,0.3746652329634415,0.26084642633278393,0.588176322846882,-1.458136446406852
0.2857831828503061,-0.24930091810162971,1.3948338519694388,-0.05622393078889029,0.4113895179122411,0.5750752699596186,-0.04652939306023918
0.12391626073535843,0.5723907464485037,-0.3263325081415858,-1.1594490194580516,-0.04154775977944057,0.4130961170445847,-3.3861760514908963
-0.09186483348219003,-1.6462091536888763,-0.6626746283630088,-1.8477043410660214,0.5207925975126553,-0.5895235584135453,-1.1252050839192986
-0.29742074086722964,1.1888139865074627,-0.7494553549104622,-0.1961179886121847,1.6328250774259678,0.7177168028483824,-5.464822384610224
-0.031326645351151906,1.1361358720713661,-1.543852787414324,-0.924937443776671,-0.004934260317261466,0.7343003097818993,-7.606738706834073
-0.6438526152293408,-0.17297987182647429,-1.35317180144261,1.1023905791485806,-1.232448581967726,-0.8452986265938802,-1.715781964803706
-0.712882266561533,0.2452858723003384,0.3963293080542483,-0.5515158353666075,-1.0370622003903731,-2.3748923070406076,-5.335015423537052
1.6761788322120326,-1.0118258147872905,-0.43532846138198217,-0.19338352905605266,-1.2159141440467451,0.34171291368710177,-0.3233013855261526
-0.53871072045073,0.7636236968564823,0.15644632317495755,0.3464245383472453,0.8927963546688776,-1.0779997083701776,-0.9633366210511256
1.5012840636080445,0.10355835351456148,0.2633828533384866,-0.5786088595213001,0.08582339621827514,-0.29985397506235184,-1.727066427034019
-0.501449290327489,-0.10267880326151774,0.8870181734302293,-3.28931483304055,1.6390024651682655,0.45933581034978793,-3.994788051736187
0.11994568294894833,-0.3792214868848018,-0.20279083283229227,0.10369072892314839,1.6854456248474452,-0.10554059021668843,5.389988843093127
1.141376745712573,-0.9676248221862817,-1.4187144484388938,-2.127450344809158,0.029771891333243875,-0.30174096514634885,2.241355197549721
0.8121637672308606,0.10221241285031758,0.6960212403617275,-1.8247291901694853,1.1736950709920337,1.0387523336288058,2.601217832439655
-1.1313502061607348,1.1162087574995523,0.8350814744684183,0.5361332352608709,-1.175932798277201,0.42424898085825213,-0.09041701373821565
-0.5855021074215983,0.4322956780225377,0.17373517416672787,0.9460060347626253,0.47448242499601645,-1.296955691774259,-1.0534261548258965
-1.1237317377720866,-0.7132115499534786,1.4313626400868862,0.18560488234614983,-0.3338264596348931,-0.1347820085798142,-0.09552023000480614
1.6374368808414403,1.3309008127117237,0.6921116804008226,-1.061027729833339,1.1975310088104119,-2.066877141585356,-0.7850952989006612
-0.053760856234045765,0.4605038578080915,-1.2524304983153214,0.22689771041660678,1.5405761349078646,-0.2574326202229599,1.9721049423471695
0.4844457462689964,-0.10362750922878237,0.1671817133466235,-2.262174592868094,-0.2262922863015555,-0.6647050812185218,1.1526700840443433
-1.261113197965261,0.07086387391438469,0.5013232673787884,-0.9708324662122156,-1.5372143677796983,-0.8440075259833009,-2.8083413843983362
1.2258344017930232,1.054065069386789,-0.9434402093794385,0.5579722680768386,-0.003252584572344418,-0.6824015611999649,5.539876260087379
-1.0294570799746523,-0.7427603665458254,1.5164252220113201,0.8767180736373501,-0.29237446693356767,-0.2686239056485422,-0.8122793649026426
1.1834116273574822,0.23136843500768023,0.1211973105735686,0.7610853435566477,-0.048742486737859914,-1.3105322056805992,3.3725837011878315
-0.4386816449952285,-0.49078082086083835,-0.647089011433499,-0.6811587482459812,-0.3729673428287784,-0.33774967057524163,-3.604382037015396
0.8960320483386378,0.14896925457713173,1.1228226983784415,-0.8212434953124577,-0.6778028967057889,-1.2072174940330693,-0.2753368914656107
1.373523937168025,-0.6579291472804594,-0.1317013033856034,-0.9325767479611575,-0.3833344762218078,0.7996224270160239,-1.2577825081200942
-0.35900593572267425,-1.1864247669288868,-1.9686174817801227,1.437017898079338,-0.0031847143940934293,0.956080585220845,2.472085941093652
-0.34979204536448055,-1.9854340700066244,-0.5787442296769966,0.619561620533246,-0.9661306332169699,-0.7469564030087898,-0.11283104786253495
-0.8045321793495641,-0.9587668864219635,0.9331602825264742,-0.715475401745728,-0.6744631213883611,0.5487553117646015,-5.467444573075628
1.1093443426528606,0.9803183511588678,2.7684738890892877,-0.08481361858104046,-0.5629955468537957,0.5112041413632904,3.312874085713974
0.7112240165435063,0.1437383953401053,-1.5304396702822065,-0.41008054196261545,0.7348599042852636,-0.46777555138671,1.6132722323558717
-0.674509106472723,0.9803676810194524,-1.6395631782162758,1.3351153603113073,-0.7583283364208792,-1.732124065478219,-2.6420650461794337
-1.6759622031285835,-0.4961395801863598,-0.2690080317022539,1.1505824557331465,1.5663183375531562,0.3038740497252059,4.59099278533886
-1.7073711147290982,-0.05409982896959146,1.6263563987868712,-0.3931609680351141,0.19531613484068366,-0.2052840332789853,-2.1214695007240296
-0.40575876030268937,0.28933623034900363,0.47436955261912905,-0.6529120852847172,1.09619483451086,1.4944951583212436,-2.779468023610894
-1.388027830856872,-0.47676760112266603,0.9342960490294597,-1.1605420628975263,-0.3000428135853735,0.4003391405164642,-3.421106238308394
-0.6223816936574164,0.1801651359674623,0.8601940860738542,-0.09619957555285213,-0.7610604591477291,-1.171388904973454,-5.427452741680194
0.8405008769266857,-0.5631014244030541,1.4057780348630209,1.7308635661159004,0.48351254484768363,-0.2771834379061952,3.7752909574783895
2.1235876149769743,0.07474045947409574,-0.29337173647993403,0.9534617882907104,-1.1204726095849096,-0.44540010071434316,-1.691750570206753
-0.7033697083113358,1.5985556641243053,0.5338481165460075,-0.10044430747895111,0.3911743377314362,0.5619863271936719,-3.67665353497379
-2.1736889989001833,0.49923858510445096,0.7351304754114025,0.30742023818150704,0.8521619413056918,-1.0921770345762951,4.868769007091854
-0.12539550259196522,-1.5255513085143941,0.27868938286889705,-0.5909019123461763,-1.0242604894454288,-1.9547614630263888,-5.661998280683127
-1.9927406892627075,-0.4487514075159489,-0.9265179395178116,0.40088200031165383,1.2029227799766722,1.3836956441318944,3.5653193750648775
-0.9321842633494306,-0.6150922829854362,0.40095846381870603,-0.10929383262344976,-0.16470702071684593,-0.21858996955090146,-3.829352377499478
-0.20481886855285522,0.5505935248015366,0.3264921902179226,-0.8828845894966179,-0.12520896507040052,-1.1882277666881071,-2.6395160156634763
-0.05818150569931653,1.1439331763103249,-0.4670865870809289,-1.1151226619012693,-0.1886052575998061,-0.6252538792559054,-4.495882250778939
0.3340689160683025,-0.031444123948270924,0.8739447309654228,0.12901083274326974,1.0092310164694316,0.4286501185182907,5.913322318928727
1.0762703665832518,-0.0056756789352765055,-0.6551103963349453,1.4586885615263498,0.16654449145518335,1.479222019052073,4.129953765960493
0.35517365158794184,1.1021627649520054,-0.323989557789458,-0.06699553521748894,1.8108196799001668,0.55478439009924,1.556234750771985
-1.405777855953533,-0.26652769789513997,0.46706532955731156,-1.8103629717016045,-0.009701555443976296,0.8478665549829875,-2.4181325719637186
0.19228574920440902,-0.9443773153949537,-0.04172556098420711,2.153530473835546,-0.05855112493405013,1.2814595964865958,2.5094091782699657
-0.06627043730235814,-0.2944840606597253,0.24920486600570926,0.6423941401645675,-0.17496275848936507,1.0251810013469835,-0.09315138698219783
-1.0655764954006315,1.7295332896609725,-0.15711395369881934,0.5996195707220165,0.9263035167974695,-0.2706979031811424,-1.432283208942358
1.2575103356115476,-1.0817126563985013,0.27998273822224035,-0.17267462010049722,1.0702486603942474,-0.5384934458016712,-1.4588548497556517
-0.41856140385621543,-1.2000322951857756,-0.8353649484525024,-2.632583941204081,-0.6982298514730445,-1.4192094461229197,-3.9321663074489934
-0.8504223586023987,-1.092507271653276,-1.0702115683290894,0.8251430350034722,0.2360678096844678,-1.355081904484737,-0.8721654880193621
-0.703081215612624,1.3178916568925934,-1.002843211103643,1.455568280758545,-2.0996686694077598,0.40110053439025845,-0.04234280856265804
-0.2951303521070499,0.338167110810059,0.05721192054374811,-0.49412560084174295,0.55252737594559,-0.12520345688480805,-4.49928710788496
-0.02338741495195125,-0.4105900945154395,1.1224816213688618,0.12383572405902327,0.5291641404549932,-1.1792400358703983,1.1393066760364001
-1.0642668127687787,-0.9596294457109231,1.7241980100420153,-0.2086813520045175,0.5781767866942543,-0.05567770673519265,-6.745049864698521
0.24647388559080396,0.05658086611019663,-0.8014353213166296,0.736210359070173,-0.45788407197965675,0.14867056185404137,1.7917537372829029
0.3307275677245672,1.1174571633741606,-0.37291992310775307,0.9505293465023499,-1.0799664346611764,0.029969516080335382,3.122356732738936
-0.3536401910818409,-0.1947112698678192,-1.11991182780026,0.10553403112797873,1.5997003602605464,-0.5521794087421006,-0.48348591378231953
0.1280333821827027,-1.6691013543330568,0.2787394404512187,-0.6654881842766547,0.022975924530650765,2.1894802192145675,-1.5626617360335981
0.6430852508520317,3.135568155659939,0.7329498912404822,-0.21704366609494066,-1.5972958411676723,0.7054748044196183,3.865931471709513
0.3821589252854334,0.3068229642255563,-1.1526529715902687,-0.04935803490278907,-0.8633936561794309,1.3036709309516894,0.4997988162174045
-0.9314616229712464,-0.7671501073490463,-0.8938830189934149,-0.7316773155769328,0.40202070752449176,-1.8267797813884694,-4.655591375085353
-0.0843615644017723,0.2991442898268506,-0.45329343863614163,2.0644204506598514,-0.7758448210986562,0.4656587100429023,-0.1883733775151044
