x1,x2,x3,x4,x5,y
-0.8028431714973141,0.357042387005073,1.5070437352094201,1.750715462376757,-0.1458686794855153,-2.764095292215062
-0.25347938278107685,-0.9060948634115105,0.7438890589506822,-0.843360227200289,-0.4244308788410473,1.0680519698428994
0.09069874396718668,1.9603349843444111,-0.586854941676692,-1.7913177392239314,-0.5066611116805745,-3.8532529507165667
1.3217153465920728,0.9083960513391167,0.4226897706453347,1.4058393169933685,-0.3243622401466287,2.706473122268717
0.7941285064681898,1.6454200112640986,-0.8958045811148743,0.038844865249669173,0.03271557323187619,-1.1704231911228862
1.3597119775466715,1.8517931122690148,1.0313941302521548,-0.3497695925089858,0.7635174877520641,0.79166371869195
0.7719700393250232,-1.1848689137582953,1.5677697541803735,0.787672022937012,1.598754672974426,5.552185853121713
0.2942166265326114,0.8981294710421904,-0.7711036353143481,-1.8917639649393725,-2.448191203654383,-1.292360711946024
-1.3915190611130732,0.7999456541889732,1.4560604776681663,-0.6024916902911553,0.7892478448255136,-4.92612936513201
0.14748647106358997,-1.8084070104906735,-0.27550369718468576,0.05412560133148749,-0.5897782578032877,4.014910734524788
-0.729466336942255,0.3648173808581042,0.2263867002148741,-0.05134909071681341,-0.22264113842034722,-3.0707934532294634
-0.7201097480739456,-0.4529310917824733,0.9573361242290768,0.1441826631318,1.5106573818068503,-1.1387207127983434
-0.28525676642496123,-1.9901973678753824,0.40904607611029986,0.761756607432492,-0.23299155534156013,3.4631821356916124
2.090539149200246,0.7997612145058768,-1.3625806737398294,0.06613365540604553,0.4243320096354353,4.182248497112143
1.0040561480091232,-0.19668712636933386,-0.2895122874506098,-0.7474061919518887,0.8152429231280824,3.1577601158517976
1.0319158600110228,-0.0576098444186092,-0.4141768109714177,-0.6825028849944486,0.2894494187163309,2.9582309279877856
-1.0811182770358438,0.7600191539527491,0.30028500400037167,0.4223250359807328,1.0953951526759316,-4.509678326867066
-0.00035496108900161965,0.08232896593997696,0.7123567567767428,1.3529757592562792,0.43532135275056966,0.2654768862634053
-0.21988154841914037,0.4517056464594909,1.912303003138219,-0.17866919851359445,-0.14600476088180492,-0.7742130639130711
0.2927951308453091,-1.2492806259934754,1.2535079202201684,1.8324513958448496,1.3496916860232928,4.083084361939322
0.8343545216262672,0.7930220088516202,-0.31091546510970336,-0.4008816371607405,0.3808225668758648,0.7236450385306111
-0.14043183108525809,-0.36067785201925495,0.060894757356760386,-0.4041852607462463,-0.18265928916270174,0.13674516589283398
0.11914496240080452,-1.0246892221240742,1.1912459852759165,0.03280402924612246,-0.38522917023712183,2.9424153493036047
0.6657145861587476,-0.36193149951357795,-0.19418737897602475,2.309656629363961,-1.0573559692926255,2.6685714741571114
0.4075864497857779,0.7547495244878382,-2.0148411105193196,-0.6366073496480894,1.033365684219729,-1.1522836528192202
0.8078427433410449,-1.461788935210899,-0.42956847427555367,-0.8622909641387018,1.4074972549618978,5.305090885844495
-2.736464445063238,0.684733237327943,-0.5073440778432159,1.0678495723996773,1.5044687428269499,-10.004107897609138
-0.9851528548352678,-0.3807511035694191,0.14678738622639803,0.609428134311649,-0.14416715692542392,-2.135569730178388
-0.1552757504931956,1.874806554981986,-0.7443539821024232,-0.9940947581309242,1.1944418898573574,-4.7392144258071065
-1.0132280125006923,0.7291090796175345,-0.9473670071781451,0.4615018007771317,-1.227875249184643,-4.786722907246884
-1.0874358897562575,0.3289622340052539,-0.5121653673557852,0.9599427290929313,-0.4975165676032004,-4.081767468849228
-2.567766921174143,0.8202083555742986,-1.1384343725565773,0.048995105411052106,-0.4368098818789063,-9.897839305991633
0.6610291979302003,-0.5212944455269182,1.52620728857252,0.5671258032549189,-1.2904501449989334,3.5584436920314473
-0.33292080038923216,0.4782717606472858,0.7032294119000957,0.25540140467822425,1.4793553822288255,-1.3250572351418624
-0.9286022737931389,-0.1935964142318502,-1.7900009608517442,-0.19108113483653336,0.0863233339686457,-3.4415521162661498
1.715950166352582,-0.5549654954789004,-0.14017189806875194,-0.6645299206058686,1.505616559795316,6.02852946611146
-0.46875628568514655,0.2583790784001398,1.149968917866328,0.34401675780215574,1.5312539470627957,-1.3328266003208904
0.8600970357844115,-0.12422054343845344,0.6638422739650732,0.12963091674781962,1.9809367455534665,3.2993691949743003
0.23008704402132232,1.3535522720096038,0.2205655574039619,-0.6715669553733085,1.4764251883282755,-1.8466096214972767
0.6186579932288591,0.3140526406562607,-0.0269785718294069,0.5492745167075181,0.5103362687037983,1.0733396421001586
-2.052562921769063,0.34522664693531635,-0.7184675017652475,-0.48450770232504825,-1.7506842533268019,-7.335133354411262
-0.16664611600310902,-0.16868651249229932,-1.2409441698880739,0.2695405623549248,-0.3400796831894812,-0.7345351270547029
-0.4458727825776645,1.2929130824890096,0.08457400620394827,1.8847408311950413,0.266796218264064,-3.8214030531592917
0.6858737647681736,-1.8671398497468574,0.2766921230368977,-0.9621417089854577,1.34220172359977,5.918473780185047
2.7850096677486076,-1.857739510496285,0.6421721221232476,-0.20019748429069462,-0.5052631607171458,12.24295936461807
1.5237504578803855,-1.1844578864063091,0.8046441141294345,0.3210436576194025,-0.10766430778401044,7.19715562422944
1.2902299309450938,0.019213399404807003,0.6590731937041078,-0.36823778588613293,1.107723783976393,3.9603676137469925
-1.4783193644514252,-1.9849313878381423,-1.6448328507397942,0.7056759787520408,-1.257878853638449,-1.0487902821635569
0.2142341936452114,-1.063373928448645,-1.4163119146734442,-0.729941402943745,-0.26962447904846315,1.83194102990323
-0.24050994802670836,0.6857141607545495,0.9481410856816618,-1.6657591617918819,0.48788897952281957,-1.5032024456220465
-1.420949475967842,0.5369317071331035,0.9206020354846747,-1.0930256002819088,1.0827297291335103,-4.951221951879171
0.3216595852289016,-1.4700129616126536,-0.8307483767920155,-0.5038285143902779,0.18009386942642786,3.1594898084435714
1.0073241321766129,0.7019095580712117,-0.8313627814896916,1.3977938589674308,1.4578274020974098,1.423939933662703
0.32978365243716745,1.5502259469079316,0.11103182452301104,0.49561467169482737,-1.0663236843645063,-2.23384536974235
0.9205251723412989,2.1559533346519366,-1.4690890139208554,-1.7331776511408126,-1.9095203662321216,-2.193757884660181
1.3491375249310746,0.17743242661238867,-0.7170942277994782,-1.2209708338984695,0.6312493097214514,3.295045705407566
-0.3778614930289294,0.29658842851584205,0.5015954467177374,0.0873647872967756,0.5747600299902371,-1.346796670216651
1.9554198879611708,-0.10019101244680104,-0.33169926804761635,0.8433226224236018,-1.7944330229277003,5.710636077574132
-0.8583042112896733,1.703386828748073,0.5629491654983766,-0.9725914843964933,-0.7094003979918302,-5.643099250916516
-0.22221024494383712,0.5300083630315405,-1.2881777613790535,0.3401126118341396,-0.6443556358525363,-2.080897627250486
-0.05120286374238727,-0.9403545889020745,0.8367783780860891,-0.5990150850442149,-1.0476948400671897,2.028884729862692
-0.4391280231226803,0.8471321571898488,2.003260084964349,0.017171853267590607,1.360415844274922,-1.6036102040627516
-1.5010412350670501,-0.6136537581645959,-0.7058003252347741,-0.10419579609085736,-2.05339101025537,-3.5137929056121484
1.0583569254143221,0.5974849103026085,0.6996865749762813,1.6573802493382048,0.8038810592372214,1.8320386833330904
1.8549671627302513,-1.2765387017935574,-1.2224454067044166,-0.7300672144837873,1.4342664772996432,7.618795779003097
0.5022503366851555,-0.11380201566801483,-0.9322363377177204,-0.47974347931234806,-0.13591242851145321,1.169288416207563
0.11458087653140756,2.4462861790206105,0.7086559636469256,1.2895285446621338,0.7334822062196327,-4.02624605192498
-0.36848749694743343,-1.1969371740419963,-0.0435443824519544,-0.31992706645584,-1.1076300627315954,1.5197032818545801
0.45934306829620686,0.23807943955048821,-0.6098146702970116,0.8932571057940503,0.6847566402886288,0.6860810926497672
0.5855126831234784,1.1701240947874985,0.1453200899487982,-1.1630125890285845,-0.9722668978036823,-0.7434846294626114
-0.18190368968652595,-0.23307383529019712,-1.3549812986890293,-1.0946428763605693,1.554461588161286,-0.8708164181854262
-0.6032354658427626,1.0826474107112465,-0.04952215102987894,0.4111767635535949,0.9052188712177672,-3.7260696034261076
-2.552660256955763,0.47488181418901976,1.338562916974029,0.02970074234431219,-0.13647043708410986,-8.054408998246977
-0.031926974302405105,-0.6128428832266549,0.7701295245806965,-1.331457841025299,-1.4068224413904173,1.566121999228688
1.407188843201487,-0.7898242477799104,0.8297072548363279,-0.010630338261287594,0.9923075189617934,6.1689923217587275
0.060970809221258734,0.2040912726772836,0.31192568471948146,1.4044814189725556,-0.5021785932176124,-0.5345614978010835
-1.5423927248905593,-1.7926424126765905,1.570134778801266,0.7425287622277682,0.30850954812556186,-0.49309168911539186
-0.8211095759183248,-1.2824145926683406,-1.5443018776560251,0.9003178093598707,-0.22819827132281312,-0.4982516637295703
-1.599170657601589,0.19789411686460948,-0.9768838720210026,-0.748336274644294,0.382098882185365,-5.71024061808502
-2.0688363569367563,-1.2211618467329253,0.8815689463682277,0.35420367244691486,-0.4430003565367501,-3.100322861094631
1.509747011077927,-0.25134756765637756,1.8408311398152928,0.7068782335706533,-2.0294184780259292,5.5700441677070485
0.17468320626554876,-1.217939603141718,0.6845685913999803,-0.7217626491790555,-0.015095441534906839,3.2625179728569287
0.4634275027319352,1.2529147004045298,-0.6806769799299853,0.4778859254438431,1.276120651492693,-1.1376060440301412
-2.20644204251316,0.9026018034646369,-0.14578398177293495,-1.185278220506727,0.42800138329733506,-8.243023201920266
0.5441592393194943,0.45207019119819625,0.0727125513295878,0.27313523592882843,-0.6946895939041813,0.8398845591092198
0.6982957338773823,0.19080605308597412,1.9033631282964394,-0.4124703280344969,-0.977250654703389,2.84486766394112
1.2529436328908892,-0.5349901752149745,1.708496369054789,1.9787190663416345,-0.4226822988449991,6.1126016885222985
-1.0483473351311796,-1.160778104522483,1.2544523280133013,-0.428390009414937,0.6682252787067416,-0.22889187176961756
-1.2813202935443193,2.1290189520342437,1.2255834796317027,0.009688959053843467,-1.5247057275196674,-7.36264674270003
1.2767314501588805,0.6190608187437497,-1.8545604566526324,-0.8886434156639633,1.6314915144850533,1.465173145970694
0.6451323806032381,-0.16235335952227653,-1.1638957579032057,1.3748173594000066,-0.6440580866700921,1.711841209237483
-0.2976370877973264,0.44698605846089,0.006545017356535916,-1.365926982421278,-0.3206336679592967,-1.960363462520478
0.7557421957582812,0.9613252867244528,-0.15714892228775557,-0.516450249978241,1.7076942221118363,0.34908537548579643
1.7581217444856017,1.3141722450503217,1.506973138851974,-1.80097649774553,-0.37811646981452274,3.349677286714627
0.3070458805557361,1.6906572355914438,0.9246921132661815,-1.2908880285802282,-0.3342983024401884,-1.6016297726068864
0.5299269309702093,0.7439318393142281,0.4233899006073336,0.6962430834852221,-1.2274650974376875,0.1268976872934938
0.9401202710995398,-0.8237933138081592,0.5557420699718949,0.48233463149709077,-1.1584273778973955,5.08555390177867
0.7462212187689661,0.08184330734264748,-0.03766198110055553,0.8521827417591439,1.907181491297349,1.9427042515779425
-0.14126622522608934,0.5097194680026691,-0.07309954951964015,0.817415095648747,0.5450866919008188,-1.504379611936033
0.0855288075783365,-0.08090307201482305,-0.5398377583350654,0.3857164490015908,0.6357611027511958,0.31191708686344655
-1.883808720450088,0.08560452846405721,0.11130150822681807,0.14243628406637251,-0.034383334706960665,-6.176108366974192
-1.314142174337265,-3.0971386265109233,-1.1652306492715214,-2.50203947829699,-3.0622279932939853,2.015542698670588
2.6012400932502255,1.6842496823904027,1.0865288242672066,-0.000779336659660072,2.3283406006126244,4.552131061952451
-0.6125519616716804,-0.15986720145821948,-0.26520162631532973,-0.7581281822247384,-1.7039265529372267,-1.4864820011938271
-1.7149626063052978,1.7278711479170452,0.0422767258567398,0.5527496128219116,-0.1607997789045235,-8.556016402556754
1.350045792334346,0.950596369072207,-0.702138514313498,0.6430220508061549,-0.6768131191300799,1.8684912402425022
1.7989898765513466,0.4137191430409762,-1.30300422826821,-0.39868796027556547,0.6915860920779847,4.078703438698727
-1.3128536638379644,2.0481963530523846,-0.19904721280180432,-0.7994198201747974,-0.8179227779619512,-8.105572148450511
0.03359038142180352,-0.6939952258515621,-0.09047936960421787,1.064999378586414,-0.5972704116745028,1.595938828061937
-0.2202079348024956,2.7777807421535194,-0.2655967951090204,-0.06985356685294425,-0.09742406015068839,-6.19446763286339
-0.3084717137367063,0.09670360383328055,1.5374195124975256,-0.7382061778151792,0.9024393578206478,-0.10551548164515756
-0.8420664966420917,-1.8631718310499787,-0.1745135437228202,0.9565076628899322,-0.3026830919285818,1.249702694314012
-0.8311617565879831,-0.7100883377048451,-0.6902478308077685,0.475092770033798,-0.48865108932336837,-1.1668241556966559
-0.4939413149954647,0.1223703681650911,0.6935970840749655,1.3338620756504456,-1.753070559958452,-1.4986798342091745
0.5527943169790989,-1.8316960370819297,0.07872718507688668,-0.4865981369737541,-1.7276837593571381,5.216010229623103
-0.1905111479213253,-0.13929738066006514,2.004656870392009,0.4162583584341952,-1.4407461968904216,0.5185048034434745
0.23160916561094283,-0.4644284728208414,0.1724972126315332,0.493726337378903,-0.44451363056364107,1.526656515641995
0.15541189182413953,-0.7189767054480867,-0.5985635408187827,0.6825537876116906,0.6213755871014757,1.435755208939127
-0.1957026872830133,-0.560680576174618,0.5661892666915392,-1.9754591319172463,-0.9047686520412663,0.7607041617369734
-0.652119462975686,-0.7964114965519155,0.5576118292724718,-1.1793719951624677,1.0148232889702142,-0.5756027475640659
-0.8576962857153171,0.2022389070807063,-2.7548883909797275,0.9891733102330998,1.2138459472310623,-4.6136292487239885
-0.373495179768761,0.28317823430077954,0.42264979293097504,1.4576004234353301,-0.20772209139934636,-1.4661021940463488
-0.015974763986253394,-0.13693135159819098,-1.2121850449317695,-0.03440540727055617,1.1157357184692371,-0.24122865187227424
-1.4331305898343247,0.0648220239266431,0.16142566176189585,-0.0030782513091966,-0.5573804624873044,-4.523946118876649
-0.7859865892784398,0.30903523583980747,0.35223467339657194,1.3878177993887735,-2.2863129370154223,-2.9445897490613073
0.9811694417465484,0.5698356527951159,0.6097698961645062,-0.03281093493443368,1.4055176310972894,2.06344828178003
-0.8169062469135775,0.2279315717275164,-0.7754865148872415,0.46399677060480904,-0.8225937734052934,-3.27425988607846
0.12228660357743058,1.8756286904126729,1.8346566967817695,-1.0425661347145925,1.5202906576779118,-2.433953428733502
-1.426758523023901,1.7206221316151542,-0.9287569378162238,-0.9363494598534252,-0.9008829796155021,-8.198590839659158
1.2604754412328396,-1.0494783722520937,-2.2122461219007166,-0.7868096990556044,-2.249655058360352,4.973171024792323
1.3518070449342112,-1.0652833337489311,0.569443709575158,0.6786707739947775,0.20233541858549267,6.32648115743439
0.2571828802021224,-1.0349927854907042,-0.8422417233587769,0.45516574713097374,-1.8811340513467867,2.4573790228367804
0.126085735824519,0.7767280211648925,-1.2150506782507926,1.93907274564157,0.7452010347420642,-1.5957151222421158
0.4660441456719803,-0.6004726798915127,0.7632441511927988,-0.14888580503059257,-1.3072069486433775,3.309862598252957
-0.13581250908169476,1.1902773695882294,-0.9293736390898852,-0.7166189906705476,-0.2653487590260947,-2.8353812261589764
-0.7106670001765035,-0.927945272367521,0.39258887248060326,0.3807069585858429,1.4365022262168623,-0.023884632178138486
0.8636455181375254,-1.4405184173791872,-0.22270061619966455,1.1141912865324572,-0.6986174097526231,5.134873969036361
-0.7267406569037818,-1.7360290982779794,-0.9965853133822083,-2.1437097249822448,0.8285914503532099,1.3909233452960668
0.4174118285256776,-1.6694413142458682,-1.6000553908094792,1.4659172293524056,0.9741510046188112,3.192123909410053
1.2732693537505926,-0.4182037021108776,-2.382696205331093,-0.7090333541092615,-0.7174504607558374,3.623014985422926
-1.1946993298067712,2.0570002833412424,1.712017061235528,-0.45753320404475145,0.09891364506385243,-6.747680983321878
-0.14523129570790672,0.7226646654473587,1.0530538660429167,-0.16390097160725292,1.1165719917699877,-1.1394429619709923
0.013519410019218173,0.1277517988504191,0.30626935364709873,-0.43403373349037394,-0.04675214669843039,-0.042126950088056295
-2.156487652428678,-0.7159385523802434,0.3274928566219452,-0.5891782903611864,1.0430294741522412,-4.768177082140788
-0.4949174704085828,-0.33759924254607815,0.5846510950587672,-0.9740456756736924,1.3450396334824049,-0.3614768836376411
0.07176997133324095,-0.7869050993480766,0.27824586581458405,1.1726288853658446,0.9926306157231546,1.9793643707311694
-1.2915591828336213,-0.4039939770056552,1.1050750827820577,0.16180297571198549,0.8779715965298962,-2.4404378666825846
1.0010022005752726,0.1984819696139644,-0.08471725699691254,0.2830001479339019,1.1727342481584464,2.535437157896439
1.6690108914432338,0.6460438708291059,0.9080666577734102,0.061788714477865304,-0.7186504239770649,4.305021321367276
1.480147704270954,-0.3611065599689472,-1.5895830157780162,-1.137372432882588,0.10579605552678106,4.548505301132804
2.0851158998097055,0.6516271295415893,-0.8936561558468551,1.28115850544226,-0.9238303627918059,4.568554996426258
-0.2918216606942446,-0.07478136311180485,-0.20573344766743693,0.09220066039417461,-0.31696525947279,-1.1554807919113759
1.1913047760618745,-0.384560234214254,1.102573596773145,-0.09433895183991993,-0.4244042997439382,4.727131258710205
0.3406341155687945,0.4375883211659681,0.9576528719526908,-0.9153948643351038,0.7453724843703782,0.6852665335057166
-1.2340575135468017,-0.5090566164747607,-0.8137960537087273,0.44939824021448094,-0.32514803730481645,-3.2547180265495967
-0.9455229579040624,0.08338545263242744,-0.459552056645095,0.4877984444938103,0.93464485325467,-2.739676652986125
-0.4010167818888358,-0.020157728507139414,-0.7121514008623497,-1.70765503263634,-2.7196159067622876,-1.483100730373942
-1.7794704168689535,1.0491881416270632,-0.3354770159747432,1.188590612765519,1.6747886420418896,-7.36958317694676
-0.022691650465244437,-0.07965569047538068,0.1246008691988508,0.8075973438442752,-0.6022285058661961,0.28913345310127136
0.0314742438730495,0.3560246239250063,0.24769383128643124,1.1333837332909547,-2.044679729009488,-0.44200145988686196
2.8882477365525006,-1.0249831373090137,-0.002285596056707136,0.3408877141134934,0.6142669610818052,10.638500358047798
0.30495737532945444,-0.2269089651457271,1.8195796387696492,-1.0752177459363335,0.8087412467334419,2.281963733591742
1.3865993466477626,1.304680257234145,-0.6049365320537602,0.1092645417097405,0.5943046711406663,1.240634566714369
0.5589775639558052,1.358844626403892,1.8471605501044852,0.6393018882647762,1.961797620695444,-0.14988578018137783
-0.6864662276135413,0.6836886213802553,-0.9762493598898496,0.1251372620087401,-0.15626711535725635,-3.5474943709480553
-0.9694598382813757,-0.5392192590093537,-0.7402036879259202,0.44229172446695136,-0.09254609310688962,-2.55132362367049
-0.5730930053361443,-0.8046439276367445,0.18054664852218563,-0.09501978950835338,0.11147231312480008,-0.5138707199330352
-0.3349497156722079,-0.8241822410630507,2.8240816702253535,-0.11687124386513237,-1.071689926209971,1.809783278045682
1.1663046007602693,-0.5534741411831113,-0.35593530442856686,1.5013795882478795,-0.9839031103031155,4.112910379402167
1.250953269559803,0.3687298631854494,0.15791298334278334,2.136691759055647,1.2366640418419232,3.245062877286174
-0.3921131323322243,-0.718006979991493,-3.1277316303171103,-0.5320420324712203,0.36759452294082917,-1.562349746359088
-0.2475958454235184,-1.0281695083064601,0.21193088645260988,-0.9708727448443096,-0.6012326334157656,1.4443055782997367
-0.7986800540830049,-1.1849749718409468,-0.4017582251597347,2.651133271606707,0.1424612389638135,-0.07735648684737528
-0.18930957076976135,-0.7276362814171589,0.6525736110687006,0.1750345561168858,1.0271179699667712,1.3410759061509196
0.2768256247598723,-2.078017749144569,1.3642878003673071,-0.39873208533041044,-0.5550124953493744,5.906897089694696
-0.5535349078942842,-1.5103896100107281,-0.7016836870600456,-1.699055020021026,-0.09483871036851434,1.0110589214101782
0.142040996948152,-0.9803248417579409,-1.489147532355333,2.4875020481833303,0.8853536396003463,1.7024837763925422
-0.6387009604988266,-0.3429257242164621,1.8919869162022376,0.15030700855223061,1.0566939003150022,-0.14910072073212174
1.3513568181944866,1.6251324423273914,-0.3676055862251194,0.7806405211477857,-2.4509955401893984,0.42352600196756085
0.2297543588778634,0.7819185021890762,0.2093552678318087,1.0984119367987162,-1.102595383813991,-0.8539972817538468
-0.5717115171656482,0.215128142040481,-0.734818977202438,0.24425095534512428,1.1420884488788101,-2.730231490957467
1.4234479493690502,-1.5970162973110529,-0.22224765014796768,0.5017931081657596,-1.0247125692902612,7.151921898098914
-1.7528245545660412,-0.518098420315579,-0.96331977185675,1.1749987810786082,-0.002061106318639269,-4.6905814737966125
-0.13091352147225854,0.6378246271973792,0.22564276472641837,-0.3495180959955859,1.6847985122708564,-1.2579730803365368
1.5511257828562406,1.2780046205372142,-0.15830597320438236,0.12721463004939168,0.5543662106825661,2.3118762381337676
1.2426485622767727,-2.3331052253392928,1.1957808737880167,2.4966744005417,0.25690155958669947,8.82450894852402
0.805834452800771,1.3660846684718877,-1.5319634732433363,-0.2981704795818954,0.24854794645000527,-0.8110262868599611
-0.036711764137296585,-0.17590091078414324,0.495988013561798,-0.9677311509066079,-0.0014846442208800072,0.0793364209137758
1.0372114808925936,0.9164051789440081,-0.7358503356614993,-0.03981239987817355,0.28430009399241823,0.9201230104354221
0.7419761001152176,-0.5733405361231099,-0.3648994000099412,1.225198448213504,1.1940506541847142,3.3987008251510633
1.0995502676093019,-0.058994390868435005,-0.581568887968213,-1.6237178552763096,-1.3462685376480832,2.887812658866548
-1.0254991899957553,-1.2088465732555587,2.0122630428637125,0.7460848153980049,-0.12555250271937582,0.5750789871222818
1.13216967032388,0.08934189999171191,0.7698416013578502,-1.1083698693045436,0.21683580840169714,3.7215796728182866
-0.9182216084569902,1.5484580552861615,0.7005753901197536,0.48145090433132287,0.49698773866612644,-5.657433732209988
-1.2909918941020615,1.314687793017354,1.0632613768434835,-0.6336238437901858,0.18120806695631747,-6.157927174700322
-0.008876309119172575,0.8302979965239676,-0.18699246440154246,-1.4806593059701478,-0.46763083631001967,-1.5149190547928433
-0.07211077027484449,-0.8077648412804155,-0.7879265906647197,-0.1823020072301285,1.5485680739387138,1.079997622212602
1.2925450090585615,-0.24332942442365926,-0.17622766358888872,-0.8911084077582591,0.8687810361599156,4.568801976971816
-0.21425798795187587,-0.5888766211622928,-0.7621681916779619,-0.8662624044306534,0.22586494705375462,0.289678747659032
0.32499572522268844,0.3450173407778088,-0.2753055671559778,0.33337579041942794,0.41626175118756836,0.4977227275919689
-1.019374053873979,0.9845831383814299,0.5751810528189493,0.6665072295866311,1.9441013331623667,-4.9109764576061385
-1.2433513483934435,-1.1839242445942888,1.7813571012221916,0.14785269985713317,0.21168171974766434,-0.46342373288082805
-0.36668119521613,-0.5370612719058516,0.47614714872950636,2.2292848344903433,0.45300601598890433,0.048095678443128675
0.5893363763730936,0.9308254960356845,1.2297506247373702,-0.08355092289274337,-0.9410859363875202,0.6843271239931455
2.619667623589987,1.104894442092637,1.1391227209679924,-1.006019255569148,0.7594744822172093,6.559690778500626
-1.0645732474182634,-1.2127320173440057,0.7759194666608353,-1.7281676285651724,0.01584574229990406,-0.5174393888924023
1.826460209902817,-0.07907971415629557,0.6535941286486847,-0.08487844660623652,-1.1937628803122249,5.912970151479608
-0.2873964549254517,1.2397628014673845,-1.8535263945408602,1.1835270539326939,2.3523768880073437,-4.201901234285039
1.4312740957079724,1.2329072418069171,-0.06383104958782634,0.4108134042837656,-0.16422776518377605,1.464204389871
-1.4868984054388465,-0.367654917444136,-0.5885773670394986,-1.0830849170520873,0.8301518656893134,-3.9502984097303737
0.26463236551557934,1.0808013839672284,1.740415786471961,-0.09020768930678644,-0.8767532174012063,-0.5174227398288679
0.16068507765021428,0.37033223025360823,-0.20076592281764868,-0.9914646642046359,1.7403948426645521,-0.1586247958184309
-0.45250633095849147,-0.9600240249094101,1.7997231861121274,0.022113112243292536,0.6861961078946158,1.6169129812388294
-0.2761386431316534,1.6914706255742378,-1.9349219441986654,0.3546658349448892,-1.2282591394236468,-5.407667114735702
-0.0009638560029150109,-0.41102830927672,0.8105766039910584,1.16780074474228,-0.6931827940912585,1.5412683017546076
0.13032226780663156,-0.11896787164798607,0.8553885976998616,-0.43807260535952464,-1.5573637796677746,1.2302761738173618
-1.9087475672242922,-1.5830374219582024,0.17162193855457683,-0.19195070480527485,-0.5140217349178453,-2.261701894937412
-1.2666554593652681,-0.4978986482733201,-0.23336486514565036,0.028028017241223408,2.2292412566199866,-2.381080947975879
-0.8906825571336363,-0.7159400374680942,0.6880447782641715,-0.2386732773736006,-2.437258765395236,-0.8133244773425841
-2.783966579729655,-1.7806871522206078,1.6913127464401534,-1.149038449135261,-2.2012236838042387,-3.8056442084226036
-1.385973052642705,0.43502542259104254,-0.35132936289496336,-0.5382559882762223,-0.9166798168753254,-5.008824804015219
0.7458379681306948,-0.7159453000307853,-0.18081567527331815,-2.2346296898721776,-0.3760153606561571,3.58662969951068
0.3086585180160728,0.9265228684070641,0.25108667901016746,-1.283355687665203,0.03890706200615277,-0.9509222306130487
-0.9356707048290306,-0.299868303605137,-0.4205335558951973,-0.7337630140794281,-1.2890924107375428,-2.3738405612207343
0.9412447874827957,1.1304084914885928,1.0186148840909728,0.13152068825698462,0.6677909336367059,0.9985065429526248
-0.008311476133225902,0.054735230155973896,1.4188276108052684,-2.2841744043144603,-0.05894876426741718,0.5515470024204511
-0.9452243186372083,-0.18900714812220346,0.7692838896660686,-0.9100150451646285,-1.44889160404467,-1.909189501662147
0.6262724830212811,-0.20055098115428244,0.3179506878664802,-1.0438809707580508,0.4418074319732582,2.4906250155591056
1.339398934928884,-0.847900906870273,0.49714472437029994,2.6428462459063593,0.19251418355674532,5.90702456275722
-0.35674939725737187,-0.4977489919040646,-1.885391859559849,0.5133985801192836,-0.08933094805845412,-1.0715927896030428
0.7384933120007285,0.8237601474668779,-0.8778618231738653,0.46337576663779845,-1.593302642380525,0.3574621233988753
0.29283070224061214,0.8142093883622924,-1.672635956958584,0.9996333719869548,0.07379678753082444,-1.6166850717439016
0.3257659125136996,-0.13199408986957745,1.1389083745510227,-0.7408719395156315,-0.9850585894952224,1.6585455611357505
-1.2609113381586328,-0.08907812034585719,-1.2397679538401183,1.00019307891523,-1.3471145029760148,-4.4750250937966305
-1.374956460644141,-1.3692075017033942,0.18909919115686716,0.30555872626140357,-0.1293396698438346,-1.3414658940279016
-1.1234621145391108,-0.4971589973444342,1.7101401576634168,0.17059501317180203,-0.37931198949157735,-1.4870384149128553
0.3132895365677725,-0.5332891592349585,0.872762164654077,0.7331711011415758,0.945164210326062,2.621745146718223
-0.06852837842304142,-1.3271043191434642,0.12276213332056583,1.2494031926410085,-0.16518310967030383,2.8061865122573213
-0.18868344895467784,1.1939361652983091,-0.7118742587027526,-1.8745378473046819,3.0121302166961192,-3.4383333957866458
1.2950232073126935,-0.20317733961489062,-0.6390293551949263,-0.060202162440197694,2.6638077282019204,4.177827763525267
1.5366831882686733,-0.12421661657690554,0.24574355682077118,2.8835803936824465,-0.9079067040423928,5.377330219213979
-1.8945319686397266,0.7772490284148652,0.4071614524609246,1.3462010892895508,-1.1256676441779923,-6.949149526728511
-2.1499111822302464,-0.9211119057262595,-0.158555134477809,0.30112026214351684,0.6679583813483381,-4.846273801880737
-0.46675974850686985,0.6823651697089349,-1.0217767608459363,-0.561201101908527,-0.39253838350335335,-3.3257079504842997
0.4403062955438113,-2.265196760788226,-1.6379592313603484,-0.6448898433728579,0.6144004269148373,5.194913062029906
0.580864184079329,-0.577073535594364,-0.3540309138366957,1.9567556993996629,-1.4874306846256866,2.3920692234439453
-0.2707131199556944,-2.0117050809238193,-0.6911924854141089,0.47667466351051246,0.6939913470404079,2.9939142895417907
-2.1360352316404367,1.2339439603437097,1.2429242434271386,-0.909157844739517,0.587983943881848,-8.2415252180613
1.892136757542003,0.7405924286923131,1.4794328190260904,0.7789703908118057,-0.1725927594887181,4.767126966777539
-0.6978587837559875,-0.6415624602271436,-1.99563388354603,-0.46349468961255963,0.5655585272522439,-1.5202427063821784
