x1,x2,x3,x4,y
-0.6649190362707895,,-1.327705178561238,,-0.16197837555677186
-0.04147928035157997,-0.926003810927727,0.6743071352973895,,-0.5703018169042735
1.0647112226433204,0.581130139025698,-0.10828407001215883,,1.6135122686557395
-0.3279078334462746,-0.03333636071203056,-0.4025426775382685,0.7933713843204014,-0.08543303079697995
,,,,-1.4700610129235523
-0.6836824168911194,0.6664744475750229,1.625765565288658,-1.2500300347138897,-0.5210770642635776
,-0.26595025473198747,1.8228576164917816,0.654020322621043,-0.8266756053623112
,,-1.6447339599684287,-0.22298188392156315,-0.11533297425572435
0.3779404563597012,-2.6513009298481585,-0.36008030729803236,-0.398086462633554,-0.7636663447374727
2.605648773824643,-1.2592587172079657,-0.5859298156539983,-0.43795869128107523,2.049960800184728
0.6877368345819355,-0.140301969214614,-0.32030197447902176,1.0526266987735122,0.24871090746858715
2.076097732777992,0.2164025364110095,0.28289704040418867,,1.869172776611746
1.6547034934297271,,,-2.405679863057223,1.736189874135545
0.6570066099430066,-0.92931331172144,1.0154592384157572,1.8822429869924093,0.5209020172488155
-1.1277624554788466,0.6871345044491073,-0.07232394627048251,-0.011262629880155407,-0.4981016405764543
0.7880869864589736,0.676829636315307,-0.9790564748905219,1.2306485681218227,1.208214603668692
,-0.7233547116445207,-0.803965211196109,,0.004781809686229866
0.9959357221202545,-1.0468075262790368,-1.6803677226695817,0.13556055404633796,0.9244940882830557
0.36581668943532714,-0.24965220222727036,,-0.6823418111047922,-0.10790919806409699
1.1906612645235886,,-2.2911875326132756,-1.9852721644737854,1.7265868963484272
1.3444650916777685,,,,0.8263895889367322
0.6896770316412291,1.5848038107819946,,-0.823083541477407,1.9738881061103741
1.1269515349283543,0.20953608580037728,-0.731953671343989,-0.06002720892035355,1.3862384624733726
0.19028977444491582,-0.6393386867245846,-1.4056430942300062,1.3833020543769596,0.05414461172931814
-0.25358491782762566,-0.6567586343862974,-0.6705242085710089,,-0.19246785198499833
,0.5154784073816865,0.9644883706919898,-0.29845637824121646,-0.3918151728080352
0.2956008683950413,,0.7586512252164614,3.2377012011214057,0.6407444872225129
-0.8436367417044836,,-0.9294034838257801,-0.863336694370145,-0.568838516370948
-0.3147666469945546,1.270727113589289,-0.3079025179190619,-0.28166344161512474,0.36951771398498245
0.2823602922529862,-2.307230106954847,-0.5299387561400769,,-0.36961931767734546
0.6580411385152232,0.24261019241388435,,0.9270525870654922,0.700902202420672
,,,-2.1140131881628914,0.09093102013752843
,0.31833723774795497,0.2786791068440544,0.19648075053876177,-0.2820351416219138
-1.4581387144882976,0.19128312034547604,,,-1.061763222076944
-1.41918562358458,0.34914885699884396,,-0.9391282326738473,-1.2793674216602748
-0.5242873645847091,0.4644611106639044,,,-0.5230604921043698
-0.07646036136460849,0.550567624093949,-0.12156753689368636,-0.38281578310660536,0.14941475457478912
-0.007661144892806606,-0.03409024576616005,-1.0350766522696246,-0.7677168078174655,-0.1401094981432344
,-0.022712146553648498,-0.08289517972309612,-0.8015182834810952,1.2781709652592554
0.533186720533123,-1.0751913901000343,0.37392322342473855,-0.5262300756640839,0.1208138698301997
0.3931675191544425,-0.8229517379047552,-0.9253423388878369,-0.1378946639365066,-0.004721848422130932
-0.8817382047554049,,,,-1.561888527321135
,,,-0.6417942851171128,0.4851928534001724
-0.7330562932663486,1.3940279649678189,,1.1335151663350276,0.28221052298285426
,-1.122026839331904,-0.1302857947930775,0.9581016769743521,0.02371465432228971
-0.40371385532664894,0.886464150807236,0.29594269655721245,1.9632477972480165,0.040421678133555704
,,,0.8524110592933736,0.41954209478411036
0.7518439503041329,1.8408596967763522,,,1.9809222522238203
0.7935793241087715,0.34890164413802816,,,0.971029734266373
3.1566854698120204,0.5327871714891693,-1.7486048882482526,1.1748563019836384,2.8312328754123364
,,,-0.3987215521473851,0.4622614562923064
,-0.32745740272564067,,,-1.732453904186324
0.32839805419486184,0.8858335136506268,0.4906617643435625,0.34302391592290365,1.0847928425280169
0.8530115188770745,1.1913053774866864,-0.1154653319362156,-1.2490917859068231,0.9061192067821182
0.8256635927062818,0.2914648923131599,0.4552736984305264,,1.0995289154889243
-0.669657916812169,0.964239557712153,-0.46903260290216564,,-0.3202316119167985
-1.0107855136012127,-0.07080072936570864,0.1812084223615637,0.9294081356143494,-0.6341417922557542
-1.3035649392471158,0.08150527460510226,1.2177911509479413,-1.983155539425519,-1.0748875353105132
-0.5931180221687521,-1.658135050813119,0.3045661778490108,,-2.0596023054827253
,-0.898479270433062,1.5731874414764149,0.46944437704701203,-2.088224571953815
-0.6372962340967835,,-1.1531175349339677,-0.39806162639966264,-0.18799623883974734
,0.8774951844551575,,0.984989235628391,-0.3852679291083149
0.6371835926115931,-1.1291682658601874,-1.6547236513383037,0.4972777458106364,0.2654521501306192
0.4143916754518199,-0.07565180597339369,,0.10381873553573581,0.4412539390697595
-0.7223443204448652,,-0.6975245981247974,-0.9269598343644329,-0.5361607420440123
-0.059585860370448995,0.26340012717808653,,-1.0327167638404522,-0.5499201995165311
-1.1847444247092707,0.3370052112624274,,,-0.4973082946318722
,-1.2813441816057727,-1.1897531878420242,0.19970130537685268,-0.5531118469644427
-0.16896227290368174,,,1.5701353940822076,0.02107290616881674
0.8379702221374697,1.2737570804238474,1.4493373807512069,-0.44548972824175614,1.690547590948791
-0.3169824486409064,0.07037027520707728,,,-0.3097494222298175
1.4725881203363467,0.42146227511885176,,0.8872368758439414,0.9134962754900873
-1.7357795221311825,-0.019896825282406674,0.00936550266899614,-1.9970571968373,-1.7777794230219992
-1.9587201506556902,-1.3457226586482436,0.25686069784429627,0.03604951058935999,-2.098094821003965
-0.41345640744771156,,0.2517830089701013,2.1175524124023037,-0.71823803090679
0.4348038494206644,0.008177538138644462,-0.818471012170851,0.5416023684774913,0.29714763127476795
,0.5026192542900889,-0.8591507790155405,1.0840809691874838,-0.38092083148884276
-0.5371557632538614,,,,0.5663381551493298
,-1.9384245887480094,-0.3626972895545161,-0.5458189529811839,-0.1438851015144339
-0.512802996998659,,,0.3551860730415921,-0.18574314114491683
-0.43957273196682606,,,,0.21059949068894582
-0.6944435013801055,-0.2718245853317576,0.25270003616306064,-0.697656854494116,-0.7337738804665553
,-0.9173579627845377,-0.6551253838532523,-0.08293280621204277,-0.5435504235239561
1.7771062358354293,0.9499260093251146,,-0.6589459487322482,2.1210131724246595
0.9556081208267808,-0.273672666029627,-1.0120596770430499,,1.2347059365442525
0.29123373203070824,-0.14916375953934286,-0.6399369137446871,,0.20635131255022318
0.2959567136216999,-1.5173091379304962,0.08149358437255326,0.7084569594272582,-0.05715398993449805
0.2869452663296102,-0.2514143694416012,,,0.38650929025919606
-0.8240180738868832,-0.06040490976230281,,-0.15977274374440525,-0.8136898603957278
-1.093720265479548,0.8192852664680839,0.6493913108555509,-1.104530281792291,0.02650901165218622
,-0.8704019292975329,,,-1.2699061309420416
0.9473024316134263,,0.21396109132544336,1.7332002630949233,1.285904688957585
0.33776941640183666,0.5743816577954428,,-0.3505858932217745,0.9220754705881031
-0.034034973726093994,1.293724995790774,0.13181246819747736,0.049164662463484915,0.1797780132426024
,-0.7201877691174464,-0.1565645419595136,-0.5926934967817099,0.14453610456651156
0.503356148451713,1.4253431962976422,,-0.40959466344220896,1.6630851417012007
0.41564018536318553,,-0.34068163270190116,0.6674823587461146,-0.27705660426908923
-0.07805149143937037,,-0.0642832098437932,,-0.02702833925907955
-0.66146035682299,-0.41810260721510506,0.8706590248321877,1.0079568455000882,-0.6931356399070914
0.9767923190696474,1.6784469149891683,0.9147408522603901,-0.7674864497537512,2.2791236172596747
0.7658998693733253,,,1.2595163115514756,1.3973389948637605
,0.5631029304050879,,0.10969768589261701,0.8165807955173736
-1.8315131821155752,-1.1044217463473889,1.927690923603693,0.5004241662892082,-2.5644465345011587
0.7741460745249167,-1.4410861516147453,1.7122371425555347,-1.3734331492085945,-0.3048592960298369
,-1.1463105053640366,,0.3108483195130963,-0.5668954433514429
-0.2089803487755826,-1.008053262846835,-0.6819286608311973,,-0.8317302712483928
-1.9371099282659916,-1.6012051743973161,,-0.30461351985134977,-2.3477691336864424
,,-1.7605546563515109,,0.6233844880082368
0.1953778538281154,-0.45136001753819904,,-0.6999748896248784,0.1928984273963172
,-0.5534353329431836,-1.362894468913473,0.9654891786513643,-0.11926625323028905
,-0.6039103984762342,-0.6841982058725871,1.0034968662563555,-1.1907713837961231
,,0.12407167230133358,-0.8519678030578599,0.21064251526828193
-1.1159602098700883,1.1078474781292509,0.22306673546068692,,-0.05605645934984238
2.2729411480890676,,,,1.4744143990621161
0.2768795285609559,0.977921508915655,,0.822692873817834,0.34008898855095143
0.2848641506323788,,-0.05993851670826756,,-0.2829103250817661
-0.6093769771502364,-0.2500997708848339,-0.04935191887074169,,-0.26676863220617836
,,1.5823147304650211,-0.4792139954326427,-0.049794049797320605
1.3833393603569935,-1.0236686839164333,-0.8223970967260037,,0.9616782871416437
1.384197960474371,-0.34608678977153656,0.8284148879461511,,1.009306633771034
0.24564927492693764,,-1.8796136294265284,,0.42906045857339964
-0.23664374998850748,2.020904808790987,1.4658783302673664,,0.7599881788879063
,2.520939235065915,-0.141236977626198,,-0.18566540590187802
0.515584869185337,0.5116957616836728,0.566259915708711,0.6004983914155861,0.5989781395856036
