x1,x2,x3,x4,x5,y
0.811087291392659,-2.1745558221372265,-0.5392121663272034,0.11273351111531182,0.7219690773892009,-0.27325327422796264
1.7295836591156453,-0.14685631625436016,-0.36232211419962196,0.7333672155237537,2.2928483531195814,-0.350112430206915
-1.4410063632476933,0.3172931647069224,0.5282440180862689,-1.2190956930525376,0.37955503536965485,-2.1005646808477683
0.2044932714960529,0.5952065614630364,0.5986699360505505,-3.652046895245217,-0.34341512429131155,-3.0220610247102826
-1.1790668830179702,2.321267224940713,-0.26374772602288166,1.0133909222361766,-0.8023630519393095,1.8725774070670087
2.254286986424567,1.1332990199254642,-0.7146183487644322,0.7671054752095304,-0.26550030778406153,-0.6763555049885015
-0.4707405635120104,0.10322677155987138,0.9642372735645796,0.23193248118318396,0.12384299108156728,0.36324806999313364
0.11884747933990587,-0.007647095271782169,1.1052956111758812,-0.03610630019531769,0.03257972287082614,-0.10159216147098879
0.8810206380836095,0.9154249344052154,0.35598979385673424,0.22909999436488643,-1.0452417665488283,1.7231791066038344
1.061933900728879,0.16499067886447819,-1.039039029138378,-0.032158183926034846,-0.6245338662623791,0.520925386008695
0.8876708962333699,0.7820990445168332,-0.47219955396986224,0.30333185177017646,-0.38103549849322366,-0.003939371850912671
-1.0726185523612346,-0.17602717685310865,-0.8655923542237897,-0.38614813643675666,-2.4099057084696516,1.1046014805419182
0.9831796983978738,0.1729715788712321,-2.8366822778706853,-1.1912698644502808,-1.0982698493679517,-0.944126045930652
1.1966450764830994,0.3480009477554036,-0.41475521804691595,1.2147308596829922,1.160174497664493,0.18275425267969897
1.068928280198493,0.1327398994842409,-0.04603931440832763,-0.5164668148439223,1.619475028352409,-0.6010441009860196
-1.4851178586805673,2.0128456887212285,0.5905029640181636,0.19129782898742367,-0.9924710387602668,-1.4848343795053338
-0.10266448139094289,-0.18750972894264592,-2.4325534271237537,0.6460593399408633,-1.5542454985418768,1.2827017742937172
1.1650997335298499,-0.9079666358383031,0.128243320615524,-0.03670095552951259,1.1260257165619778,-0.4551816795276011
0.306510510344329,-1.4489632830822157,1.081029031010936,-0.521472523575422,0.19662152722738205,-0.9067465155860797
-0.4707066767586339,-0.5273209433891103,-0.11721154058148119,0.9421811899223671,0.13173733714595812,-0.4764094596516013
0.17394384804273397,0.48548837536468675,-1.031485896599224,-0.6956610292180941,-1.4969488909682513,-0.12400429258976443
-0.9563325232163513,0.3637891916836465,1.0496966421685323,0.23638599531350812,0.44704614147768257,0.04923758437508874
-0.08297548273145523,0.60486399495238,0.4352600357873009,0.6160927739131526,-0.8608256663985151,1.7345703972898838
-0.12897276103978067,1.743136625690237,-0.18891932592684038,0.5416716792911076,-1.4054574864086222,2.031386194833651
-0.4443153432390753,1.6971089645500055,-0.4255105991713625,0.30136884114667384,0.40487367946773467,0.5651608295525241
-1.0642598527560394,-1.4880910304569068,0.641097749367609,-0.17383048400467765,0.4805361049007907,0.721724506578599
-0.620181878506504,-1.4630953319982982,1.324280174514618,-0.9451137044193135,-1.132088222227038,1.1276019213763395
0.758161773756814,0.5999479340344305,-0.3868292335690323,-0.7841579857656764,-0.1827161628762447,-0.658779563351454
-0.03511573010427822,-1.6348101069919339,0.40652824188088765,0.38052213411864005,1.6907922505109245,-0.6691526221741759
-0.20460648382477684,0.49117799683339,-0.4237152334613633,-0.047776062995129535,-0.8516980379975482,-0.21329546451424924
-0.8158945652805453,-0.17557719683837977,-0.6227293217259783,0.8538562725280829,1.4406524518021546,0.291734797897163
-0.6878683576712575,0.6387171637263758,0.32234643045155587,-1.1764250214005392,-1.0345616759967466,-0.9541676211270271
-1.8026328378518908,-1.9410424241322715,1.2314486030591678,1.4400538100428377,1.0137664093055214,4.884816509902457
0.3813492787890018,2.1848657735888777,0.3890182750636243,0.2878639238502687,0.1691690165857751,0.8057376112652184
-0.9835279932044549,-0.24164029562599026,0.531863008954646,-0.8732685775616248,-0.11195668235085857,-0.33685840306919523
1.0070028754198868,0.39610893440978706,-1.5066850001006677,-0.6256012965891362,0.4427557891515523,-0.528274155623189
0.2650285470295488,0.4261467733702648,-0.2284379085255685,-1.8174701260902404,1.243858598318389,-2.6859287735028077
0.7315346084419446,-0.28550587251170756,-1.2196573730572795,0.15618554520936517,-0.6369668904855432,1.507758050262864
-0.4315408970949626,0.530750449700805,1.5695471494684292,-1.9919967149897262,-1.2874917924251148,-0.6578161645654093
0.686011925714497,1.845193809516158,0.3797402344943533,1.1000664837208158,-0.41663834232292213,1.2550574852964704
0.22603611100531348,0.43856578545562636,-0.8034207575010056,-0.5195554192332704,-2.3409014668591253,0.6551301577878397
1.9496587786584056,-0.22420462194375987,-1.6243641768498627,0.47275726714940786,-0.3957448128951078,1.6463577493065096
-0.361821221035153,-0.849244054443863,0.09791912998462882,-0.3551413719987651,0.5594586948845569,-0.05839953992920177
0.5310283133399291,0.9048548747278513,-1.4351258468151489,0.971346698964766,-0.9820291347495037,0.13013066657173467
0.5941794139384907,1.0823116698447732,-0.47003256871822613,0.8687729650106435,-0.7844459722763942,1.2648488192687177
-0.39689838431911456,-1.9756793991723414,-1.480969778442436,-0.4296737306771546,-0.0855118217666747,-1.4688698248257785
0.0344975714517602,0.5256802472579278,-3.0596483900062252,-2.455566194080009,-1.1749886979098016,-1.3671989523524033
-0.3331983041750287,-0.17309548561701188,0.5204160077810481,-1.3650269877109442,1.0010421487391605,-1.85751548447098
-1.997145294595822,-0.10311255508275279,1.8715885595657118,2.1418401041563957,-0.41863250235373595,2.29902601977831
0.3296308529161348,-0.9955308465665617,-0.9181387758687205,1.0278042498723197,-0.6890723910388568,2.0932593282959018
0.5519336571547058,-0.28045504037062297,-1.5448782318079257,-0.8975276837316272,-0.5455388406148448,-0.6541748804576233
1.087839608771359,-1.518931492537254,1.583874575901945,-0.15719138576898864,1.2174108900914444,-3.766474860627021
-1.6163702444588157,-0.13621633068265376,0.8203168080920626,-0.3729945040104074,0.2238834809303389,-0.22367050452944953
0.35514477792694604,-2.062121677539168,-0.026507669447975845,-0.06186026550927334,1.564679984465101,-0.4360028654956319
-0.6796690360487406,0.12039559640385564,0.26375807196855783,0.13873411795319052,-0.5029586681550082,0.33502592592872615
-1.3169656158825287,-1.3778337731053503,-1.2604195782988545,-0.04716192999565448,0.32504998874897045,-2.4680436340305687
-0.6043821594495628,0.6155872946371383,1.381409346713567,0.9106043067069748,-2.001424790201517,1.4607849978974934
0.9637862735600127,0.529761818987517,0.2553345353299646,-1.2830127497151753,2.253436530298386,-2.716054420120929
0.5225714218755885,0.3306129343043723,-1.264371387021141,1.0646099173934458,0.5855434309171462,0.8247604993485833
-0.6346877754948875,-0.1608454635217789,1.3116889076770135,-0.4807591605292043,0.4190308674707515,-1.1791898903130806
0.425789950403261,-0.11563710691778065,-0.107121833513894,1.2433810353993435,-1.7065438993595763,1.8995326284400305
1.2572982879592447,-0.7349250162614652,-0.29009631632309496,0.5468292764640321,-1.9274239384721177,1.726197496032788
0.5239127671619144,-1.5943586039782958,-1.1738558024349626,0.49517049182921447,0.7740570932635948,1.4762994879099436
1.912843057519561,0.2821279020026511,1.964675710129976,-0.1343569547326728,-1.1762901284576484,1.4083252985116177
-0.6598878002456302,0.19786951317025558,-0.5093712120043276,0.13569495631313702,-1.2439492159079883,0.9615526646307981
1.3774368696290737,-1.2958888344487698,-2.2283155401216903,0.0712891694200713,0.8234929312918308,2.721329715898875
0.5914824628393235,1.1819037038603686,-0.08245746165479136,0.4054673193478347,0.5653267842845013,-0.7341953279267254
0.0822670533903989,-0.38879836512637617,-1.003410222547802,0.9801039678520446,-0.4214207949515363,1.048638326625884
-0.7480836973490195,0.1831166791671915,0.5179639457613425,-0.5564776889042568,1.1615602406732655,-1.274283172761018
0.1090358239137179,-0.9795801113120419,-0.23226499909732784,-0.9527401162879341,0.36418391431471087,-0.6003266682142901
0.25342598797392524,0.11201508610358527,-1.100431472474057,0.8443781044740098,1.0631944416728747,-0.49630480439586444
-1.582328415076369,-0.30726762559657,0.19211596074729867,-0.4763461555889366,0.5404204052598257,-0.13368759713136313
0.04587899067048509,-1.1923795097684518,0.5391602815875317,1.1203150718630226,-0.13245497670540585,1.2303092321172755
-1.1735739522765491,-1.6654040690578653,0.9019078662997998,-1.9396655366935054,-0.16406433962744826,-0.266666859756011
-0.4648181588172472,-1.6301892916074519,0.34139894240459323,-0.9490754596361787,-0.5190357239984698,0.15697470465651397
1.6446895761014229,0.9012756337669715,1.4416921626601318,-0.21355052014509315,0.16316998908238528,2.2013896814850855
1.1124932914341779,0.01437888342706452,0.8517557453256497,-1.4079860864703684,1.0313904751756455,-1.6243094529892514
0.5679973772509946,1.4548605909367656,-0.30283358584031866,1.5632248907775201,-0.5442658144185223,1.0896152951680784
-0.9460141786814347,0.8764909516232137,-1.6914738203878594,0.26130381645939343,-1.3086427586531038,1.9368894444972873
0.6008151380362292,-0.23777626118254516,1.507958151183867,1.3664491187649852,-1.195119389226867,1.490019572630882
-0.527236159111833,2.1221608098581815,0.8138439524934336,-0.24291855657901412,-0.9934221517992394,-0.9279185120671901
1.184862990558131,-0.18804570953505526,-0.9688927035203433,0.28964337591244316,0.6536191547179242,-0.2325798253815391
-2.3786903802275763,1.429500145792698,-0.134565632390569,-0.3036494508011672,-0.7779789074252348,0.8882424209764062
-1.2391531506893572,0.44155943344433635,1.108000723225868,-0.21164936152733602,1.7268552651989901,-1.9945596135385788
1.1862040883537892,-0.5748876368932203,-0.8129207602001474,1.4047344310522267,-0.762637748535644,2.776219736346876
-0.29571855293646626,1.4448093872798846,-0.3568355518306656,-1.0313950343296137,-0.9587023108315774,0.0590005957201325
-0.3507726257556785,0.35290484862089044,-0.3769716471794869,-0.5641432564550523,-1.5759423559710006,0.9453268171340218
-0.8527813217394419,-0.8045514155728973,0.6827659473813212,0.05313837901101773,-0.12651386890234304,1.6795119919831194
-0.0948707166930998,-1.7632333517162757,-0.8466652252176512,0.8849991399460431,1.5729820996848933,-0.017851259711253585
0.41183525005032123,-0.2700226208704695,1.7571941129512945,1.204761185104191,0.15839019746501054,0.7871669553628773
1.1808835128165955,-0.6284798977649863,0.51854691675685,0.027755652434913777,-0.16765837595971617,-0.3575824062663661
1.2126364132083964,0.9945312901502853,0.21591744509991742,0.3216232233672254,0.9954518781259785,0.11146643841972607
0.27337561784422987,-1.8567316904660944,-0.2183684998662896,-0.008531845791902115,-1.419587926422256,0.17102288700183255
1.4006609788520437,0.997967807264869,-0.11711736698376342,0.6785618869123943,-0.5726612207634894,1.9496126431882366
-2.7646438106752633,-1.509397498066639,-0.6008960090832244,-0.8655361143864259,0.1691222816430722,-4.069689044545272
1.2292100513507416,0.4192238920270292,-1.0302125806169,1.2282505224156104,0.39328270159357664,0.8955440150805254
-1.0260025889275344,0.6958375053048185,-0.34323599335338323,0.01286723010186188,-0.7227444420954743,-0.20966158026516457
-1.2056312603410406,-0.2732435423189153,-1.5179809018079475,0.11595124620049822,0.40623180233941975,-1.144461215719033
-1.5779692899464195,-1.4501788276732182,-0.12495383771056844,0.4706510785668027,-0.39986847702994416,0.1686894187987419
0.008263126916464796,-2.077129690453303,0.6409060787903793,0.5644770198650934,0.20267304361445979,-0.24475065467670737
-1.0977111944386804,0.2404586636409317,-0.8810924304873295,0.026649646113482042,1.5412364948510526,-0.34075313617612235
-0.9178922792445444,-1.4913782030735787,0.576105671409999,-0.3924425276294857,1.7913299869055859,-0.167959908689559
1.7602665920304634,-0.02428631485361458,-1.3407400447538194,0.23930791792684658,-0.24478461198718454,1.2527323219137776
-0.17189239259153039,-2.4981151652234646,-0.7555902850364756,0.1368590163682879,-0.8618227859672765,-0.19629742379003823
-1.927271707957434,1.7420113101779635,0.1503701725099715,-1.2740189801348154,-0.4693809973047792,-1.548960216129423
-0.6847761306785426,-0.34976480395678866,1.7696692398908564,0.8983031868781036,0.6599405942284117,0.6807246830009077
-0.19047744366266503,1.4989134748271669,-0.893442245787911,0.08989582619389425,-1.6188776573389279,1.3223085835623745
0.9636563973334291,0.4434844950005343,0.8815067863336633,-0.422558984789199,-1.2907767957824312,0.7791590259144898
-0.33050914739132414,-1.7912056722417267,1.2247117700507257,-0.23627674974836996,-0.2642968137768143,0.28738959844700845
1.1313209179438153,0.6275456784317077,-0.7560559991116417,0.6510663399999704,0.9746969183487463,-0.7719395953004822
0.7339614113372941,-1.3466907592895012,2.0892648125194127,1.3725162273349676,-0.0979056998604808,-0.8752619775500071
0.25612510771865016,-0.5601593333947681,-1.4596161408871589,-0.621741552310905,0.12912695542710678,-0.17606761345595984
0.7878263418912387,-2.381793909675056,1.5289249580793616,-2.1465860229430387,0.482619357494365,-4.88196119798687
0.8335933997909982,0.8547675156112886,1.0973273113300628,-0.3361270867344894,-0.9235792935749403,1.93982531438716
2.247329296851035,-0.7002792820720443,0.22756961615487475,1.3856039447498636,0.5105507977412438,1.22600903033977
0.7992019878448825,0.35080777128167745,-1.2588117558746137,1.249840069913982,1.4492123075046117,-0.18410151341939585
1.4545057691472607,-0.8087060180661221,-0.7492363097531827,0.08847758733294378,-1.272667542110743,1.205954108174043
-1.310659927606843,0.6521682670056722,-0.4229112361161107,-1.0785595379532362,-0.3349282254342918,-1.8614907156381872
0.169196406634718,0.5457310880326299,0.8990011156136678,1.415840776678079,-0.1839205136995487,0.4203562894105073
0.7819449254592462,-1.1767260935376158,0.4149712921613714,-0.049170503390085184,-0.14774030045554937,0.41531359504840504
-0.1660472821318529,1.5655047125729444,0.07412175003708751,0.2799803193581794,-0.64731495499542,0.3377589013354887
0.8971766019128757,0.15521078943442562,0.36579475757661073,0.06804270282118137,-1.9136386459277797,1.8643527486870486
2.368851199051064,1.671442428759891,-0.944681641708917,-0.6838916643813231,-0.8248176892295358,-4.273778132309792
1.8942529309478424,0.12610740469160728,1.547399698934081,0.8065855033973561,-0.4234389558816661,1.2940311464025067
-1.5324801552467084,-0.8625344210486244,0.7732051313550842,0.6319362501983553,-0.9583284664500137,2.0380178716483504
-0.3614272419781179,-0.5424929040254695,0.7407480534379666,-1.6676774522543394,-0.46217799056777814,-1.639031260612485
-1.8309048630966225,0.32676568430392156,-0.07134442938972374,0.45511181933567557,0.45845224531029566,0.6218974691848227
0.8506586441801174,-0.8825778438537715,-2.0350732721152114,-1.839379936779035,0.9042323850715771,-0.7774490049518001
0.20335156200455176,-1.4659874863793796,0.944484574071902,1.623292622325633,0.6366187001279048,1.1575192030530856
2.1515834367571154,0.07133016859666964,0.17565548161473377,2.032370912694511,-0.3333941231773477,2.368159672151008
-0.44966309730625403,-0.6840960923558821,0.710127678201062,1.0185237457044993,0.37858830732353127,1.1799038972481521
-0.7249620718377616,-1.8493729683689095,-0.21647096308490757,1.605951870255873,1.419112153960386,0.7162987381647781
0.015682782861580504,0.08248682275322104,-0.5738630857381726,-1.3574428137863626,-0.940285845673232,0.15402879641014655
0.29540120032550854,-1.1586274432756338,0.7921011199808877,-1.2300090396277166,-1.1230527817687408,-0.8070820874365207
-1.369506794546889,1.0607161052877778,-0.6251524754063077,1.1294992685446794,-0.010639620697548176,1.351907357004755
-2.061910372520488,0.16421044499229775,-0.8343820042223471,0.15486747437417855,1.1486128769942023,0.6966069106365248
-1.7665326030735646,0.09930561276063116,-0.4208551183255701,0.4602657088881549,0.21587331307832053,0.5951997204729073
0.47319029430629506,-0.32970764193810886,-0.0640166399897264,-0.46049398526025803,1.1842367172537176,-0.480785071277932
0.7722827440446945,-1.9652025953035486,0.09000335061414037,-0.6066363211437558,0.2469584332587628,-1.2558093882796992
-2.104367600012707,0.5068464632425324,0.17188730931319515,-0.19867037327115455,0.17679283306561688,-1.0217356521163041
-0.09269944721296534,1.718421360803104,-0.7169141614225795,-1.9157676720880483,1.1517007023671888,-1.925801260308502
0.4639272596683072,-0.32205354573063727,0.19804146111190488,0.5139627776700959,-0.6593044048559348,0.9836506498841464
-0.43624627467291904,0.31552271116442593,0.11269520467304887,0.0625012046310922,0.741792341381857,-0.07078251879713171
-1.559240124608812,0.607303840630486,-1.6495927047693029,2.1282297660568568,1.5091334291419352,3.5691655061984284
-0.7961649842169911,1.0192549532252915,0.6047345384886638,-0.6634309730800989,-1.094100711646451,-0.826327873450509
-0.07129258224287094,-1.724880292980241,2.4901867222264977,-0.5431596924514729,-0.5166148448808047,0.1374787324780888
0.8273644505684812,-0.3055590044581293,0.21828361410936065,2.155011571387552,-0.7533997245531465,1.7689571352400533
1.330556222167433,-0.6086744204392012,0.1398870277976024,-0.5014189898351703,0.90621232626304,-1.1877465020070683
0.7498661201219042,-0.7290985517970351,0.30284873244017324,-1.5104998437915618,1.2620200373493509,-2.1949178796100446
0.7401923169678197,-0.1316629491627139,0.621291437493471,0.3376987048469434,-1.2681493493337634,0.3164382675497034
-0.9694530015078916,-0.461539682351017,-1.6237107611372328,-1.2255835174191323,-0.9412165718969971,-1.8220908918695788
1.6380085693790594,-0.10258473267749414,-0.08475137982791191,-0.3402323258542524,0.3298388590368976,-0.23517632535694377
-0.35648089844311476,0.5750515542206351,-0.04514185608745265,-1.7041785166843428,1.448960982407453,-2.5273059456541427
-1.2823721330138245,-1.2105218391286208,1.6089279357059747,0.6730963930732209,0.18893436333020916,3.818401489132918
0.2902627072369981,-0.8858734997801803,0.10335473154375314,0.0928952419967631,1.848231037462724,-0.9243195769835422
0.583633323936657,0.7865547970496725,0.29736118962087565,1.0259553563293584,0.003920890845331619,0.5830848054716772
0.35543249457484655,0.5141277584511093,0.7546475108897627,0.02812304112961959,1.256157934148393,-0.7389044472760307
-0.6590768640358111,1.564010203389134,0.9766060039162701,-0.16909700468196914,0.4466702209118133,-2.0621097462029354
-0.7511765940256735,-0.040359845970323646,-1.2267841511025241,0.5154595293172096,0.7763119901297408,-0.2037561712690974
0.5820182517533372,-0.9147009720012955,1.4688997029444575,-0.8683365148571128,0.773786631859294,-1.8784442289930097
0.25690055527736977,0.42879402352219376,-0.5159040615777031,1.3779401568651932,0.23504114693956898,1.852766413102778
-0.8141211535688171,-0.3143196161444555,-1.6367823444290126,1.5373813294836156,1.3128209066830512,0.7330274782125553
-1.5898644655356182,1.9872437008455548,-1.74990747256109,-0.465084033857325,-1.5674178758225055,6.159598740253272
1.2920967080549208,-0.7842944692487455,-0.8284423288693412,-0.8859326551134357,-0.5097449486431471,-0.008458552074490866
0.7590124213924375,2.280395968386256,-0.9610654012233193,-0.5219936628050563,0.19883519066470912,-2.2129517659688718
-2.2849794205010863,0.49714150496504117,0.016700131250597747,0.2976121249101493,0.4153337173801645,-0.12217180675121397
1.9506993634711123,-0.06424604496611694,1.0471226538132168,1.406502947802669,-0.6452321779571,1.5380031469137276
0.22204450284943825,1.3470744025281884,0.934098289445484,-1.2023529603950742,1.6149470527774168,-1.7194798695408835
0.7245937068852658,-1.2347869480879332,0.4636606793664976,0.9068776733665574,1.5913127457655603,-0.7706311610870132
0.06449808575849421,-1.0348229105218636,-1.4647328369742032,-0.990048553523151,1.3112896636128664,-1.915077573294816
1.2460260460111774,-1.3324813483063178,1.0427576294989567,-0.44123071585693646,-0.8474923871177462,-1.5817149030085151
-0.7818246617128696,0.21495184113608376,-0.5470312146975577,1.4679158685649427,0.6135539957091566,1.4078319909121983
-0.8153365437467128,-0.6772299896647346,1.2472416987686648,-0.1354089203873154,0.5869587558322968,0.5113458433270696
0.07443850551172225,-0.4124548906699157,0.4633860610399095,-0.740010045201109,0.28070301165248096,-1.3530256864049226
-0.22296360354537179,0.6538170485940418,0.2802868844037243,0.15022690658647644,-1.042230204791992,-0.1317353593013556
1.013302512895535,0.5864688674061312,-0.3314143219516405,0.5674451497417566,0.245919668581111,0.511938284066148
-0.673930027116666,0.5579963328003434,2.8795591223906767,-0.30231842491331656,-0.21305121932429746,-0.9691572793778032
-2.212198868535955,-0.6025004277038603,-1.1105091790807584,-0.4341944740090871,1.5328284362781248,-3.6763446161174533
-1.624807809028098,0.874953145174201,1.490592185495057,1.3112012980610979,-0.3806164157966503,-1.1345114399291827
-0.8633165974232169,-1.2730747295602114,1.0595665170841349,-0.2952133486355029,0.05142352877535739,0.5379041571120341
-1.0584911752002089,-0.3743674265500599,0.1072269877963007,1.6649481719147383,0.2372872881458995,0.5932791188179456
-0.0960525839294981,0.21669612785382794,-0.11775152924104366,0.7291833265088367,-0.0008821350743995524,0.42485389585516176
0.06799861839420544,-0.09228693272987255,0.18528222383518328,-1.3244437990700615,-0.4893380874258896,0.5924139412686555
-1.5477169227133916,-0.0481305806314534,-0.756304346938255,0.03424326374519783,-0.39636833763608786,0.2581749382551377
-1.0960795622631485,0.23064057934319668,-0.7090356196012644,-0.26332225526304476,0.8049575164978647,-0.1538900021060723
-0.09231572398548768,0.3507732499845742,0.9126537286448282,-0.620779196139301,-0.2864044108268135,0.11574705829551357
1.627005701536254,0.0008739920337937706,-1.9027043711904452,0.9501293130379106,0.31374708482538904,0.5587414552893859
-2.10759596053278,-0.9057039627006865,2.0994961867606046,-0.9623351062057725,0.4838958949265587,2.9089965472838912
-1.7879563422348017,-0.13684414780599732,-0.5790821391195348,-1.4790910593609603,-1.066421302520732,-0.9292973674633951
0.4511675228968195,0.2730498964591299,-0.3308923283062343,1.089034977038516,-0.6198981243274451,1.245004834202333
0.9216315018710783,-0.6986821538136855,0.3016002137242579,0.236610467643413,-0.11836239502478862,0.3431440478475736
-0.6302195703976105,0.27295795887111735,-1.0315192575280747,0.7757030240074778,-0.996177866950287,1.2917139661873618
0.5120453688398393,0.4135492789510769,1.076798206905385,-0.46255657823583973,1.1649160456366157,-1.7973007611332377
0.4667158771369687,-1.6355095557656547,-0.7925894145815326,-0.3611391784003049,-0.695877611914454,0.6673268480877427
0.035685839532910636,-0.5633010118616182,-0.2855828221537346,-0.6301017488639694,0.8893065791808916,-1.1404736028938565
0.4096209477051539,-0.3247007231025701,-1.3964020083276116,0.4425640900717173,0.8277271056339685,0.1086894981127996
-0.17397623157446052,0.037794350726662644,0.5473770792641194,-2.198992094161959,-1.1021141466632391,-1.6869315344538192
-0.6459403255020807,1.9533174775555968,-0.3230879439239613,1.3016180923448226,0.9472445988658118,1.4148810480302267
0.6232311756119592,0.34432264767992493,-0.8160859114086532,0.6896318589293947,-0.09203283497152075,0.6739150565852315
-0.4691684186108997,-0.012718119544330482,-0.28142724757127474,1.3849139209879469,0.9847742802742063,0.8364197604710341
1.3309760821314842,-1.6398059250202812,0.1840711973716215,-0.3793771037450301,0.6606822464686367,-0.624792510024017
0.722013867549753,-1.2289482759208217,-0.9467483420070282,-0.12641804212123112,0.32121012198432125,0.5120229437639597
0.5713935289245173,1.4733816773565436,2.209564785172026,1.1970577607673352,-0.7513685592702711,2.7005986222297365
0.8649476028230086,1.3071175879064278,-0.44528765881136856,0.37959032734536124,-0.5805740208902416,0.23829861843289518
-0.02030109245449767,0.4749116971873019,2.048159995685353,1.0520357723196891,0.04049994748785336,1.1817004167522165
-1.0777065329823168,1.267099197563486,1.5396048288315243,-1.0656069966491433,-0.5827433908554817,-2.412664947596162
0.8213189267746058,-0.41516542304856796,-0.9229619261939148,-1.0029099377419837,-1.178629777603176,-0.15527644351396636
0.9048494286828274,0.5269865745354357,0.5891647704070975,-0.2934152949936198,-1.9920458274548416,1.250869280626347
0.3790677080319061,-1.5337286141083417,0.4306742596155588,-0.4613357502677648,0.6256819700906868,-1.6758983267801553
1.392877222291752,-0.3529048541943885,-0.6208331104574588,0.5755359364684328,1.1368378400459103,-0.06927775484176335
-2.678616613144379,0.626860165576992,-1.3406758432981871,-1.0219452818243266,-0.03793472574705606,1.3782705328207792
-0.8790532359308082,-1.1697706135741412,-0.09683340964384904,1.381074132084578,-0.4486135328503387,1.0297481943460876
-2.184615636153189,-0.02002054101124758,-0.41119346961477976,0.7432228317314601,0.13718088739147452,0.28291000431433116
-0.2674459711093049,0.9884074024954904,2.2815540176390443,2.2170236175867717,-1.1116747992173448,2.621100662098436
-1.2567738098856847,-0.2176456938876619,-0.12124440402828907,-0.5578582168070956,1.086484012115088,-0.3081654265311402
-0.029450739782748293,-0.2757759404476368,0.35785216865624003,-0.20631749727708026,-1.4147287640615418,0.5922270306866604
-0.9892054515087817,1.1899878677428586,0.05704134261561866,-0.2919134274199777,-0.4875100254598512,-0.0569939996078081
0.34314430090637377,0.25425138716810564,-0.1738833643546563,1.2124088696072095,-1.2730188917385812,1.8611995032140962
-1.240038082515199,-0.11184843667547556,-0.78632093533178,1.0421610494884261,1.5176162139345026,0.01482749279797696
-1.1373728455214334,2.2943197576196326,1.36214996607063,-0.7972702605212185,1.0402841583733138,-5.032986666578937
0.09081525427693168,-0.9889899334748151,0.9349060666971848,-0.8942923382503312,0.289147717210782,-0.26940073284879185
-0.26231804354393823,-2.0723409179721517,-0.054924211077453544,0.2488002856959004,-0.053536425279921425,0.15907783336541317
0.6342515499600845,-0.02020207987212922,0.973826523840706,1.834328395134644,0.053222569367871876,1.2315736688780152
0.7894800035516937,0.8108870303344398,-0.5703019220305658,0.23324418737409874,0.9466656918686848,-0.3050770148851642
0.39738085177468024,0.13901744444959055,-0.41806867945518883,-0.004154503253369527,-0.5600151736406221,0.7747079193441798
-2.364080730407248,-0.4690591189216842,0.15544359468311728,0.24486049866933537,-0.06761072946955218,0.6075469862175625
-0.6800875820356953,2.0041543247687645,1.531147160433573,-0.2651830802553073,-1.2720690016780738,-1.0792299110287153
0.6082144000789521,-2.523851397460046,-0.04738841776866901,0.895157599685433,-1.4900832135675617,2.078337947598977
-0.40061690814936995,-0.5683905503061646,-1.1638270225788145,-0.09132581072828486,-0.6668975936700096,-0.9628321216743843
-0.21481002133346605,0.014006388719918134,0.550484834619844,0.28617383288780845,-2.103106879003518,1.2781601351486587
-2.1048084178275643,-1.1776188192254073,0.6286837314096995,0.4959450279922401,-0.020378515964395164,1.7856220068143882
-0.34032459446501034,0.072658433972019,-0.4976736581418937,-0.3709129467305624,0.9360351002595115,-0.26279877506117344
-0.7532619664208243,0.08115021568795872,-0.23348733502883945,0.9049173521948707,-0.8143283918305013,2.167128473456402
-1.2156035206571805,0.3505251975970224,-1.0399061901035038,-0.13418641522935632,1.1938269023372046,-0.550200694657568
-0.7208494911670813,0.11620470623766294,-0.07093899315564078,-1.659279461832396,-0.7421568106457522,-1.0946610105234469
1.1204089877028531,1.8192103376777462,-2.0537260774611727,0.23622152956634146,-0.5180723891083181,-3.909691656477134
0.5078829526660342,0.10713839218639848,0.9939471259149519,1.4832201297014764,1.8874484364027586,1.139506665980664
-1.1692295758355038,0.04811628372493896,-1.2241616031193283,1.2696381263383343,0.026028926683661475,1.9652736422885324
1.1944409946941281,-0.2223399123013535,-2.1854723412358683,0.6420925999713483,0.5137862925353334,0.31191780939924163
-0.9158032949800637,-0.4115091809168411,1.147848993559023,-0.5009411780538279,0.247689514246207,-0.018531567488891176
-1.6352044666444037,-0.5297118721281396,1.042556677873277,0.36334758779109405,1.1436618585088927,0.4019228147835854
-0.5603378040416143,0.8645692905847996,0.5523072236590255,0.6674346529497102,2.219375739081561,-0.6538476008341592
-1.1131726714442138,-0.31770467621369636,1.2258295058058786,-0.8321848733024942,1.8987662535538672,-1.1867344174283239
0.6362016897509767,-0.6550815488962887,0.9034013178284347,-0.6592840205152035,-0.9571895321961498,-1.4022123958128905
0.05581170820358511,-1.629493196846672,-0.7982108930883607,-0.5385663476227953,0.056281633674000756,-0.8325572584950636
-0.2979789916007357,-0.000648406377167892,-0.0236603013143964,0.4562273100855116,-1.03388994364556,0.4148517821684963
2.297432839435927,-0.7525212870453332,0.510238951420332,-0.6516020810657813,1.0052407519251567,-2.0075003462160215
1.5064157946446903,1.231169455484124,1.842823664286644,-0.5059691187544703,-2.703143812059089,3.908479685470266
-0.27675787970184074,0.282665292221003,1.668073521030985,-0.3507842256580803,-0.399835651098059,-0.4877903240005106
