x1,x2,y
-0.7819105461229868,-0.020564628771443102,1.0
1.2484475624174083,0.9916931037570506,6.0
2.4371340972807,0.2703842568073697,4.0
0.3047475594401485,-0.04241389632253133,3.0
-0.11400835269902818,-0.5010737936431375,4.0
-2.829636463946162,0.10528079719250726,0.0
-0.024612148579655664,-1.3906926039962828,8.0
0.2565641775453826,0.0840712699383366,2.0
-0.21269436617668055,1.464888306862804,2.0
0.7869410679437749,1.1459531200683322,4.0
-0.9420651277800142,0.8876422713342648,0.0
-1.3748244283459188,0.6893159842262286,0.0
-1.0804977295487173,-0.5144880135377202,0.0
0.8878512285387771,-1.5345992037548304,9.0
1.1619707662736778,-1.086780907074638,7.0
0.7461699275142611,0.1678200829796387,6.0
-1.5197337280302212,1.7784043107105219,2.0
0.4946106823196132,-0.9546562387600557,2.0
1.3648335972883898,-1.0149233208424435,7.0
0.2843590280802113,-0.7994139063225394,5.0
-0.45849661812806225,-0.4937115456975832,1.0
-0.5283099734129807,0.01709243301810245,2.0
0.6288930334900833,0.2682982152430107,1.0
0.09454485685254801,0.11740293423278302,2.0
1.0262937268248866,-0.5654136238787175,5.0
-0.6999775350028228,-0.8407247348217616,2.0
0.8032284653930437,0.538898001356017,5.0
0.006923635812902956,-0.07006046195806437,4.0
0.02778180979109622,0.678073706910718,4.0
-0.5065673255541074,-1.4916046731290395,3.0
-0.25849135694535247,1.2150106128850395,1.0
1.1325838819308012,0.2134229519573228,4.0
-1.7327315020909557,-1.7809901394154646,0.0
0.47395983563688043,0.8267112403017794,1.0
-1.2156446620424928,-0.29615466281873615,0.0
1.6678556934897326,0.11804596571196244,8.0
0.7859064693919462,-0.9595733029431966,2.0
0.4256685335772504,-0.23477463332718337,4.0
0.3388395959000589,-1.1037877624751142,7.0
0.5205390840259586,1.0008211793054913,2.0
-1.44808154731921,-1.3647245209043106,4.0
-0.9601109774358548,0.7487868986376284,3.0
-1.6811306366908172,0.030580166604279854,1.0
0.1525245049481434,-0.3455734901204555,7.0
0.3216229877007283,-1.9149545332968227,9.0
0.7631401402369381,0.47861733986767996,4.0
-0.8180736731296082,0.807632008982031,0.0
-0.31080963845554,-0.16448322709455637,2.0
0.8908306130987501,0.7932885544419669,5.0
-1.0756401228898202,-2.212801383670141,3.0
-0.6686848458921321,-0.8254493782633576,2.0
0.5431364034529942,0.17844312731627895,6.0
0.3953966424254803,-0.8656772712931685,5.0
1.2626274230833852,-1.414781436483385,10.0
0.7821932750518571,1.175348777815951,3.0
-1.2362737361906675,-1.7234250757511238,5.0
0.8403094465013856,-0.9400221377605111,7.0
-0.7974942040347759,2.1519519927093174,1.0
-1.2210396273582078,0.8896989514527563,0.0
1.71597749609243,-0.017036986615797858,13.0
-0.50235368813962,0.9960051679632367,1.0
1.411796010954977,-0.6952851545798288,6.0
-0.3826210207587701,-1.2031742542686463,1.0
0.4354525666604378,-1.0538000992583676,7.0
1.0859389700248931,0.7089848868024327,5.0
0.8048442507575858,2.124433171861874,3.0
-0.4603716987360433,1.1265607403641984,5.0
1.147023752507621,-0.728500153774267,5.0
0.728532513658663,-0.0663140672619694,4.0
-1.6087584173773002,-0.07643979138396884,1.0
-1.1173175753767863,-0.4276585771890979,1.0
0.8292662649407212,1.3013442814574496,5.0
0.3175940691406228,0.009369794167593419,2.0
-0.7344941637673904,0.6494481726252388,4.0
-0.6090615520979539,0.2932991372913507,1.0
-0.17048688798530826,-0.09379874163568697,2.0
-0.6315535077497008,-2.3655519004658982,4.0
-0.5908516760488298,1.0047350699749975,0.0
1.6917187374958342,-0.9381889773451029,8.0
0.8179324159270192,-0.00831920231851211,4.0
-0.014820359765069726,1.396281334144746,1.0
0.8596706257366585,-1.2917131227017704,3.0
-0.02148949341092688,0.1512009749635695,2.0
2.0801138259643555,-1.074880714129335,13.0
1.633370838211084,0.7949496143313315,2.0
-0.3776879937331363,0.6545700981238664,4.0
0.4164043788379582,-1.0628355876018816,8.0
