x1,x2,x3,x4,x5,y
-0.8028431714973141,0.9845831383814299,1.6715925525578192,-0.1458686794855153,-0.8563927281540805,-2.722789555596658
-0.25347938278107685,-1.1839242445942888,-0.6323364274412803,-0.4244308788410473,0.04051636249914572,0.644305472505436
0.09069874396718668,-0.5370612719058516,-1.2952756068958364,-0.5066611116805745,-0.8202842704246881,1.1754975006350201
1.3217153465920728,0.9308254960356845,-0.010169533833423897,-0.3243622401466287,0.8154683728827438,0.8018249892498925
0.7941285064681898,1.104894442092637,-2.2165842123387773,0.03271557323187619,1.7045771571597121,-2.5915015601315745
1.3597119775466715,-1.2127320173440057,-0.8704939599687904,0.7635174877520641,-0.685717073280205,7.500599389275301
0.7719700393250232,-0.07907971415629557,0.7027070741329827,1.598754672974426,-0.2568348543288867,4.3323560543517665
0.2942166265326114,1.2397628014673845,-1.337640675463518,-2.448191203654383,0.33288465348257823,-4.492530497454925
-1.3915190611130732,1.2329072418069171,-1.087237965324452,0.7892478448255136,-1.6594394442258489,-5.1773599510668715
0.14748647106358997,-0.367654917444136,-0.6552331648066388,-0.5897782578032877,0.3468782760882153,0.2474755976062734
-0.729466336942255,1.0808013839672284,-0.4761737167744557,-0.22264113842034722,-0.09962480838564815,-4.2226931467178375
-0.7201097480739456,0.37033223025360823,2.6284908006850745,1.5106573818068503,1.0018369657348354,-1.1957727372846465
-0.28525676642496123,-0.9600240249094101,-0.5908685051761146,-0.23299155534156013,0.7726116561970997,0.18033271357233904
2.090539149200246,1.6914706255742378,0.19842861515937732,0.4243320096354353,-1.1442448104646683,4.4570210514127115
1.0040561480091232,-0.41102830927672,0.09350609078248877,0.8152429231280824,1.5840747460719178,3.04467063608076
1.0319158600110228,-0.11896787164798607,-0.37132209483869616,0.2894494187163309,0.8683966412578208,2.7739093659312544
-1.0811182770358438,-1.5830374219582024,-0.40680086674696575,1.0953951526759316,1.0632749677088529,-0.6806434296589257
-0.00035496108900161965,-0.4978986482733201,0.7673484310447077,0.43532135275056966,2.6988528307305524,-1.0443237603824012
-0.21988154841914037,-0.7159400374680942,0.5522742369302689,-0.14600476088180492,0.4141036499502547,0.4050019630805005
0.2927951308453091,-1.7806871522206078,-0.263277764719673,1.3496916860232928,0.6961242655253456,4.798716206102586
0.8343545216262672,0.43502542259104254,1.3895914080646121,0.3808225668758648,0.9740494027123154,1.7033474564443587
-0.14043183108525809,-0.7159453000307853,0.32791424862213103,-0.18265928916270174,0.03816516346841891,0.8008098869109262
0.11914496240080452,0.9265228684070641,-0.5079394749545348,-0.38522917023712183,-0.7469769367611132,-1.370689801109282
0.6657145861587476,-0.299868303605137,0.6831261253270126,-1.0573559692926255,0.2185086200184095,1.810823792387362
0.4075864497857779,1.1304084914885928,0.8836009696243436,1.033365684219729,-0.36859139282031655,0.7473662524210724
0.8078427433410449,0.054735230155973896,-0.9317602476615529,1.4074972549618978,-0.11730957135278847,3.2507484859138316
-2.736464445063238,-0.18900714812220346,0.06608260334282001,1.5044687428269499,0.8191360658601844,-7.661674414950541
-0.9851528548352678,-0.20055098115428244,-0.10019624050486105,-0.14416715692542392,0.25865130126728664,-3.0806750105601526
-0.1552757504931956,-0.847900906870273,2.5865246295917372,1.1944418898573574,-0.27773208977563363,3.5324779429308846
-1.0132280125006923,-0.4977489919040646,0.7628435358963549,-1.227875249184643,-0.2707332592956592,-2.1993646025741125
-1.0874358897562575,0.8237601474668779,-0.3898616825603769,-0.4975165676032004,1.1421669695868897,-6.2381739158739045
-2.567766921174143,0.8142093883622924,0.4205790106281801,-0.4368098818789063,-0.15220211630930713,-9.511565025628094
0.6610291979302003,-0.13199408986957745,2.054040503184821,-1.2904501449989334,-0.7609727171000727,2.9434289155916207
-0.33292080038923216,-0.08907812034585719,-1.197118328071672,1.4793553822288255,-1.2528167154619394,1.0307817906524894
-0.9286022737931389,-1.3692075017033942,0.8722640240114456,0.0863233339686457,-0.24780555540350424,0.4415827461884814
1.715950166352582,-0.4971589973444342,1.035748260581516,1.505616559795316,0.1697992759195044,7.979440068330174
-0.46875628568514655,-0.5332891592349585,-0.37442758180905694,1.5312539470627957,0.894585681089753,-0.3074114667381955
0.8600970357844115,-1.3271043191434642,1.1005173186533161,1.9809367455534665,1.4809097128961721,6.047743315074025
0.23008704402132232,1.1939361652983091,-0.3161220509422876,1.4764251883282755,-0.6423679448730873,0.11572149909580529
0.6186579932288591,-0.20317733961489062,0.39942081049894224,0.5103362687037983,1.0295906997743454,1.6875581691726123
-2.052562921769063,-0.12421661657690554,0.8325785172339719,-1.7506842533268019,1.9798782142188107,-8.54104300982647
-0.16664611600310902,0.7772490284148652,-0.3822514115358586,-0.3400796831894812,0.4268185489496905,-2.8291177305375412
-0.4458727825776645,-0.9211119057262595,-0.0964345992528979,0.266796218264064,-0.7974324970180666,1.6693564066805449
0.6858737647681736,0.6823651697089349,0.9217323190165381,1.34220172359977,-0.249049925614262,2.2008750044590926
2.7850096677486076,-2.265196760788226,-0.37882018699711395,-0.5052631607171458,0.8129013475109699,11.49673107311512
1.5237504578803855,-0.577073535594364,-1.6304206001309884,-0.10766430778401044,-1.6382747153221067,6.209536638095424
1.2902299309450938,-2.0117050809238193,-1.2692068383697013,1.107723783976393,0.6411986513414484,8.016152345680048
-1.4783193644514252,1.2339439603437097,1.489792870777558,-1.257878853638449,0.06503137916929919,-7.200727392328393
0.2142341936452114,0.7405924286923131,0.06837252315063297,-0.26962447904846315,-0.8390742898844423,-0.3213307129217796
-0.24050994802670836,-0.6415624602271436,0.8473488456042082,0.48788897952281957,1.440128331022562,-0.41646685888525137
-1.420949475967842,0.005382416603119362,-0.3772681423744856,1.0827297291335103,-0.7269694653853644,-2.451094686647361
0.3216595852289016,-0.8523711897102517,-2.139719061110999,0.18009386942642786,2.036190719855041,-0.042455011693601497
1.0073241321766129,0.4123117074718825,-0.6011528593528772,1.4578274020974098,0.11145872929186357,2.6938394934564
0.32978365243716745,0.7732280061843305,-1.2066805292721434,-1.0663236843645063,0.29336318687902424,-2.2684279228843
0.9205251723412989,-0.6109474080453896,0.034774859090330755,-1.9095203662321216,-1.4967783702365216,3.8491180633244757
1.3491375249310746,0.38586157081897365,1.0094332208948604,0.6312493097214514,-1.24130992854065,5.7845583849695785
-0.3778614930289294,-0.8553500252498429,-0.09205576290961577,0.5747600299902371,-1.9985974314542434,3.0346688748133746
1.9554198879611708,-0.32837499301297973,-1.548252100507156,-1.7944330229277003,-0.40982108164492553,4.354597267352459
-0.8583042112896733,0.21948651491047047,-0.4664736888669919,-0.7094003979918302,1.337778813658929,-5.034240047818204
-0.22221024494383712,0.7650799860041068,0.1946320969572979,-0.6443556358525363,-0.6339517235125998,-1.725227819900269
-0.05120286374238727,-0.6592419792570919,0.04887456336847855,-1.0476948400671897,0.280957497658978,0.13657482270158394
-0.4391280231226803,-0.10790927306074329,-0.5091404898314245,1.360415844274922,0.779512846585032,-0.7818167496290889
-1.5010412350670501,0.4520407442499331,-0.22698344323599604,-2.05339101025537,-0.9426969096674989,-6.559443295599599
1.0583569254143221,0.7712367843713809,1.0184097880545206,0.8038810592372214,0.6428654355580743,2.3354529226523257
1.8549671627302513,1.4035679911614265,0.32348283272020595,1.4342664772996432,0.2860794695196841,3.4202162748684914
0.5022503366851555,-0.16348837057291624,-1.1826243068037898,-0.13591242851145321,0.8032464886263996,0.48182425170236043
0.11458087653140756,1.9317411747108433,-1.2904206725391085,0.7334822062196327,-0.4526854175313178,-3.338003163709514
-0.36848749694743343,-0.7937245613843232,0.5238363010194995,-1.1076300627315954,0.4524869124044224,-0.7225166943144791
0.45934306829620686,0.8520927138957353,0.8369901720234812,0.6847566402886288,0.7784429114709046,-0.17328746612927726
0.5855126831234784,1.6094123683148598,1.257259335695269,-0.9722668978036823,-0.3216172544614681,-0.8737312443529262
-0.18190368968652595,1.8658153613335335,0.349308780426796,1.554461588161286,-0.013868625668536944,-2.6948784149902707
-0.6032354658427626,-0.10224151954659584,0.4538512869291624,0.9052188712177672,0.8447812153141884,-1.2412313972899893
-2.552660256955763,-1.0470118166778264,0.3063062029482388,-0.13647043708410986,0.4695099232559767,-6.021346958683545
-0.031926974302405105,-1.5180416617885293,-0.2858799215071722,-1.4068224413904173,-0.9397920943026278,2.350672480175501
1.407188843201487,-0.4223663345412839,-1.1976281522075947,0.9923075189617934,-0.28907816058557817,5.333991870841805
0.060970809221258734,-1.8304263298868315,0.8405972056098697,-0.5021785932176124,-0.01747870891093759,3.5244021397973677
-1.5423927248905593,-0.7806928387866866,-0.45643645129213445,0.30850954812556186,-1.006986831801472,-1.7529048005905798
-0.8211095759183248,-1.8133494118062485,1.1593091949683834,-0.22819827132281312,-0.9296720367260204,2.417792223913203
-1.599170657601589,0.3410100987321226,-0.35318566611138774,0.382098882185365,-0.3956869683385288,-4.719837021840033
-2.0688363569367563,1.1173285180789005,-1.0519576909658868,-0.4430003565367501,-1.268762422317829,-8.29098439600144
1.509747011077927,-0.1530806888052139,0.40063629681510654,-2.0294184780259292,0.6046110548927843,2.855960109958091
0.17468320626554876,1.4647730691712393,-0.11592086892422625,-0.015095441534906839,0.3160243147540895,-3.064669664141105
0.4634275027319352,-0.3353817266976273,-1.0912396091316343,1.276120651492693,1.2970426761025216,1.3065935700302915
-2.20644204251316,0.643524678260817,-1.7931806546925415,0.42800138329733506,0.8431477883390116,-9.254310660929155
0.5441592393194943,-0.9495469997889809,0.44977266424201734,-0.6946895939041813,-0.1367560451514705,3.167077763521988
0.6982957338773823,0.23983256459010782,-0.549977877748709,-0.977250654703389,-0.6677003754711525,1.6365569388466126
1.2529436328908892,0.8212391879567519,0.3691573024400943,-0.4226822988449991,-0.9358344220853364,3.012046090465692
-1.0483473351311796,0.3604761350792329,0.28392921983368724,0.6682252787067416,-1.227879892730092,-1.824683564699787
-1.2813202935443193,1.0575109290657547,0.6172658356029536,-1.5247057275196674,0.12732903720432806,-7.012556413172899
1.2767314501588805,0.17206117001263097,-0.13350291641943346,1.6314915144850533,-0.39796751496759375,5.150444366697965
0.6451323806032381,0.10310730144944748,0.2790615110113466,-0.6440580866700921,2.6413253801861787,-1.0379095941089858
-0.2976370877973264,0.18667200379687485,-0.7368529776515157,-0.3206336679592967,0.9300804259905124,-2.6087504563517228
0.7557421957582812,1.2288917921205016,1.451547367915529,1.7076942221118363,0.015459644630983925,1.8592740626465232
1.7581217444856017,0.40811793290565496,-0.41207239527324396,-0.37811646981452274,0.5920290833691358,3.460836702023287
0.3070458805557361,0.48306970557715356,1.2368840109052532,-0.3342983024401884,-2.1398071101204916,2.5706826308159303
0.5299269309702093,0.2224465445426432,0.20217282879190082,-1.2274650974376875,0.6902042126847293,-0.5341305951016729
0.9401202710995398,1.197752489650058,0.7929003731254567,-1.1584273778973955,1.3836097086670824,-1.4807463843449142
0.7462212187689661,-2.340207118183058,1.627963688225857,1.907181491297349,0.740915153716622,8.67656085870101
-0.14126622522608934,-0.6182334197562486,-0.673736222791904,0.5450866919008188,-0.1362143502983998,1.0258465608815184
0.0855288075783365,0.06334446304124845,1.005536005497208,0.6357611027511958,-0.19262815529263436,1.0142370227700352
-1.883808720450088,0.1482274839190171,-0.4311161605148023,-0.034383334706960665,0.8473921855158761,-7.107153194403555
-1.314142174337265,-1.4754560366834975,0.4533043117070657,-3.0622279932939853,0.0980306558199649,-3.1506757796390685
2.6012400932502255,1.5716863939118404,-0.18527731547186024,2.3283406006126244,-1.8156178440560937,8.273756699984563
-0.6125519616716804,0.19370707437619536,0.3130827880487233,-1.7039265529372267,1.6466509121196287,-5.2918817532111815
-1.7149626063052978,-0.5352205976173217,-1.1626867440244368,-0.1607997789045235,0.5656878063264661,-5.2574895980082434
1.350045792334346,1.4175563935742386,0.669835677333985,-0.6768131191300799,-0.23421378361766695,0.7689425426865997
1.7989898765513466,0.968226896611946,-0.81355935216,0.6915860920779847,1.0056411841742685,2.772293551816997
-1.3128536638379644,-1.4751245591252704,0.47531729855093613,-0.8179227779619512,0.3523389342004529,-1.979522033527989
0.03359038142180352,-2.191394008437347,0.11908699111393042,-0.5972704116745028,2.3566837604047506,1.8204839431567694
-0.2202079348024956,-0.867381505642367,-0.18049338255123137,-0.09742406015068839,0.6577949412048965,0.27999940032141923
-0.3084717137367063,0.8780451084312318,0.9590647098001616,0.9024393578206478,-2.0568028846401933,0.8574433438820158
-0.8420664966420917,0.8421074932632636,1.2782848326551999,-0.3026830919285818,-1.329033256058089,-2.5128702531052287
-0.8311617565879831,0.35263619663262413,1.6090675782821795,-0.48865108932336837,0.5165468352598634,-3.3147398099272123
-0.4939413149954647,0.8411911980398892,-2.6846426976538615,-1.753070559958452,-0.47326357568806593,-5.29008464093456
0.5527943169790989,-0.1875528786806336,1.2219069717035498,-1.7276837593571381,-1.162905806529942,2.5044856515223053
-0.1905111479213253,1.2132187482344228,0.2103862884965006,-1.4407461968904216,0.8988626798721999,-5.143969231609328
0.23160916561094283,0.8704866682410832,0.00108840503615456,-0.44451363056364107,0.42198793977179916,-2.0056746786561654
0.15541189182413953,-0.9077011939315665,2.0139895910444423,0.6213755871014757,-1.5942179971936667,5.385667482547323
-0.1957026872830133,-0.05313495713035536,1.6608504571708114,-0.9047686520412663,-0.27775144000861557,-0.11800579814166742
-0.652119462975686,0.0879236946707353,1.7351712966724246,1.0148232889702142,0.5369143772348074,-0.6361124446454949
-0.8576962857153171,0.8672739524232967,-0.3666720234169022,1.2138459472310623,-0.3303130566243172,-3.02326636405588
-0.373495179768761,-0.9456649392635545,1.0203490403118236,-0.20772209139934636,-0.25897043913664297,1.4200831274492174
-0.015974763986253394,-0.06509993698126729,-1.8859369866111435,1.1157357184692371,1.791779912821913,-1.8700460636870566
-1.4331305898343247,0.5840452152184942,-0.8325496603080123,-0.5573804624873044,-0.4677940499772243,-6.055179037807735
-0.7859865892784398,-0.48476452944237125,-0.3284398242945032,-2.2863129370154223,0.23940518790291876,-3.6008099371291498
0.9811694417465484,0.9419721691630115,-0.14428075050682834,1.4055176310972894,-1.0111626924392116,2.9935425258737673
-0.8169062469135775,0.7864517401785528,-0.9140255372311343,-0.8225937734052934,0.9973631854420689,-6.148343382370972
0.12228660357743058,-0.5668410551290829,1.7111355060234386,1.5202906576779118,-0.15518341513707146,3.6942132501937697
-1.426758523023901,-0.01839098459691248,0.041513702970725416,-0.9008829796155021,-1.2037495082176581,-3.717509936901933
1.2604754412328396,0.21298655256327065,-1.0196419275465072,-2.249655058360352,2.0416151326394343,-1.0085049281218985
1.3518070449342112,-0.019184774120586463,-1.128142220204682,0.20233541858549267,1.077717153920334,2.6751053715669175
0.2571828802021224,-1.0709089297319745,0.2629142111562537,-1.8811340513467867,-0.2792458567548251,1.838345163037833
0.126085735824519,-0.7682927700637937,-0.24172701249686077,0.7452010347420642,-0.8400305820861264,3.2452779815149007
0.4660441456719803,1.7827248014933599,0.5952922176184133,-1.3072069486433775,-2.33597759396692,-0.907507491616792
-0.13581250908169476,-0.4287049616911783,-0.4749921688464003,-0.2653487590260947,0.5049826531576669,-0.5466220188719684
-0.7106670001765035,0.5442549990217157,0.6589378821576722,1.4365022262168623,-0.4118711276797468,-1.2346697180993882
0.8636455181375254,-0.5087946632662258,1.2496433402190994,-0.6986174097526231,-1.0340424320286947,4.52813734999238
-0.7267406569037818,-1.9569461789737856,-0.706108456316364,0.8285914503532099,-0.6837591040824009,2.5740171543860657
0.4174118285256776,2.073591025611474,0.8411010942904444,0.9741510046188112,-0.9974498975022154,-0.651987821381224
1.2732693537505926,-0.8411112708909922,0.3602069007517343,-0.7174504607558374,0.419162682566409,4.071667203130356
-1.1946993298067712,0.09106334021105154,0.46764639515299056,0.09891364506385243,-0.37689208468145047,-2.8627675494547744
-0.14523129570790672,-0.866678670775122,-1.1662483701271313,1.1165719917699877,-1.321354845794751,2.8746362473353306
0.013519410019218173,-0.4266867203826539,1.177993587094713,-0.04675214669843039,1.4631252757234796,-0.3639462557317212
-2.156487652428678,-0.1087537489926215,1.2882345737041652,1.0430294741522412,-0.15756773678560565,-4.547552799514774
-0.4949174704085828,-0.4738686142287882,-1.5264201730950178,1.3450396334824049,0.6032616256666523,-0.8483853108246479
0.07176997133324095,0.4630333851975369,0.7930986564025808,0.9926306157231546,-0.43843966616339924,0.7188108578450516
-1.2915591828336213,1.7098376671825806,4.2606214973309955,0.8779715965298962,-1.3510879908738676,-3.110689170917561
1.0010022005752726,-0.3491201808788607,0.043937673325948716,1.1727342481584464,0.04296057901368799,4.63005128968779
1.6690108914432338,1.2361151722539072,1.2876459777849876,-0.7186504239770649,-0.48399769029116074,3.209996628708363
1.480147704270954,-0.6432598037320199,0.21084203927669393,0.10579605552678106,2.3222605843363597,3.7208441360179756
2.0851158998097055,0.4127426002949397,-1.5167008326403613,-0.9238303627918059,1.7041924006419602,2.165280918817925
-0.2918216606942446,-0.599236814157667,1.1673975207865375,-0.31696525947279,2.7636933541579887,-2.355998857261868
1.1913047760618745,-0.042867331682771674,0.9098550061313715,-0.4244042997439382,0.044673475594757754,3.7512179516071185
0.3406341155687945,-0.061386096389383006,-0.06645141521733215,0.7453724843703782,-1.0156966224511128,2.8584771355458747
-1.2340575135468017,1.291219438379237,-0.20886478592857077,-0.32514803730481645,-0.9141029435467334,-5.633104472310593
-0.9455229579040624,0.6921398193486438,-1.8381175570556039,0.93464485325467,-1.1503740504540414,-3.062252614823519
-0.4010167818888358,0.48275584592761456,1.6569911884501225,-2.7196159067622876,-0.8790198277953979,-2.455814593700302
-1.7794704168689535,-0.2893693337398852,2.194461344499974,1.6747886420418896,-0.8367700307512865,-1.3309157923639017
-0.022691650465244437,0.8888260711935693,-0.3610178339652479,-0.6022285058661961,0.7165933552698358,-3.4952818489353676
0.0314742438730495,0.9122104510788283,0.4401545194072065,-2.044679729009488,1.6815196988531975,-5.005315771227539
2.8882477365525006,0.1979293149367853,-2.055565696110391,0.6142669610818052,-0.7445843724717137,8.495587526972635
0.30495737532945444,-0.5462701636530717,-0.38149848558730665,0.8087412467334419,0.23852481330192832,1.950115405555362
1.3865993466477626,0.25625339304281836,0.5510097254514351,0.5943046711406663,-1.4462447485626004,6.1962569111919725
0.5589775639558052,-1.390740284639236,-0.6107163125293975,1.961797620695444,-1.115748856202422,6.758488808154554
-0.6864662276135413,1.0719454929996517,-0.5928448955251655,-0.15626711535725635,1.4901987206575107,-6.259846123688214
-0.9694598382813757,-1.9595923943584426,-0.6443910825406025,-0.09254609310688962,0.08376799285542093,0.4192929014676161
-0.5730930053361443,1.1943046788408151,0.1182657127905283,0.11147231312480008,1.2207016041249716,-5.334362751641616
-0.3349497156722079,-0.8977374450118173,2.170962299361919,-1.071689926209971,-1.6643332286854977,2.58226355478792
1.1663046007602693,-0.6503632105552463,1.0175154711632344,-0.9839031103031155,-0.07399155002665063,4.449728785880505
1.250953269559803,-0.44565163849561584,-0.4207035918838197,1.2366640418419232,-0.8836514884364358,5.919949828914728
-0.3921131323322243,0.6904749372911582,0.5768276833262195,0.36759452294082917,-1.6007655300868546,-0.5601262119656547
-0.2475958454235184,-0.501117895236206,1.8146511765580822,-0.6012326334157656,-0.6708936959506697,1.8563277110871266
-0.7986800540830049,0.8883047386867818,-0.2615032792033024,0.1424612389638135,-0.6063245736252659,-3.5736834059102196
-0.18930957076976135,1.1108988063302387,-0.2546970939453856,1.0271179699667712,0.23278061811965595,-1.8500241100908559
0.2768256247598723,0.9849546695922917,0.9744282777723073,-0.5550124953493744,2.436700346068063,-3.672731802409003
-0.5535349078942842,-0.9829124448968789,0.03017109796576615,-0.09483871036851434,2.5953818438770995,-2.660481051649944
0.142040996948152,1.3057980021341706,0.6058641526022152,0.8853536396003463,0.042784818804324484,-1.3487511395450396
-0.6387009604988266,-0.5620380625688277,0.0790120185188697,1.0566939003150022,-0.2472000931976325,0.7119277721139423
1.3513568181944866,2.162063913538903,-0.1725241346965411,-2.4509955401893984,-1.383245636360608,-0.731586861073281
0.2297543588778634,-0.4257017992268268,3.052445460783622,-1.102595383813991,0.30009213202274415,1.5893943340281722
-0.5717115171656482,-2.233372877701731,-0.8420973016219504,1.1420884488788101,0.1878103491070372,3.194969853019182
1.4234479493690502,1.0406422517516158,-0.3517245635780507,-1.0247125692902612,-0.17107269039295273,1.4706350870166218
-1.7528245545660412,-0.22272059366610572,0.6285908741954868,-0.002061106318639269,0.5053061505589121,-4.8152555607042515
-0.13091352147225854,-1.099065768514224,0.8782677281618547,1.6847985122708564,-0.1887909084086495,3.899494598193126
1.5511257828562406,-1.0194686338034673,-0.05532916537949957,0.5543662106825661,0.08860726903417147,7.1302992275242065
1.2426485622767727,1.6842925798822619,-0.27315804318702974,0.25690155958669947,-2.0967209178476165,2.4219201934483086
0.805834452800771,-0.18930119525361402,0.04903331880683536,0.24854794645000527,-0.3088753932617318,3.2845882194843368
-0.036711764137296585,-0.3642181437572962,-0.3019810554149328,-0.0014846442208800072,-0.6713021125271713,0.8125358185880904
1.0372114808925936,0.18827312103095817,0.5626307340836598,0.28430009399241823,1.7700745430316727,1.3595107217688753
0.7419761001152176,0.4827800525098202,-1.2418310276114473,1.1940506541847142,0.522135085277451,1.0344699483760615
1.0995502676093019,-1.183486408126057,-0.3050865799253455,-1.3462685376480832,-0.04393836590936506,4.706496528500395
-1.0254991899957553,0.2549685761903473,0.4744968381728943,-0.12555250271937582,0.2615065808458025,-3.6686066001308806
1.13216967032388,-0.750205043203326,0.6482799763110032,0.21683580840169714,1.6865776039903955,3.835918657020451
-0.9182216084569902,-0.02029279927188316,-0.026315444850079577,0.49698773866612644,0.7494731172495291,-2.9341928938221034
-1.2909918941020615,0.09688904657946504,0.7927146168794309,0.18120806695631747,0.7534945108471629,-4.450494497617279
-0.008876309119172575,3.2711905373315218,-2.354258073247131,-0.46763083631001967,-0.18954898937566447,-8.08653132149041
-0.07211077027484449,1.2746282105379394,-0.012216048939785899,1.5485680739387138,-1.057412139756951,-0.8652897563146096
1.2925450090585615,2.909349245857596,-0.7569610960460819,0.8687810361599156,2.389647688387284,-3.9331163019580018
-0.21425798795187587,-0.27880978111524685,0.6226986872576835,0.22586494705375462,0.847395439075558,-0.4189447697504076
0.32499572522268844,1.0011916589659287,0.5175490115509702,0.41626175118756836,0.28837381500531706,-0.785912949792347
-1.019374053873979,0.24924069996111212,1.750715462376757,1.9441013331623667,0.8769413232834089,-2.0621564452288825
-1.2433513483934435,1.5403748360200618,-0.843360227200289,0.21168171974766434,-0.37953169052868363,-6.82648032920237
-0.36668119521613,-2.0465305434717593,-1.7913177392239314,0.45300601598890433,-2.031520536913136,4.510128520564953
0.5893363763730936,-1.359300907560608,1.4058393169933685,-0.9410859363875202,0.31773153258716325,4.142905704289568
2.619667623589987,-1.7228348473149406,0.038844865249669173,0.7594744822172093,0.28914978342407444,11.573670587705882
-1.0645732474182634,0.8839775987170987,-0.3497695925089858,0.01584574229990406,0.214283558886625,-5.378342951173688
1.826460209902817,-0.8343004084821263,0.787672022937012,-1.1937628803122249,1.0888762930599483,5.454668850320273
-0.2873964549254517,0.332622420955436,-1.8917639649393725,2.3523768880073437,-0.6003442012255468,-0.31398198549219425
1.4312740957079724,0.33974688749638365,-0.6024916902911553,-0.16422776518377605,1.837320948166852,1.6450337076467068
-1.4868984054388465,-0.2687348879461807,0.05412560133148749,0.8301518656893134,0.9060910281940436,-3.987845426663569
0.26463236551557934,0.9341639444598957,-0.05134909071681341,-0.8767532174012063,1.0863656349215507,-2.5837341197983728
0.16068507765021428,-0.2106432820595595,0.1441826631318,1.7403948426645521,1.7605776151869115,0.3248884065143637
-0.45250633095849147,1.019052556379341,0.761756607432492,0.6861961078946158,0.603240332537129,-3.016864481601667
-0.2761386431316534,-0.6520655217089719,0.06613365540604553,-1.2282591394236468,-1.384845063880324,0.9534072797187703
-0.0009638560029150109,0.4776982983116213,-0.7474061919518887,-0.6931827940912585,1.3128729826915875,-3.375591858469144
0.13032226780663156,0.6631182731468335,-0.6825028849944486,-1.5573637796677746,-0.6398401611963052,-1.7259567583808786
-1.9087475672242922,-1.562862390013941,0.4223250359807328,-0.5140217349178453,-0.27404746674522296,-2.6016988733313067
-1.2666554593652681,0.1515689976920589,1.3529757592562792,2.2292412566199866,0.8205378020516115,-2.6631515424944463
-0.8906825571336363,-0.3226138885941408,-0.17866919851359445,-2.437258765395236,0.030678768877882946,-4.18237589332983
-2.783966579729655,-0.7805705506981728,1.8324513958448496,-2.2012236838042387,0.32150718667791733,-8.201200703265666
-1.385973052642705,2.473117781704072,-0.4008816371607405,-0.9166798168753254,0.5623218384588979,-10.656350017190634
0.7458379681306948,0.8945018124871617,-0.4041852607462463,-0.3760153606561571,-1.2213599442513898,1.0336019668986647
0.3086585180160728,1.1254965268316368,0.03280402924612246,0.03890706200615277,-0.24634196441589262,-1.1964488407244351
-0.9356707048290306,1.8676182217521924,2.309656629363961,-1.2890924107375428,-0.08283334386744985,-6.327581143775941
0.9412447874827957,0.7063028481385564,-0.6366073496480894,0.6677909336367059,1.617311230506287,0.25371654964662116
-0.008311476133225902,-0.5494316397524909,-0.8622909641387018,-0.05894876426741718,-0.6036251447741308,1.4329925874364906
-0.9452243186372083,1.4727726167054285,1.0678495723996773,-1.44889160404467,1.3423108166386504,-7.676097607623074
0.6262724830212811,-0.9734214607221497,0.609428134311649,0.4418074319732582,0.8620144889490321,3.9055731888968657
1.339398934928884,-1.2147119087766516,-0.9940947581309242,0.19251418355674532,-0.18145694626014747,6.037678784319369
-0.35674939725737187,0.359752069758958,0.4615018007771317,-0.08933094805845412,-0.4949418402789172,-1.1575434973079597
0.7384933120007285,0.6969248517490022,0.9599427290929313,-1.593302642380525,-0.40725058550827536,0.5001417983468215
0.29283070224061214,-0.6914213349545588,0.048995105411052106,0.07379678753082444,-0.7718118996509415,3.139741573960347
0.3257659125136996,-0.4332321098001538,0.5671258032549189,-0.9850585894952224,-0.047734991196110924,1.7843715635462245
-1.2609113381586328,-0.7260836217722708,0.25540140467822425,-1.3471145029760148,0.8489241116798902,-4.574450829958316
-1.374956460644141,0.46830183136846937,-0.19108113483653336,-0.1293396698438346,0.6721417391053998,-6.111051683524666
-1.1234621145391108,-0.018961413603614592,-0.6645299206058686,-0.37931198949157735,-0.15226628983481805,-3.432547481611068
0.3132895365677725,-0.42155541080720343,0.34401675780215574,0.945164210326062,0.1201395250732739,2.5945979994096597
-0.06852837842304142,-0.0924884979035152,0.12963091674781962,-0.16518310967030383,0.6082280551929162,-0.7675505364954037
-0.18868344895467784,1.0699166129990874,-0.6715669553733085,3.0121302166961192,-1.1370080892895809,0.41793681255039694
1.2950232073126935,-0.09378184485529986,0.5492745167075181,2.6638077282019204,0.2503117331388368,6.43891183651793
1.5366831882686733,-0.14207768225582393,-0.48450770232504825,-0.9079067040423928,-1.4535359327006858,5.639829754573401
-1.8945319686397266,-0.33385259067833617,0.2695405623549248,-1.1256676441779923,-0.24503536498640582,-5.412068777366673
-2.1499111822302464,1.5502606448153555,1.8847408311950413,0.6679583813483381,-1.499833383272695,-6.637584384885764
-0.46675974850686985,0.5540894432198272,-0.9621417089854577,-0.39253838350335335,-0.5918043791640971,-2.739940545857214
0.4403062955438113,1.2129480205935814,-0.20019748429069462,0.6144004269148373,-0.5192988721697481,-0.30812539414089923
0.580864184079329,0.3204977611662045,0.3210436576194025,-1.4874306846256866,-0.30044034313523305,0.22853169080964794
-0.2707131199556944,-1.552631562979153,-0.36823778588613293,0.6939913470404079,1.0492987416246515,1.638490494482467
-2.1360352316404367,-0.4047881789941488,0.7056759787520408,0.587983943881848,-0.40792697299398045,-4.246543987266483
1.892136757542003,0.1738749247204301,-0.729941402943745,-0.1725927594887181,0.9933551414114161,4.061090442714706
-0.6978587837559875,1.2348664477416298,-1.6657591617918819,0.5655585272522439,0.7782961004647642,-5.5327239838727555
