number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
3,51.4209206666667,51.3299841666667,44.9136245427978,44.7842181767909,0.959551860478566,0.947263177924882,60.250238,22.39175,28.1485528746433,28.2126268222821,889.966666666667,890.983333333333,873.473387640354,874.357370794858,1.0809782382264,1.05597845525306,351.5,201.433333333333,162.899280402203,163.613099686085,130.333333333333,131.25,120.652830880421,121.855859741071,1.01882697174158,1.00005818008645,119,46.9166666666667,53.6925403467641,53.0347763264822,3431.33333333333,3419.91666666667,2854.71974208922,2837.5337006056,0.912096867010392,0.901147975029093,4688.0,1680.33333333333,2178.3713080087,2186.39674877538,105.533333333333,94.7833333333333,85.3769990178374,78.4054283314009,0.895018878104359,0.984783419879786,158.9,36.175,68.9478224617879,62.9420875796862,7.79,7.69916666666667,2.85418283922378,2.62719885716146,0.387328309730422,0.364775738887662,20.36,6.73333333333333,9.35147403710595,9.41497340971049,7.81366666666667,7.81625,1.0362500551723,1.04848224014057,0.10637740531638,0.106963841131027,22.795,7.61541666666667,10.7383667390447,10.736539581611,5.0,4.91666666666667,4.93242414866094,4.85804997586915,1.08518861296765,1.07991020967398,2,0.75,0.816496580927726,0.759202798262025,4.85
7,107.261364285714,109.490966875,79.6824541937528,84.1880974969981,1.71759887156978,1.5733469727063,188.3839,33.103325,69.8336345829384,66.1753909244044,765.757142857143,770.88,725.341408392574,729.999168651272,1.88863262383473,1.75526369186731,810.6,163.1725,270.455588417253,266.216181138563,168.428571428571,172.05,152.655543591455,156.298998725557,1.87144279943113,1.67064826579834,205,57.25,59.6629991652092,62.1789554431401,6268.20414285714,6678.203625,1748.48039541742,2179.51121170777,1.59397426500102,1.4410558189852,13532.571,2368.271375,4833.83846006937,4700.90252486605,47.86,54.969875,19.2695150151874,21.0416961545916,1.34165480357705,1.12178589516347,141.0,29.7125,53.8514255017583,56.9243671131649,6.82171428571429,7.19325,4.16617389304167,4.5106158771323,1.68837781167603,1.43643515539926,12.878,3.24725,4.40266937580521,4.5454974906494,98.4752257142857,127.5433225,15.8239395909566,19.9723863661262,1.09558456031239,0.75665029050216,399.97342,99.9966775,138.829957733573,165.817050462168,2.28571428571429,2.1125,2.2456485239871,2.09334236275798,1.92739212613927,1.83359549872265,1,0.3875,0.451753951452626,0.315980616494113,65.4
6,65.3515416666667,43.6982214642857,55.8839330530134,31.7844791233952,1.67437075193557,1.59761523514714,79.9606,12.3167528571429,29.0551578190003,33.1843240589614,749.45,1027.94142857143,714.81386142419,966.567172141129,1.73917875526546,0.950831347843439,764.1,747.395857142857,260.021266758445,333.69042710395,168.0,108.052857142857,151.120746783521,85.6184943270849,1.71518168592931,1.59202177469376,171,30.3157142857143,58.631618318674,72.447301480709,4648.90483333333,2695.63514285714,1157.05436691083,48.6172731436565,1.40990693812862,1.24487888077185,10278.571,1279.18342857143,3777.21875515352,3752.25814799414,62.8833333333333,106.818135714286,31.5465913799306,75.7715529115795,1.37344733534708,0.767615380598513,138.63,81.4092214285714,53.8032931664555,51.9847627664259,12.877,6.51255714285714,6.58511322484917,1.26223694459982,1.43414332324072,1.39052160082201,35.778,2.52872857142857,11.1029133564124,9.63548010685466,131.837763333333,74.2159028571429,23.6698835655048,0.867689427569888,1.21884158792667,0.775583817551985,399.97342,57.1276685714286,139.372298575961,138.287426433745,2.83333333333333,2.35214285714286,2.56979658685065,2.22232502142514,1.68076798371197,1.405415632597,4,1.13285714285714,1.46249406456535,1.04176826715397,50.1
5,83.79638,52.35714,46.4693388833426,30.3964485747573,1.2035395591974,1.12568149795879,164.1558,24.27111,71.5772511846718,53.9086088747187,740.42,787.133333333333,714.366243639109,772.53480604743,1.57325885792111,1.34398534588613,572.7,262.458333333333,202.28894581761,155.16933939696,149.6,127.741666666667,133.855117896872,116.965511046552,1.50889369919385,1.3343414349609,161,47.8583333333333,65.4693821568525,54.5598289087819,6404.0,5601.91666666667,5296.34148283276,4589.52615097811,1.45538822384396,1.20431096564673,7581.0,2887.325,3329.27818002642,3212.80746799258,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.22701495747739,127.2,37.4041666666667,47.1490148359433,48.4608232378371,41.06,41.8408333333333,29.4229817222552,31.0261123576051,1.29174240139529,1.1605295719185,93.9,17.3166666666667,34.6364894295019,32.2851810583776,57.0,64.5416666666667,36.0088433908047,45.9985949820288,1.22426455852454,1.10766242103722,129.0,30.2,50.4816798452666,46.1049339068559,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.38961317698009,2,0.975,0.632455532033676,0.687184270936277,4.3
5,88.936744,53.0118843653251,70.3589754653339,35.5929332641492,1.44582439252613,1.41954533484507,122.90607,17.1292948916409,46.4823352229548,46.3488618566,743.42,999.406501547988,696.313849401554,931.886005502779,1.53852655655114,0.919760828373608,810.6,686.548916408669,296.615154029594,345.408591701028,170.6,114.424148606811,148.737352419316,89.800312128152,1.50699778198989,1.42866998080418,205,33.1269349845201,70.4062497225921,78.7150068036696,4617.8858,3022.56104334365,1043.15379207048,68.6096811879243,1.32454830505054,0.925760508823157,8958.571,2079.72997832817,2958.0214919041,3675.68892220225,71.69,109.532507739938,52.6969674774445,87.5228896603813,1.35405196166708,0.800180442612274,127.05,74.8792569659443,50.2814916246525,48.7292762546241,7.8044,5.1235479876161,4.41155737208488,1.327270402097,1.37461505205449,1.09907772099947,12.878,2.92289164086687,4.4892312749512,5.54926872319662,89.605316,96.8718214860681,8.41891159935983,1.11255866161862,0.457810241617619,0.205702954783904,399.97342,92.865020619195,155.329609173008,166.842325014628,2.4,2.07739938080495,2.35215804504935,2.0637607575588,1.58902691517397,1.2802805194266,1,0.978328173374613,0.489897948556636,0.267224094452509,85.0
4,115.7599625,89.5978833333333,107.602614107714,86.2154773582185,1.30953576188892,1.26517257887273,122.454,25.673,47.3309487761889,30.2363013169141,761.75,723.356666666667,755.756133333923,718.669474588818,1.37865295473192,1.1417231106541,252.7,322.126666666667,92.8369134558016,81.2111555692252,170.75,161.866666666667,167.794013142866,157.236673882749,1.36944230776871,1.15606920629152,87,58.8666666666667,30.9707523318372,39.2137164211141,10817.0,6784.46666666667,8851.65749763976,5979.64317791407,1.19605752675135,1.33486920665098,16978.0,1459.2,6799.96665433,4464.66020904416,103.4,89.9233333333333,80.8740630028211,73.5604306677126,1.16923574359363,0.976172451097372,175.7,54.73,68.0707352685425,51.4986322364218,19.975,22.7033333333333,18.6538985082672,20.5362979789108,1.31837045412138,0.907089523006311,20.4,14.5666666666667,7.48477621575956,9.38372645712897,54.75,47.5,47.6188844684472,40.5292272892624,1.28347427263774,1.05777011391966,54.0,25.2666666666667,22.2528088114737,21.9146070008111,4.25,3.8,4.11953428781424,3.7338181551068,1.35458107521317,1.16309007314798,3,1.6,1.08972473588517,0.748331477354788,2.46
5,78.67965,70.80525,64.1647175626195,61.9661486111654,1.46270841025332,1.4123667955479,121.3276,24.9483714285714,39.4508752475024,29.5830028036009,745.0,748.321428571429,698.335299442564,715.872713102547,1.53933747965549,1.39837871232398,810.6,283.392857142857,295.552370993704,246.832410405381,175.4,164.285714285714,152.230595865577,148.589044888888,1.50490541781927,1.41274725134071,205,55.2857142857143,72.6872753650871,60.16694461654,3914.6858,5293.347,880.280293657353,1673.3157179003,1.27357359482288,0.871379318872876,8958.571,3839.79585714286,2928.94388742539,3406.7648836056,63.096,78.6885714285714,35.1436787444855,46.9255687632097,1.18305212822075,0.921844249255579,135.97,50.2821428571429,56.6132269350547,55.0863785155567,8.1444,9.56028571428571,4.62745089742284,6.22966261251767,1.38906921282274,1.109593842135,12.878,5.58257142857143,4.42635351502792,4.35965010766053,94.005316,182.646654285714,10.2631549961468,30.6490809261967,0.576258025490393,0.283150320564464,399.97342,171.424774285714,153.396873191859,188.516728493839,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.45948187386908,1,0.714285714285714,0.4,0.349927106111883,78.0
5,74.51438,70.13987,68.1380989271186,66.5268757729075,1.51685222451559,1.2794756047236,98.2287,28.66104,33.5615030340657,25.1995736411571,706.42,777.154,671.783226614787,752.195261786724,1.56242599207346,1.14027922127415,527.7,360.364,211.897762140142,179.70038086771,181.6,157.32,173.064868918469,150.684206087126,1.56213306383577,1.38158982361284,139,56.44,55.966418502527,49.0466879615739,5021.4,5862.32,3954.76186145152,5111.83917102713,1.44863996977959,1.03123890736604,7018.0,2906.52,2559.6308796387,2153.47261361736,32.71,44.901,17.3701341609231,33.2561820883204,1.21561811549398,0.889842419693075,78.0,31.77,28.2748368695559,29.9555612366051,11.836,17.504,8.78655072386375,14.2730339247051,1.35176382411971,0.889226444322525,25.37,10.933,8.72613224745076,8.9953612489994,73.4,64.22,61.1237751355649,58.5864484870775,1.46985707968648,1.23139613633846,102.0,28.22,36.1308732249859,23.8279583682698,2.6,3.48,2.26793315526605,3.14063653125082,1.47913280742964,1.0014100364639,4,1.96,1.35646599662505,1.37462722219517,30.15
4,76.4445625,51.6349148545653,59.3566724745425,35.2378696293211,1.1995407452483,1.29017806069617,121.3276,14.4461152589827,43.8233541228786,44.2791211370422,794.0,1000.20530409084,741.629348855485,934.077716604694,1.31500430814302,0.898305091289767,810.6,652.499595582517,311.743492313793,342.724857801559,164.5,115.273292891585,139.000513752081,90.3064721257499,1.25670056650299,1.33902105029612,205,22.8651423238451,77.5258021564434,79.3608791566593,4235.85725,2985.05211401462,669.556587809389,69.2144622068845,1.01540712310099,0.812758759627268,8958.571,2089.76512039197,3194.93894591629,3645.85779882756,77.2375,108.801135479857,53.5279646494387,86.0640316281527,1.10518217403612,0.768649659347896,127.05,73.6012599160056,54.8307552268797,49.5930922805387,8.1805,5.30583885518743,4.03556899860879,1.36369329890961,1.11209819664271,1.04165689969162,12.878,2.93805599626692,4.9481552875794,5.65475397101503,108.756645,97.4632357785036,7.55238461047956,1.1422661297138,0.336261915781173,0.2031222450178,399.97342,93.31293469902,168.301046773239,167.046806549381,2.25,2.07777259293825,2.21336383940064,2.0640730787497,1.36892236074022,1.20756456423144,1,0.833411105926272,0.433012701892219,0.26781339907837,87.4
7,101.761378571429,60.0822636666667,75.3139220126936,36.6855253596778,1.69921080710901,1.76092413794909,192.981,12.1539096666667,71.31302823011,63.9951468042403,747.142857142857,1007.20666666667,717.53817719705,947.282837327453,1.90082144925681,1.11094914368704,764.1,688.012,240.472581491071,331.872976637481,159.285714285714,107.226666666667,145.500323078391,87.0398613833529,1.87706797448436,1.78131246498226,171,24.96,54.0256930562124,67.2973646503999,5533.347,3115.8688,1591.72768447346,66.6614361046012,1.60685357866682,1.4756388946963,11338.571,1193.90453333333,4132.07458937618,4168.87535476997,61.8857142857143,102.279933333333,33.316103326045,67.1714438695767,1.55446831692462,0.852250836690831,138.63,75.8194,51.8666509583244,54.5301306251466,8.13314285714286,4.60293333333333,5.3019019722627,1.25826528137093,1.76630107086855,1.63743152377109,12.878,1.62826666666667,4.08966807694608,5.06894047399344,99.2895114285714,70.554176,16.6468253419971,1.01792076214472,1.11994545046159,0.835838832667864,399.97342,53.3191573333333,138.251402032894,135.930700330815,2.85714285714286,2.35333333333333,2.66709661118172,2.2446561425274,1.87406320769729,1.59730001440318,3,1.00666666666667,1.12485826771597,0.872824279120501,75.0
5,91.50808,60.9350578947368,64.5702746002132,37.9569506344194,1.32746464823409,1.4501168809164,184.5906,19.2907894736842,68.0098970781871,60.1956552460506,831.2,1001.57039473684,781.483207751268,935.573471035192,1.54798878756205,1.08723715820631,810.6,616.718421052631,295.541543611046,339.01167177136,162.2,119.792763157895,142.332972798315,94.2314336248533,1.50889625036342,1.5322829274774,205,27.5493421052632,67.3361715573435,79.3880365191441,5511.0858,3292.17126973684,988.282363187109,82.0001584863811,1.13937944437554,1.15946320522954,13532.571,1472.96030921053,5026.19188983534,4433.16806606927,56.644,94.890625,17.2612781570872,49.130190437923,0.954578304986785,0.659228545742952,141.0,72.0641447368421,61.4743454133511,60.7259444678901,6.4304,4.47348026315789,3.40095998408194,1.28045502562713,1.28658973786238,1.22843519387955,12.878,2.04214473684211,4.62784535610256,5.01931349949268,125.265316,85.8933990789474,12.600828832253,1.26227483969899,0.810628981234087,0.676624350197565,399.97342,65.7760088157895,156.163948300238,149.286778651669,2.0,2.0,2.0,2.0,1.6094379124341,1.34914351536042,0,0.848684210526316,0.0,0.0,121.0
5,45.870829,39.9955515,33.1331522387466,27.4764431413585,1.36375308625235,1.24381730776866,78.09485,15.6435801666667,30.2084647423345,30.4955443274565,799.12,796.38,785.159043551306,784.573613120777,1.59123688904866,1.43219987196449,470.3,241.463333333333,155.899883258455,143.353303415024,133.4,125.266666666667,122.854750570474,115.680154929952,1.53268128908336,1.40867558756321,145,39.6333333333333,51.6317731634311,50.005288609195,5400.0,4911.06666666667,4559.77183022438,4114.59541149418,1.45536843858953,1.28262995104019,6648.0,2375.73333333333,2963.79648424112,2920.46127559025,78.68,76.7066666666667,63.2034512585621,59.4874402603887,1.41294383230334,1.26742439428793,127.2,31.8766666666667,49.1776127928146,50.7307134671777,39.96,41.7666666666667,27.8241254808704,30.925357423245,1.26298351878969,1.18622366547115,93.6,16.96,35.2965494064222,32.3347937814499,75.0,65.8,56.6756386538478,49.4610310460135,1.39362630573516,1.29126534383532,123.0,24.4666666666667,46.4198233516673,45.2308154543633,3.2,2.9,3.10369114783072,2.81372483811715,1.5808185358593,1.47575652067656,2,0.866666666666667,0.748331477354788,0.7,6.7
5,92.26674,46.6337027777778,64.8126619740323,31.5758559502731,1.32328660934735,1.51404731802205,188.3839,10.8054444444444,69.2326551521925,46.7645793483195,747.78,1012.04166666667,702.115183963558,945.709331795462,1.54100618977138,0.917908046701672,810.6,713.141666666667,293.286136051468,343.348898817871,159.2,108.861111111111,139.74337176418,86.3818739440702,1.50732079160841,1.49307139713555,205,23.8611111111111,67.2113085722931,74.0765942858313,5174.2858,2634.405,962.364248380021,52.0231334497886,1.16506544127006,0.996891690730057,11848.571,1741.42833333333,4506.89548007568,3769.17656604168,60.484,105.202222222222,29.1775463973801,68.3498820889528,1.11263862269811,0.666000975816614,138.63,78.7366666666667,58.4343360020459,55.2192612888288,6.8124,4.625,3.83958497592852,1.18921695135281,1.34550846737517,1.15992766432799,12.878,2.43055555555556,4.34020541449365,5.26402776715068,132.805316,103.292544444444,17.7474131712332,1.18043292387959,0.949904122208674,0.676159658472527,399.97342,77.7630111111111,151.16463932891,158.053737659139,2.2,2.02777777777778,2.1689435423954,2.02265317028923,1.59416669911802,1.26211858755863,1,1.02777777777778,0.4,0.164335549530545,95.5
3,100.946793333333,95.921535,100.202983263125,95.5781688954796,1.09104529405439,0.774058766421598,27.486,58.276785,12.5792483593187,8.63081637344203,677.166666666667,668.6875,676.81440682199,668.524894022075,1.0980882792212,0.745598819708666,48.5,415.2375,22.0015656008587,14.9887822637465,183.0,192.375,180.842348200069,191.382972455152,1.08725007083712,0.691558461759819,61,130.375,27.0678160675491,18.096529363389,7463.66666666667,8155.125,7416.20907441229,8117.66734775767,1.09220890814251,0.662877113702856,2059.0,5613.625,847.57706958653,745.83098579705,79.6666666666667,84.625,74.0481478721741,82.2494289627214,1.03352028919354,0.664362123843755,66.2,60.375,27.6020933183618,17.3336197892996,18.2666666666667,23.6,15.7937057661507,21.9793964376952,0.980231930796495,0.503154946507197,19.8,19.225,8.31117052860519,6.55515064662896,48.0,51.75,43.6581638229923,49.8621096831978,1.01678613999242,0.647142129423672,44.0,37.625,18.4571575998762,11.6699400169838,4.33333333333333,4.75,4.30886938006377,4.72870804501588,1.09283055352849,0.660578887652076,1,3.25,0.471404520791032,0.433012701892219,16.5
3,79.5326395333333,78.718381185,66.7625913112785,70.7760541609584,0.961068005331214,0.429161547008081,91.7284614,66.712035,38.6235710264698,28.1640803208019,649.666666666667,645.275,647.335673306083,644.14272117451,1.09506673224998,0.621605643049979,131.0,479.995,54.3804703506282,37.3301403024419,153.666666666667,178.675,150.189094854072,174.866470522601,1.0756018381909,0.516120756591278,80,144.875,33.2298393348843,33.7160106625917,6193.33333333333,7217.75,5530.36744896313,6582.49287668759,1.00422768242817,0.40465093052355,5870.0,6244.75,2523.15058783436,2442.11229010871,80.1333333333333,78.32,74.8505896627768,75.4346108436728,1.03746729543456,0.525527050637232,64.8,62.98,26.9762035052295,18.7838654168944,14.8333333333333,22.6825,12.6145628211302,21.0785094336462,0.939036387766715,0.382713448731398,19.8,19.925,8.59547684670387,7.15328202645471,118.666666666667,95.05,94.7353669360942,75.5853205029799,0.87458764142073,0.760914910553106,181.0,51.2,82.4311160235556,75.4343920237977,4.0,4.525,3.91486764116886,4.43232181414585,1.0775563270668,0.523756329934142,2,3.65,0.816496580927726,0.836286434183886,16.1
6,80.9911333333333,56.7337413333333,61.0984891371422,35.2319181130618,1.53456497878693,1.47191468443887,192.981,24.148008,61.5823400575919,61.7377020238603,746.35,1004.74933333333,710.608823847113,943.816923908939,1.7374162083982,1.04795659410417,764.1,692.604,262.926521738172,334.343041948768,147.5,105.706666666667,133.851015889798,86.2599765371082,1.71505309195716,1.64673807909274,171,24.4666666666667,53.7486433937329,65.7641793751651,4804.23816666667,2887.3488,1201.8552035296,63.7385377897064,1.4308317611489,1.20858244610597,9778.571,1193.90453333333,3688.3237355584,3915.63918275937,65.9833333333333,104.6092,32.6739709497245,67.0663740646273,1.37952467108262,0.832922673968927,138.63,75.6904,54.9765497482538,53.4186166240447,7.72533333333333,4.8908,4.79183371577362,1.311299385669,1.59306732158154,1.46882559587359,12.878,1.67213333333333,4.09398610430253,5.21306654730847,112.00443,74.894176,16.0768205978377,1.00912273278147,1.01218624987067,0.817738379625609,399.97342,53.3191573333333,145.407500189838,138.166889828011,2.66666666666667,2.37333333333333,2.49288287167843,2.24455721435047,1.71707598019888,1.43505323236935,3,1.02666666666667,1.10554159678513,0.976706483829997,56.5
2,121.11305,90.701592,99.4546032267989,74.7647829503526,0.520064898356518,0.677844257881438,138.2339,15.827208,69.11695,62.0668671645084,736.1,699.272,731.325864440743,695.485790964629,0.686668493538998,0.632940537554704,167.4,240.184,83.7,75.1624135855149,175.5,171.32,175.242688863188,171.114143323918,0.6916813787175,0.612849145556965,19,67.72,9.5,8.53097884184459,14890.0,11502.0,12744.4929283201,9906.98135693786,0.552730911731983,0.688154503277114,15400.0,1148.4,7700.0,6914.58285075824,86.7,77.504,84.1432112531962,75.5144527405463,0.663803791810706,0.668175850343869,41.8,17.248,20.9,18.7681534520581,25.75,23.44,25.2091253319111,23.0167528433591,0.672216496893012,0.6591189578889,10.5,6.08,5.25,4.71448830733517,90.5,92.04,90.4322951162913,91.9850916336574,0.692399153606549,0.577882614156842,7.0,43.32,3.5,3.14299220489011,6.0,6.0,6.0,6.0,0.693147180559945,0.592953317447474,0,2.64,0.0,0.0,3.862
5,88.936744,53.140157878555,70.3589754653339,35.5182090314851,1.44582439252613,1.4243279566759,122.90607,17.694164104535,46.4823352229548,46.7933916982078,743.42,1001.00545734051,696.313849401554,933.176020571413,1.53852655655114,0.9143981998687,810.6,686.724135280553,296.615154029594,345.891569152089,170.6,113.833973866257,148.737352419316,89.3546046621262,1.50699778198989,1.43131513848713,205,31.3989239046887,70.4062497225921,78.4862067926021,4617.8858,3014.52861568025,1043.15379207048,66.9600287016837,1.32454830505054,0.931822242846262,8958.571,2065.3330292083,2958.0214919041,3679.55707005013,71.69,109.901998462721,52.6969674774445,88.1327961071633,1.35405196166708,0.799980668731804,127.05,75.5860876249039,50.2814916246525,48.4346454190285,7.8044,5.05043966179862,4.41155737208488,1.30499033532832,1.37461505205449,1.09775725025311,12.878,2.90113604919293,4.4892312749512,5.51815660971503,89.605316,96.1711241967717,8.41891159935983,1.081953054063,0.457810241617619,0.204707248374296,399.97342,92.2224192313605,155.329609173008,166.472884649882,2.4,2.07686395080707,2.35215804504935,2.06331276748097,1.58902691517397,1.27837867878317,1,0.962336664104535,0.489897948556636,0.266375456589753,86.0
5,65.6199524,68.78802025,49.9763186253093,50.4376916418763,1.36633576421236,1.25273705467993,134.3606,33.71827975,46.9585002730311,50.8476094452794,913.94,897.75,875.746065734923,851.8639565724,1.56875362110031,1.52436924398959,773.0,210.0,258.286930370083,286.034141318829,130.8,137.0,114.766396058941,117.152635774211,1.49037181320795,1.38447104814818,190,47.5,63.782129158566,69.8355210476732,4555.6858,4750.85725,971.138588730071,719.055285190502,1.28202633654238,1.1640324664608,7872.571,1968.14275,3111.81553117895,3310.77172282123,72.64,71.8,59.2067381162195,55.6385466289778,1.44268809493181,1.35945701192664,125.3,31.325,41.1047247892502,45.8847196787776,10.1724,9.173,3.41084627101222,3.23590091280811,1.06263588608299,1.14660123184661,27.478,3.407,10.1296621384921,8.80359824162825,28.452516,29.286145,3.17396026505829,3.11183532097609,0.925028078771244,0.84812727147972,78.97342,19.743355,31.1843809264995,32.5165934510839,3.6,3.25,3.39345819027159,3.08007028824102,1.55301913470341,1.59883999188467,3,0.25,1.2,1.08972473588517,20.0
5,85.99348,91.1651928571429,65.7210599862835,73.952394282622,1.40254997191188,1.1840410501029,141.2506,38.8373928571429,52.9615206688932,48.6850186417747,782.78,735.429285714286,739.885226648753,699.008807494841,1.55001665098967,1.31619244339435,810.6,308.542142857143,281.903057095875,257.032377198012,167.0,174.65,144.95795582902,155.419064684458,1.49957414564803,1.20783170329043,205,71.1714285714286,72.8258195971731,70.0338617078502,5649.2858,5964.01842857143,1228.30145255842,1929.07698804584,1.33629326992003,0.948564103464337,8958.571,3775.79585714286,3389.84450356157,3338.30808574951,69.31,82.7807142857143,47.1823579896103,59.8169936406457,1.30367131498743,1.02738592111332,127.05,50.4064285714286,52.6301662547251,50.556050784435,9.0244,9.36528571428571,5.02711324589412,6.1164122073854,1.38818065099416,1.00977189771359,13.578,5.489,4.87648043572411,4.30714934612162,101.605316,175.853797142857,11.0708623223116,24.6884031235561,0.679486976722325,0.20465050537823,399.97342,168.567631428571,151.702207966263,191.463963382732,2.4,2.15,2.35215804504935,2.12541472231361,1.58902691517397,1.35490227396899,1,0.821428571428571,0.489897948556636,0.357071421427142,89.1
4,81.75669875,79.912861692,76.2828331659138,75.3795696264752,1.31259587756208,1.19461764509889,81.482,27.281286308,32.8903686946309,29.9099122406584,741.475,782.5744,723.246139987131,763.332724999184,1.36274578473721,1.11977986351802,443.7,343.91064,157.803998285848,163.157206842481,168.75,158.4176,161.714286781057,151.398464330303,1.34244374262868,1.22729648225554,139,48.3552,51.3292070852453,50.8161864983983,6502.75,6189.1856,6126.39407758987,5931.11212574031,1.33216903974058,1.15256343989665,5390.0,2384.7056,2072.76836320415,1691.78759398237,44.3375,43.9588,34.2584660957039,33.001487847625,1.16644465627036,0.877007555036895,64.05,28.82688,28.4718144618498,30.6945845803458,16.425,18.30944,14.9190429506386,16.4716436419602,1.29351872952397,0.999084373456809,19.7,10.34128,7.15973986957627,7.99622453951863,61.75,56.1576,51.6377606524012,49.4722364856749,1.24488938578894,1.09469749580881,82.0,24.3976,30.8737347918907,24.061054886268,3.5,3.6456,3.30975091964687,3.43826787222121,1.33373602720281,1.08105357757432,3,1.8176,1.11803398874989,1.19532449150848,8.52
2,115.09488464,155.6211353984,69.0179700861739,111.951601936325,0.324804088891284,0.17225550698055,184.21023072,142.7468646016,92.10511536,82.7101884591384,605.4,653.712,595.359656006351,645.393470838914,0.676608683917677,0.516957896360764,219.6,376.176,109.8,98.6001554562669,172.0,164.08,171.055546533867,163.329986913625,0.687661208297261,0.63001842205608,36,57.68,18.0,16.1639599108634,6154.0,8435.84,3313.17370507494,5693.3318610708,0.275454919505087,0.142068603000672,10372.0,7893.76,5186.0,4657.01644987432,45.45,41.556,44.5800403768323,40.8743005292374,0.674067689613093,0.656719741040859,17.7,11.148,8.85,7.94728028950785,3.685,4.1624,3.521647341799,4.02462824106232,0.649151541826004,0.463569944118873,2.17,2.7064,1.085,0.974327583515934,87.5,64.4,70.0,51.5994226051885,0.500402423538188,0.669327963292645,105.0,14.0,52.5,47.1448830733517,2.5,3.16,2.0,2.71320865489534,0.500402423538188,0.299304414333564,3,2.6,1.5,1.34699665923862,7.2
4,105.313925,76.633,73.0883762545777,42.6054174665645,1.12584817902596,1.15864641056541,188.3839,31.3836909090909,71.6959238182819,75.2194799690394,787.375,982.4,733.513183093207,905.220525559067,1.31211186553251,0.877226855858847,810.6,648.509090909091,315.724764430983,367.154441123029,150.5,113.727272727273,128.740025194666,88.9630381515022,1.25878050352551,1.30036073254033,205,32.8181818181818,72.5827114401219,79.3531701939797,6080.35725,3608.05218181818,854.262665195479,67.4747244434402,0.998141383301719,0.952104272052556,11848.571,2153.766,4613.60013686521,4695.92053361497,74.6375,95.2,48.3485238699581,65.951977310881,1.05768348464572,0.645370390180314,127.05,74.9181818181818,57.1542362275099,58.6627146568337,6.3805,3.53018181818182,3.14406044539472,1.05329884711804,1.04418073353965,1.17877374986123,12.878,1.33345454545455,4.75542224728783,4.24372995923894,116.006645,48.0144981818182,9.6863760659405,0.808664223122662,0.483727931942032,0.700428338207067,399.97342,36.3491381818182,164.780030624066,112.621930629877,2.25,2.18181818181818,2.21336383940064,2.15301268319815,1.36892236074022,1.19884931291362,1,0.909090909090909,0.433012701892219,0.385694607919935,40.0
