x1,x2,x3,y
2.2317807489662913,2.1174032203242774,0.6500413914101024,2.0674072960835366
-2.109426594565166,-1.8527410319670685,-0.20107811427729994,1.2576951397941496
-1.412248475687334,0.3107007385861351,-2.1153130236679516,2.0098694748427994
-1.9277442932897049,-1.5936348188009863,2.2001270260973556,0.9246678954041215
-2.240620254482298,2.181137831184121,0.41755468163188514,1.430744232502268
0.2312807736416067,-2.131930965838219,-2.4562963764490906,0.453633378941811
-1.2105758028451208,0.6150245558464045,-0.3525227523100112,2.137106343719605
-1.1737460319263087,-0.7638387778929627,1.3402822338803633,3.858059528491542
-1.3817345775950969,-2.177654614778594,-0.8599311463539039,0.18221997440581358
1.684629366923474,0.4201650846913969,-0.9116042268391595,1.0471655026344078
-1.2432971466663367,-1.517165857475678,0.13557830274275595,2.1060844394896083
-1.9414333469313472,2.011778562962923,0.9470575319459043,2.901849296049699
2.2558404730314274,2.2130553676842535,-1.0329998453373168,0.1132799962730239
-0.8604198224831912,1.4813132910082643,-2.4912531361560717,0.10663751540459288
-0.781052000769848,-0.7659289437547534,0.13534891941671967,4.268232830316708
-1.6640600191271426,-2.12190881190133,-0.6088848639199136,0.23246608554791393
-0.6494487560690554,0.8278185161357712,1.4621426177274248,5.215959774591658
-2.1199949246433554,2.4633102592203278,-1.718850944027988,0.2760970912939128
-0.8200819374149622,-0.4573211400820485,-2.4738638346821773,3.7138035951051642
0.4033630739120331,-2.214047070519941,-1.3037785297745281,0.16564755005488527
-0.33247907286848966,-1.895710808534048,-1.4498909038344494,0.6406612075017664
-0.8382593574998936,-1.4177435083500123,-1.3089599133284895,1.6220126409718811
-1.1856913075032312,1.3358031085160036,2.201971173746159,1.4779096617248497
-1.130483974893179,-0.2368227616573586,0.13507732404304962,4.335599917389339
-1.2895220943318908,2.1379613172701815,1.3011712898023466,3.4304785629336694
0.9526474733722399,-2.4600670402470253,-0.9333312711079205,0.34337049387422514
2.1184937767166883,-0.009777177425204897,-0.4551630186080957,1.0268475876496177
1.3464057028325422,0.301857738515634,1.7245088170482124,3.269386299433499
-0.23519642820896536,-0.5064966865018032,1.9009140675300653,5.931560433741355
2.4765998514634795,0.9254083463448359,2.313966797069826,0.22859135449511914
-0.8908846799218173,-0.013610387896614284,0.18529271681693205,4.897184764861863
0.38433849977132617,0.6771011387564725,0.5203284700726769,6.205871998003256
1.415156872609673,-1.9093260274569541,0.6515376550928504,2.4382684256043428
1.1391200627303983,-0.7754209192117534,0.05716273082892176,3.3221704356972435
0.05811994051855418,-0.9854898310878761,2.441318028349876,3.4185637503557755
0.6847834369040706,0.0042968079722331964,-1.6440932341667907,3.309306992769248
0.9475239813556682,2.4499280582062424,1.762307576954612,1.5698704924602191
0.47470880838517315,-0.2754116100403352,2.2275192875489482,4.567561590803132
2.133775224880253,0.7699792813930575,-1.2938779769700663,0.3731638261612606
-0.3026948709167172,-0.22295935959042934,1.0478482571911063,8.342005071987412
0.8416969183107801,-2.267393610252432,1.101394866104492,3.186762406150033
-0.9416278873785626,-1.7600363344817205,0.49808978141410654,2.9686533431386946
-1.1266431946884825,0.7913852427301022,0.5873340564234923,4.345133207185199
-0.12750935518027529,1.2621838976763415,1.2327117862671964,4.328799067313021
1.8800250602914774,0.6304573534699429,-0.2726466561244272,1.1178195593914781
-0.8895799428313205,-1.47381750440247,1.0252128291566405,4.409459164919342
1.036824316100323,-0.4879161299480823,1.6890631593255625,4.1883201950584965
2.441783644636052,0.8494205416534055,-1.0780612746618934,0.37796200902603083
2.325541311295016,2.119903315651756,-1.9076485782265444,0.21525354857409773
1.2962930181944317,-2.327784000287092,-2.103963737083261,0.01434622450969203
-2.2356660743561663,1.7236748266665858,0.4926193105589016,2.840845993352091
0.6859558573966842,-0.5968419834332517,0.9169061802461504,6.284911576863956
-0.6720377890178275,-1.1344045778915113,-1.273740034158658,1.5666895474622495
2.178189918395815,2.482112297874485,1.4210468147352913,2.7059803441648573
1.631179648247575,-1.9696095397710323,0.46875876314554965,2.160355749997059
0.8055785480926825,-0.118924226139423,-1.75658004433637,3.0177901628124673
1.9238046822820394,0.16236174970876505,1.0941402042013944,4.194529060177732
-1.0193723296178887,-1.6556383594192714,-0.16419377208024422,2.374037866713738
1.2531531089182701,-1.7679957801078876,-0.03623459011702845,1.6030118716203268
2.139197039587561,-1.5259460576632606,1.55615320951945,2.800643921740652
0.9726690782241914,0.24629036246023128,0.6327716619241484,5.970488446326139
-0.6902605237561998,0.1421166106055911,-1.731859568569365,4.21004662212751
1.4142164749702877,-1.9987340623615983,-2.451510347387763,0.7120347309696919
-2.294430924255833,0.0874585594501518,1.8977420461847991,1.8010526225899954
-2.367604104386301,1.836867184897752,-1.551146646834437,-0.00845534928870742
1.8697566748354504,1.7883311959755837,1.0765254760860938,2.3873174399921675
-1.3726662359888253,0.5330663231287254,-1.0994825317472434,1.9780513054708275
-0.6830813775009981,1.600845858792125,1.4532506494794455,3.7193673760850845
0.0994270047719894,0.966432607952179,-2.176139043078646,3.2405091427952155
-2.3303569995797506,-0.21560093149022386,1.248997246440433,2.8026929974981307
-0.03612397430603842,-0.6051430278372794,-2.038790114195399,4.844053353415897
1.2462056368558172,-1.9362878445124347,0.6056913352028284,2.704975768681158
-0.7291735336866183,-1.110476736559416,1.6448973296679092,3.8737419015324286
-1.8182022931491608,0.4260447009329198,-1.1422807765162657,0.501029587031006
-0.48869268079613537,-0.5639262887242236,1.672830732554031,5.810435592630235
0.4292606612124974,-0.9669078900087165,1.1965893129622391,5.449590834667925
-2.1030204771406567,-2.0658549432990885,-1.5517665486949501,-0.08210434450329986
1.6948725193612804,-0.8035069895278295,2.308472578645489,1.8123522508680205
0.582403901824696,1.2330623322574978,-2.248825344340428,1.9533473985571164
0.8235869880797346,-1.6388794248136174,-2.4235970797608037,1.409797569109184
1.4834354283246847,0.801349491890675,1.92693122220754,2.690068098908544
-0.6660236064157532,2.1794963260906863,0.7478873879676176,2.9365607609469704
-2.0724375333669602,2.2516539414586134,0.8342864290176162,3.4670716604410172
-2.2954691987789317,0.007049967431569826,1.785609080931513,1.8556037642905299
0.49560616868309415,2.0976180178988804,2.2560626792744154,0.9339696961606153
-0.15874332390720491,0.9374540812808148,-1.3355501733633917,2.9512676957764934
1.1879281477786048,-0.2325610965297118,0.47436198677359265,4.664150636795274
-1.165511010284101,0.14928739977509942,0.7765532870254948,5.896301829709012
-0.5332066584341189,0.5450040113666028,-0.368960279146771,4.087759235343966
0.31922161579566755,0.44835061108615415,-0.44042363342138824,4.489551943637165
0.6276430760960636,-0.04845979752418117,0.01713406039116183,4.955407170428279
0.8487775444468308,0.3459297956308265,1.056545089589191,6.816279383450497
1.9075808121705515,1.2890823103779598,-1.5550007261252468,-0.7010448698395847
1.5614395260750662,2.4247389837467983,0.6763681789587594,2.8336474796132
-1.5512093219149996,1.7894785595404858,1.1454782183527983,3.49249278326109
0.186999833257965,-1.945025946751383,2.0900315170322106,1.1116039210491924
-0.0708863514776068,2.153753883020306,-1.4911361516757289,0.9618278899361207
-1.675956977447783,1.903362300456485,2.0558698336754135,0.9081539952814446
2.0880612987226685,2.41907561194171,0.11243767365954938,0.9667050352010589
-1.5995575743565538,1.952876728132952,-1.222407619014343,-0.24952942630050842
-1.2702049482340516,2.103988034061606,1.317960112644363,3.1507908492623544
0.9899153048189917,-0.12628154934115887,-0.5162016605493052,3.023684375650254
0.17153717995703666,0.6208344636577587,1.9679447487257997,4.751717913507859
-1.8474741314332865,-1.055702406407002,2.411918650072834,0.7954329347317826
1.231120239106835,-1.3199081055032376,0.32491483618856964,2.4669125493813695
0.4168287452594899,1.5731723675798044,-1.6856712815291002,1.0673358552507002
0.7620601228595252,1.6527098861583616,-2.364287917635728,0.7127592426710525
-1.9509268160532123,2.435222102818627,1.3251089274092775,2.8147647805003153
0.9733084682491278,2.0895256895063206,-1.5568925244630516,0.014869801109973713
2.328567481710123,-0.27429051603507393,0.335807734805754,2.4441803593602462
2.091264873966276,-0.8006621751863636,-0.4870370910748556,0.797132517955958
-1.1318726693546006,-0.9144693961364232,1.6764143764459227,3.51362158519891
0.7728894198604803,-0.24626277487875203,-1.7954147556734585,3.8645961267837983
1.2259830244621006,1.6608599141274656,0.6967494040796791,3.2799990109566983
2.3411671226113,-1.6779907903147573,-1.3615333546375012,0.5701295004920659
1.0257759493421172,2.411508111252119,0.6450530605146527,2.6320458713769734
-1.0442502200861925,1.302843321353731,-0.07721023456521081,1.9355073678078982
1.00939407509185,0.6363860800023073,-2.3153642060744333,1.432948402888219
1.4889300292831837,-2.01870380886243,1.9591435318455561,1.4034714262059582
2.122276042718627,1.4947969569225,-2.0017127479642207,0.24582700221762416
-1.3677256181248787,0.6664403245641832,0.6230446953198614,4.4099823273644265
0.6256748595502106,-0.6310207264787486,-0.484128963892295,3.744691620522029
-2.0003425987630923,-0.0648385125700468,-1.8937126925145775,0.6085294196320828
1.3639347470534844,-0.8934781236479701,0.6000315039787547,3.730887159045143
0.8996346311156693,0.0837589311464173,-2.3076804662413846,3.4809516358962713
0.050505451846510674,-0.4044563028300523,2.4220863564681183,5.358335352062356
-1.6037932422827739,-1.3470664128730054,-1.8300872219498876,0.6300758524721447
-1.0991963521535446,-1.760686429159755,1.0477938703042544,3.5049740123429483
2.010394859392088,-1.2964711500722426,-0.766740089760674,0.8501085419203492
0.7262792212601332,-2.185610865371084,1.593634236793072,2.297431334132513
-1.482393946448456,2.3305851189291396,-0.13142993628555288,1.1489281222355578
-2.258033130867349,2.040301543472334,-0.32764604832564803,0.7181986086603046
1.338297336661705,-0.8325723821373643,0.060497988811544445,2.780873774390105
2.1063922429383064,-2.2411653183588616,1.7152157177460028,2.3625976726634423
-2.2894781915654363,2.0529768169673996,0.2567654983816481,1.764904921148012
1.1755576967292907,-1.5383369505641575,-1.2772378170683636,1.2726463959596994
-0.09138138619192437,0.9106822431850818,0.947884122896471,6.278975567302922
-2.352248952709913,0.7586724690915148,-2.4534146687809404,0.531516133780191
0.38203337567074236,-1.5231609060965545,1.1523800919629417,5.200728199623783
1.896988289684752,-0.3528119644336227,-1.572909456812361,0.7297008602098274
-1.3833123888696164,2.2012671794701646,-0.36509642610054227,0.6933107834178417
1.3036843292948808,1.0429746964890683,-1.2679694731349733,1.3552853198497958
-0.9096444571737088,0.9479208477973513,1.9191375464370957,3.9607747256239576
-2.3896254430311012,2.2686609685576453,0.16061045251606165,1.182566599937354
1.995750791993185,2.043913849964593,2.1478300087356317,0.779676542363559
1.1064721711777272,-1.968408232885333,-2.3082819604655236,0.5978283059403029
2.187619479481098,1.827164333703247,2.449082495199212,-0.15884011762867384
-0.21517631662556358,-0.40602330629843797,-0.17797622292725412,4.866530873078497
1.918599390403351,-1.4791981073130138,2.0365004831722064,1.4447500845601742
-0.05005303057334487,-0.1475653302965929,-1.5617483920303705,4.891923667085176
-1.0967172123523272,1.0799522523036877,0.65362655105687,4.181394611535881
1.058608512401689,-2.4032103895601664,2.0613861884399878,1.5098770775165913
1.8323356778948598,1.5867744854752601,-1.4507686583451158,0.20962007560402035
-0.6166379500838985,0.3067138302587713,-1.9078839816311333,3.7484946828179018
-0.11920842258436481,-0.07263099546941643,-1.952684810393282,4.971561009354608
-0.09253312289687665,0.5999837582508998,-2.2811637654624213,3.9980220650969858
1.801050597352397,-1.2479464240531057,-1.628452842191404,-0.17969757362005861
-0.28504276623620495,-1.3774157858589224,-2.2488500740217554,1.6682697127897006
0.43416296282508515,2.409993476683691,0.5522429518494079,2.912582787014754
-0.3022078962910979,2.1707741906188307,-0.3397223416202011,1.1102036025560382
-2.371428269851652,-1.1031829244830056,0.24185189146268815,0.9133182900968497
-0.3471310740688276,0.2856231042098889,-0.8143398457498434,4.876708166330942
-1.4355417410991573,0.7736017224716245,-2.269249119135134,1.3758861468119228
0.6684915732438719,-1.5865644590179828,2.42341197905466,1.6568547984693116
0.14398412505481284,-2.0461345658592887,0.2344465418264825,2.5542447181855814
0.9099308778038178,2.4363676937880596,0.9120237523595893,2.8270694430981047
1.4268532110454442,-1.3537243519512432,-1.3607904210700479,0.37468152146130373
-0.6283904086950143,-1.0801536893817798,2.3379734045986247,3.1408673590751928
0.3644176150638776,0.4501664209179417,1.4389274746656886,7.029714554946488
2.1839661126470444,1.1850914608910168,2.380307149330773,0.6811407775599664
0.36846665378684973,2.1443246643224434,-0.042981776548193906,1.80012782873772
-1.796423660707867,0.5597269249650196,0.45760261527171053,3.249914315980119
-0.41391960274510975,0.48542344991003805,0.07962879837008163,5.322666641374919
-2.4626308674286874,-2.0107005277016943,-2.3358870801817018,0.8047367617304942
2.088199025780308,1.6560743944141896,-1.3553704125798838,0.3527727294228342
-1.1385567970055799,0.6458905258673955,-0.47795797345564495,1.9224635356743156
1.9544365844320533,-0.49448854404479015,0.1718519717382314,2.339022557016362
1.1063063707656569,0.9831214054895812,-0.508108495710009,1.6337712191455354
-0.09846672751795982,-2.357825229627842,0.34375395838250267,1.8178122550327547
-1.8350122344644442,-1.5307229098365167,2.186316670632346,0.7942728818654625
-0.0359060890649916,0.9293839858243915,2.4838164192581766,3.3156242183817906
-0.8537887309629171,-0.24798568531056464,-2.074846116922747,3.2193041663075266
0.8106321948657143,0.8089957128846521,-1.9112531397912158,3.4123755583636317
2.3038757364525617,0.577004014916525,-2.402830864354942,0.22770888559080932
-1.2204511921404093,1.8118544942733692,-1.880590574058338,0.11621237067721146
-0.5624302848954605,-1.596849978881512,0.5700741490277093,3.503180838055162
0.8961684449320488,0.4740959292103959,-0.7035575996538874,2.7431992027703016
-0.030598064438013495,1.0428838629163417,1.2644699166765117,6.120324137236858
-0.6978872835143539,1.3325387012963574,1.5100225023835714,3.4859882996738176
1.6957773088872887,-1.706173365646535,1.0239815399153245,3.243788398852299
-0.10247261877832647,1.7267354550962564,-1.448169161707562,1.395523282659509
1.1979691774806636,-1.9640642715988477,-2.4470711007175456,1.2917115803725059
1.1454244379269913,1.7256277752472577,2.196799829049203,1.19525403203117
2.165047205478926,1.4703870093331064,0.18870488575384803,2.0567327911401296
-1.5770260300442807,1.9199842107973195,-2.2023422634830583,0.6171562130572076
0.601931140507697,-0.7094288431091496,-2.4940214466729027,3.2401084737631156
1.968403986582147,0.9291665756636998,-0.04427517263847225,1.3673032297093586
-0.21988266496180042,-1.3105830748250913,-1.2793791956900291,2.220443522031576
1.1035767033492174,1.0370027883314075,0.6418602285468649,4.587501107267212
2.3427702465471887,0.4822667950604238,1.3128812067119138,2.889428799519402
1.6552959008251378,2.2156017470933005,-0.4405549061383689,1.3223974542296042
-2.2300395118016096,-1.3728696345281988,-1.6356951656793255,-0.03008450423530934
1.1235104216974623,1.8603799645340988,1.487286129959406,2.498671919613046
-0.736148162389922,0.7170233228870195,-1.656122122210983,3.019980205820232
-1.2855718527554756,1.6408584390517964,1.377944354485825,3.0094683469561017
1.292444006054997,2.0289070920139904,-0.2581837424867661,0.769249471895422
-1.8322134272699764,2.2745713619592216,0.6554844773901971,2.19767007470076
-1.6845199850212622,-0.18495951945853584,0.44123036555456885,3.2356862059900693
1.9659025854350274,-0.5141977283544614,0.6581088095433825,3.1659598872189214
-1.5015542286565764,-1.8956785630402373,-1.7052270968694843,-0.17096378255948536
-1.454174471425857,0.8646389260154903,2.172651565508657,1.3670400543196468
-0.9325295781941585,2.38356775131788,-0.583856243576883,-0.2575966087153738
-1.8834332639880602,1.639464699390639,-1.3368244241934208,0.3105678238934542
-0.1965055059020644,1.4543563060791502,-1.6011960393588671,1.3732384464914122
-2.18823146643183,0.7327511253153358,-1.439235174412325,0.3654120832719255
2.1938793102239114,-0.39798675110161064,0.5444818438584669,3.313150792523163
0.05495129013971578,-1.7909677759064335,1.4635763494829157,3.8161543613543802
