x1,city,raw_id,y
0.0541340454709978,city_18,id_529,1.0598477881376736
-0.4351450888702355,city_23,id_530,4.33552773067446
0.16774869527913142,city_8,id_531,2.3011165622846304
1.5921379282596124,city_4,id_532,2.6820331715545924
-0.37685314044485035,city_17,id_533,0.6012194238007518
2.3204561744800767,city_10,id_534,4.208479805260837
0.28855494974604623,city_29,id_535,-2.972406473084292
0.008706589993313389,city_10,id_536,2.948430504515683
1.1267558604265944,city_2,id_537,4.2829213551912515
-0.4188616754515417,city_21,id_538,1.691436613220594
0.9917274375210133,city_10,id_539,3.3910714513590023
0.7054352006648076,city_2,id_540,1.9645658322195518
0.7063721105358588,city_11,id_541,-6.0221635859212155
-0.2290971238124197,city_9,id_542,-3.2118111666941664
0.8189968730848262,city_23,id_543,6.659915860631902
-1.2408392979176663,city_28,id_544,-1.8739744766381936
-0.2568140256866508,city_16,id_545,-0.5155389167340529
0.965553980097572,city_17,id_546,2.3670019393066037
-1.5266444289379464,city_12,id_547,-0.8089363750220557
-1.0378461016102447,city_13,id_548,-2.041704282091815
0.11742589925861494,city_6,id_549,3.660425289539976
-2.361108267323997,city_0,id_550,-9.758209487109466
-0.37192539015576287,city_25,id_551,-1.4550119344880494
0.7434413093444453,city_22,id_552,-2.1479429435401447
0.334911874523952,city_3,id_553,-0.9131243434436986
1.927720910241319,city_0,id_554,-5.056849257271023
1.119389790554921,city_1,id_555,0.05524926642455252
0.36771157057987625,city_23,id_556,6.322457705438177
-0.42406036834970917,city_25,id_557,-1.8623777513478408
-0.3821725698923395,city_28,id_558,-0.411904680385616
0.8524226332828955,city_27,id_559,2.3070850707578945
-0.2042359205010435,city_13,id_560,-1.5505773564692205
0.335954927048976,city_1,id_561,-1.1973662595694345
-1.6319772056536328,city_12,id_562,-1.0892708245326095
1.351806709406786,city_4,id_563,1.2252653524670147
0.9624969804741048,city_12,id_564,1.0318740237282746
1.7925433525458387,city_10,id_565,4.338590581148762
-1.6371831682177587,city_25,id_566,-3.1915814618497103
0.7765683929885774,city_9,id_567,-2.903522881956509
-0.3936572546892247,city_10,id_568,2.3737062083399056
-2.3669300171308394,city_15,id_569,2.3564125523971877
-0.8278960246995425,city_4,id_570,0.4093590363627999
-0.06499478558310035,city_19,id_571,3.340043603596554
-0.2993541868411479,city_29,id_572,-2.8694643795651658
0.18460203595899685,city_2,id_573,3.3036940644051516
0.953923243988579,city_0,id_574,-6.06311256155117
0.10007367302338378,city_0,id_575,-6.875271642719088
1.951452056315509,city_7,id_576,5.512572439538746
-2.1446766093517398,city_6,id_577,1.310531627560524
-0.39833625311139814,city_11,id_578,-6.880591866909645
0.6617018534652035,city_9,id_579,-1.689608202533404
1.6226944564727506,city_18,id_580,3.226805864790868
0.06344586200308516,city_6,id_581,4.026311971257116
-0.8268721306389859,city_22,id_582,-3.2250157072079597
-0.43940091628799355,city_2,id_583,0.9431583391862195
-0.9969602361901363,city_9,id_584,-3.560539350572692
-0.7164679802819985,city_1,id_585,-2.2596994856530155
0.6399429452105336,city_27,id_586,1.7923049076171276
0.5704771771205625,city_17,id_587,2.923022320412125
0.2816400703549805,city_9,id_588,-3.293977616182765
-0.28729548672680144,city_27,id_589,1.7920698172839877
-0.15564983085065587,city_5,id_590,0.4397684889556468
0.4234373032299333,city_24,id_591,-0.6685740634796683
-0.18470859882214646,city_9,id_592,-2.4168790646384295
-0.7512407655279479,city_9,id_593,-3.6422269253365243
-1.3747223645825875,city_5,id_594,-0.8979767559320746
1.0216318217270002,city_18,id_595,1.2915270061625104
-0.14177802251192673,city_3,id_596,-2.1960330831459216
-2.2096128287336056,city_23,id_597,3.956759434727605
-0.2798148379823817,city_13,id_598,-2.1279602869783663
0.4046886434618618,city_0,id_599,-6.7651152192659865
