x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
0.3587046406404359,0.2919115597959285,-0.9710007969217584,2.009535182939104,-0.40161721060980465,-0.2858655619892091,-0.2926515324595259,0.5123785565685122,1.279811909511805,0.7867953173758735,-0.23637536679025647,-0.7630143934110131,0.6352131623746707,1.6825076444447176,0.21231515152877486,0.5304823761060949,1.2342742353332654,1.2287294897727834,-0.31356906325939105,0.4181216720903635,-0.0033034891861946337,0.0851530624868316,-0.46172591521272077,-0.5250453564591749,-0.034083064938946,2.1286045614390656,1.7840165288270202,-0.25926669125343466,-0.7908428331105855,1.259734476606651,-3.530296429460115,0.12851856202694018,-0.23744800021643803,0.18500833388997331,-0.13269181915151496,1.6547460847892304,1.0602441674385952,1.2494881549879933,-0.7060347574196201,0.5352676318556202,-0.13539982622552715,-1.0423350334910184,-0.4281264495185428,0.5715037828661944,-0.6840093123330494,-0.17799092780390563
1.7304094440384536,0.5320534449194925,1.2100198800683601,2.1481693351327955,2.5322385291892044,0.48943739699208705,-0.026227681785134616,-0.5044140628793795,2.453864952700141,0.1339805890463714,-0.03309245089268994,-0.2700168398074285,-0.06549082257872774,-0.40475515451753674,-0.8469913351172589,-0.9782679914035463,0.17319506992302514,-0.7450419452365645,0.37299078953323467,-0.6883338452261406,-0.884170347952495,-1.0009852320175991,0.7195682723749547,-0.6628245398202001,2.520565756285758,0.12301773894672462,0.31210419805553447,1.2903878318321336,-0.4780264232838476,1.5539167331302304,1.4124150858643427,1.1712240016924713,0.5760469053733306,0.890621768754066,0.27530689938542724,0.5056258286153096,-1.6166873754586977,-0.4151993842549784,-0.4917986758468677,0.043853248784383465,0.28778442719167174,0.987567617262785,0.6229579259269846,-2.5819367646964175,0.5931085378418276,6.265661955830158
0.8269272795818347,0.4306633413008192,0.997460140807058,0.684124251863084,-0.20783790307297365,-0.582787884759987,0.20531417376664193,-0.9458013157579555,2.998362831545372,-0.7957851526560129,0.12499055280708103,-1.8412340131967342,1.1767496414398768,-0.07092861051322129,-0.44506223743719336,-0.6680582195823842,0.4663755441260784,-0.2080363608599698,-0.409097556438783,-0.4894097355532224,-0.6426333449920678,-0.2640693564131371,1.1366788698564658,-2.6090968384080515,-0.01478917903694892,1.3988888138916602,-0.011726596125395443,0.29274897939155403,0.008721966598023918,1.435347052824785,0.06670675940902285,1.6472760612622492,-0.4478792318068529,-0.9932456757768617,0.7738250310643788,-2.5115847218695135,-0.6580025496796431,1.2692755151705704,-0.231018924898693,1.0976194170677056,-0.705405010270929,-0.8737212500939395,0.3043382712432271,0.5046301777191369,-0.5667706130947702,4.318609740246191
0.963606516498143,0.8154002039347614,2.85160994528776,1.239477414334858,1.0383125245414508,-0.5747577967561784,-0.6629113652291752,0.11766384866070964,-0.340337785947126,1.0766047132412966,0.6544086700614267,-0.4042899326155969,-0.36600910264948694,-1.212769424139537,0.44837292342414814,-0.483992376562713,-0.8899854055132882,-1.2071618642133637,-0.3393876727009817,1.096082031390986,-0.5986552254392845,0.8417130699703301,-0.10707270979977122,-0.7551977292270362,0.13104794294710312,0.09427658922602053,-0.0694374127994617,-0.566985616939091,0.21223191454241108,0.897981616807482,-0.09036160099800816,-1.1225572454564965,-0.10148147959476723,0.6101861748963114,-0.29289352313334216,0.3855754262824185,1.2514927431635787,-0.10884695794748352,0.17389332791813547,0.4609570073261124,-1.0973406702829038,-1.0766966962435873,-1.935219811068974,0.6788556939430685,-0.507534743306876,1.9190580258810725
2.124863544338313,-0.8114646379746426,0.0198796746232949,0.7439852653866849,-1.377155794480786,-2.4101753550619547,0.8125470121999951,-0.6462959317729003,-0.9015934335502331,-0.019274505114161712,-1.199208856432112,-0.522818644807199,0.4200268584175592,1.2417798027721012,0.08591400535574863,0.5543942662443189,-1.0224270716631394,-1.6160656264298123,0.6465726664394015,-1.2891927358363868,-0.4805838922315755,-0.09275117079190236,-0.1292344303780668,0.6387012782663679,-0.05444474142250207,-0.08852851402879663,0.38983953167009344,-0.21847007854271197,0.8562158555988564,-0.2159588560911272,-2.002624714459608,-1.0561879792554714,-0.32143354771795035,-0.05944527499271269,0.3165466519109038,-0.07456136294449844,0.048046879657790705,-0.5119756331005285,0.10514445693333485,0.5111417209980126,2.14300354680412,-0.1492844227375036,-0.5037624680343521,-2.011703194780578,-1.0228948267018163,8.83651958588338
-0.4536086825920927,0.768986561088324,-1.319869264623395,-0.25148053293940725,-0.6535055648160312,-0.9388685522023676,0.7061723028869094,-0.119306498416261,0.6821471682268047,-0.33660108304477937,-0.3777113729723533,1.2635459963328601,-0.752979765797334,-0.31992876754001226,0.5585406181271673,1.563315998183428,0.16694132085005306,-0.42917156049690774,-0.568998742548039,-0.28664343341127435,-0.9945406544316896,0.40563600662919386,-0.8134308985837602,-1.8927081335427869,0.9005343619422487,0.17136604649337742,-0.331330999819371,1.1267363834167436,-0.06703921890494445,-0.4242374542057623,-0.5347184194903868,1.1181181818483312,0.5907903528217425,-1.5273616784485309,0.5766364906010334,1.174296032287344,-0.9145528357231546,1.063444270989713,0.47117627937657514,-0.03564113020970064,-0.23245327097185475,-0.06312501358726477,1.6883364889063628,1.1014721103075769,0.4822303817493323,-3.918160807710263
-0.22340535311524579,-1.0962263190421242,0.8342842963405238,-0.8076436900339583,2.714598462609988,0.14637415885074814,-0.289320139823133,-1.2553004101282421,0.5416127661108451,-1.9738573272857645,1.2101439721022944,-0.9561785028141025,-0.12892992875359946,0.00858657927825937,-0.94736660916767,1.680403047479462,2.109734339942994,0.08166045112012084,-0.5385848675622291,-0.49342087213785835,0.7594055087442554,0.15114289690188956,1.121793817115298,-0.19224496271245875,-1.21763335777633,-1.5010879802464219,0.637315614569636,-0.9649404991946516,1.0172386153217896,0.13596642921166938,-0.6931293676530957,0.3240050323922166,0.055729950139421225,0.025899040554662814,-0.3377781404481042,-0.07308756942272124,-0.8853952968333413,-1.7704635921351954,-0.5951794856981075,-0.5656067610659279,-0.6913701046046209,-1.0684289571886387,1.0301713654161357,-0.11924593862875241,-0.11859337029833189,3.141240662734766
1.8733957888642985,-1.3242577359780803,-0.9041804981994409,1.3480457923794398,0.09072335995051019,0.48329419030390935,-0.4589409408813273,0.41661711601547224,1.5144816057350776,1.347511439932882,-0.04347945856328918,-1.2619399941953093,-0.26776672351840586,0.0890349118219202,0.6952630170572711,1.6887111218950959,-1.2418583581561728,0.012957199784547768,0.022050262356999317,1.9607572464959055,-0.2715091382397778,-2.3851521638544635,-0.3386408446006772,1.4337484217408507,-0.9431953682403529,-0.12812731000617,-1.169228411431942,-1.2853133915481871,0.31810278529964353,0.30819911344435164,1.00898119985345,0.015013774786750086,0.5844832250148971,2.049296539962905,-0.7051007020867393,-0.40577222157978643,1.2938832817161794,-2.002189381368042,0.957829819251307,-0.760877068356985,-0.15122873017419608,0.7324768879579715,0.48896069814878174,0.05668606654616918,1.1177165541238265,8.15026231686987
-1.505374559680074,1.6918383689468777,0.4717719877666727,-0.05873262181449503,1.458262482975108,1.5334733202963238,0.04936874959720428,-0.968350350291465,1.1519912955624259,1.0229835177383515,1.5727316821119641,-0.5712772063774711,0.8769588680813516,0.41680252414125574,-0.20667434610680235,0.48345118018829075,-0.8899692565377196,1.396626001390568,-0.9053338279345948,-1.218833662916245,-2.1663821973988404,-0.8419681631762949,-1.0647642324300686,-2.0654550568948147,0.0035753959272057678,1.1986644935338306,0.967651272295178,0.07066366200750214,1.5845580516413145,-1.0017564416308946,-0.46186214939167625,2.9321469749092675,0.6340499318509997,-0.6359408822313259,0.5334105461356244,-0.5335372529284699,1.5898624995972939,0.3342526408946956,-0.12320820201229889,-3.2033779575556336,0.9287438781227239,1.8462486914575664,-0.8001742186646823,0.6552135001092887,0.7164111782648932,-6.0554976861534
0.19475579047401048,-0.38853880355097153,-3.058067616450699,1.078611508121854,1.607613323549214,0.31046384878072125,0.620990585371149,-0.23394066728087176,-1.1900165958508437,0.4598357715939895,-0.012653269055346212,2.9536387228260947,1.7475673523375892,1.6777527365700622,-1.0031701479184163,-0.3271985307029223,-0.30602631062092306,-0.8777050632464342,1.0318193037410737,-0.8886674134125233,-0.14786446915672502,-0.283804097578109,-1.0822396613550396,0.067206982190984,1.4076442680215728,-0.4557518884506633,1.5137710977370407,0.8869400858375348,0.9637940063584591,-0.6639896520563887,-0.5769843394695332,3.121182419624894,-0.2823961177582534,-0.44603994472310404,-0.13912079075723824,0.1767445608915375,0.3252754547723898,1.6733777405881585,0.4514555586105488,0.24332085560190797,1.3343157350446193,-0.9085920272964784,0.5874217676523936,0.5068905782562282,0.03872968847794957,3.321297376938978
0.2071250478565686,0.5528337298312874,1.3760196139327212,0.809002870610073,0.21646941219294408,-0.23401902870954663,1.8116323389287277,1.0788308680290564,-0.9794136422538801,1.546527019157792,0.15437991397421635,-0.52832227668279,-0.9847772429502106,0.24620681128729718,1.8070053439014175,-0.5299011947393543,-0.47970930482800656,0.06463171583989666,0.7747143210876543,0.32474538824411875,0.3489605224623901,-0.7295054349756006,0.8148246492390732,-0.2777425132730831,0.5383619733255396,0.021198756433403743,-0.05763659315605687,-0.9725476135454337,0.06544656712246359,-2.406045956671436,-2.927661496387941,1.7951816617694152,0.06429061260742326,0.7781623668924184,1.2935224988247982,-0.09501247555824938,0.7310066365921564,-0.08095915045007018,0.254354048073409,0.7941685278493531,0.11484923563274696,-0.13444274693315558,1.3434397289893996,0.3884257583781426,1.3979188648739151,1.3851928516497292
-0.08041934530334231,-0.2504932924908027,0.04132310554273204,-0.8457693529998445,-1.0754812061951027,0.38532302553248765,2.721127857527056,-2.4127376161076937,1.1938288835212694,0.6483212005765836,-1.4346296132919976,-2.3262695268239484,-2.482868193658326,-0.4834503373149535,0.1418879931915309,-0.1855156182420783,1.7395570981039217,-0.46347914799364437,0.3663382541133462,-0.025524456671646784,-0.06819956736944695,-1.7062739348371283,-2.3041931663338326,0.7773543202641553,-0.5242894201735732,0.7344567365751272,0.6342702456213614,-0.22150270471976027,-0.815141451042285,-0.8111493874699451,1.4075518944818401,-0.5431903621952897,0.141186657147108,1.4420798160529888,0.22212915950332054,-0.6782865027305627,0.44760569277399886,1.1706315994700836,1.4075136355434354,0.0028792347856584073,-1.6419621699203253,0.5023415355303203,-0.6230253271388566,1.8117222161669537,0.48931380843912914,0.7863277306081181
0.2830029936063575,0.33251010229466355,-0.781369244061589,-0.26896807584638516,0.16673295608709793,1.3746744053445703,1.7232261204869872,-0.9534205354479272,-0.04584773143135969,1.3654472843723535,-0.20757461544158556,0.9043644478339526,0.42581281468658433,-0.10133726223850054,-0.9640193893127124,1.148173213931698,1.1017330933973053,-1.0437191567555084,1.6559438300403273,-0.06565794268534428,0.6267085142517468,-1.2505552160043039,-0.939989202343898,0.8582086311674199,-0.11968338062543167,0.5729077941283044,0.58140879389993,-0.5650794987874279,0.5666000179715992,-0.4036484006955036,1.1101272016155277,0.3913666574502534,0.8413592922934021,0.9744685067082043,1.322642259160001,-0.36174940947373135,-0.9844148272164802,0.25111290902798933,-1.445196914466224,-1.001474621256528,-1.4237494607669459,-1.1147810974244152,-0.1817201375929216,-0.6128636046455005,-1.8975601773394264,-0.9933717458998769
-0.2546462557833731,-0.007166231729324979,0.8030650138841796,-0.19605000340694204,-1.1899393653651542,-0.9258467095903458,1.8326385442449173,1.1621471979936673,-1.226020048712878,-2.04771277993348,0.4116555710310971,0.5926287588398901,-0.186277134353072,0.12803287478142286,-0.24737044736636687,-2.6124624917896133,0.4976236440089462,0.21848265017967003,0.26299715347971747,0.5979971276014114,1.4525410119635285,-1.2302846874661635,-0.5452416665019728,0.9595307687244835,-1.6353408979887036,0.7945418342331474,-1.1387123500727139,-0.4314063036546844,0.2520569275901325,-2.3153021669447718,-1.4850322048855378,0.7276236206235274,0.2511607081311203,-0.13802255561373689,0.0066283151328809025,-0.38027090080107373,1.5461136085083793,0.6612864684653526,-0.7120482468007304,0.07895889943300648,-0.13925047097900523,-0.19256253743354504,0.3727377976316658,-0.7624864397243445,-0.8195800452903891,1.473850496379956
-0.8469298123085431,-0.5293494528119009,0.2423423406028889,1.3805031160361123,1.05163095924538,0.4152586356484038,0.37834006284832006,-1.5091309860450728,-1.13328373292458,0.8995179196595856,0.32887425417671756,0.4932932512825033,0.12104365291413793,1.5638246136506673,-0.014249681348631001,-0.984231550012439,0.20486666474627424,-0.9932469426966415,-1.5121178705195035,-1.253715223945705,-1.7476988182507305,0.6121872628010291,-0.7755286950613375,0.6594154536297888,-1.2627981649394042,-1.330371143356917,0.9331544450437141,-1.7410573229589437,0.1073424248372784,-0.5453835399296836,-0.8525713167107642,-0.4365298257155919,1.1752737333439784,0.22666145071660257,-0.9384354186438397,0.9366400652545862,1.5434103709076854,-0.9154212051407664,-0.06948971687686074,0.6100847650227309,0.08084393678415083,0.4592025944867884,-0.032667912372590584,-1.5753356237157945,1.1992541434510458,-0.2802122558875926
-0.6983687774109616,-0.13042974900808424,-0.7674840592048741,0.5039419613889393,0.6318227522340163,0.5938766888216166,-0.3168667653459313,-0.8759126320285578,-1.7153376118636467,-0.9022229002608291,-1.4639766825412939,-0.22305497674837135,-0.4828678706444901,0.45019222752554,-1.085924333086959,0.4265540340662301,-1.444968376758559,-0.9497659232801176,-1.2790529994310729,-0.10490183383826915,1.0865574246965353,0.024227398731254263,-0.35642020223005744,-0.2110620183430764,-0.2935224656379563,1.0490522731055079,-0.35304447096495384,0.3326849117717058,0.9437143472034817,1.4222781638445592,-0.1862793682918871,1.2271639414524687,-0.9283449613889605,-2.6666695252072183,0.6364673047824309,1.1061711557617244,-1.3166426367344504,-0.002747044844844385,-2.676214509871574,1.9640712248902075,-2.259183887754706,0.09974907630311346,0.4866381440306646,0.9054553826721644,0.6991800809128803,-2.1740076924248526
1.0035011936564033,0.9174270614327656,-0.0008450417427007037,0.4211889255080558,1.7713959008165001,-0.36360415588845796,1.5478767392116581,-0.12781927282150946,1.178593386134857,0.33471312594159525,-1.1755329390581488,-0.08171399103262855,-0.3018417355229871,-0.026560013317742624,0.11237509190794637,-0.7819060959901725,1.1445627957122133,-0.11567602300090672,-0.2536100797860134,-1.5090037148592583,0.46205483474630815,-0.8084379924178184,0.3618172092837901,-0.3269013092613544,0.38781698623194216,-0.6087410571823106,-0.33335352128681106,-0.41534812352619016,0.10100188091381859,0.7820636690921909,-1.2664766247005248,-0.7277251480653207,0.8901665530722355,-0.613934773861099,-0.35999165727003507,-0.16843632119056454,-1.9778636217383265,-0.13715842156045335,0.3841016142004096,2.68822688957224,-0.6987153898627386,-0.6642874922660771,0.7490461073022113,-0.3899433676104834,0.1497757930825165,2.933666600895381
0.3985644929628617,1.878271675898646,0.19599340056467762,1.0664045901362729,0.7760182817142385,0.26123716044172857,0.2800499675885129,-0.33599792473536094,0.717478356494759,-0.7069228808386271,-0.5414312473630588,-1.092440523347829,1.6000572298078422,-1.66775723303943,-0.052063395450912944,-0.3815280567938126,-0.8141418230647032,-1.0309593899346003,-1.453794763352039,0.16869630101310745,0.7402701203235047,0.11244159753121258,0.9873386431739435,0.11161657117561126,-0.7240927481969616,-0.8692631408911508,-0.2812875072960084,-0.8707136324642486,1.3139749243805727,-0.5470685535224246,-0.10718137241868121,-1.5957322062758437,0.33880538499021806,1.0971794183387635,1.0789120907708887,1.3590569554504637,0.6993070215503231,-0.4370465058246439,1.0661890922694948,0.3003279311894969,-0.9974549077237141,-1.111793364051066,0.6123141992620335,-2.7371383483581853,2.10361026372731,-1.9549256540097855
-0.5624666893719308,-1.3327837967884737,0.8129533971443876,1.1036447127826305,-1.0086679966233882,0.2884627267529544,0.0014168982112558327,-0.36545680986330326,0.232569617803094,0.9547027651197132,-0.6042043241182504,1.5481421927817118,-0.8715718702466271,0.44548764794656615,-0.202814770973182,-0.5408452209769125,0.20622940329324024,-0.3749787749650386,-1.0629156663410577,0.666845630069866,1.1025148021302822,0.34607050593933925,-1.047605172373678,-0.6438574546697381,0.8148830644254951,-1.0379225352826889,-0.8578011492661161,0.14544824032841938,0.5788909578887316,1.1571884876615492,-2.3658808452336313,0.563498463931615,0.0445664760655369,-0.025481950574220917,0.6782336294710085,0.4726651888386093,-0.5862726914213283,-0.9614673797090405,-0.6196288944740277,0.14694305573454347,1.023493702335974,-0.20992711391870908,1.3573206680260055,0.22341810972772727,0.35825591847340377,3.4875241222636277
-1.0805218166726696,0.09929101122741457,-0.8419933656729448,1.2205193410107462,0.41559124365113403,-1.8438290114834819,0.16879689380523633,-0.2510570571032056,-0.11559099177553116,2.9800666660004613,0.21462227826122068,-0.7667667044212789,0.6261314824691824,0.18875271035081317,-1.0945267177184541,-0.3819948610091528,-0.8938902011324579,-1.3832387109731281,1.131401515250099,0.8131839667466753,-1.1357480036151826,0.05672053737471164,0.45843131127491565,0.577737401633456,-0.4413512995459686,-2.2613986619150084,1.6536242127472036,-0.2487184197375312,-2.443425705759048,-0.9657265497481394,-0.4967642205212604,1.230571477276339,1.4156020274102625,2.4147124703009246,0.04461752039292494,1.5339739053477672,-1.729017468046773,0.9361463830032142,1.5702410054492155,0.6968694978103986,-0.12559398275432845,-0.6941345540822449,-1.5976369229918432,0.12818494361595204,3.065410218523433,-4.067678296702168
-0.7364807521164197,0.20294725962489815,-0.23559311359948906,-1.039324627256077,-2.1830036556154333,0.7783646861608058,-0.25199546481490176,0.11001258637697815,0.1286208161227946,-0.4094321410949709,0.46458321558631405,0.9429103126011242,0.04987658070552022,-0.40204315972054966,-0.11545493402005647,-1.365238872222568,-0.7092806661349961,0.010286786001682131,0.6560586016931291,-0.561646009953358,-1.2027268899295445,0.8061958869635487,-0.4570282409479816,-0.34921023648204824,-0.17272734344158172,0.4047591189696228,0.5013864197727764,-2.0136669027629317,-0.09446320816414026,0.18978299473668073,-1.4049416597445494,0.07537353652012373,0.15313042819256104,2.2075958134484,-0.7071736625506686,0.1769220819254347,0.5506680086123953,-0.5897703516126654,-1.4470573276007805,-0.6952726782007002,-0.44085965096402563,2.1177426275340414,0.2306154329555908,1.3744727265836338,0.963443397659012,-3.679496585657662
-1.2585952556005677,-0.14258166532344277,-0.3263089258043746,0.33719826854137885,-0.0978446940028555,-0.5864782772154189,0.756002375979472,1.2425312597978573,-1.438153460624176,1.0779020144995861,0.7930485952571196,0.5901697158159617,0.6661075815114944,-0.9240226870734453,0.9964136929467425,0.6717179324976721,-0.3667436348971167,-1.024034501367248,0.13887628189128082,1.4644907937296234,-3.487003121536924,-1.0980436113140328,0.9064198938707778,0.4398701623907718,1.4875544760171728,-0.08984131149986697,-1.2232122222991864,1.8560396251379405,0.27086865941325416,-0.3035823046297702,-2.0144904176889953,1.768471086044774,1.0565572691502212,0.5890762413465084,-0.6996237472868306,0.2651945651553375,1.937069000541236,-0.36018532511475426,1.172870744320149,1.5036852470194215,0.3158442272858407,0.4770583602888106,-1.5846634005595437,-1.2046577781951537,0.2331781424635754,-3.6563487078122554
-0.001206328142583801,0.29177326362432354,-0.7683845812974347,-1.2214992886250537,0.3698612449992126,0.6024615979106549,1.0639892978805658,-0.17837387067161792,-0.6549039878484387,-0.4654496967017268,0.41206788406884987,-0.576745614680054,0.3815660545687477,-0.8859638802818088,1.1897353583421824,-1.0141294216971528,-0.3333648416412515,1.837471690271594,0.8272213804920495,0.5004383379324724,-1.3307129794307742,1.0418366466008604,-1.6434124130293812,0.9448281855686433,-0.31719393388959194,0.8901317331267837,-0.7847482600967393,-1.240720515524996,-0.5633666395353057,-2.4250229053667627,-0.24622012046237554,1.289477744644242,0.6001394034037096,-1.0099422782062948,-0.6951439554351946,0.115407063666416,1.5350441484034372,1.8119092600734346,0.41571584605798695,-1.1901976836266985,-0.038268999515252526,-0.9460143924624568,-0.457220176652836,0.36384535390868955,-0.02189502253337617,-1.7581233855625489
-1.335805470347509,0.15469075967251447,0.6533223666935599,-0.18081422511143436,-1.0996065816190017,-0.9258429275692065,-0.48918701451088564,0.7708042850080686,0.9124938341378784,-0.658891552085432,-0.7182443840820081,0.3253216077817013,-0.7935852226534282,-1.4483393483828308,-0.9735093687357366,0.7807994548989372,0.41264094072906454,-1.5811882646602027,0.38143947593496386,-1.0167927765741014,0.051298347767543925,-2.152265102614052,0.04541595072645525,1.1713350092131165,-0.8308708978568914,-1.7204869098323023,-1.2778988008558574,1.82969942304054,0.9438036379108607,1.6345791994265293,0.18764455683064463,-0.7425620237141571,-1.1906534224748024,2.2864237701830703,1.0359679371204018,-2.6134256726065273,-0.17567726417875507,-0.8526928851378324,0.8105911140390696,0.8784745855843865,-0.7481014395305532,0.9882278692979323,-0.4811771343395961,-0.11733081185008953,-0.8541100737837588,-1.9389576687782688
-0.44724727047274904,1.2706378135173313,0.5487492745632868,-1.0032402328351622,0.6444838763058413,0.08611657567012956,-1.5941140606085586,-0.26659230187178967,-0.15939388108039318,-0.22657048764239637,-0.7942460133108579,0.31809256746007625,-0.7130014175356895,0.5862631779867702,0.47516333032068175,-0.8088223678300954,0.44538219742726737,1.2908760596071984,0.35802284896542674,-1.4322122308574534,-2.0523534958535916,0.610236749980919,-1.0434526460817666,-0.2912029952095702,-0.3947302935128023,0.5185442459059245,0.10630331942666812,0.8986737794173565,1.4436764457465288,0.35115876688330355,-0.46392113393158235,-2.4800522295376566,0.6792253667682294,0.652361046972036,-2.8142134697342898,0.027940651323965143,-0.005758816994198172,0.551514836300775,-0.648343966174841,0.7083122280961527,-0.8329751799180782,0.9959506076977513,-1.09245687463262,-0.7032354200699944,0.17649010913535287,-1.3488984088222618
2.0245302754449575,0.11956611345439344,1.1525104188097222,-0.6440833404785455,-1.3161064036085879,0.1946358410907388,-0.32204443105903474,0.061784203698046596,-0.42366629511198123,1.0329469302136212,1.037604194936375,0.22862605825892973,-0.5738536573934834,-0.20130664543221566,-0.3296701301447961,0.250862248080052,0.6789222316231005,-1.1205048950976861,0.17427117859438063,1.2760606242208845,-0.6691016914887113,0.5687541034236067,0.02803131949650897,-0.19691201426978935,-1.3510143705564874,-0.680056137605849,1.5489236243433706,0.3194732587390215,-1.1772846923626035,0.7404465255097793,0.5613757497141518,-0.8540712133468563,-0.40530707477418537,-0.3686305959827104,-0.8625381156092105,0.2790923947704643,0.8153791462262205,0.03479744606008233,-1.001974958816603,-0.9902216220217748,1.8220237530056043,-0.7666090975939143,1.8925057388390198,0.4732806238965629,-0.5790049468270362,7.146770482388717
0.7755317608153254,-0.3888396762843833,1.410105878627309,-0.11408352868767725,0.67304362584331,-0.5108505220841454,-0.2859628941978052,0.886455624232994,0.8163523573535877,-1.3348672255889311,0.05952404543840374,1.8424480760431474,0.37522165479502795,0.689996967644088,0.6574350457854448,-0.7269786402720464,-1.2293901698998895,0.3316789617743635,0.6174398324314656,0.5016839556519169,1.0107838876961146,0.22231484688447065,0.4594639613638263,0.0412006724428713,-0.7892622883613394,-0.1345885668702912,1.451853325723547,-1.1880951490218175,-1.0573725400993117,-0.6688584769356983,-0.671247958386278,0.07248606162018599,-0.16377588634824738,1.1155951745257673,1.1439079237583973,1.9434516741253203,-0.5259109772743521,-0.9193377919917373,1.6389226807705375,0.48258133659179253,0.6978082867097204,0.8340867528894823,1.144375932480125,-0.5643935076655262,1.0198424167771158,3.6768389732325337
-2.304181240894076,-1.7532949218723164,0.5073390871547171,2.6063830465677924,0.08218645954103684,0.3493095758592151,-0.20502157481920735,-0.9544793010915372,-1.2490226928728456,0.20810818784860005,-0.2508797533919865,0.2534452735035704,1.3011496082331357,-0.4379715149490132,-0.7910569006415135,0.557549413185461,0.628537934574026,-1.1381293078572534,-1.1577249175120243,-2.08631891240771,-0.347032725002576,-1.301251970724785,0.7856660541774435,0.6107942221389572,-2.4089876182884256,0.8319882356640478,-0.22341250961683465,0.30931879988658134,-0.8860402901453935,0.13631542764285737,0.12439935718616864,-0.5953532512198342,1.9049027687971443,0.1946935045025762,-0.31821924310888006,-0.38952688494278115,0.13521859562051625,-0.3015216112832641,0.41202245128177867,0.5684983382045111,-0.08464511084099625,0.45018775550798473,0.5949546884475999,0.3662620500282686,0.26472903471153353,-0.7861298514178978
1.8016207473288173,1.7750902043633496,1.3392306718159162,0.04512587112670696,0.3085854146161575,-1.5477440175939532,-0.20972502952994884,1.98770215462507,-0.9323508133101829,-0.3930689912821244,0.18200349161018992,-0.3009968959371879,-0.22304094679082256,0.2784388281977781,0.7553963703471217,1.7677817999915613,-0.8833537794928036,0.16647537704107965,-0.05829838452383043,-0.49306100312549905,0.9992468850557731,-1.0167235904780745,-3.3893068940935165,1.4743050321674995,0.4228265003207673,-0.22299745753326128,0.06701660821740843,-1.4480152539202928,-0.5692032373575652,0.126146643708577,0.05561108604192385,-0.4921570668276978,0.32337314908492076,-0.7812021394790125,-0.28321169015772824,-1.1715119745255773,-1.0846399327824752,-0.14949813588055713,-1.0116204138990987,0.15164026002186803,0.2739003017109644,-0.5271629273549137,-1.6047872315549871,0.2516643678891357,-0.5458511739873647,4.1949028105472195
-0.2347587500339707,-1.997758331994581,-1.1487649366157135,-0.30917269230938976,0.21896255305363704,0.793207574609193,0.6858309004344426,-0.27421588614291825,-0.7032771263912782,-1.7055137086982552,-0.5689623666692033,0.07534623925115698,0.5464829046318703,0.9583090720807672,-1.1062844451315978,0.5818452780929873,-0.6816837226322373,-1.9112367778928858,0.4459912447411047,0.66000316941685,-1.5032661094153874,0.4856174214369364,0.1782186022335031,-3.2288141079104804,-1.7950185327293489,-0.9652477832117391,-0.171654083719503,0.7600381672227507,-0.09026622547601296,0.7231410574931114,-1.3340142253730103,-0.8315103880687068,-1.3837618807533167,-1.73942882674804,-0.23783716590282922,0.12417037486804423,-0.009602376774650602,-1.0914020333835717,-0.5011430284974074,0.8931354564737866,2.164143532541949,-0.04771161424724992,-0.09719563793687878,1.1226608157766107,1.1132925747586406,2.5609999462314965
0.8307876179304357,-0.8455414608614236,-0.855136241914946,-0.13108816463295184,0.29373712697965215,0.9474090040907767,1.6605871785456425,-1.1473356371606944,-0.11475263496170246,-1.03097684482358,-2.2458176071934246,3.2306543482292795,0.20486256493003038,0.03783279490485648,0.792199349864746,-0.7090072398304531,-0.6068678206171758,-1.7431388579039855,1.92062541606225,-0.7577872082590915,-0.1059148010792595,0.6092165857745303,0.5127464866630679,0.4186399761377234,1.5290388483639177,0.7268442552392421,0.1660622463149333,1.0628619316595789,0.6240752760839351,0.020537586191134525,0.15248246042550875,-0.2542388634359957,1.4571468661368396,-0.30136811658066615,2.632864687016372,1.1769200549407415,0.3596066390123291,-0.3175275169893667,0.7161419321754313,1.0633833758150562,-0.5822612977404504,-0.8997482334174174,-1.036652212074054,-0.6907819284114813,-1.4118108117127635,2.9007190583868327
2.3518445398364736,-1.5299203232917604,-1.5020902295001595,-1.1111074604196722,0.842894053053592,0.744674349014989,-0.10831864094731801,-0.2148477013209991,0.3895624162793955,1.4447370808684068,-1.1417367892525567,-0.5634177364419778,-0.46828953897628933,-0.7958216037703515,0.15172285293361226,-0.20095484017212698,0.976992316399192,1.3231331687657046,-0.9970666489546978,-2.105321576474413,1.504333203485472,-0.6837480288067764,-1.0305995339890364,2.0071110386161775,2.237534108220457,-0.9602477032614857,-0.4159760547187114,1.0855366420907817,-1.7836060000464942,0.58943706393357,1.2953540912167771,-0.07541175272932672,-0.0130975232807046,0.49220752922210864,-1.4672856008462738,0.15642602380180284,1.3841873028817648,1.666354409523967,-0.7330589596110361,0.8454074597461866,0.8924244508935985,0.023181542880886145,-0.18926570605436493,0.28924148508636244,1.364677329234979,9.455908231402008
