x1,x2,x3,y
0.3591787973373224,0.2805877815974329,0.994968442045196,4.076361863849738
-1.2424189006250788,0.6867979676817212,1.8040400223688813,-0.6565784381765121
0.15076080039171122,0.9892530593464598,-0.9740273891135477,1.6122770941855276
-0.893897100329598,1.1118583508097093,-0.217847938791846,-2.010239283933567
0.3248992677478226,-2.033636407079735,-1.126952077429285,1.0013124693188278
1.0725793221728381,0.4822237863989563,-0.033532476361064295,4.776530843592931
-0.7789990539736387,-1.3362092889820016,-0.4723425304945614,-3.1699110605425007
-0.610252600086957,-0.8842841055160638,0.3137183018199206,-2.5705261969212656
0.07531407208003128,0.830620047678272,0.42571923457832606,2.148360089247971
1.1484560509258148,-0.0946365249895635,-0.1953750575085024,5.239856262647517
-1.3066076685339911,0.8555153707920887,-0.4130175131739633,-2.4165521287186174
0.44564916334040755,0.5433138832670252,0.9926856023735877,4.991807842326017
0.10889796505516706,-0.39692203910327234,0.28471847610249285,0.8733092180387828
-0.5147939546670196,1.9119084142804765,-0.9555686778759562,-0.8100012377872072
0.9570618125518519,-0.37206383245204633,-1.1813713461635584,3.5547965793608522
-1.3550089770477514,0.7268629438208553,-0.7857607996111512,-2.068507027949644
0.9985174186682713,-0.9979095510566731,-0.6897468011471466,3.5023006732991786
0.2372013834850443,0.6196838146391336,-0.14099985344404173,2.760918700649054
-0.7044739040945206,0.14755311487444467,0.07987172098317347,-2.1573058364292987
0.664859486712562,-0.20845328910460875,-0.5640441781961142,2.7693957546280146
-0.4122061037511961,0.9953446323794735,1.644082725247768,0.4283844323943523
0.04924309534418988,-1.133651792463689,-2.61313938539364,-0.3471795699774178
-1.0689855832749042,-0.44395969554509274,-0.8227724711976927,-3.8103711179232764
-0.7010705967713271,0.5409967002497942,0.5103836333775819,-1.778076192078336
0.3290408041204127,-0.7889165337727327,-0.05371494837461012,2.4956304304658232
-1.1880499406369978,-0.4344675336701187,1.5256108303835343,-2.433707168306721
-0.8667399188283057,-0.26162944202547844,1.5709298281715973,-2.462569643632233
-0.4956622873643592,-0.512841842045375,-0.8910831229505344,-2.4520745433946263
0.3652442651828581,0.96260181717426,0.8419310220326895,4.027378135235104
-0.503974079231316,-0.7194432660671767,1.336777652893988,-1.8492739718320872
-0.5288142224238392,-0.6670561053531164,0.2603949446879352,-1.1929262073522788
-0.08558821530630094,1.6053545529038686,0.7101774677994486,1.6105184338156981
1.1593082746298127,-0.5734156374275591,-0.9915347608901245,3.688480747578174
-0.8256837566515086,1.045138635428631,-0.7878442229808383,-1.883626928519576
1.0320497210135446,0.463237108321013,0.08921119034858044,5.119402210590722
-1.7128610786773366,1.5616406486630103,-0.26250314320951107,-2.0368941826013716
0.47029511811456876,-0.2891506678181161,-0.18317120555480693,3.5904362928956104
-0.9981686501107913,0.19189765278548337,-0.22051904026507146,-2.4279246028323422
0.7205770812019218,-1.4719257024924812,0.15137739881494192,3.471005060385902
1.1360527556554096,-1.5101935342876405,0.7115151932894288,4.908596255019621
-0.5109626126077488,-0.002950363769090726,1.6254998734692376,-0.4934391768696293
-1.8031180151027446,-2.176920656280833,0.2447802611865505,-4.625105859784242
-0.5290127339468592,-1.7327886073401242,-2.1270648946651454,-4.112200942854211
-0.4888306517285642,-0.5297313034026044,-0.15862745921710897,-2.6660230395803244
-1.137217329970235,-1.6998239683938048,-0.38546457704939396,-3.6826629664401755
1.2996167877270957,1.2129180851145152,0.20766448406391186,6.346493943924388
0.7071056491322856,-0.011694359895472907,0.39740449916766163,4.232302863792484
0.8527118246498505,1.9849665197694482,1.5290771854005352,6.760959279732893
-2.16627081810841,-0.2656751074894408,-0.6512791633509594,-3.4561072470403498
0.07029135275910245,0.268196559789518,0.7222501034878858,2.18752432678884
-0.26501478309591087,-0.08446755795452301,0.4749584253315282,-0.698437288174622
-0.9336699849192268,1.622221769421476,1.0375977262996168,0.02637628454053198
-0.5590350150519054,-0.7002357773789424,1.3100271804019488,-1.8018388282213686
1.051523948142616,-1.6211800664416256,-1.6287314641490718,1.7508468829147406
-0.05499254891413967,-0.5165293278453151,-0.7929315882930849,0.14615776632265737
1.2605227132419512,0.5624736610820508,1.470796129253469,6.248539098558773
-1.7338748427304254,0.9290081318439435,0.6215956593254126,-1.9707717249292445
0.3796192588448725,1.229262588386543,-0.4496910185257396,3.735400075122654
-0.09185982017697475,0.4382832123801476,-0.571944627211419,0.37025131642397235
-0.027042665563457278,1.4601799458298677,-0.2796395713340265,1.2899698352992393
-0.8123631826608331,-0.9066048411705039,0.6230786975055149,-2.402642219835705
-0.4449134982427673,2.3097301262019285,-0.34242117809901745,-0.27406152426995567
-0.5983251789769988,0.7346447986862811,-0.7402654381934853,-2.1471001856061798
-0.3200448041801478,-0.19279831816438908,1.681454516517505,-0.003957049654779526
-1.1057069459368627,-0.19242953617108546,-0.23008823509649587,-3.132408208788332
-0.4386394794967343,1.366957615370522,1.5286022029821378,0.30834683223568865
-0.08547504763611125,1.2960639262666704,-0.6861309295476212,1.3196724593085978
-1.0690268406271006,2.074840211882549,-3.2214251670341767,-3.077645752702535
0.8790548596363288,-1.4174209978931265,-2.27749188776523,2.8766913605589384
-0.3496899696934971,1.76213768566987,2.3255601292001047,1.2235390342837096
-0.3856051223399531,2.315497820183868,0.009706151378228311,0.3578981445065403
-1.2572072062649078,-1.339820200787745,0.24629157528545123,-3.7372143900673165
-0.42531149862679046,-0.1504474293264257,1.5760251545140775,-0.8232400681133666
-0.12740047986705172,-0.48810472953749073,0.03296155554651426,0.1911136815377737
-0.4687675921675489,-1.2504251477780912,-0.40213318961026956,-1.6885015122670786
-2.541223740096608,-1.253019966871047,1.2797149342959098,-2.990683084927845
0.2818028546660858,0.6898442484377666,-0.8409470375703105,2.5034667478453696
-0.244626128134815,-0.5174900131682887,-0.14553133066172877,-1.2150962021971699
2.326691587377096,-0.9136148522537918,0.6155857625450355,5.204576935291244
1.131184272780588,-0.4187163477982347,-0.38184288525707905,4.490531091983397
-0.4729126402167887,1.2827404656264205,-0.10634547665023705,-1.3623018732524863
-0.7949751945255857,0.132053423223877,0.2653887449471709,-2.005097365530135
-0.029158779962793074,0.634692355521627,-0.8383616145397876,1.3705134789929079
0.14751188918297542,-0.1318992979649531,-0.5949592666860943,1.2591503512285427
-0.9183785208878706,-0.7807911729292376,1.0224117011749256,-2.4348939280054016
0.5000810167329278,0.4369180354251562,-0.8375759162782384,4.171581595126816
1.4209455567839107,1.0142204994325645,1.4231035236244225,6.883079755530817
0.4912617767498676,0.7947776321491151,-0.42902729627135827,4.015767021978396
-0.07161379570256385,-1.5263977722223203,0.8096798616652945,0.2341171306175787
-0.6372757149169104,-0.34173613773859485,-0.6971071503047425,-2.4757455265876467
0.49814350449508604,-0.9341052753134383,0.5283564022387235,2.772501337767852
0.5633691454258222,-0.4067128264418495,1.1202756971685366,4.207363112303097
-1.112275787674809,-1.0393900265214937,-0.16939774463503007,-3.6550650420435598
1.5025558526667537,0.6577640240494566,0.7508660040338375,5.68324176309338
-2.155724272128971,0.9459568857719233,0.06260798103547369,-1.5861995059555334
0.21221934760090544,-2.1435588400115373,-0.8254755722251951,0.5174408401089345
0.16576355535462906,0.0009852614055584931,-0.27147440619025465,1.7728420310030921
0.6116203344784568,-0.6276758635450409,-0.7775445173079717,2.906536728027927
-0.327425360544471,-0.0625655533228461,0.030040112414519503,-0.5577679156135712
-0.3897349452644382,-0.8271364521306771,1.301283702408949,-0.763623443775366
-0.8045327575962972,1.4045667210970925,-0.44496346249380325,-1.45969395408622
0.12020255062060459,-1.17332358845027,-1.8945680190476781,0.6489925041501617
-0.3717653512103843,-1.547292330364999,0.23176445454285022,-1.6946540992575674
-0.013367516337497276,-0.7063496810278012,0.9654027822553555,0.3585674876545313
-0.524291783425892,-0.3021867895987394,-1.528648361615329,-3.519066279223387
0.4759731758028084,-0.25839302515229956,-1.2863124846980627,2.7872198292168373
0.4445138179113607,0.05548407128274089,-0.22767308496382446,2.872125482883164
-0.0531298727519567,0.026477561822932736,1.5707658776359446,1.6800480755985572
-0.9999381696595916,-0.3508077461899319,-1.0000778337550502,-3.1840102397382837
0.34276202419940316,-0.2802823303397947,-1.0275240534798005,2.1892299546973186
0.04283915941135841,-1.1395918391372784,-0.986379176729816,-0.8315641850102466
2.183826493536724,-0.49659633518197444,-1.04359403069252,3.8701500428795925
-0.14015831241871174,-1.4301592079812258,-0.048136546138648956,-0.5929829312807645
0.6981251262179008,-2.2082705879991757,0.943481259965443,3.6348951463516976
0.06019125237773433,2.2741219852343346,-1.5176270449518396,1.5657526436196658
-0.6837690678786477,1.2299779930358925,-0.47716208183392983,-1.8724622966070439
-0.9668821736789841,-0.003941808762742622,-0.4101815961802341,-2.189582395559064
-1.4405237782395657,-1.4056215771734963,-0.2338605508035633,-3.5633974074595525
0.0925689862278959,0.7091894898501943,-0.669047645051666,1.386084479080063
-0.6691518905370221,-1.163758588927691,0.17990457652517264,-2.741603249883957
-1.3021321100498224,2.8212905226129927,0.5824106222148075,-1.7634797512064615
0.006415264686317455,0.5100401595784965,-1.71060776495864,0.9764763935159942
-0.36253708267664525,0.4120359032076125,-0.10754531273951834,-0.42380183641310754
0.52221450949797,-0.6372201362269738,-0.7947590498953226,1.9600688525323728
0.37344221658064713,-0.3248558579991702,0.43766119527936836,3.2434559064138586
0.0492960918707323,-0.20262115090041385,-0.7002965015766259,0.4969407742138299
-0.04332369765457218,1.4864195633860626,-1.4797498564404492,0.46889628906589875
0.3332891642186805,1.4267897121716513,0.8895872896855276,4.098998621228331
-0.6761122942023455,1.2238321927525941,2.072388335081913,-0.5475068010427007
-1.1748962921169863,0.5195448398824503,-0.3375740835109338,-2.089833141861391
-0.8621031285776549,1.437708335587364,0.7261483184721308,-1.5383943858761695
-0.5177392470784916,2.989197187451228,1.9370716548335773,1.0544581369146095
1.8566600741818946,-1.2857438069818583,0.2229408510517423,4.522771065946402
-0.6372709912048564,0.8513211191050569,0.3910854803972141,-0.9530196112436937
0.21309322888793084,1.630987824095754,-0.5432548466661856,2.5096515146477834
-0.5092816626516912,-0.31586189578078083,-0.07513972607074856,-1.7896081285688208
0.03928876927051557,1.2421996955359393,-0.1409042065307107,2.604803233295998
1.4865246450755891,-0.7205714007555329,-0.598959900491261,3.728563727832988
0.7961244930951019,-0.5812695649955933,0.8793780686448238,3.9937060520344594
1.8232472497808556,1.1244605349892511,0.576302851780828,6.25784205217656
-1.5240126553220374,-1.786148267741159,-0.2662777902744623,-3.8686698924269916
1.2903666946854164,-0.01178400254271155,-0.49300784666266534,4.076863669403795
-1.2475532880896087,0.4619378040902806,0.854731437172582,-2.366252049563277
0.7755884919457272,-1.5640252912084902,-0.7960337647711944,2.4759976455101973
-1.7809218743819308,1.938143427745868,-0.037727852030673345,-2.6773623543321188
-1.0393992182801095,0.923234407812695,0.6276304312693101,-2.15557070345501
0.7832362994330927,1.0323176642051022,-1.6155225202373678,4.547456997677965
-0.413829393661228,0.44293012038378893,-0.4404871673010517,-2.0205884742644398
0.6074960059042528,0.823687401350663,-1.2576007170057992,3.940336331752365
-0.09321051165462525,-1.225791174431827,0.055865593016262614,0.1174220155088051
-0.358623205547126,-0.5930232594004436,0.8189365877722556,-1.2470349299109662
0.125445230859217,-0.3199844554889145,-1.0460454029272401,1.5370915681629937
1.5047094254725315,1.652693225467676,-0.7789519813340156,5.2591151951930515
1.176238314328804,0.815659671498787,0.39374003909143696,6.017363940102712
-0.2931559144180188,-0.9712336443940501,0.5960997182535395,-1.4277331112557148
0.8474711980166484,-0.8247987078757076,1.0403865397023901,4.3946364113427885
-1.6592815416964535,-0.5285190340447559,-0.7061733616546095,-4.252119177710588
0.11905934088470119,-1.0833081405996507,-1.189700945990913,0.08291133765981079
0.5187338611558373,-0.5113773858970619,-1.8495735437571357,2.4316403464452394
-2.2235569110873974,-0.3274664884240712,0.24324772612626067,-2.798912076135035
2.1032660862349823,-1.4433641357501827,-1.373925278199244,3.8722730126244507
0.7495838485075151,-0.24736044121595396,1.4823017628008175,4.748216464532316
-1.2749471230570275,-0.43601851851874385,1.1351073975597465,-2.108158121363291
0.7539357301381898,0.8685786092780671,0.5390798289178179,4.9911274095415585
-0.4761430261599941,-0.19846666450120673,0.1115737157521145,-2.004932544190574
0.26537686366574176,1.9215601104380349,-1.7307475798874434,2.3582499303051443
-0.6306099670640506,-0.9455139577095972,0.08972893552673539,-2.6762595471683377
1.6988338597757944,0.9313127530901117,-1.0576216254238935,4.871086147333542
-0.6859490495145069,0.8832058705045523,1.351066808230844,-1.356969027343285
-1.1636071031118442,-1.0710150978434514,0.05420573438914257,-3.3737310384105927
-0.7058680150147999,1.0990510806959533,0.9066625259508353,-0.7279869086222698
-0.3133958301182549,1.193539808416296,-0.1554062768666463,0.5552904132450276
-0.2152415096876686,0.5310260150952957,2.2507928993444484,1.827913149380267
0.9567659416651056,1.4842712835930545,0.8445069785824075,5.935943141485691
1.656209996107852,-1.3208738663196002,0.39194518120896366,4.055925257808288
0.9507941994674872,-0.22471709457644007,1.5022299557738943,4.6759796322477865
-0.8404011437609249,1.4432489881710744,1.2802790765240692,-1.343091128679283
-0.0994252324745877,-0.08173645022337539,0.2627754015202218,0.533559605165418
-1.427959000436951,0.7165559211353895,2.082588873951269,-1.4940399227803136
0.20657815489636913,-0.729399613220523,0.036337672854549495,2.388621991910793
0.8614816824933336,-1.4629985529878844,1.2725674087728647,3.8794807706897765
-1.1069148843246819,-1.2756861290144155,-1.5510569570640005,-4.648577107167832
1.2864308001714047,-0.6679196245818187,-0.6069424200084075,3.8516728533440285
1.0629861537217982,0.9493189933915102,1.0962633631556356,5.2918535669941384
1.2598524159848195,0.7950784086948353,0.8273798238288003,5.363052693348439
1.1849501094772898,-0.04716627549239429,1.1470502154618822,5.036035550412676
-0.4087918124537732,1.1492573910393427,-2.1678113115901967,-1.4611967032783129
0.7490762079281004,0.7035117973083962,1.930671742172093,5.773100743518738
1.3413495600298706,1.1605172988429153,1.741618567215675,6.556643252049313
-0.14369511889455222,-0.39806383014627855,1.0336804644396176,0.5517921916855879
1.710666289218024,1.8287174250317741,0.10651605275395462,5.691171008424648
0.8531965730955029,0.5455143310502694,0.7904902631862909,5.964365990303415
-0.9351007898364712,1.0575708883052217,-1.4881678907414901,-2.4578323343517496
-0.07282625897632182,0.046054480422735064,0.46969354173113853,0.9756084419888803
-0.15455686104553332,0.9879649341828658,0.2788058404401176,0.8556496433539659
0.6895045364372075,-0.03063325689818237,0.822500196468704,4.31979405578552
-0.6450066596388998,0.4323765554969982,-1.0004887742790969,-2.6086225505318312
2.096985836772141,-1.8414789325944874,1.6694296929929229,4.994547425869426
-1.7880128497411036,-0.9349665634733282,-1.476612628438853,-3.5065918789436648
0.3633603360169887,0.35094640321233866,-1.5743462357153089,2.601448489187563
-1.293822250811817,1.3283452060784475,0.3592777838323866,-1.4348373256565239
-0.4019077169837052,0.5870502663880243,-0.7539872331503716,-0.9398062696087582
0.071121360593204,-1.5645520095384988,1.3386467302497287,0.9495191608790008
0.07298404316430686,-1.4023645125201356,-0.11200787272116923,0.5303791899957785
-1.0198222770857985,-0.40959212266593886,0.7910377621192659,-2.7283884905281925
0.003941716588432058,0.07839694727436267,0.1414135437777715,1.2958976396601807
0.18277832123805565,-0.40044935522124564,-0.34042308510050157,2.15480699394025
-0.5023221327369115,0.9266211760366481,-1.1614762939325551,-1.2106492164403448
0.5174253719486577,0.14798767312765004,1.0992351559736242,3.717886871254661
-0.7142077552026846,1.3861613146195824,-1.2053917614025058,-1.6586534284902266
-1.6803928371396226,-0.052662317224734544,-1.8681193667314802,-4.591396377915996
1.4077353630516987,-2.09454122824135,-0.8808465243537844,3.7291609363637948
0.6599266351493733,-0.8155419464896155,-1.0888896711604923,2.684236930783591
-0.22713901868911063,-1.8397528269200918,1.2916205583340743,-0.0007751768795687397
-0.10208091909162872,-0.02919516256876529,0.8932428953961837,1.0255719159640575
-1.3721377365884246,1.1886459597677346,0.029368166642374342,-1.511954640184877
0.7332022546834626,-0.787750356649936,1.0064709269108882,4.078976797324933
0.24169676867662443,0.20160976910743178,-1.1721582763200118,2.5669658275197182
-0.7911924568466324,-1.0109794070210862,-0.5311906476410664,-3.0363414977802456
0.4821980333112976,1.424761668998202,2.1228392964384626,4.762822607551948
1.1558561254560045e-05,1.7009447625434246,-0.29262960905436125,1.9339544452469506
0.411465339951386,1.8525947554193194,-1.6298739728981881,2.957033713240035
-0.0006291669696612178,-0.7367000967669192,0.2473976446098469,1.0143937538539602
-0.1234853847062148,-1.2624455964631858,1.3420542376401272,-0.4555242034122998
-0.8173630125169784,2.189153914076192,0.21588083011078318,-0.6208468480974062
0.10282874667306063,0.6213393057424537,-0.9757239230188192,1.5618027453753205
0.543183306679988,0.03809092617000014,1.6018752584712388,4.203985943555859
0.43471330757078297,-1.1385053328837995,1.0185911927469153,2.972156570552565
0.7194344564015556,-0.5250214205283675,1.2233777843462115,3.475169107808933
0.48417616560748106,1.1804140674851458,1.8694378123213433,5.568725855501006
0.16204260024379796,2.68015058725611,0.6356891948175518,3.703032055910951
-0.520569582118172,0.07480682938761171,1.6734601816556205,-0.5839776428625542
0.22640740485764332,0.5846031061333868,-1.4306921143171918,1.748091632616958
1.2904608297693956,1.3020310362167204,0.18307733006603233,5.447244331130696
0.7511349337372101,-0.19407904850421456,1.3889764786116878,4.895673483824562
0.016539825238074,0.5229672742247484,1.3102166805993114,1.551032547211201
1.0746665029185056,2.0040310500178498,-0.5839846079154422,5.168602467009895
-0.20922932526122948,1.1650899037749176,-0.23917589386220722,1.047875552475101
-0.21225428062715054,0.8989621063991501,0.11227570744375297,0.16163550445398428
-0.06493266636263664,0.6855207177421323,-0.12267131866451991,0.8468739525974509
0.3220241049008595,0.22070919867314953,-0.831686698778051,2.183951634309336
0.5664266772065424,0.5952867599752171,0.6943526961908645,5.49526541825471
0.8461119515288873,-0.9282042080193011,-1.1786089828285644,3.6563247648054378
0.01405861525376094,-1.9573656821641752,0.0729980894334772,0.3333873329028299
-0.09413704693442124,0.3942623526831398,-0.6391509673475965,0.6202131843715664
-1.0238976161266886,-0.1992513605131675,0.12726390617589697,-3.2531309455261086
-0.3590539887590996,0.7947180213764483,-0.8965508274170184,-1.187084418054781
-0.7018861497179957,0.580257274918724,0.2718507069448592,-1.2599228628933437
-0.7733031484690703,-0.2093512504858018,-0.4846173213695502,-2.9197985092153287
0.0724634277096193,-0.6515058491481092,-1.335590472720412,0.627382073081137
0.046894710178804776,0.7230228924527874,-0.6819868505970075,1.5621397883494352
0.2627884362451061,0.49134686497795405,0.46915903110535817,4.030449104203672
0.43100703771160787,-1.04957554666858,-0.6263603566966063,1.7328496485440132
0.824837485163953,0.22097192737089036,0.6575374579266968,5.302146442106498
-0.6349089331934846,-0.2582648400294707,-0.9139958447173278,-2.904884309767606
-0.08578417588155438,-0.9705932778082984,0.08788322316190884,-0.9488909097086587
-0.2630912535813532,0.5545632788807093,1.441451789504917,0.6171740960145923
-0.9837083348756761,-1.6656429454219615,0.4098469364127173,-3.746448187075192
-0.7574885216281815,1.0197961088910794,-0.4563853370123049,-1.2434028110729214
-1.586034325573076,-0.19797929193937158,0.7042318045400424,-2.5632481885021554
0.43229043417557583,-1.5840532782951073,-0.1402861243028064,2.3266436546666944
-0.21134731970500986,0.09156575556036083,-0.9572504897836924,-0.767617738314315
-1.7164241330203605,-0.9466814336727304,0.251404755775135,-3.4286048969839578
2.335480998876189,-0.7125467905725597,-1.3549346241705675,4.12536780518164
-0.94734344110378,-1.3150630232784075,-0.2850154088894629,-3.4405333383956473
0.6405227129735349,0.17683523293819503,-1.1853797983966576,3.3320191372070664
-0.663950242815566,-0.8172994219234615,-0.953153407571546,-2.732446532907407
-0.8142723374549387,0.5830928608942038,-0.5252555458378357,-2.261059015459048
-0.9667657888188296,1.3204730014707953,1.2588336981075967,-0.7603217392898358
-1.362182173010017,-2.3299932877937723,-0.4721646443792744,-4.487346103422716
0.9687616481203961,-1.4084885682658392,-0.06243126185308164,3.835182986210331
-0.46165186607569414,-1.009927319708745,0.33647001403691706,-2.651571367931264
-1.851950482532874,0.5967071436279267,-1.2326173412282555,-2.914268583946115
1.1539417873505642,-1.3554105487820274,-0.7520004104721822,3.695362234746855
-2.9484462964517153,-0.31708767405420935,-0.8060737212754214,-4.774725643357385
-0.7735311218412014,2.6252937333605133,1.0156902581745721,-0.5541871215160518
0.613658938453799,1.462755826164343,0.9216237002423073,5.791492031967464
-0.15277663287696583,0.20490426772939757,-0.8260421660644602,-0.13580679713757993
2.3712480217683494,-0.3461650514661817,0.7203116830576775,5.185711092994148
0.6145439317157276,-1.2172115541326902,0.19812734162246035,2.7471072429937693
-0.15402557658161573,0.17168078368831444,0.037385355155987635,-0.265339586332154
0.5809094333814125,0.08047148859175965,-0.4067228975377343,3.5775232492187814
-1.2981279359017672,-1.1097575436761176,-0.5801454833882912,-4.111761183881671
1.4981021473393061,1.0385793543399033,-0.5359138819964816,5.48299216619709
-1.2085232351414252,-0.514895111900363,-0.6985192703100879,-3.561977246046187
-0.47882546878367926,1.3462066938247994,-1.4595088408420749,-1.4626913273766413
0.30401230076153607,1.4173333478609194,-0.2464811652542401,3.4835065412223405
-0.520207635247195,1.4259123048661195,1.4603574429435626,0.5456974905674432
-0.15949701062347094,-0.8357293208947958,0.8630382930312693,-0.6499153134141764
-0.2596897057424093,0.33836999647027083,0.7337008816558693,1.0941238591530411
0.4038627943362342,-1.6410242716079089,0.9248189657707793,3.1301018699083114
0.22816293634346604,-0.05615614142361923,-0.4425591444423226,2.4270874234552613
0.19421817887184767,0.7306026290640156,-0.4356008617280297,2.7605894011119463
-0.6113289607661816,-1.103561541533353,0.13296408327686068,-1.6908115415601368
-0.09650779644600714,1.1411549628764617,-1.233722827846218,0.39810281316994534
-2.069227593002898,-1.0113184644175965,-0.22917349111758928,-3.814034928489179
1.2747126454695235,-1.8788501977864083,0.8191886863708836,4.653386158034853
0.40600236012947544,-0.6435621118218399,-0.7462509248783474,2.4033883223251142
-1.7418899003196802,0.4779530077016543,-0.06495888867480924,-2.7825799029187843
-1.0838890293959558,0.38656077494867624,0.016521206961225835,-2.198519033922253
-0.9299658743288994,-0.8992201086524254,1.1241186980430853,-2.7425955631471717
0.29307426580937873,-1.3241276055634055,-0.40608384280600596,1.1998650280177416
2.2219685749788045,0.3526012635998177,0.38282199105054704,5.874507149320591
1.1126176381225485,-1.9105974375892847,-0.38637754140216496,3.819487307523318
2.038687144261484,0.6576021596565798,-0.06739793075707701,5.94240179840161
2.3447016244659715,0.2724537489099662,0.11325661003905775,5.844457860669482
-0.3821201446471727,1.0144849920630665,-0.08245827737193286,-0.7060832222837737
-1.9238701891510581,-0.1628312248595892,-0.07879863322419846,-2.9228261836422322
-0.27053303725980843,-0.33385594548437403,-0.633056442935799,-1.1042773940317436
-2.1014056570503743,-0.03850171240676344,0.9554271378634284,-2.417376362509132
0.5053354394587608,-0.7088042495286894,0.4762903878273287,2.9748206467217133
-0.0011216572610724172,-1.3404094036025616,0.9513185482492386,0.4609713413663302
2.8360136719147278,1.4704644964715246,2.5967602773748975,7.664759660666379
1.4888720514489644,0.665834035351279,0.05902895655892933,5.62196609706556
0.8697436687265477,-0.49029241580696825,-0.6395491083565367,3.8534766501310496
-0.642839177059162,2.179954841606225,1.178452446164554,-0.5660633235460711
-1.8711886590225046,-0.0018272080820300057,1.6719578547696985,-2.3590387910379214
1.8395804070236108,1.730985929680077,0.5026786698297637,6.211001456405326
-0.2437182369720855,1.2912748611998526,-0.5404019378697329,0.5833659249844481
0.24947067281149224,-1.1526902218486703,-0.39840126743907867,1.3014324193017257
-0.4079460980613152,1.1831905586452947,0.15675921877683874,0.3292530153932668
-0.5559470752249183,0.39266578919556805,-0.3276829708371462,-1.8305035644911367
-2.333415984994269,-0.6263277440609739,-1.1000091407132335,-3.6079673660164895
