x1,x2,x3,x4,x5,x6,y
-1.0796739231588186,-0.026937986786620325,-1.1418933560684887,-1.5155234084039753,0.4666977007643955,0.34989964652821004,-5.231791383715955
0.6064189872395235,0.12765164126442988,-0.322546238074834,-1.660341172415538,-0.5101893674326166,0.3160527359362112,1.6956946583778802
0.41330789617481134,-0.24577513965373446,1.4479478119122706,-0.47681084192249934,1.1152186656513767,-0.3774240345947488,2.5219734146907378
2.5376645994783855,-1.1433253715546274,-1.0353061421650154,-1.6020270805093462,0.8168291015616743,-1.343517696667566,-2.170053577559866
-0.25899818445158024,0.8185035056467393,0.22510874508964743,0.9271993438904746,0.04033187063969314,-2.26216366485255,2.4581654089620697
-0.5360638377281639,-2.1338543836346795,0.7739620143741792,-0.3542012983663074,0.814889285541852,-2.146286224187716,-5.930001641711606
-1.2123398189537256,-1.0245199449984088,-1.5396344390622723,-0.5547361542888987,1.1952029203684285,0.2446997181179877,-2.510662351040978
0.424005684218597,-0.21775786665789443,-0.3197374846220979,1.3178996788612556,-1.2347233382992102,-0.2560844477795016,3.4318306977520994
0.84677761925915,0.16934063933055177,-0.9347491075166716,-1.0160179203487054,-0.9839642335463287,-1.1926514949216869,1.062352330856819
-0.20251401891747367,0.06999748703076061,-0.8403708249610616,0.8114485774178366,-1.310716706750034,-0.5800210199784199,2.167382689501224
0.3916832296140267,-2.132456417798481,0.04804420928850623,-1.9279481501390694,0.6335167042178016,-0.3543359242951348,0.21132664625652117
0.5229714811277028,-0.8138109899320703,0.04699144972880406,0.006973187693272592,-2.0081172087881947,-0.5654025760478588,6.002665087976186
1.3818919221985286,0.09945779093348038,0.20596584457373587,1.067643739499375,0.38247343709858855,-0.4224204641413248,2.7791881270634833
0.7889147610665012,1.8344782959412944,-0.3675214155991254,-0.23456505467055497,0.5451173118880434,-0.2583774748227015,0.23661855418586794
-0.8305670074561827,0.4175365947516326,-0.8168651394106218,0.22650917812327437,0.04999041177086847,0.9356137268958156,-2.437950915915581
-0.8406357800820713,-0.7345691010000853,-0.14388752104350053,-1.932208081355821,0.5094022694928302,-0.7279552771554573,-4.955119605862102
0.3443302967055488,0.6362848847836893,0.9886105195202558,0.4442118122388067,-1.1069886984747312,0.5517165256052461,6.363581488618006
0.5318490681556624,0.2645906133849848,-0.10669206605540275,0.7380472496431556,1.8711108513521062,1.065854983198703,6.080995099259894
0.3773944680677491,-1.4242339833853448,0.3238194972110881,-0.8724230238529603,-1.0920064697934022,0.011875446347850127,-0.9043514514678364
0.2193553290552476,-0.4233440662390298,-1.3239018262350024,0.23199489474788976,0.36481756407575583,0.5604841296526264,2.2852052393069355
0.8042116412597345,0.12480283847583133,-1.1500188527732331,-0.035660882281285965,0.8017236529030424,1.3203627140258356,1.3678612320846941
-0.37428412301209707,2.1611875613946596,-0.5667703959968338,0.675901926741776,0.21200835264205034,0.22728957325780225,-3.1277846629185735
-1.2853642764933662,1.1363157294288613,0.3593832320550265,-1.1076321602910908,1.370792226111706,-0.81620653028601,-2.777510794805419
1.5848430534011564,-0.515963916459727,0.2482881482377194,-1.2629374927901749,0.3489073208200153,0.669302943935165,-3.5627741793687173
0.12142895572709453,-0.240776836517685,-0.11507140249149786,-2.0931549518528607,0.030388903209740588,-1.3312041387127964,-1.3163990472065905
-0.8983504186838053,1.3118265415065158,0.7566499406928748,0.33046384738734635,-0.1648050990984205,-0.16964182989914434,-0.9629046708550335
-1.0141157285326021,-0.8545630966228374,-0.5805940879813939,-0.5198140673051875,0.33909157195256345,0.3239967572066273,-3.782906068936976
0.5112634013201409,0.31216362474662157,-1.0194952671430357,-0.2263124292313284,-1.1420024692858253,0.8844813264621492,1.5417914764117062
1.0066794157249885,0.4261224713761626,1.5413197783487118,1.3367835295060575,1.2858581338737751,0.8521868311850671,6.366808805462497
-1.003813301023443,-2.104840508934529,-0.03666967577163938,1.2156976354825744,-0.45742087456556796,-0.03102360074459431,-3.375642068630764
-0.46524010733258064,0.1776121291734518,-0.7557686827138819,-0.5584316386841977,-0.24106727728775415,0.19334373601729118,-6.65459677772381
-0.13363899144544825,0.22790647597185199,-0.6716978443363921,0.9264025526038073,-0.28033771713221295,-1.2571838237682478,1.9629369563138095
-0.358180038066045,1.5244542559135816,-1.4971966079004562,-0.011180438887050772,-0.28932747192824926,0.4642243891925019,-8.348128154732283
-0.1696182697808228,-0.44136663086467437,-2.0271207165249194,1.0305603945686,1.2594404947397093,0.591940530722083,2.166685947399206
1.3653719481108695,-0.5975922591178017,0.7706010065095161,1.527840374179345,-0.8478199327897263,-0.14923632346230048,1.6313356102127166
0.3868633539647414,-0.971945511382227,-0.7862354040005001,-0.8421676104067749,0.03233486202811844,-0.22803613506438328,1.2376594529479217
0.42506575521190926,0.015331034005324711,-0.5052873287173397,1.1456159289489816,0.3346848413489048,0.23633190416106634,4.6082900834554295
0.7526109292134853,0.4773467125719708,-0.10603954369343953,-0.7895429092296777,-0.9610502383792031,-0.9107942795002473,1.6964602270022
-0.9273389224624194,0.9522074449724953,-0.6810899868432174,1.7685587740708357,-1.2926673882372905,1.3283600062169953,-2.860877823260659
-0.07516720410677202,-1.4148778743889294,0.01909653322504023,-1.3250958546582818,1.1546531456928473,0.7817479381519918,-3.6310431675328125
0.6183595127222419,1.2223709046076878,-1.032529599377336,2.5203451777371977,0.07961049600186815,-0.03404882968546088,5.21954082858151
0.45059260814252045,-0.11709304889106795,0.09757245920837769,-0.06435929696693758,2.1447443508194155,-1.593852118498879,1.4693058815693072
-0.15746790573794345,-0.11780796584988074,-0.835501546663375,-1.362962311688765,0.7820853629964915,-0.22742544673598045,-3.5334846769460406
-0.27470328805910194,1.035045851161554,1.5539216742751343,1.3433804040704824,-1.4214445003380476,1.9677057983056603,0.8910030461434779
1.4504979851705349,-0.3602851170896531,-0.8402544760287414,-2.24071100954506,0.6232998613419638,0.0956641913616696,-0.6346930792320309
-0.8553795657887657,-0.2711940109708152,0.8077412667591082,-0.7140132609565615,-0.8540763302082546,-0.25914968661672194,-2.9430387297906586
-0.47010143691840073,1.3713989584551112,1.2053048857963675,-0.14010662243668398,-0.6026662091711799,0.6244243335064315,-1.9379925059894294
-0.43287069284995305,1.07372322352999,0.4826060773584136,-0.4034002871864061,2.4956516279045684,0.12973540042169698,-1.12283495156922
0.6607314135604133,0.2372613325509505,-0.17104388825985856,0.7026694745211711,-0.7841596960662072,-0.5381712677800801,4.756300456373176
0.9225425951670342,1.3109164868512906,-0.16254492953526162,-0.5603678613575337,0.41377382647413896,-1.0772652416744755,1.4888960211736249
-1.7646479904839478,-0.12286150381665546,-0.17005976094967754,0.8576959114052763,0.6461364636764753,1.5815744321442287,4.67110336398024
0.5741936730765451,0.3796676216064433,1.9454795203588855,-0.17907007631962646,0.7067692773587548,1.0851543361806792,3.446943363583534
-0.043342856192466875,1.7363673722763595,-0.25834467754919466,0.5232539004906877,0.7608501819902247,-0.17449828573485945,-0.5603538736499138
-1.212873725686161,-0.4915586641089677,0.16910645857750947,-1.4911024620392754,-0.034147077930587785,0.02632634582307355,-3.071907930107476
-1.0684441556086903,0.13544628525875152,-0.8766933307311306,-1.223984842193152,0.5817289401850946,0.8821540871310449,-6.267327280684449
2.701680701772089,-1.7409075358359463,1.2493203038022374,-0.059752042947014916,-0.9478023517940549,-0.15008666292833522,-5.281786169400136
-1.812860311127633,0.5628709343147207,-2.734052823764319,-0.8990854858043008,-0.5053653039252745,-1.1257235298197505,-2.7094720420273037
0.15327247697593518,-1.2322844636114325,-1.883117335128428,0.5084192829894886,-0.6065261570081817,0.9318418766324407,4.473669610467899
0.1494881741149447,0.8234070015335302,-0.5626738154163633,0.9846592457521293,-1.722988527898128,-0.2965956737234391,4.082329778588767
0.3097819081392194,-0.5162823647827776,-0.10573019963895877,2.429355179126247,0.5776426605319313,-0.6423405165226695,3.070993807721395
0.3547479662077544,1.7730890819762495,-1.1408551010431824,0.5398742881218048,0.8707886911178447,0.11501620768313264,2.7947242413598166
0.1405805045023444,-0.6449160315121273,0.16359828804413284,0.6677281859415509,0.6494398384375463,1.194482558700809,3.2644732015651723
-1.5672337542382628,-1.1871508743194983,0.3329911266782839,1.01997346477934,-1.0261998846674083,0.5380656813978212,1.3804183466299509
0.9155377388618553,-0.09134617218089634,0.4206209300286941,0.27349572951365825,2.251387702817668,-0.7930133470732543,9.055992684712523
-1.5841289935335807,-1.3998618950086243,0.6156219667291777,-1.6443094046774074,-0.4759216579706745,-1.1907296504014697,-2.152560610058067
-0.20662324752258626,-0.3134174532618344,0.7023524034997051,-0.6769300972163523,-0.1582011244078637,-0.15095502087817111,-4.055250216061753
1.4438370369415363,-0.2935359477863951,1.268056113349236,-1.8093020965002995,-0.7491958714836876,0.2926538108821538,0.06582204828061067
0.41893956106159774,-2.2594804483474165,-0.9870749241069452,-1.0689293201524448,-3.4662873025335896,-1.056704068697143,6.711819785369995
-1.2658929072131795,-0.09193351656787528,-0.13722090210059454,0.8138210917182649,0.5493829260381685,-0.9825376031779557,0.5283809332102287
-0.02849418387484905,-0.22347957588068076,0.7575328116982143,-0.35305797304833286,-0.5612157731168059,1.099923795899542,-0.06778795616187105
-0.24627388732371253,0.7061544826473134,-0.2609026086289893,-0.995646892541303,0.37274911946378547,-0.15328620724154107,-4.350023138177895
-1.8599321786357954,-0.38724525661329595,-1.7962870467268033,-0.263833337143524,0.8893289632172382,-0.9055015961181463,-0.7241505572298852
0.3194158087852318,-0.9254867662337962,0.76967227694487,-0.3650635086128186,-2.225557375186897,-0.39597361088709754,1.5704705885437993
1.0168629632159385,-1.5846553267555608,1.1134255533019444,-0.8976499378522136,-0.23195018118362004,0.5582720344658971,0.36535107201792516
0.1545151359571911,0.3375293304239603,0.1780932836423021,1.1486095479595795,-0.196138480411542,-0.01631236892567268,3.6655401055478327
1.5053939962257457,-2.3247654706027667,0.8883487584449754,0.2857327842718586,-0.02885459236133455,0.22581394609089384,-0.05547378789977986
-0.7279094470351225,0.46834287759538823,-0.15470760722211233,1.1148395017999715,0.7872612879562251,0.5654107222730442,-3.8040334430182776
0.4329721221160265,-0.7833258217834765,-0.6924148060380462,0.18998697466905884,-0.458489866025482,0.21100125507804943,6.456193675216069
1.078033513756561,1.7881929404788368,-0.12331971874037863,1.5251811317387511,1.0419776401077652,0.6994139381648213,6.135368878913757
-1.4729748455568152,-2.477277278315224,0.2740225704400957,-0.8348959549171359,1.5766937452050391,0.736977476239412,-0.31877207856814027
0.4272956549515688,0.31705462184357847,0.25340089156455076,0.00020711802232417105,0.5214703170198686,-0.04466449027649328,2.9899759883055044
-2.1737544641491486,-1.185529794726022,-0.4425420967068586,-0.547497324071655,0.4299136408583183,-1.2633248627179947,0.8433091194683652
1.4293397300580968,-0.24651910499456062,-0.10145437989796019,1.1095489178726803,-0.15926592708240928,-0.5337746813164067,2.0706024020459406
0.05834229577160374,-0.04907043516391702,0.6538442684827621,-0.8491810950780008,-0.5639830490353238,-1.1615577473950498,-2.4143296151851037
0.29018038396905294,-1.0423784852692641,-0.9126655199019569,0.7566457989679783,0.7278705273945959,2.0499234251443705,2.2917868493382736
-2.150513098017105,-1.7814912914363528,0.016823752899976584,1.1399645785205388,0.46090257334079904,-0.6046773647405648,4.996189291381547
1.870535903323819,-1.911107413288653,-1.362427714264088,-0.3239152500965309,-2.4158740583879292,-0.7466980944284302,1.57811161507835
0.3132263266738706,-0.5316770124641758,-0.45475119522410207,0.3020512936621131,0.4255937790710975,1.719891616680312,4.605109927912576
-0.15283555843298988,0.6365413413940484,-1.7989397769211062,-1.0798532399449945,-1.1581608207512817,0.5719557496101655,-4.209108279712047
0.6296472006740056,-0.10340495334976672,1.7978954545895443,-0.6082676169762914,1.5096155999912695,-1.206122930619711,0.7295604273365062
1.0446280258064427,-0.8483548428689811,-1.7875300648825152,0.33858936218046953,0.49314596119511367,-0.4151282701056642,8.64898279156896
1.1549570689482418,0.9204969761470507,0.726637717735456,0.3663396971592611,0.31283840847638694,-0.7911795541032677,4.242937454048262
1.2939022578572215,2.1304037371574562,-1.058995632747949,-0.05482162588054825,-0.9445374846951209,-0.1354966895443871,-2.9059019094175955
0.9014261982011852,-0.45518169166449274,-0.5119286661703577,0.5688712918964973,0.872913495960267,1.6844747195986607,5.4971416193668325
1.8026410671919393,1.5155771569999485,-1.8153364420567997,0.7164475121990281,-0.7942166861013344,-0.5186809083863152,-0.43268632093162007
2.037371042349584,0.41664575699776824,2.121434393043447,0.7237759404412746,1.1983436939147727,1.3115939171703934,1.516937368029061
-0.4972221878614317,1.738482452331746,-0.3420056741398713,-0.3504756647313423,-1.0157299636544301,-1.6605098195046089,-5.4071933655726845
0.3856197837803605,-0.2762078375741405,0.665874232240604,-0.3020672336291475,-1.745421641721348,-0.37414402060968927,0.9991547712935651
1.0897475211707632,-0.12512658164347104,-0.2818297439250805,0.03174977155501881,2.055703262938232,0.6366263080335609,6.184257322940414
-0.052699507064458674,0.6374120211608847,0.846613524295937,-0.13391830209068784,0.07826624448327922,-0.8692210060904566,-0.35074191461954096
0.29753503543704835,0.5770770534995809,0.44722535906731314,0.6838277972275144,-0.2718011551401914,-1.7127106109522279,6.471160967618969
0.27630799584530774,-0.3820759462905065,1.2686766077843168,0.7062554952296973,0.9768120878418861,0.4362078168584258,5.330923366173114
0.8283057504501665,-0.06280594768789494,0.6399365589535687,0.12548736201788524,1.3164447483592538,0.43325441741919046,8.114511626231831
-0.30774079974812585,1.3445572346587666,0.27726631826443066,1.6358902560385842,-1.0868905628540573,0.11901971569225783,0.3860940668551053
1.6315004024983248,0.67473141090597,0.10607312807073196,0.19203524064597643,0.7728370665684791,-1.0647736522616444,1.583183689969959
-1.8945742916185575,1.4456633644024914,-0.9783646159455888,-1.3661865261404957,0.6464398026127712,-0.8518297200877446,-1.4212935882748465
0.5803459935710419,-0.5086609001432013,2.2821777551876767,0.3783011798437963,-1.2324079667006929,1.044349766211001,3.3430170300530033
0.7803163479252885,-1.0163642271294993,0.03232771886158817,0.1975963948426738,1.1797267407859735,-1.4790517080100343,4.476284711490795
-1.12508990831569,-0.019694383593900442,0.24641707987757952,-0.2318703822588427,0.2515752708771189,-0.07066621978974653,-4.140181353869157
0.4070668922493058,-0.8413778257300827,-0.5104214422652893,0.6687652214640696,1.1903511591481546,-0.06393514133582445,5.936175562169866
-0.4530163655994177,-2.07229558690819,0.75042677299671,-0.5627917814393126,2.3011119773912423,0.9630001133773267,-1.1541364299439367
-0.9676616097685368,1.184017556904566,0.027567412415884177,-0.2464428625987464,-0.2059010483048594,0.3041024038329385,-4.758204692008966
-0.8465528229196503,-0.7035160042806575,-0.5654074214400174,-1.1460248394914523,-0.7474684834565495,0.009227216082835115,-6.7802278521759245
-0.5055957223370214,2.3096893927331252,-1.0507522191184773,-0.8264131226128224,0.8384334974238797,1.161836886495411,-7.281016624822311
0.32619325639893065,1.1502438622429974,1.4135511817847526,-1.076202635386816,-0.6389194262452657,0.6111252225940954,0.812469850048454
0.7663357714895858,0.831642633435898,-0.2181283522555927,-0.7924562992953745,0.3383424750581862,0.3874019206994689,1.3307387377585476
1.1416730220405091,-1.5883797548113132,-0.08281085116061075,-1.0357294450701007,0.27160259603459797,-1.441003188007641,3.042880773059227
-0.5050906961123938,-0.5318523160441795,-0.9466308823582924,-0.3453621226778722,0.7636243534761884,-0.9852959999326105,-3.9187985569192088
-0.696837477455718,1.6154000478812862,-2.360828828474196,-0.6220822279619522,-0.3207035737745358,-2.9617986897913493,-9.713240229248097
1.8230611664705227,0.158862467349269,-0.0016136144203815748,-1.1545240710992244,1.2841661353662974,0.2796183159243913,-1.1721240721087165
1.3197887040836822,0.39168198520873654,-0.3627626066688805,-0.07431941227676933,0.13270963902764088,-1.0332123196870293,0.5175515693583626
-1.756441104497067,-0.33836014245434115,0.10674429984328973,-3.8728872042356772,1.2097010101312853,0.03556789034851916,1.1957786269017814
1.4256366922604327,1.490931627577928,1.465737588079685,0.15446873500308742,-1.0471312467090073,1.0779292890642143,6.174432331587221
-1.4543541207323458,0.5428276976800234,-1.5790916199514866,-1.4836153188805834,-0.335909305749882,0.2326279478006941,-4.990737717995951
0.40494543271375233,0.35521924517347575,1.4292804768555543,-0.4591240449842591,0.1996352379518126,0.16567678186487453,2.8214981534685792
-0.5080440004558974,1.0685006539480033,1.8110872322704172,-0.37303815709713384,-0.8523475224449245,-0.4803162984824982,-1.6412636653565846
0.20114617584820044,1.182791949690458,-0.33239939150997827,1.0705948498724358,-0.09352198385225718,1.0332064808584123,3.4226720274519296
-0.19483173728323375,0.21931921176547906,-1.644716962563181,-0.34451672209995676,-0.9053780318435503,0.7710666983179068,-3.868108231048241
-0.4809544998978051,-1.1552248771422,-0.35927174842773,1.3104645978313958,-0.5893433033956234,0.3195949219485463,-0.9634505620829696
1.5914325603673765,0.338764036018116,-0.007403341672456706,0.1969973728063794,0.6881060665229936,0.3273147728503558,3.0653575498498657
0.14962685047529595,-0.7235442431964152,-0.2033078161019159,0.4273899362505778,-0.679957882425979,-1.0970953066887124,3.9214528519474032
0.6881044700973067,-0.027155397570287152,0.09767606843721843,1.6328155144507697,0.5174777627070423,0.32172758854131733,4.90557442656961
1.628030645648609,0.44486733185767313,-0.8916472394029848,0.4473988109844413,0.0816833256678761,0.1194789920590098,1.3453639179350922
0.3042598383950009,0.7985344065183448,0.031924627785060174,2.07694083248774,2.113462673681891,-0.18252306769226914,8.149265062935209
-1.0785918335914142,-2.1316573187625965,-0.18900672826581377,-0.6746017158299645,0.8069846413764447,0.7700838376743482,-2.1699114423552963
-0.5771188105696652,1.2352806918380426,0.5938020573403692,-0.3508718976225139,0.1639899538419186,-1.2747508819170972,-1.5386972782004626
-0.6486799649519347,-1.2200022092173284,-1.0422126866083372,0.6311858307852822,0.267788599288246,-0.5519394282036575,-1.8244028680305309
0.3044243356897474,-0.9034930235503951,-0.3334453575872873,-0.9810862243697981,0.39815359432191205,-1.8606918529807563,1.952591931172402
-0.4243978856916863,0.9714914588724071,0.9296794018619331,0.4357817612472811,1.3477221655074652,-1.068527273553335,-0.2955144522773374
-0.775599490977714,-0.6823639118235598,0.23303739399461257,0.32315583087958805,-1.0941500263847703,-0.6194687234493039,-0.22122638672187006
-0.20347264922743535,-0.38365580188766507,0.42269406196805853,-0.4129113266032717,-0.06994898854971833,1.0233088812405302,-2.762069154989818
-1.5555670695570027,0.3063860371261509,-1.6587134384533064,-0.18156383435189777,1.5071424364543748,-0.1268814493815717,-1.7545131386270751
-1.32157865592573,-0.10921731646714873,0.36169726071513203,0.8681828966963923,0.4686474627713085,1.3565651411025341,0.763881432225996
-0.4276241173646312,-0.2853069830927299,1.896482939121056,-0.7009279133857456,-0.19156175221188115,-0.04500478457601463,-5.043480903376132
1.5391797541108196,-0.5075101461771818,-0.8000876482661068,0.6018411485919413,0.8065747491736807,-1.0307550144747186,4.096521386632189
-0.21238935815341634,2.018266572296838,-0.94727686362315,-1.090018271861088,-0.799806188635671,0.3031594306689878,-4.524395827872337
-0.2944445134579112,-0.02854818944943539,0.08301821992732247,-0.2670605856028111,1.750640523462963,-0.0404016083204053,-2.354349220661153
0.9272239575829415,0.7061718337728362,-0.9606802501183569,-2.6018641087265686,0.10135327812515439,0.9878994519883382,-0.4966448187912048
0.6948303731075978,-0.20476252308478107,0.320099437282001,-0.8615416821170879,0.5548828544947394,0.4222447912032723,1.8177396725428858
-0.27310706326659845,0.8131920849945633,0.7899105346547171,-2.1597688198444565,-1.4496161305578832,0.1216616425657472,-0.5186399434688802
-0.7720495469824936,-0.47374390292945384,0.020484869421552324,1.4497568373801581,1.1437956042356507,0.629888809941492,0.08335799284401613
-1.081404565981904,-0.15348822859283207,-0.7210480509048109,0.22801079334745247,-0.7556590087588847,1.868574480874814,1.297805978719317
0.5096445639977425,-1.2510229673081117,0.018696595086985415,-0.2892240399218131,-0.4799812289555884,0.5631910420352104,-1.04656476050108
0.5593502393897071,-1.5798868449628503,-1.1028604529963009,-0.432083564504579,0.014999233174476649,0.338326021083738,2.5192924972589865
-0.31503160200046953,0.6167797283522373,0.00012475675159771057,-0.2807288129441315,0.06025087594560932,-0.6080320621809542,-3.699070058311126
0.18348663370497315,-0.48116371049887446,0.21374545304034404,-1.8559118397096135,-0.1719326836947605,0.2806410686801358,-2.1075475506554593
-2.7018309294927807,0.25656322914230034,-0.8722538680803006,0.9469262737767591,0.751890716171516,1.3678635974490188,5.141962473856194
0.1754971930994434,-0.49474303965422645,1.5423820950008618,-1.0610384720300063,0.05411345205796654,0.8599909092093454,-1.6853504324820126
0.48758638392293496,1.1730928440737327,1.030166787043935,-0.040899554325651746,-1.3297837644468278,0.20077127422765106,1.3920206655545186
0.42632565169326336,0.11160930695776089,1.761812911057116,0.7414712020350944,0.043311891707211496,-0.7269995699574889,5.080164409172715
1.0434599109423042,0.49406781609379563,1.2158689731086707,2.0612409819981594,-0.16886135470775948,0.2963259491976708,5.335803114451847
-0.7275330104295837,-0.4381956909834087,-2.136411521546092,0.4288996310257759,0.4075448060067463,-1.6189354374260154,1.1485911062611827
-0.6117652635108016,-0.07400042691787727,0.5230856047862958,0.4241855021079979,0.42052539226800145,-1.0410088193842868,-1.7280761743340851
-0.21649327015458875,-0.5351016645667819,0.5811414126921974,0.01127415763111205,0.20259040828924263,-0.7652894090372049,0.3045269265424756
1.7954104682500236,-0.5093666779211989,-0.6837466792255281,-0.40156254366995336,-0.749552068219229,0.3513963247165106,-3.0098446789577253
-0.7278321484060951,-0.3854658552881046,1.4575580035138769,-0.34178232140753156,-0.30184611529196287,-0.09248150060417218,-6.814825471878327
-1.166612573784172,1.8147270950481367,0.8283975682210171,1.0509996916401867,0.5547663111207973,-0.040464259672888005,2.444143262750919
-0.22465417679331137,-0.3337841984417543,-0.4532244634353459,0.2010054440527012,0.09187458025492037,0.6363023036770417,1.3271255306442291
-0.44861784767098967,-0.2930160453735087,1.0713076049360626,-1.0502873450489036,-0.9481743889135402,1.1953211644238462,-6.229602385656787
-0.2958262655984006,0.11443466636081136,-0.29230158419550284,3.385980907583678,-0.15107058234023313,0.03811714750504432,0.8015757099874947
1.0666709886633061,-0.1565976545883996,-0.9369576315585281,-0.46079393934357904,0.8252405658986853,-1.9357937158233796,2.2738312824525875
-0.1765797533689201,-1.6695314758942774,-0.8503507376162253,-0.40680639457150725,-0.1781019071689331,0.5846897236179941,-3.5496601933434215
0.2633072017087806,-0.4097271069885674,-0.8164545140597733,-1.2781901933115851,0.23517572385439978,-0.3345958642925964,1.2435942053249835
-0.8494406372225846,0.3859329367243735,-2.490611534381626,-0.5585942839382781,0.5075899819242269,-1.218328597322074,-6.508365925157419
-0.029402769689914943,-0.19501882232228407,-0.3254205213124845,0.9707309705991636,-0.4291103589403766,-1.2990292115355548,0.11908371880190849
0.26947861528210293,-1.1096915679712085,0.5460502812259009,-1.1969513937514988,-1.4408306431982538,0.24883147283937185,-0.9374761103285097
0.5127986953986058,0.5082622566347028,0.6226057681830112,0.15239168056138133,-1.4018648753454162,-0.9334612855786002,6.662988128392867
1.5264889618741968,-2.980269143608105,0.6893229263053049,-0.08025884093200908,1.6504552559452128,1.5450315378606796,-4.1480731045331405
1.0581157350381813,0.34633224681836294,-0.37627239743566426,0.821573327262266,0.8358837538561513,-0.9082366563607623,5.562376762715026
1.702098108911201,1.4073146021291807,-0.2620141514967586,0.4087841448675144,0.4310750105788278,0.12623412199219694,-1.6131801548861875
-0.8279943361277231,1.1027119492684598,-0.7883605275339253,-2.4950474990402083,-0.3303038117658892,-0.7360480668857132,-4.5149722543688835
0.30492705879450505,0.5507916650507234,-0.22542036796714612,-0.8025833878902926,0.8932858377666915,0.756337085204998,1.1680034774084926
-0.08162233495434713,-0.29127815176183175,-0.7570520989457741,0.5946742565614749,-1.9299190888671498,0.9069912613931326,3.350125460786302
0.29747486166102044,-0.3541191713958498,0.9661376033860849,-0.3479562462241127,-0.9578145074594415,0.24008692599927997,1.2561421922230487
0.726516151811808,1.200658126149826,0.7749665875002348,0.34610686695933995,0.004513671694796646,1.7533978039537217,6.453177548021454
0.27324808520414906,-1.1309583604166962,1.1066858541645928,-0.1632194629033824,-1.2778444923112782,0.3891566073378424,-0.607268146570632
1.0169824631331816,1.220819434566181,0.10023056075414367,1.9060839734961719,0.12915370077892196,-1.2153251276325814,6.020320553788254
0.03863042186034189,0.06715079010818442,0.3330633849218178,-0.2444408552082997,-2.2386565810763925,-0.5746049795151564,-1.2093468665665106
0.43884847824420675,1.0451765761517868,-0.11393210537120416,1.8812228452284478,0.6911354763959396,-1.4728028137350704,4.461678104650463
-0.4229749719037058,-0.18145468803048337,1.0817348887293259,-1.2863254969566764,-1.3134093779544227,1.5277502974294273,-3.9127657845108055
-0.17309698332694098,-0.6961288848480707,0.45364394292276833,-0.19293070385382408,0.8947649408045466,0.6104659660698407,-2.064980391838216
1.1648445762074446,-0.156915825865405,0.20085341184479635,-1.976186093117343,-0.24965991139030821,0.02410089493483902,1.4214983361969713
-1.2177992289268706,-0.3576351481963725,0.21777236393756538,0.7772454883203527,0.17309930019755063,-0.21322922380174966,-0.24479454472497478
0.37777638869405616,0.13811725873466232,-1.2220151710324079,-1.4003126306504994,1.4465401123265087,0.7081864583163998,0.8377298339362299
-1.046958435331482,-0.9846734637409807,1.07621581336778,0.7488976487013925,0.25133450431611526,-1.5441803167354833,1.4698227996677342
0.23110942633567585,0.17814295983330453,0.37265389263893783,0.6344538979259366,-0.08010346720977046,0.6623823186636649,2.2703839825288945
1.5084740648990957,-0.3971798992710917,-0.20387389715242635,-0.31144078445598383,0.9604689305754497,1.8384671473888086,-4.141369291685674
-0.5046047723023456,-2.4593083413471715,-0.04397855481903471,-0.1606964925702677,0.6148476034281135,-1.06304336505199,-4.0372460956851635
1.500270831149518,0.9434841946138497,-0.2543145070288459,0.45085226408970736,-0.39663523392333344,-0.15425472817468724,3.6570498170493106
-0.2251416454773141,-0.1285402401986613,0.4623216316678914,0.4335731174054548,-0.043106358596006235,0.004287807182180609,2.395186854914663
0.8297255084332853,-0.5466051044264622,-1.038220333100311,1.6386820198410705,-0.08952490358110238,0.4622657956738623,5.546907682967955
0.8086145880601934,-0.058819382010120685,0.13950141601333615,-0.27430159571946905,0.34343242294432474,0.11497327118816689,-0.3580202276162503
0.340916998795399,0.6588593312164486,1.1448587652944142,-1.8026696916769656,0.10580466912822503,1.6765934917833987,0.6724741795824795
0.3167179584239477,1.5362664354531446,-0.5986606386382173,-0.22344829858610984,0.004189321747149686,1.7761871143335948,-1.9474533864386345
1.5102703141195224,2.11928153794974,-1.1090703334427117,-1.077991883481999,0.015250801790715123,-1.131629564085449,-3.6352602616139444
-2.0571634191839823,-0.24030169129366266,0.8932476319772951,-0.8332698714011166,0.5896154701449754,-0.5725166851588697,1.1475524558980452
0.6608266817618926,0.3992291920434855,1.1695841865315502,-1.2991027432433944,-0.0016784139757450788,1.4376469037664752,1.382420219512996
-0.48663707411414797,1.2453674744753984,-1.1326675516731843,-0.017183025974962764,-0.47155546643623336,-0.11740392940443314,-3.997682323799916
0.5490766962731297,0.0739335864289878,0.6399096497581334,1.0199871534746714,-0.7869893904287133,0.43430839627032153,6.024342051715951
-0.5657876305104974,-0.3205491999542124,-1.1820369984066508,0.37078433737597455,2.037488306355027,0.3800680555970612,-0.889273241105216
-0.6734774416998779,-1.0108796917979441,-0.0713474124420322,-0.9562680675531298,1.9818963072278728,0.21555416948375986,-3.512081378156435
-2.8112215746984788,2.189259629289679,-0.07315872771032618,-0.34141446568325096,0.8474051878802717,-0.2063840030141201,0.4530824331511453
-0.37324170911474563,0.9047516181414237,0.359089241620771,0.725343204233857,0.4599227674656955,0.38858631697108353,0.9745873717539382
-0.8812417546861464,0.4402847343133643,1.0695989789002829,-1.8664599134398525,0.23174242612124382,1.3245014627374343,-6.099668748141841
