x1,x2,x3,y
-1.0586372731706324,-0.07583948351681924,0.7789733730837655,-3.5675229054635573
-1.807695430924347,1.4073416348587409,-0.2417418098171296,-5.487645513576122
-3.154662950679158,0.0023054984784792727,0.21383989518041724,-8.600540379346732
0.8113140890034923,-0.643724917254298,-1.2402774470416509,-0.20615297681749412
-0.44628338313633,-0.3011888736701806,0.8165867568113915,-0.19900396918479615
-0.8534127700412059,-1.4503649378255414,-0.4009336448126267,-1.867354253570465
1.0236283486078364,-0.1897055156456842,-0.2720418643943576,3.039030863338289
-0.49370295773682166,1.2818611769078638,0.06188679257324933,-2.516020092120497
0.7150373259660705,-0.17087784495360964,1.5903700214817145,2.5187260333958377
2.866247479079042,1.0812098770926903,-2.7665019654412553,1.242293398791341
-0.9377491836599949,-1.2393629823684427,-1.8367295403882127,-2.4180201377354718
0.9891137687490237,0.12503221095734907,-2.749778193323977,0.44546881396655136
-1.7873355010492544,-0.7699694839802855,0.8590175491776663,-1.788295272165311
-1.9863205034400306,0.5457615000036405,-0.1782182951652952,-4.976513823073034
0.997874441446667,-0.6945747421853328,-0.9061074227204328,2.715099540489259
1.027321168567571,0.44316762292860123,0.9543122519093307,1.945606211230565
0.40598784115206005,1.6881132659195823,0.5789541306737617,-0.12488783523489749
-0.9471805215943246,0.2495855447822516,1.8929099699790402,-0.7187249119973566
1.9450317996592732,1.265299274772524,-0.13870455709774868,1.4338112284445903
-0.2876979573117929,0.5684998502316048,1.5551014803308334,-0.3755333983805943
0.21554907161301365,-1.5747326910772934,-0.8888776247981534,1.1266691293352198
0.3459182493816231,0.8252784330232594,-0.4976327752865255,0.13482095001238636
-1.817810926251657,0.8569080525982968,-0.4533909300571384,-4.478222682194694
-0.81743012999453,1.9378983288193041,-0.5774573603476615,-2.7402727781359717
-0.09170272640860398,0.8332141200919672,-0.01057488505216942,-0.6733180566838204
1.5893083013723242,-0.8391956723937929,0.8302815531756796,5.017274318975137
0.2887878025291762,-0.4024014702212076,-0.4026977376749908,0.6809205161769064
0.830066198006365,-0.00936068709362668,-0.2635525030510833,1.9640812846441005
0.9476818992455103,-1.6607873754406253,-0.9565094832853825,2.823129098943687
-1.239057949036366,0.07463995233538871,-1.3017235884606002,-3.6024529954598283
-0.5773562246205287,0.8135916170966534,-0.40882665396602197,-2.4106000937749497
2.0703586477593774,0.08463884834815381,0.5004505234758844,3.665193152966393
-1.0157051550769962,-0.10461295554576377,-0.41695929817984007,-2.8322192041912584
-1.1927145911680488,0.888577312770452,-1.2938330245020309,-3.916607606802511
2.026983772987509,-0.013453238883831894,-1.227713386423803,2.715447217999935
0.6251593533575557,1.5179017363539133,1.170877100140925,0.3829247700908368
0.579717364071915,-1.333950479293705,1.5212034394855178,3.405113742102133
-1.3539999752123408,1.244208153036623,0.4248754079532903,-5.25249141431894
0.4769072193835794,-1.9091560109507433,-0.9680408260584272,0.8000537799770773
0.44885376722756204,-0.7523787291957921,1.3431721462435517,2.1962638754603905
-1.0774467140355317,0.8580507372979481,-2.325118126928831,-4.219032345741982
1.228884256263482,2.2164763339867015,-0.04679654739976605,1.02134196547325
-0.3868671538193818,-2.776262615481008,-0.02896308691685845,2.6677465844500805
0.5581092843494018,-0.08498976907674403,-1.9901507059819263,0.5074055032234787
-1.0372452403840695,0.8762953218501104,-0.7595189900846545,-2.0650201382676436
1.5184014383943674,-0.33186921008392456,-1.0338396773133445,4.881983971702546
-0.13620367466045624,-1.4094800849926765,1.8513519459095664,2.009666415932565
-2.276059985540993,0.7948950209220326,0.6127570657733777,-4.359864131207122
1.1530199312066585,0.0044386651841258375,-0.25535155893490963,1.8759219223768964
-0.4767602180662285,-1.4227621334000446,0.22557306209872505,0.5256976067824897
-1.4326000217801464,1.6663305494492013,2.025345917410071,-0.5860204201259998
-2.0753249602969337,0.9009939438646785,0.3617102326851927,-7.362104740659944
-1.4524681963048736,2.6067289885415983,-0.3689999702450079,-6.304896027181902
0.5240046689687247,-1.8262836296223521,0.5554313231367575,3.6389359413918902
-1.0928875498158825,0.6006511638132336,-0.894958528997356,-4.939408223868691
1.1885404566185072,0.9605431593031454,1.70228494678309,-0.05750604448521246
-0.8900900535960273,-1.10108774720952,0.5655359245469711,-1.136398247601492
1.0290073077997455,-0.6401093848620998,-0.6552500811469237,2.5491701485283125
0.41933443714631125,1.69043670045124,0.38052824511010347,-1.3098702364164145
-1.2777554821622756,0.06347696418980014,0.6284051205878882,-3.544499920983319
-1.898405765718882,-0.36921305999199727,-0.3875118287906959,-1.6801389205132657
0.7325805684325247,1.3721751946571534,0.8143476440660418,-0.712677666388266
-0.3416987665914321,-0.9246699382521607,1.40730742317734,0.5414660999407533
1.7337235168509642,0.3358070205782298,-0.9395939420344499,4.8785560264177725
-1.0065301204781998,-1.0112926657981758,-0.27970121661608455,-2.150898162360675
-1.4728008905628036,0.19432212071039914,0.06665055552866832,-4.264722683500043
0.5632616694594238,0.03546256765820045,0.3633113746862944,0.9211815275232202
0.6189914769251893,0.2900535080189947,0.2679840364420756,1.96958976853184
0.6063324344633447,0.835964678959464,0.5281140096286202,0.7828446606497212
0.6624117940857775,-1.4402974172160459,0.629294433472776,3.2136219101228845
-1.0864054717745444,-0.6518250977463566,-0.22635920335234647,-0.329191076268325
-0.8046473510795582,1.0547517317312287,1.7616563976082216,-1.8311132402208494
-1.3702745598742958,0.025115096288383643,0.5062494553950919,-3.1296609015405954
0.16809801751904094,0.9832872407536678,1.0907003523187722,-0.44716114078987435
0.25805899464985727,1.1485007240904763,-0.8899652840274862,-0.393238776581725
-0.13549136460369124,0.2609144427609895,-1.2173475611730027,-0.8739612444464131
0.07891721971043647,-0.3811157474197366,-0.3617755460351163,0.04767338799167198
-0.8135926931419368,1.5225016970988257,1.0748174953281806,-2.824553096188686
-0.7215775439581011,2.200790672202697,0.2544396094633639,-4.6763882125395355
0.02265009537852722,-1.7137408158335452,0.8669310088554247,1.922067133497255
-1.140050476534873,-0.0354391361676626,1.4307005887470368,-1.788735660071147
1.708145546294019,0.2606078249408874,0.4557277729750115,3.7272990655008025
1.2136446005684094,-0.3238561525128465,-0.38811757541113956,0.5242236204394799
-0.2064820724677099,1.5117461946768427,-0.8665897298878089,-1.7184798089208466
1.0178963620796426,1.0944876583648027,0.2510038777422796,1.2154712597930766
-1.613494019638188,-0.26490511263152605,0.4786866445496157,-3.3074415689430072
2.113849734143834,0.41689943835527743,-0.589172378429693,5.102369219280341
-0.2364173554673757,-0.3847468116882003,0.21203554972468297,0.09054940158345251
1.8442375466366865,-0.7202590630173883,0.7646107625637935,4.218988458031784
-0.9805579167201206,-1.0216293624289112,-0.13694969743314878,-0.8195453767817173
0.3426055566201119,-0.653113758765491,-0.3217027135634694,1.3671751105398986
0.36807664093015885,-0.769293131498197,0.22507445494724768,1.9614133883899716
0.15224147860901302,0.8844966898195846,-0.10447121962760303,-1.1040666950601183
-1.0103997532819493,0.43634442863872086,-0.3619592927626167,-1.1645725041112278
-0.5477126419820393,1.782040095930748,-1.9435362007460064,-3.2268255517706597
-0.29912872206598456,-0.37627666815650684,0.8521803169798645,-1.211574965771889
1.7229036354133465,-0.7473349961775713,-0.05493589587080005,3.8745573899562875
-0.9524989406256759,-2.1657918209271227,-0.40601276249196017,-0.28597740475121974
2.558830525263186,1.6470262665668152,-1.5252716318458917,4.1464376392496085
0.4923265778708904,-1.3990362163872914,1.1310403943076057,1.8674040845191717
-0.6332252690148326,1.3445435118407076,-0.9989442951215448,-3.308613737508271
0.7990507409372068,-1.1287515147899874,0.10998221198455284,1.5820018811416041
-0.33322421914687295,1.2196774979650875,0.9289959530777603,-1.62062662531563
-0.575465114185037,0.6266396429322101,-0.8447410733210753,-2.175482630455681
-0.2909720844030507,0.275875501029954,0.9470109962608498,-0.2322831475206568
0.864025256364975,0.8964712616891017,0.31467360660093513,1.3851498735756231
-0.668608517316713,0.60726651502022,0.59494025198347,-0.8586263820889419
1.3636438052335027,0.4614339722024574,0.9790745434461717,0.8483003142171688
0.4548788004792029,0.8117207374775781,-0.01741916294424694,-0.2053044472258031
0.4027042256645775,0.42696223771324726,-0.299429373250955,-0.0808450873479859
0.9172419678671792,-1.6669395283072759,-0.16152359069161334,2.6874389550729028
-0.14918482524971746,-0.1823748938245788,0.06912586710349511,-0.7652628827154186
-0.33040811898880296,0.1304337169184654,0.9990429419690309,-0.6894465081092678
-0.5590746112064576,0.057672125198378256,-0.4397141201798846,-1.400996589117885
-1.0324957881298942,0.11326150127585317,0.11853831429176638,-2.5177257518640372
0.09300361391940822,0.4768717464278873,0.5929224732562203,0.4633602774325156
0.09575131445309319,0.021835431806100678,0.5724594062478459,0.14006762215199742
0.16871728642643985,-1.2574503473436702,0.5150666625850885,2.1633135292944004
-0.3645638267896768,0.6407808037701157,-0.7571254851795253,-0.42935326935796647
-0.902863376480587,-0.534020947391333,0.13984771015275568,-2.314643037069157
-0.2659520135152665,-0.7794109883591192,-0.5952669656066972,0.22166610263010234
0.013958976300494643,-0.10060927952372595,0.46315627953334365,0.9203163957673259
0.8476507727334677,-0.5598425380373578,-1.2830621198663652,0.43239259516641315
3.265843988558946,-0.7554947581109401,0.24704286195431133,2.6660363340344926
0.01722942336873159,0.7863283176106753,0.5545242876431581,-0.17241728529079292
-0.7149688020399928,0.6339030384746485,-1.5752355834690386,-2.5121078754412483
-0.20941326731252327,0.5167155916937785,1.2172616795268303,-0.20167246088918273
0.49429818024660055,0.18535215087076853,-0.07074066375728924,0.43720353664458833
0.6387013467004997,0.3735130465799451,1.2001133137473854,0.22515725985430413
1.9769620157487593,0.09169191030971234,-1.4961291792309894,-0.5469554112478874
1.7986455625077973,-0.5894565442802157,-0.2290464477352306,2.25651688135373
0.3292367820109105,-1.362838216371965,0.9215370065701285,3.2433430596107176
0.8569988561952743,0.2828271186657591,-0.43331507561865396,1.1391655886510303
0.0778963485541639,0.4045552362493111,-1.656153867838754,-1.3399389188839625
0.303003262837792,0.5411093383427795,2.278780649747266,0.7360188600414679
-0.49550512101704197,1.5269777319879665,-1.0905748458099556,-3.3797782370263185
0.6279665969718436,1.9551366645823314,1.4437116561655121,-0.32612275130379403
-1.2698346679257786,1.516482313087404,-0.5141653100628767,-7.738754271533739
-0.24619254470898022,-0.2849455633429679,-0.925651529188033,-0.9518816217544688
-0.36766344932118544,1.3095795894819966,-0.3672279811009498,-1.248007856065362
-0.3794735749140896,-0.5852051300690659,0.19944570213756052,-1.1564991208664306
-0.2876330432072,-0.7444619609545097,0.23785681022260735,0.4179065006104232
0.5273058031680101,-0.30773607931736197,1.262924830147776,1.9207704034035071
0.8673384798347822,-0.07077409110942016,-0.11652238666194731,2.125106289522673
1.0467861854754368,1.276373587927913,-0.18970767011275075,1.945067725173545
-0.6649868680710745,1.368344659124237,-0.5367744831942384,-2.7585020686380695
0.22036844511917736,0.49083238858514416,0.22941513516345055,0.21881478234426377
-0.7721897402110395,-0.6200282589450268,-0.5181501568124677,-2.0179920452801943
-0.3713251887955164,0.6226745234179979,-1.8958858884306524,-2.3735121329033384
0.5435923861950891,0.6956954874417141,1.2092327278026214,1.3557415393198837
0.6705555281055675,1.1647125377784326,0.28291784031435446,0.9346683611411544
0.20788446246242634,-1.5644322384531868,-1.1989253281429704,1.289045881914978
0.7684985062125874,0.614152764805114,-0.04821613476132379,1.2360041771344301
-1.2348489582599735,-1.00605450185722,-1.9287876498937628,-1.2309927287653122
0.6712469427312511,-2.232100683221634,-1.7001893614308723,2.5319981720620053
-1.8057653291174853,-0.5485724680906181,-0.6042230883396317,-2.8315288664057716
0.866579231380803,0.06700184978279639,0.6521678248767923,3.952839809585779
0.6161225718607232,-1.221108044973422,0.19539801665576334,3.181769676941437
-0.2423704754307188,-1.729810494619264,1.840528639973885,1.5140055239113426
-0.2903263942917462,2.0979243478638474,-1.1379370476483832,-3.165747896021707
-0.17798033872257168,0.08547436345460477,-0.8581627167036839,-1.1302127379319926
0.7613018706199808,-0.2074775304114376,-0.43440397653673585,1.3209974603154886
-0.6819830165654355,-1.011755024966128,0.8945954353318568,0.895016480261466
-1.5647420130577594,1.171493105869642,0.6474497427197579,-3.758591211865662
0.9737483197626828,0.5287199401978279,0.7977037951523978,1.054715684280588
-0.4568312691614573,-0.5929447551440697,0.24334841085801862,1.1401017728369842
0.9266332483915125,0.3232001614143629,0.529525475911823,1.2329896740070083
-0.5105952486286768,-0.9125667930627124,0.557562415653605,-0.09942128839126446
-0.2525920848329054,0.32930098659582174,0.4224922756394135,-1.185164422290712
-0.2592906839871942,0.1940089921864585,-0.929997583975682,-0.7337308328366509
-0.3120882384031962,-1.9641576982018347,-0.42110430780403557,1.6276642889427992
-2.0046185991054375,-0.2382565334922025,0.670200193760075,-3.7867649441358524
0.32279302767848983,0.22293392766937148,-1.0545408164295307,-0.5921344587625867
0.7948137833516284,0.7335313734670308,0.5983910103985003,2.1204644536633803
-0.9799020004319654,0.004266440737044518,0.3369683295274907,-4.814269521773992
1.2203872647125429,0.7663847489312672,0.7976552266841666,1.2036534932160818
-1.716403428605117,-0.3490593586795167,-0.5024149084920747,-2.8346454313627216
-0.03480968818697817,2.197555036281115,-0.6469093100328936,-2.312534245404324
-0.38436458142459834,0.22177184476471717,0.4168120602186613,-1.2714555460412398
-1.7780218006346489,0.5745917789093785,0.570973328079965,-3.337265280643897
-0.029979845233300845,-0.5065959638197128,0.6072369497000467,0.22532266575636262
-0.21113096872917106,-0.4867405139937308,0.5777104791566325,0.7214096770779448
0.4554909290286484,-1.1396977993313475,0.07409045889482423,0.9642993912938542
-2.732995914576403,-0.15779848181243197,-2.565875857285722,-7.582090823003099
-1.0203944471977866,1.1721655187142919,-0.1711841658978338,-2.9357143399440284
0.6123328361612438,-1.5591901901513896,1.4703412965474991,2.8124821599334204
-0.20726485289637825,0.6284663035384281,0.31407968905526756,-0.547080805601061
-0.8111334792784767,0.419933102261537,-0.2575900395179321,-1.7310370649997773
0.24785184660991674,0.3360910625017202,0.5262918178603654,-0.23878157490961555
-0.37173625079302164,0.4913545419893627,1.2585321008370691,-0.03010492466291037
-0.4089467437935106,0.6404086233251312,0.1822036319688418,-1.4663392490261042
-0.00718712298126226,0.5782911311814619,1.3754854504384402,0.31341536593472363
0.2198128466372486,-0.9963513362750975,-0.560721282431948,1.2416576509191648
1.528892618308971,0.7196344099134689,-1.0840794663471212,0.47371211063418084
0.3060577190992835,0.44053641253304293,1.938792075972286,0.6072098059063611
-0.6380311904252599,2.6216854536857603,-0.6558992274904152,-4.84976027518757
-0.5178996542467286,-0.6935841141068041,-0.5046713658207022,-0.12858612926321128
-0.8496696068079981,0.4744103107812132,-0.8298442297929169,-2.5405153816465353
1.2884649275694664,0.29692215434368785,-0.660108235675822,2.0088643094468552
0.143246140825418,2.0396201631138995,1.767156945534019,-0.9499646459008969
-0.6957619683803561,1.2271898489984467,-1.5251229234391712,-2.9681690562607512
-0.0455411168529812,1.0305385591825666,0.7356918291614087,-1.1059396003703994
0.4542749866972219,0.10124776664037397,1.2209264967600517,0.3574590765777754
0.9575920178225588,-0.10479298841054766,-0.925515745095617,1.3272492279040042
-0.7765503026829967,0.28242965413648013,-0.31916006734104724,-4.617876597503953
-0.9866083372566272,-0.09689976455912155,-0.7376180968344561,-3.69794470258505
2.0715337108375693,1.110971391263423,0.21689119478470556,5.696569250828897
-0.737725838939282,-0.58054056599864,0.012492760490218175,-0.38572536638532395
-0.549265090081617,0.5638401062291905,0.9500485195463372,-2.4149266089402515
0.48397113740799885,0.2302077203191511,-0.24683878170045664,1.1577096438659462
-1.2238558634079277,0.5238279017557039,1.3324348811904037,-4.322172029125804
-2.591773070592252,-0.7090043224172702,0.6876356376872647,-2.882559006249462
-1.522831100986506,-1.8352697490743435,0.5343380910780028,-0.25229491391079995
0.5672542240929059,0.5699941182990814,0.9400578569265896,1.1390416764148104
2.569063192403018,0.04855526725208448,1.2262065473256651,9.37803758985255
-0.6797928321973685,-0.5174849736396763,1.7111188247255742,0.28871663973329
1.3796973226788893,0.5411219487498226,1.7588952716399313,4.987108968511907
0.6902079345987145,0.4168195740616662,-0.5393145294293602,1.902380774302396
0.4791089531120915,-0.28838567297024487,0.9735002054920652,1.7423296652588138
0.09075457067288438,-1.4911898894660274,0.2736990792814405,1.5713801794868842
1.906199411813496,-1.102612215682375,-0.46412680822326513,5.294178377565512
0.432086675684786,0.813723391181742,0.5797376023634058,-0.19066505418137958
1.9312270647831906,1.6945060763083841,-0.09886157084846375,4.016464749740146
0.014385235733671875,-1.8992223597796212,-0.3278241816157552,1.745411512425267
-0.9081958966990968,1.3698848846081404,-0.5229675057171471,-3.564360425465482
-0.4145071208812287,-0.34763655090396384,-0.6024852680942016,-1.485615591904104
0.2548366864152715,0.8778839289782068,-0.9065337925077381,-0.16582713579384667
0.07727641394259212,0.09925099886267034,0.08932373872163063,0.15528850832803526
0.5680412119614184,0.5470713227372574,-0.4579383883832945,-0.24200397672108181
-1.8849893988594848,0.21633258229696375,0.20108188008771735,-7.225928099501759
-0.5674757019961877,-0.8086830625386147,0.37761978757757586,0.2894339218813703
1.7563774809068433,-0.013792437410724884,-0.47796064223726875,4.566388952195158
-0.4596038530423989,-1.908457659080254,-0.305093279977093,1.654393883468096
0.9719385409906898,-0.0831102910994082,0.20571818966689107,2.2872451984909574
-0.8525900256678861,1.1605937237534094,-0.8201822667040831,-0.8808240776854892
-0.941371909070564,0.014969550600619951,1.7851050587265294,-3.4173747499408473
2.2219579478140825,0.8041775502748715,0.373682071241115,5.312703475057527
-0.06273074706108105,0.37225592809923974,0.07529043273207088,-0.6294489228214364
-0.3792932536379742,-0.5769893018143352,2.1038738415784985,0.881748518958944
-2.136703283807498,1.3277935627123172,0.4134251023447325,-6.146312812602597
0.037653635205648045,1.7906063456290973,0.1566807347841379,-1.673502999800912
0.26334721431679553,-0.27480308255873265,-0.5256289554336824,0.5636618925317183
-1.49974049100686,-1.095950393311072,-1.02034996829524,-2.6691425032691125
-0.20347901927178713,-1.7205771948711115,-0.8947550625552609,0.9825433413713691
-0.3669714196886141,-0.6200609583335659,-0.3987961484158722,0.11348448555685986
0.026110446325818045,0.13710572110431005,0.3040234982676693,0.12046036081339193
0.17479306498107916,-0.7289128243604676,0.63796180476742,1.156246666587847
0.2909913333666942,-0.017118624506098627,1.8276488660922705,1.2421001684049866
0.5523377893238908,0.24679913552363525,0.18839092452139045,1.2195360645851299
0.17127381054556917,-1.0389786702545973,1.442674361493631,2.318312115967093
-1.272688246568063,0.06362661238585988,-0.3110592518822859,-2.9396821530038912
-0.4753678674625737,0.025400671478895406,1.1194880160973042,-0.5008494409796682
1.4910953517421501,-0.4426986530939804,2.7637292196404695,0.7701896480604393
-0.35998068939323385,-0.5432068654645247,-0.6830632955009132,-0.7903441705972023
-0.2251540193072691,-0.41990363300809336,1.006539120822687,0.814277809605007
-2.756413514539606,-0.18632178125233792,0.6161999933038047,-4.607025640326782
0.9291824628676124,-1.1830161464393472,0.8202436923708278,2.6696710674727617
1.2830663491472423,1.1603428292889832,1.4732974849755534,1.0995402084910944
-0.1272846102396623,0.21771273533935265,-0.38730841484924566,-0.6541584019805842
0.6387354850590572,1.8948459755326543,-0.20365099798664424,-1.478945246814115
0.9197026599166147,1.0827423136241026,0.1922531132820504,0.887731363585594
-0.34226950587977367,-0.6456347813803578,1.5584246273708704,0.6137530990773843
-0.1035923484948535,1.3032335657158456,0.5851333483115811,-1.3205427514619257
0.6873013147009617,0.4899791683089149,0.4544333002550892,-0.13116855227641366
0.7568680377782921,-1.0670327917350364,-1.5700652158513109,3.766060155698044
1.0313336348337694,1.2389375171208254,0.12997157777940913,-0.024092286982933753
1.9014589735917213,-0.39201375975251573,0.43907671007965526,5.571380752470839
-0.0865401629296021,0.7141172925941482,-0.4582031842971035,-0.810028789770995
0.5407961039454013,1.5388784052544215,2.1699792989247286,1.4351654294488716
0.7069574143800975,0.4244160781473522,0.1968347064615244,1.2546875120900884
0.9245287564004401,1.5591135398978127,-2.3569731735631514,-2.518806291833263
1.543821772704307,0.48376243462404084,0.45174676478263126,1.7977539924821282
1.2222883645895513,-0.27561651701933193,-0.9951396524366044,1.907899646059315
-0.8777313654347805,0.43576205543590824,0.32039931285177076,-2.316609997801561
-0.017530560299057127,2.0812421163437675,0.17966477304235698,-1.768206312107015
0.4914056022436575,-0.5402639608435486,0.11950731857971404,2.11664770423142
-0.29255303385471576,-0.6649220122032031,1.3634632375712383,1.2058620517317598
-0.7075673565924694,0.7736452999266511,-0.5331143804725179,-2.79705424183404
-0.04441422514134448,0.653430527638195,1.3679610988104285,0.22999912342644896
-0.5210309568879634,1.5462511493327082,0.6750002838188582,-1.1692636449877594
1.5516755864162608,-1.6920325455847745,0.7432767439548923,4.508446989067064
-1.5171438095021417,-0.1895223606207251,1.1815382713176432,0.45061670670071274
-1.265435335800037,1.819376553692736,-0.7030650293007779,-5.008063876795635
-1.1521229736073364,-1.7935022646186494,-0.4042807159031342,1.0890474703480897
1.315894085396676,-0.9383523289469472,0.885678326723002,3.5926890066185324
-1.3416387485484307,-1.0277211319124269,0.039983898145802305,-3.5379418876137807
-1.2290436332200707,0.22399937647644647,-0.9369361314249067,-1.1100798229435536
-1.498742358229577,0.36914652160426153,0.31184965722387736,-2.865374680225411
0.42077424449278766,1.2243577705878042,0.2117735584522846,0.3592967298358597
-0.8251462859552476,0.3604863838941773,-0.1448671835375051,-2.9853567790898246
0.1626945616204125,-1.1222435535622495,0.4227484466342626,1.6408467062132193
-1.7759524776435471,-1.73076647941343,-0.94841752689441,-0.8323934750139823
-0.2792749457524083,-0.3203966472405292,0.3881702646283336,0.01676030079453742
0.47121326863605906,0.7906238961573532,0.4364660163689433,1.5128838163503198
-0.1279236863025452,-0.20803301605038604,-0.011156617978496671,-0.6001877045913557
0.7299829894935078,-0.942849432627799,-1.0288370387840529,1.2919948706880031
-0.14295467650890828,0.512394457002545,-0.2729659447737297,-1.2951718256641394
-1.6741263830810813,0.7444707830532469,1.125815510635199,-3.8278375533243074
1.2582912602523204,-0.6643770982013489,0.2032670403512629,2.5548511944207632
0.6346091828987613,-1.9052574339635,-1.174629989221679,3.8593514794197743
1.3038692790135238,-1.455306489136566,1.105821774588318,4.948834253394591
-0.23349241095409548,-0.026743099516714296,0.061035384803355394,0.09427997537784355
0.9240595467132249,-0.5704743478167543,1.8880563070439398,2.9853877602150685
-0.497047197235873,-0.19712178613704684,-0.5416230038448361,-0.2779510329316738
-0.03640484764807643,-1.253789732606794,-0.3038652504382192,0.6650108286898349
-0.2875155097050517,-0.018843229575868647,1.3770237622926267,0.2289743866290374
0.6320094686755587,1.0745513574085401,-1.2419628035582024,-0.8132813279466407
0.9322731238705767,-0.39807203947314695,0.028463154354730347,2.004985502439807
-0.5149835179423079,-0.6111720237322963,0.8438955194909341,0.37345019364783505
0.5399324195962418,-1.1236344493872448,-2.1549201538477534,0.7493531007622645
1.6223741346030396,-0.7900355863363422,-0.17624726868723034,2.258268600871565
-0.035230322707338425,-0.9900820746180441,-0.9503560553665382,0.17829304519756084
-1.6743730658231548,-0.7045797245748546,0.8985258615928867,-2.266832682699409
-0.09413930520452093,-2.389663684587173,0.21683096566096907,2.246398029588417
-0.7073350005213932,-0.3228251005210119,-1.2994320021184447,-2.827572804379633
2.484298395470506,1.521852406201455,-0.37792426360834336,2.482731881029933
0.3523542374882002,1.003827916917952,-1.0934599956739794,-1.666933082050931
0.07439772835854672,1.8493257652108137,1.069570135261675,-1.844913198176335
0.082960263766576,3.047658320625562,0.9202543628631603,-3.0561739104597017
-0.6667149752302752,-1.726064592739336,-0.2824310691002545,-0.4359878700773173
1.7920093775539334,0.037782051199944426,-0.2460706458499694,6.002063813485738
-1.3829970339221138,0.20363750777792727,0.5240266088313743,-1.3700858729517131
-0.3721567630254291,-0.7884390641160484,-0.971873511496883,-0.8674351121117896
-0.019864573108035823,0.46356581730145185,1.552421085139232,0.2524582777138428
0.4176004099538991,-0.05008400346841449,1.1156922753433147,1.976995349509623
-0.19660011199576116,0.7889402929982177,-2.2965948238139196,-1.9331242047558619
1.4686784990673332,0.9422209442802087,-0.20081088712696865,3.8717608791114744
