lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
10,5,1449,237,110,1.8,1.4,27394,21164,1.2,1149,970851,90
1,0,3801,511,491,0.6,0.8,69409,73843,1.5,182,1012693,85
2,1,3803,145,110,0.8,3.19,6064,21324,1.0,195,1013365,91
77,100,3656,223,126,0.8,2.0,351795,49663,4.0,171,1008244,84
0,0,886,105,62,0.2,0.2,5502,23118,2.2,262,1757120,93
6,1,5646,966,814,4.6,1.4,139644,30990,2.8,864,1721136,75
61,81,3280,154,134,0.6,0.6,147416,194494,3.4,1046,1549746,87
26,23,2106,238,183,2.2,0.8,65300,29634,1.7,195,1076550,88
11,9,2393,210,158,0.8,0.8,92784,64280,1.0,579,1060939,87
34,45,4051,198,165,2.2,8.58,300514,250049,5.0,957,1604386,81
4,2,635,94,70,0.4,0.4,37166,28774,2.0,847,1065635,94
52,64,4385,201,145,6.2,17.4,65581,37335,3.3,387,1101664,74
47,28,7628,430,401,1.0,1.2,509671,516403,1649.0,79,21,0
3,0,551,77,29,3.0,3.2,320678,10455,2.2,4822,1849413,89
19,29,2161,80,108,0.2,0.2,3948,12262,2.4,1361,1723224,94
6,3,1005,63,60,0.2,0.2,134728,76858,2.2,1789,1525715,93
15,7,3196,280,216,8.0,22.4,222937,137527,1.8,181,1076869,70
1,0,262,21,17,0.2,0.2,831,4648,3.0,513,1719942,98
1,0,2804,352,410,0.4,2.0,37461,53614,2.6,1969,1705293,87
5,1,1056,159,90,3.78,2.39,392045,14382,2.0,11346,1873335,85
15,12,1664,109,79,1.2,1.0,62620,31710,5.0,244,1059291,89
14,13,6360,217,166,0.6,0.6,77756,74474,1.8,766,999555,87
11,11,6070,358,246,0.2,0.2,974434,50477,1.0,657,1010163,86
9,8,1608,173,148,0.4,0.4,422098,192255,1.0,146,1084374,87
105,111,4269,518,454,3.8,2.2,353289,211528,1.6,268,1077443,79
45,31,2366,465,225,5.77,3.98,635457,467915,453.0,81,19,0
3,2,2257,356,161,1.0,1.0,153753,162182,3.2,2656,1578555,89
3,2,2557,130,155,0.4,0.4,7007,17054,2.2,1427,1725170,94
33,47,562,92,36,0.4,1.8,292680,26315,1.0,599,1034651,94
4,0,3028,272,172,3.4,1.8,233445,29012,1.6,169,1003584,84
18,21,594,48,53,1.0,1.4,121246,133013,1.4,6478,1846885,90
0,0,174,10,10,0.2,0.2,1016,4634,1.0,1827,1781192,98
0,0,484,37,29,0.2,0.2,7835,10182,1.0,180,1746769,98
32,14,2141,221,115,3.6,17.6,108448,24365,402.0,82,16,1
207,202,4832,194,113,6.4,18.6,214574,104466,5.2,212,1107437,75
132,105,2007,177,139,0.4,0.4,95309,82017,1.0,794,1008800,91
10,7,1245,127,68,3.0,4.0,217133,21362,3.0,234,1025125,89
87,113,1933,441,175,0.6,0.8,661668,724078,588.0,85,15,0
5,0,1779,144,92,0.6,0.8,265930,109091,2.4,1990,1543290,93
9,1,3244,413,338,6.0,1.6,163931,14484,2.4,292,1709072,81
8,1,2917,441,394,7.0,2.2,208791,26249,1.6,236,1744536,79
0,0,160,8,18,0.4,1.4,1092,13641,1.0,7431,1876200,98
7,1,1879,176,135,1.6,3.01,23947,64669,1.2,583,1110095,90
1845,13,4377,125,118,3.8,4.0,33563,62630,4.2,376,1512704,57
1,0,756,44,33,0.2,0.2,19561,13898,1.0,520,993283,97
81,94,5480,729,683,9.0,6.6,476209,430097,2.2,1473,1037573,61
1,1,2210,277,185,0.2,0.2,523626,117453,1.5,337,1016118,89
126,30,1697,258,228,0.4,0.4,92249,127353,1.0,130,975880,89
2,1,1700,86,71,0.2,0.2,2382,9266,2.0,6339,1722656,96
0,0,279,31,30,0.2,0.2,109280,34524,1.4,2039,1770862,91
3,1,1084,95,34,2.6,3.0,406873,20007,2.6,7141,1873899,89
5,1,2443,405,327,3.8,2.2,183535,89572,1.0,2637,1017880,85
0,0,201,16,25,0.2,0.2,18359,29253,1.2,2708,1771696,97
235,253,2173,406,183,1.2,0.4,1050030,39200,2.0,143,975350,88
14,12,1028,362,128,0.2,0.2,597656,620164,821.0,94,5,0
6,4,2006,154,132,0.4,1.0,179464,33351,1.0,180,1022267,93
3,2,831,162,110,0.2,0.2,13405,37243,1.5,147,1057486,95
9,0,2215,185,167,7.62,20.04,333381,19480,2.7,214,1090602,75
17,22,254,24,44,0.2,0.2,7140,28377,1.0,7465,1865982,96
11,6,2532,201,110,1.4,2.6,137911,26016,2.5,141,1112808,87
10,1,3895,359,194,2.4,4.0,355931,141785,5.6,1242,1339760,80
35,29,1418,178,129,1.4,6.4,511310,474767,205.0,90,10,0
6,2,3529,123,87,0.8,2.4,203737,45113,3.8,3325,1547805,87
1,0,1132,32,30,0.2,0.2,5381,22916,3.2,172,1714160,96
8,0,2802,408,355,8.38,2.2,233031,12990,3.2,7298,1859602,80
2,0,834,70,60,0.4,1.8,20692,22085,1.2,1082,1018774,95
17,1,3418,383,265,5.8,3.2,435552,31323,360.0,80,19,0
5,0,2053,297,504,4.0,3.0,58759,55921,3.0,733,1703618,85
10,9,3305,179,161,0.8,1.2,23778,15635,2.4,1140,1458098,89
1,0,3297,407,225,0.8,1.0,226064,117799,3.0,195,1113811,85
0,0,2015,76,67,0.2,0.2,40551,49200,1.0,178,1013480,95
1,0,3347,257,153,0.4,1.8,555900,47401,4.4,278,1041150,85
20,6,6709,335,318,2.39,1.0,85428,34037,2.6,2005,963321,81
3,0,1997,257,160,2.6,0.8,540001,106074,4.8,1468,1756045,87
15,3,679,96,61,0.4,0.4,290517,8610,3.6,149,1704173,94
9,4,1926,146,182,0.6,0.8,78004,123542,1.7,858,1046085,88
14,2,2429,115,104,2.4,4.0,201506,61210,2.8,1024,1543222,88
5,0,1184,110,41,4.8,4.8,134210,80919,3.6,1366,1756885,87
10,4,1519,118,68,1.4,2.0,419241,196810,4.0,229,1538755,90
6,1,2365,91,80,4.0,10.4,31104,26401,1.4,4189,1820699,91
28,25,3903,271,162,2.4,2.4,293696,35661,1.2,920,974752,86
5,4,2718,265,190,0.2,0.2,146000,94479,1.2,243,982323,90
3,1,330,35,18,0.8,0.8,75541,7730,1.0,7579,1869181,97
0,0,660,68,24,0.6,1.2,412816,11399,2.6,1187,1766742,89
61,83,1438,120,106,1.0,1.4,43252,59905,2.0,627,1116195,88
8,0,4171,556,512,8.0,2.2,410525,140796,3.4,454,1757598,70
30,43,3816,139,157,0.6,3.2,47471,329880,2.4,2097,993981,87
28,2,2824,172,111,6.6,18.0,393444,65196,2.5,1606,1110507,77
10,2,2826,197,236,0.6,0.6,57037,166871,1.0,302,1000642,90
24,35,751,89,62,0.2,0.2,89416,20160,1.0,405,1009161,94
42,59,415,65,60,0.4,0.4,13406,9725,2.8,281,1713627,97
8,2,1095,80,76,0.2,0.2,234011,61095,2.6,1328,1540717,94
5,1,729,91,27,1.4,1.8,65918,2998,1.8,1584,1766574,88
1,0,1908,313,141,0.2,0.2,158242,161640,5.6,4056,1606056,91
77,40,2726,182,156,3.41,4.21,142105,75490,1.6,189,1088441,84
11,0,3251,485,403,9.6,4.0,272686,21411,1.8,6464,1849030,71
37,47,3209,204,81,2.0,5.2,228027,46911,1.8,159,1126944,87
3,0,5187,306,181,0.6,0.8,294902,58527,1.8,359,1079656,84
6,1,3196,299,300,3.2,1.0,258950,352656,2.6,399,1382054,82
70,75,1764,290,152,1.8,3.0,363507,53398,130.0,82,18,0
3,3,197,15,17,0.2,0.2,7010,4904,1.0,7348,1864270,98
24,30,2583,242,171,1.4,2.0,40055,108188,4.0,648,1640984,83
0,0,601,120,49,0.2,0.2,454452,13125,2.8,1659,1733061,91
0,0,458,51,48,0.4,0.4,57722,8820,2.0,1834,1761584,91
21,15,2743,140,135,1.4,1.6,93968,57136,4.0,7773,1383296,87
3,2,1893,204,151,0.8,0.8,224155,58290,3.0,167,1135840,88
16,5,3116,289,190,0.6,0.6,325948,52640,1.0,400,969106,87
1,1,1438,49,29,0.0,0.0,95495,11982,1.2,8239,1863088,95
2,1,2133,134,90,0.8,1.0,100812,83681,1.8,405,987278,89
17,9,2787,268,116,0.6,2.2,754629,62263,8.2,340,1297729,81
3,0,936,74,44,0.2,0.2,89501,63905,3.0,446,1704470,94
1,0,2629,394,278,1.0,3.8,95204,324792,2.4,174,1375040,87
1,1,1051,61,83,0.2,0.2,67916,350924,1.6,6837,1873536,93
1,0,362,115,67,0.2,0.2,196922,186447,3.6,741,1727502,97
1,0,670,70,35,0.2,0.2,97203,17815,131.0,96,4,0
54,5,2288,217,183,0.8,0.8,143018,79772,3.0,1391,1532322,93
29,39,452,62,44,1.8,1.8,66490,41917,1.8,399,1801952,84
17,12,4120,383,272,3.79,2.59,981550,821788,3.0,171,1013509,77
0,0,153,11,22,0.2,0.2,3693,1972,1.0,6477,1871658,99
2,0,549,49,64,0.6,4.2,116406,217353,1.4,7663,1879211,91
4,1,2143,125,85,0.8,1.8,194743,48969,2.6,3062,1655947,92
36,53,2180,309,119,0.2,0.2,597126,35393,1.0,157,1096487,88
6,0,1973,323,267,5.6,1.6,382504,212283,3.2,3657,1819877,85
62,79,1022,113,81,0.6,1.8,98428,29898,1.0,179,1015712,95
83,67,4419,318,140,8.6,25.2,222311,50939,4.6,278,1091496,66
20,6,9388,631,503,9.38,9.98,409706,81338,7.0,200,1506469,59
2,0,2486,284,256,2.6,4.8,134314,55197,4.0,245,1055248,88
8,5,1028,134,141,1.0,0.6,39910,46082,5.0,548,973145,93
29,20,3382,202,159,1.8,0.8,166820,31939,4.8,136,1520570,91
21,4,6398,247,179,2.2,6.6,181309,55825,4.0,635,1529202,80
6,0,2029,249,176,5.79,20.76,228319,47314,1.0,141,1100679,76
47,63,1921,87,73,0.2,0.2,176786,67927,2.4,1778,1649347,95
30,41,3447,298,226,2.4,2.2,202350,106970,3.6,191,1053651,84
3,3,174,13,15,0.2,0.2,9661,14010,1.0,6855,1826152,98
27,39,2887,137,81,0.6,0.6,40273,39759,1.4,308,1749037,91
8,5,1111,156,128,0.4,0.6,215802,17088,2.5,244,974036,91
6,0,3755,313,232,3.79,1.6,190407,88541,1.0,267,1006453,79
133,124,3215,293,189,1.4,1.2,340039,142524,2.2,713,997958,86
13,3,662,34,35,1.4,1.2,26150,5587,1.0,7405,1865309,94
54,21,3709,243,140,4.6,5.4,265286,116407,5.6,2836,1565138,82
9,8,2064,61,69,0.2,0.2,2085,14400,2.0,1706,1009560,96
32,42,2331,242,212,4.0,1.6,158546,34270,1.0,205,1023574,83
5,0,1776,106,29,4.4,17.8,200983,13030,1.8,5306,1832483,88
17,0,3902,411,355,15.4,35.4,284485,228809,1.0,373,1079026,56
28,23,1303,370,177,1.0,3.6,553959,500924,818.0,89,10,1
27,34,1741,231,218,4.4,1.2,125125,36427,2.4,2657,1771130,86
63,53,3813,370,277,8.58,18.96,267107,84420,2.0,137,982794,71
3,0,1513,111,55,2.0,2.2,27360,16241,1.0,1544,1084026,91
22,30,239,24,32,0.2,0.2,16918,31674,1.6,2179,1776491,90
6,2,1562,183,116,0.2,0.2,244700,29933,3.0,572,1076589,93
35,26,4039,410,255,2.0,1.4,135818,111308,4.2,8216,1373632,79
4,2,2065,171,133,1.6,1.4,47486,64173,2.5,531,1059970,89
1,0,265,80,32,0.4,0.4,108156,11835,2.2,4187,1840552,97
1,1,2033,553,142,0.2,0.6,327246,254291,2.4,267,1382013,89
34,34,2883,447,396,7.78,2.0,225955,20663,3.2,260,1734611,73
23,15,4420,229,168,1.6,10.4,86381,69422,7.8,153,1292285,78
33,40,1774,89,57,0.6,0.6,209087,17601,1.0,6845,1864867,93
46,0,3871,726,696,1.8,0.8,132101,114754,3.2,185,1046607,78
30,41,1972,156,137,0.4,0.4,108058,183512,6.0,141,1053814,88
15,23,148,9,19,0.2,0.2,425,9693,1.0,6033,1855592,98
0,0,199,24,19,0.2,0.2,4935,9164,1.0,7276,1847232,98
2,0,1567,133,137,0.2,0.2,41338,73068,2.0,6175,1727312,96
1,0,465,25,31,0.8,2.4,4507,8507,1.4,416,1753565,96
2,1,2675,143,94,0.2,0.2,304215,19274,3.0,690,1757880,81
1,0,4813,428,200,0.4,1.0,37103,65163,1.0,253,1129515,85
6,0,658,54,31,2.6,2.6,95966,38156,1.6,2625,1795446,79
0,0,767,38,41,0.2,0.2,960,6172,1.4,975,1761416,91
15,23,200,16,19,0.2,0.2,3376,1612,1.0,7250,1861542,97
5,1,3506,350,189,1.0,1.0,162808,119490,2.6,2354,1397294,83
57,34,4103,738,398,6.8,4.8,945180,528524,796.0,73,27,0
19,15,934,96,78,1.6,1.4,69777,88143,1.0,265,991232,89
4,0,1012,137,112,2.6,0.8,78025,6260,1.6,587,1742296,86
34,49,481,46,40,0.4,1.8,4978,18275,1.0,243,1026964,96
8,2,4496,237,166,1.6,3.59,104263,34799,7.2,1107,1304056,79
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
3,0,4505,269,154,0.6,0.6,144699,54580,1.0,478,1128262,85
2,0,2735,330,174,1.2,3.99,293121,31777,2.0,368,1097134,86
9,8,803,104,59,1.0,1.0,177891,38416,2.2,1614,1811498,87
23,2,6172,781,624,10.4,3.4,746908,166202,134.0,55,45,0
6,0,2000,275,268,3.0,1.2,114746,112680,2.5,429,1058998,86
0,0,3028,807,601,0.2,0.2,13703,22683,2.2,1183,1719400,88
3,1,903,107,86,2.2,2.0,61943,151411,1.4,5507,1840805,90
12,3,4338,319,246,1.6,2.2,346697,139861,6.4,465,1290687,76
1,1,7299,305,185,0.2,0.2,87654,47922,4.0,329,998792,82
44,43,985,148,130,0.2,0.2,29097,34174,1.4,219,990363,92
23,4,3769,296,176,5.6,9.8,505747,46865,1.3,154,1005171,68
53,8,5116,612,442,12.6,8.2,266963,24095,5.8,2778,1536829,63
1,0,1892,122,124,0.2,0.2,47850,53271,2.0,268,1725296,97
8,0,1921,78,64,7.19,21.16,21268,34032,1.0,603,1079904,77
1,0,1611,66,70,0.2,0.2,16723,50242,1.3,581,1019464,96
2,0,1506,222,165,2.0,0.8,339023,59833,2.5,465,1012653,90
1,1,1345,223,192,0.6,0.6,198703,293578,2.6,121,1375446,91
84,47,2579,355,292,2.0,2.0,289199,192469,1.0,998,1093544,79
1,0,1412,112,121,0.6,0.6,32016,40720,3.0,2511,1701450,91
2,0,975,111,56,2.4,2.4,54087,18420,1.8,276,1749632,94
43,55,2386,247,221,3.39,1.2,99913,23227,1.0,141,1064891,86
2,0,723,130,66,2.2,2.2,533645,223278,2.6,2107,1817314,75
18,28,187,15,14,0.2,0.2,546,5216,2.0,578,1710862,98
7,4,3722,160,135,0.8,0.8,21245,32319,1.5,160,968381,91
13,2,5872,503,253,1.8,6.4,210122,87588,7.6,295,1307861,80
39,19,4517,228,175,5.0,23.6,359751,160929,4.6,696,1640552,71
0,0,248,16,29,0.6,0.4,800,7862,1.8,970,1757734,89
7,4,2241,235,202,0.4,0.4,127621,35747,391.0,88,12,0
0,0,802,28,31,0.2,0.2,4235,54696,1.0,6799,1853384,98
252,267,4146,614,470,3.4,3.0,191240,107303,1.0,350,1089149,78
6,2,239,35,31,0.2,0.2,109650,6671,2.0,4694,1847805,97
3,0,2031,104,90,0.4,1.6,6882,32301,1.0,595,1021051,94
11,2,4396,232,298,0.8,5.98,416339,513414,3.4,227,1003385,78
188,203,2150,153,121,6.19,16.77,38701,18975,1.0,174,1101199,78
1,0,2481,262,205,0.2,0.2,9731,44698,2.5,634,977747,91
13,11,3085,406,273,1.4,4.2,342384,133641,1.0,193,1101050,82
57,75,2117,313,205,0.8,1.4,232233,84426,2.0,133,1055830,88
34,46,1888,171,118,1.2,3.01,30939,20025,2.0,332,1106624,88
6,1,2505,170,159,0.6,0.6,417374,113156,5.4,3031,1540722,88
0,0,522,64,136,0.2,0.2,183839,147631,1.4,214,1747157,95
44,37,3700,488,295,3.2,4.4,233145,128026,1.0,195,945811,72
14,4,1575,358,236,2.2,1.8,468846,173574,1.0,362,1070280,88
18,15,1747,142,74,3.39,5.78,216979,50870,3.6,197,1014610,80
3,2,933,66,74,0.4,0.4,5198,20851,1.5,3042,1013574,95
4,1,2377,190,78,0.4,2.0,41003,36190,2.0,347,1527106,95
2,1,2818,186,177,0.2,0.2,256228,245958,2.4,227,1519582,89
19,25,197,15,18,0.2,0.2,7457,4595,1.2,7548,1870232,97
4,2,2131,218,178,0.6,1.0,11474,60333,1.0,1108,1123651,90
208,223,4083,309,198,5.6,17.2,783601,139522,3.2,172,1095856,66
13,0,2093,98,74,0.4,1.8,39697,6783,3.4,5549,1410350,91
1,0,1674,110,78,0.6,0.6,17273,50639,1.3,180,1129784,93
19,7,6892,355,202,2.2,8.8,172921,81519,4.2,943,1631170,74
7,2,3855,274,191,1.2,2.0,130110,115049,3.4,3078,1548314,89
1,0,2498,135,77,0.4,0.4,45680,30423,1.2,1903,1752755,94
3,1,1329,131,74,1.0,1.0,115563,85464,1.0,232,1054184,90
33,47,2047,86,79,0.2,0.2,49666,33156,1.4,177,1744294,92
11,3,5890,418,292,1.0,3.4,239153,95900,5.4,1169,1333459,84
15,20,774,59,65,0.4,0.8,55367,45091,3.0,1782,1074698,93
5,0,3291,265,173,4.4,3.6,203625,41092,3.4,724,1516834,84
0,0,946,67,43,0.2,0.2,121879,14862,2.3,766,1032696,97
3,1,357,27,14,1.8,1.8,44160,13197,1.0,7793,1868872,92
82,2,4146,436,204,0.6,1.2,213852,125542,6.6,1149,1305397,81
17,24,807,47,65,0.4,0.4,2688,13620,1.5,701,1037450,93
4,1,2237,278,169,0.6,0.6,156950,85934,2.0,451,989412,90
1,0,1760,184,192,0.4,0.6,289863,262582,1.5,684,1044353,84
38,0,4582,288,141,10.22,29.06,639671,86484,3.6,142,1098099,63
3,0,2457,226,203,3.39,2.59,87333,56444,1.0,192,1122643,86
31,51,1162,84,103,0.6,0.6,40639,145846,2.2,4670,1726842,93
14,1,2111,350,336,5.59,3.99,375410,225367,3.5,168,1042622,83
5,3,3239,127,143,0.4,0.4,21107,210168,2.6,226,1519560,88
1,1,2609,117,89,0.4,1.0,14928,84242,5.0,332,974861,93
2,0,3693,118,110,0.8,2.0,45770,27854,1.0,1057,1055381,90
3,2,1626,139,84,0.6,0.6,105625,67257,2.2,852,1717360,95
1,0,3289,96,87,0.4,0.6,9591,19138,1.8,1352,1749926,85
11,1,5233,687,559,9.42,4.61,315760,73309,1.0,283,1000053,63
3,1,4821,236,258,2.0,9.38,83870,479867,2.0,963,1037206,80
1,0,3290,360,240,0.6,0.6,49705,52288,5.0,163,1098061,85
18,2,2535,332,162,3.8,3.8,535709,83384,5.6,548,1298520,86
89,99,1232,232,231,1.6,1.8,440049,450751,327.0,87,13,0
2,1,313,33,28,0.6,0.6,172272,26701,1.4,6748,1865980,95
15,1,4171,681,474,9.2,4.0,446678,105973,6.8,964,1539776,70
5,0,8158,536,245,1.2,1.2,326530,205427,4.6,1207,1329096,85
15,1,3969,304,258,0.4,0.2,542851,473805,1.8,138,1007989,73
2,0,1708,129,96,1.2,1.8,20244,18736,1.8,303,1085696,92
0,0,658,51,47,0.2,0.2,4331,8920,2.0,3140,1707714,98
2,1,1536,133,110,1.4,3.8,24308,22390,1.2,162,1102811,91
6,5,1774,110,76,0.4,0.6,18733,21187,2.6,442,965008,93
4,1,4182,770,659,2.4,1.6,522993,475727,1.0,842,1130637,79
42,36,2071,326,587,3.59,8.38,153277,50719,1.0,313,1013351,85
8,0,3540,382,347,7.39,2.0,187167,18673,2.8,8310,1860712,80
6,6,2945,327,214,0.4,0.4,262196,54753,1.0,135,966686,87
10,0,2301,180,77,7.4,24.4,143010,16978,1.8,264,1089357,74
5,0,3426,275,269,3.2,1.0,81449,18478,3.4,844,1720685,84
1,1,2044,115,89,0.2,0.2,6558,20569,1.5,128,1020136,93
3,0,943,119,116,0.8,0.6,34217,32924,531.0,93,7,0
20,7,4531,397,305,3.59,1.8,408514,24179,1.8,1962,964972,82
7,0,2365,205,176,3.0,1.8,74832,63129,1.0,482,1059445,85
2,0,4424,259,230,0.4,0.4,61058,99269,3.4,466,1061705,88
5,0,2628,152,133,1.6,1.4,208287,177679,2.6,2657,1648291,94
9,1,1983,193,120,2.6,1.8,265901,36296,2.2,152,1122034,83
29,38,7089,381,371,0.4,0.4,23628,70543,2.0,780,1063819,83
8,7,3129,140,118,1.4,2.2,70014,36333,1.0,654,991731,87
52,72,2227,237,162,0.4,1.8,186688,22599,1.3,198,1100078,88
41,36,3265,527,470,9.78,2.79,255950,13672,2.6,7304,1859067,73
1,0,223,13,21,0.2,0.2,5489,70655,1.0,7369,1862755,98
27,26,2339,118,119,0.2,0.2,36205,118269,2.4,843,1644499,95
10,0,2045,322,283,6.0,1.4,168307,29811,1.4,346,1741760,82
2,0,192,11,30,0.2,0.2,464,22942,1.0,6231,1856718,99
3,1,694,105,29,2.4,2.4,468844,13454,2.4,11175,1870992,86
2,1,3560,195,195,0.2,0.2,64062,44007,1.3,172,1052894,89
9,1,3468,339,138,0.6,2.0,82704,26937,1.0,196,991962,90
2,1,1804,90,94,0.4,1.8,31422,86746,4.6,2120,988291,96
12,11,4904,189,184,1.0,2.4,475481,69264,1.3,120,1009396,81
18,15,3448,173,118,0.4,0.4,35249,49677,5.0,169,1519323,91
2,1,1806,125,86,0.4,0.6,55432,53360,1.0,180,1129489,93
10,9,3362,172,192,0.2,0.2,422528,189987,4.4,3634,1341744,92
184,25,3797,251,240,1.8,3.79,150508,116593,3.4,309,1327385,88
190,36,3506,550,440,3.4,1.0,264051,173799,1.0,137,1017334,74
17,13,3587,342,223,2.81,4.01,509515,315743,2.0,189,1040996,80
22,17,1893,138,110,0.8,0.8,141423,58049,1.5,122,968677,89
3,2,3798,389,219,0.8,2.0,129830,163040,5.6,1914,1005442,83
7,5,2322,259,169,0.4,0.8,620416,636285,1963.0,88,11,1
4,0,4412,521,252,1.0,0.4,940869,73413,1.5,500,1074803,84
34,48,3941,283,270,1.8,0.8,194163,352420,2.6,882,1372090,87
9,0,3153,274,209,8.6,4.4,161102,12945,2.8,4265,1727141,77
29,42,3746,162,116,0.4,1.0,216431,126334,2.4,330,1015565,90
2,1,1584,95,113,0.6,0.6,44283,95737,2.0,272,1535600,95
3,1,726,101,94,1.8,0.6,66252,29809,1.4,7267,1864941,95
18,27,141,8,10,0.2,0.2,1028,9290,1.0,11972,1884990,98
9,3,3120,405,277,1.0,1.79,162000,110195,2.0,566,1068770,87
1,0,1437,68,62,0.8,1.2,13136,18208,1.0,136,1061994,95
11,8,2549,192,134,2.99,3.99,274418,39942,1.5,383,1015162,87
12,0,3360,515,375,8.0,2.2,966822,60723,3.6,3182,1769629,69
5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542,92
2,0,326,55,42,0.4,0.4,1323,6704,2.0,6353,1724304,98
4,0,3538,315,229,3.2,6.2,308752,33198,1.0,125,1100429,76
335,242,2930,274,590,0.2,0.2,24372,228660,2.2,338,1713718,83
10,1,1564,157,137,0.6,0.6,184137,59736,1.3,485,1067194,93
26,2,5900,1094,1036,5.4,2.6,1143194,743917,2.0,859,1055504,68
8,2,3907,359,271,4.8,1.4,164803,29992,2.6,288,1709192,83
55,76,4119,285,206,1.6,2.8,126303,102504,1.0,283,982560,79
6,1,2745,152,117,1.0,3.8,12744,32916,1.0,1343,1113069,89
7,4,3338,734,110,1.0,1.4,2408325,41666,1.7,2443,1088307,85
34,48,1648,267,223,0.2,0.2,13279,37860,2.2,2935,1736318,89
1,0,1310,141,134,0.4,0.4,90515,24380,2.4,133,1119430,90
0,0,1076,71,140,0.6,0.4,71539,48756,3.2,135,1443416,94
7,1,1950,180,97,5.99,6.19,397379,148245,1.6,365,1005349,74
9,0,3034,446,397,8.2,2.2,210022,18396,1.4,1532,1747277,80
11,11,3893,363,99,0.2,0.2,111535,50786,3.0,130,997800,90
1,0,3235,358,357,0.2,0.2,507366,535487,1.7,101,1063947,78
3,2,1126,136,106,0.2,0.2,11318,27334,3.0,422,993879,96
58,73,4483,795,436,1.4,2.8,124437,16244,3.8,373,1536698,77
627,8,1183,17,32,0.2,0.2,5068,43710,1.2,5768,1848389,86
4,0,2174,223,169,1.2,1.8,103138,87018,3.2,2525,1540277,90
17,7,2341,230,141,1.6,3.8,339842,27019,2.2,718,990224,89
1,0,2647,330,336,0.4,0.4,149828,80133,2.6,1659,1709059,85
2,1,2912,250,217,1.0,2.8,141678,400483,3.0,290,1375298,87
36,55,4085,156,137,0.2,0.2,8149,6247,2.2,794,1447821,94
5,2,1198,280,164,0.4,0.4,107936,28463,5.0,1457,1071050,90
32,31,603,76,64,2.0,1.8,112623,55035,1.2,509,1802803,85
4,4,2113,101,153,0.4,0.6,8068,356041,2.2,294,1391992,92
3,0,2015,204,75,1.0,1.2,283228,16189,1.7,125,1064920,88
35,10,6454,468,156,6.2,14.2,169118,55350,8.4,161,1301640,63
23,32,3355,234,111,1.2,3.0,155241,126756,5.4,4018,1606019,88
2,0,4242,212,163,0.4,0.6,97711,77021,1.6,519,1069346,89
44,53,4539,586,371,6.6,2.6,416014,21148,3.5,224,980310,73
44,53,3236,552,553,3.2,1.4,436934,459568,2.8,623,1059738,80
4,0,1805,151,143,2.0,0.6,102862,78396,2.4,4755,1726893,90
0,0,1944,114,133,0.2,0.2,10959,36319,2.0,136,1053427,94
3,1,3384,544,386,0.4,1.79,26014,38071,2.2,6153,1723610,89
3,0,3471,187,95,1.6,2.4,283979,13036,1.8,421,1734499,89
1,0,845,63,56,0.6,0.8,13187,19673,1.0,671,1033102,94
5,2,1918,140,109,0.8,0.8,123435,146039,2.4,2156,1550651,94
94,91,3302,370,149,0.8,2.59,303202,60139,1.2,174,1126315,85
10,1,2028,229,140,1.2,1.2,128849,44653,1.8,125,1068635,86
1,0,5744,168,190,0.2,0.2,51175,189975,1.2,312,1013458,89
7,0,3084,163,183,0.2,0.2,8727,40144,3.0,131,1041432,92
4,1,1751,148,125,0.6,2.0,419384,40810,6.4,2621,1378523,86
11,1,4579,228,149,1.6,1.6,117336,61540,3.2,1838,1391714,85
7,1,2544,135,126,1.2,2.4,69693,23159,4.0,2892,1375262,91
3,0,917,109,106,1.8,0.6,45919,21664,1.0,243,1750581,91
0,0,951,66,70,0.2,0.2,2473,33786,2.0,289,1059456,97
47,36,1401,140,112,1.79,3.17,113759,41443,2.0,269,982138,90
23,11,7183,819,707,10.78,5.79,619588,328356,1.8,821,1012409,59
2,1,161,15,15,0.2,0.2,20785,8860,2.0,3688,1822496,97
5,3,1926,417,175,0.2,0.6,271043,264934,4.2,2412,1574105,89
10,3,3768,463,264,2.2,0.8,235474,60534,1.0,157,1099117,81
14,7,2823,194,119,1.4,3.6,195576,114991,2.4,1996,1548301,88
10,9,1750,84,58,0.4,1.8,25590,25581,1.3,1513,1079473,93
60,73,3005,131,96,2.0,1.8,47890,31396,4.2,133,1016803,85
7,4,2490,262,123,2.0,7.4,95775,26881,8.6,143,1021181,85
1,0,1084,91,63,0.2,0.2,11951,22614,3.0,622,1016328,95
8,7,1658,141,80,0.6,1.0,147920,20071,3.0,557,996139,88
15,20,413,38,23,2.2,2.2,80964,22418,1.2,6812,1855458,88
1,0,2370,155,81,0.8,0.8,57350,58671,1.2,500,1757933,89
4,3,294,29,54,0.6,0.4,45310,30398,1.4,7511,1870499,95
25,2,5086,335,283,9.8,28.0,723823,61615,4.2,170,1098459,60
4,1,5301,448,310,3.0,1.8,97917,10751,4.2,228,1388955,82
0,0,135,8,10,0.0,0.0,981,8307,1.0,12012,1892571,99
1,1,198,18,22,0.2,0.2,7045,10484,1.2,7352,1869571,98
2,0,2253,353,176,0.8,1.2,387419,31544,1.5,172,1050558,85
0,0,1892,143,102,0.2,0.2,268383,61995,1.5,197,1016394,93
