date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-02-2521:00:00,20,21.89,38.09,20.7,38.26666667,21.79,37.23,22.1,36.36333333,19.04,71.256,2.9,76.19333333,19.456,33.09,21.89,37.56,17.89,36.2,1.8,757.3,91.0,1.0,64.0,0.4,9.749750188,9.749750188,90
2016-03-1420:20:00,20,22.7,37.76,19.85666667,40.86,22.79,35.62666667,20.7,34.96,19.29,67.59,3.766666667,32.26666667,21.85666667,24.39,22.35666667,31.0,19.6,37.4,4.2,766.7,66.66666667,2.666666667,22.66666667,-1.47,13.13353555,13.13353555,110
2016-03-0202:20:00,0,20.7,40.09,19.06666667,41.56,20.6,38.59,19.2,39.29,18.89,45.82666667,8.1,83.86333333,18.5,35.46666667,20.6,49.4,18.0,41.59,8.0,748.8,88.66666667,7.333333333,46.33333333,6.17,17.36193863,17.36193863,40
2016-04-1108:50:00,0,21.89,39.09,20.43,40.32666667,22.89,37.7,21.32333333,38.09,20.39,43.36714286,14.29333333,10.13333333,21.79,34.0,21.2,37.4,23.65666667,36.4,12.6,749.8,58.83333333,5.666666667,29.16666667,4.53,33.28177605,33.28177605,50
2016-04-0722:50:00,0,21.79,38.5,19.5,40.43333333,22.5,37.9,21.0,37.9,20.1,47.23,7.0,39.79333333,21.32333333,34.86333333,22.35666667,37.32666667,20.6,40.16333333,6.97,754.0,75.0,4.0,40.0,2.87,49.75333489,49.75333489,50
2016-05-2515:40:00,0,24.1,38.46666667,24.42666667,34.76666667,25.1,38.09,24.2,38.83333333,20.39,56.134,18.36222222,1.0,23.1,34.09,24.39,40.06428571,21.79,36.85,15.5,756.2333333,56.66666667,2.0,40.0,6.9,41.60361111,41.60361111,80
2016-04-1002:40:00,0,21.7,40.53,19.0,44.26,22.84,39.45,20.29,38.59,19.96857143,46.66857143,4.8,57.49333333,21.7,37.7,22.6,40.77714286,20.2,43.2,6.1,751.6666667,96.66666667,2.0,25.66666667,5.57,33.15637553,33.15637553,60
2016-01-2019:50:00,50,18.6,42.23333333,18.16666667,39.46333333,19.46,43.73,16.13333333,36.92666667,16.05555556,51.40277778,0.733333333,96.62333333,16.1,31.78,20.2,40.62055556,15.39,35.79,0.05,761.1166667,90.5,1.166666667,54.66666667,-1.28,33.48023531,33.48023531,330
2016-04-0811:50:00,0,21.2,42.66666667,21.39,41.5,22.1,38.73,20.89,39.26,20.2,63.92571429,14.354,14.356,21.254,36.82,21.95285714,40.73857143,20.73,43.82666667,9.42,754.6,73.5,2.0,21.66666667,4.83,30.54630143,30.54630143,90
2016-04-1104:40:00,0,22.0,39.2,19.5,42.4,23.29,39.9,21.2,38.2,20.39,50.33714286,9.963333333,24.29,22.29,38.0,21.89,37.7,20.79,43.9,8.9,750.1333333,74.66666667,4.333333333,27.66666667,4.57,31.08352225,31.08352225,50
2016-02-2505:50:00,0,20.5,37.59,18.46333333,39.36333333,20.79,39.59,20.2,36.53,18.2,51.83714286,-1.033333333,81.79666667,19.5,37.35285714,21.23,43.23,18.1,41.2,-0.9,755.75,95.83333333,1.0,61.33333333,-1.52,29.92767164,29.92767164,50
2016-03-3114:30:00,0,21.2,39.5,19.39,41.56,22.1,37.59,20.6,40.09,20.32333333,46.43333333,9.066666667,59.45666667,20.2,34.4,24.29,40.7,20.0,38.29,8.0,754.45,83.5,4.0,28.5,5.3,32.09533889,32.09533889,110
2016-04-2912:50:00,0,20.6,38.63,18.96333333,39.4,23.55,36.595,19.5,36.19333333,18.7,40.8975,9.525,44.5425,19.0,32.59,20.42666667,38.23,18.6,36.7,8.35,755.1333333,87.0,4.0,38.16666667,6.23,34.22197747,34.22197747,80
2016-04-0311:30:00,0,21.4175,43.9,23.85666667,38.7,21.89,40.7,21.23,42.7,19.39,47.56,17.7,26.62666667,20.32333333,39.79,21.7,44.46666667,20.0,42.59,16.3,752.4,71.5,4.0,34.5,11.2,13.76656636,13.76656636,60
2016-05-2014:30:00,0,23.1,47.09,22.774,45.772,24.6,41.86333333,23.79,44.79,21.89,49.09,18.36333333,32.19333333,22.89,42.856,22.7,48.97142857,22.53333333,45.09,15.9,758.35,85.5,4.5,40.0,13.4,40.02315459,40.02315459,60
2016-05-2301:50:00,0,24.35666667,47.96666667,22.0,50.29,26.26,44.79,23.7,45.9,22.96333333,51.79,10.92666667,52.59,23.5,42.0,25.6,50.8725,23.2,49.59,11.1,752.4666667,96.16666667,4.0,60.0,10.5,47.46735521,47.46735521,60
2016-04-1922:10:00,0,22.0,38.7,19.89,38.72333333,22.1,37.4,22.0,35.59,20.39,53.4,7.156666667,30.39666667,20.79,30.434,22.29,40.93,19.89,36.43,6.97,766.7666667,79.0,3.166666667,40.0,3.57,33.72474471,33.72474471,50
2016-04-1900:10:00,0,21.39,37.09,18.89,38.82666667,22.6,36.4,22.1,34.2,20.2,51.36,6.263333333,19.26,20.30428571,29.65714286,22.39,41.82666667,20.2,36.86,6.52,763.7166667,73.66666667,2.166666667,40.0,2.15,39.6962092,39.6962092,40
2016-02-2316:40:00,30,21.29,44.06333333,19.6,44.1,21.2,41.29,21.89,38.56,18.57142857,50.4,4.833333333,87.83333333,19.1,34.59,20.32333333,40.73,18.5,40.49857143,5.33,757.5666667,78.33333333,3.333333333,40.0,1.73,0.09784773,0.09784773,50
2016-02-0905:50:00,0,21.6,42.5,21.03333333,41.43333333,23.1,43.0,20.29,42.845,20.2,46.59,5.5,76.19333333,19.0,37.87555556,21.6,49.86888889,19.1,46.9,6.03,742.7,79.83333333,8.0,26.33333333,2.72,23.65564439,23.65564439,50
2016-03-1217:40:00,10,20.53333333,33.7,19.9,32.26333333,19.89,33.9,20.39,32.9,18.72666667,40.05666667,9.726666667,18.53333333,22.39,25.89,24.96333333,33.36333333,18.96333333,39.2,9.2,766.7,55.33333333,3.333333333,51.66666667,0.6,14.29849596,14.29849596,90
2016-02-1408:10:00,0,20.2225,40.4725,18.46333333,41.76,21.16666667,40.56,18.66666667,40.89,17.89,51.52444444,2.7,92.09,19.12777778,38.73777778,21.08333333,46.19777778,18.2,45.19333333,2.42,735.4666667,97.0,1.0,37.5,2.0,42.89502881,42.89502881,140
2016-02-2815:10:00,0,21.6,34.4,20.16666667,34.79,20.35666667,35.29,20.29,35.0,17.39,46.29,6.366666667,25.06,22.32333333,29.73,22.79,35.4,18.5,39.7,5.97,757.6333333,50.33333333,8.833333333,40.0,-3.8,34.76968821,34.76968821,40
2016-03-0713:50:00,0,20.85666667,40.4,19.5,38.76,22.06666667,39.46666667,18.23,35.12666667,17.39,49.3725,5.19,75.5,17.89,30.7,19.7,37.5225,17.6,36.66333333,3.83,749.0666667,79.66666667,4.166666667,40.0,0.6,44.26509162,44.26509162,310
2016-04-0721:20:00,0,22.0,38.5,19.92666667,39.36333333,22.29,37.59,21.16666667,37.4,20.1,46.73,7.623333333,22.93333333,21.39,32.53,22.56666667,35.16333333,20.56666667,36.52666667,8.17,753.7333333,68.33333333,4.0,40.0,2.6,1.644061285,1.644061285,80
2016-04-2316:40:00,0,23.0,35.66333333,21.46333333,34.2,23.89,33.72333333,22.5,32.92857143,20.79,41.23,9.5,1.0,22.18,27.058,23.89,34.32666667,20.79,38.4,8.87,757.3,51.66666667,7.333333333,40.0,-0.6,1.021004049,1.021004049,60
2016-03-1819:10:00,0,21.7,37.06,19.53333333,39.09,21.46333333,35.86333333,20.56666667,33.9,18.5,45.79,6.3,55.86333333,19.7,30.16666667,22.7,37.59,19.6,36.59,5.73,762.2,87.5,4.0,57.83333333,3.73,40.02902921,40.02902921,120
2016-01-2406:20:00,0,17.76,42.82666667,17.1,42.53,18.46333333,43.59,15.66,46.36333333,15.38,51.09,6.4,99.9,15.68,39.98888889,18.30111111,53.29222222,15.5,48.7,6.53,767.7666667,89.0,6.333333333,47.33333333,4.8,37.12307882,37.12307882,30
2016-03-1508:30:00,0,20.6,34.93333333,16.89,40.02666667,21.23,34.82666667,19.6,32.33333333,18.92666667,42.29,0.033333333,65.19333333,20.1,26.42666667,21.39,36.52666667,19.39,37.56666667,0.25,766.0,89.5,2.0,61.5,-1.35,46.44773939,46.44773939,40
2016-02-1318:50:00,20,21.46333333,39.26,20.2,39.36333333,21.2,39.5225,19.6,39.43,18.255,50.94388889,4.19,91.14,19.1,35.86333333,22.65,41.71277778,18.0,38.5,3.5,730.9833333,96.0,5.0,61.5,2.9,47.86661663,47.86661663,500
2016-02-1714:00:00,0,20.6,34.73,19.29,34.4,20.1,37.356,19.6,33.79,17.80428571,44.60571429,2.9,68.16666667,19.63333333,26.6,21.39,34.12666667,18.0,38.36333333,3.4,758.5,67.0,1.0,25.0,-2.2,29.27144003,29.27144003,90
2016-02-0505:10:00,0,21.53333333,45.09,20.7,44.56,22.39,44.80222222,20.2,46.16333333,18.79,65.17333333,9.066666667,98.65666667,18.5,42.29,21.0,54.95,18.5,50.4,8.8,764.3166667,97.0,4.0,58.0,8.3,36.34276714,36.34276714,50
2016-01-2005:40:00,0,18.6,39.0,17.23,39.43333333,18.89,39.145,17.39,38.29,16.79,48.62666667,-3.902777778,90.24611111,17.0,32.96666667,19.2,45.09,16.39,42.23,-3.33,758.9666667,90.0,2.333333333,61.0,-4.73,49.81358923,49.81358923,50
2016-01-2509:40:00,0,19.79,43.96666667,18.89,44.29,20.16666667,44.09,17.39,46.7,17.89,49.69388889,7.06,99.9,16.29,43.09,17.71,49.5,16.42666667,49.26666667,8.37,763.7333333,87.66666667,3.0,35.66666667,6.37,10.37021724,10.37021724,50
2016-05-1716:40:00,0,23.89,39.56,24.72571429,35.0,24.5,37.536,24.0,38.09,20.54285714,44.34,19.87,1.0,23.1,35.2,22.89,39.83,22.79,40.08571429,15.9,757.5555556,63.5,4.444444444,32.05555556,8.98,13.08951966,13.08951966,70
2016-04-0710:20:00,0,21.2,41.3725,21.1,41.03,22.29,38.4,21.1,39.06,20.5,60.92333333,10.436,23.036,20.84714286,35.29857143,21.1,38.79,20.89,38.9,7.23,752.7333333,77.0,6.333333333,40.0,3.4,5.491596041,5.491596041,40
2016-01-2322:20:00,0,19.39,42.43,19.0,41.5925,17.85666667,43.76,15.89,48.5,15.5,51.10578947,5.69,99.9,15.5,40.60222222,19.25,48.88,15.0,44.95666667,5.47,770.0333333,91.0,4.666666667,21.33333333,4.17,8.672602393,8.672602393,70
2016-02-2117:30:00,30,21.5,48.92666667,20.6,45.15666667,21.5,43.56,22.16333333,45.63333333,18.57142857,58.7,12.20571429,80.03714286,18.29,44.82666667,22.1,49.12666667,18.39,46.79,11.9,754.9,84.0,11.0,40.0,9.3,11.87456364,11.87456364,110
2016-03-1507:20:00,0,20.7,35.59,16.73,41.86333333,21.53333333,35.23,19.66666667,33.16333333,19.2,40.66666667,-1.566666667,64.33333333,20.29,27.79333333,21.63333333,39.56666667,19.39,39.09,-0.9,766.0,90.66666667,2.0,60.33333333,-2.23,35.23760358,35.23760358,220
2016-03-3104:20:00,0,21.79,39.09,19.0,43.09,22.89,39.09,20.7,39.4,19.92666667,48.59,6.3,65.69,20.5,34.5,23.29,45.59,20.39,42.79,6.0,754.1,98.33333333,1.0,61.33333333,5.77,35.74096627,35.74096627,50
2016-01-1513:30:00,0,21.29,38.995,20.93277778,38.015,20.5,40.29,20.15555556,40.44777778,17.7,51.57875,4.76,72.53,17.76882353,36.5,18.39,43.09,17.32333333,43.23333333,4.05,755.0,86.5,8.0,45.0,2.0,19.12523117,19.12523117,190
2016-03-0813:10:00,0,19.79,38.19333333,19.0,36.82666667,20.2,36.29,19.1,35.645,17.69333333,57.83333333,9.1,82.76,18.5,31.32666667,19.7,37.96333333,17.7,37.93,6.42,757.2833333,69.66666667,3.166666667,40.0,1.13,42.85354716,42.85354716,310
2016-04-0419:30:00,0,23.5,46.62666667,21.73,47.46666667,25.13333333,40.79,22.0,44.7,21.29,67.13333333,12.39666667,25.1,21.7,37.79,24.96333333,42.46666667,20.7,43.4,12.9,748.95,75.0,1.5,40.0,8.6,48.69959943,48.69959943,100
2016-01-2818:50:00,0,19.39,44.2,18.5,44.29,19.73,44.09,17.96333333,44.4,17.2,52.0,1.933333333,90.99666667,18.6,38.9,18.59444444,45.41666667,17.1,45.86333333,1.95,765.6333333,90.33333333,2.833333333,29.16666667,0.467,12.8792185,12.8792185,50
2016-05-2210:50:00,0,24.41272727,53.74045455,23.28558559,53.56492492,27.44954545,47.22272727,23.72252252,49.47873874,22.62477477,54.62231982,18.18504505,49.93666667,23.52927928,46.67105856,24.85409091,54.71363636,23.28136364,51.17272727,15.8,750.7666667,93.83333333,3.166666667,40.0,14.8,25.07450788,25.07450788,320
2016-04-1614:10:00,0,22.6,45.06333333,21.96333333,42.36,24.72666667,40.46666667,22.1,40.25142857,20.89,47.09,12.82333333,9.76,21.39,33.36857143,23.66666667,42.73,21.1,42.12666667,11.0,747.2666667,69.66666667,4.833333333,37.83333333,5.52,13.68634957,13.68634957,250
2016-05-0920:00:00,0,25.5,42.79,25.39,39.43333333,26.6,38.9,25.6,41.29,23.6,51.46,19.57,5.825714286,24.2,39.4,25.39,45.62142857,23.6,42.55142857,20.6,752.3,56.0,2.0,40.0,11.4,24.63875017,24.63875017,100
2016-01-1605:50:00,0,21.6,39.9,20.7,39.56,20.56666667,42.0,19.5,42.9,19.06666667,50.83333333,-0.2,94.9,18.66666667,41.79,19.85666667,49.0,17.89,47.29,0.517,762.35,96.0,3.0,20.0,-0.0833,19.61829426,19.61829426,30
2016-04-1204:40:00,0,21.79,42.76,19.2,44.7,23.42666667,40.59,21.79,39.56,20.85,44.32,5.933333333,55.93333333,21.56666667,35.79,22.5,43.316,20.89,44.7,6.47,751.5333333,90.0,1.333333333,40.0,5.0,46.18842612,46.18842612,50
2016-05-2321:40:00,20,25.0,44.7,23.06666667,44.93333333,25.7,41.79,24.2,44.36333333,23.79,60.16857143,11.46333333,26.16333333,23.58,38.054,25.2,47.03,22.66666667,41.62666667,11.6,759.2666667,80.0,4.666666667,40.0,8.27,46.58296758,46.58296758,70
2016-05-0800:00:00,0,24.73,38.79,23.42666667,38.23,25.6,38.4,24.29,37.4,22.53333333,54.19333333,13.8,17.18,23.7,37.79,25.1,44.4,22.39,41.36714286,13.6,751.7,81.0,1.0,40.0,10.3,13.5834154,13.5834154,60
2016-02-0205:00:00,0,22.1,46.09,21.26,45.76,23.2,46.06,20.29,49.2,19.80111111,58.69166667,9.8,99.9,18.79,46.2,20.79,56.145,18.2,52.5,9.5,758.9,95.0,7.0,63.0,8.7,36.79583848,36.79583848,50
2016-01-3005:10:00,0,19.1,44.2,18.39,44.03,19.89,44.82666667,16.5,46.59,16.7,51.71,8.89,89.49333333,16.84555556,42.65111111,18.5,53.83277778,16.39,48.9,8.67,756.0,89.0,11.83333333,41.0,6.92,43.35847558,43.35847558,50
2016-05-0513:20:00,0,23.2,28.73,25.0,23.45666667,23.0,32.0,22.7,29.29,21.0,40.73,19.2,1.0,22.29,25.79,23.6,34.214,20.85666667,35.12666667,17.4,761.3666667,30.66666667,4.0,32.0,-0.2,33.88602223,33.88602223,40
2016-03-1620:10:00,30,22.6,37.56,20.1,38.0,23.72666667,36.02666667,21.76,33.66333333,18.7,44.2,5.333333333,24.33333333,20.23,25.0,23.6,33.56,19.6,36.65666667,5.43,765.15,61.5,5.833333333,23.66666667,-1.45,13.03917958,13.03917958,130
2016-04-3002:40:00,0,21.96333333,37.0,19.39,39.73,22.89,37.0,19.5,38.0,19.1,43.4,5.8,52.26,19.2,33.93333333,21.6,46.29,19.1,40.73,5.93,756.9,95.66666667,2.0,28.66666667,5.3,32.62733282,32.62733282,50
2016-01-1521:50:00,10,23.2,39.12666667,22.42666667,38.82666667,21.23,41.82666667,20.85666667,42.9,20.9725,44.2225,1.966666667,94.4,19.1,39.12666667,20.6,44.2,17.2,40.5,2.2,759.8833333,96.16666667,4.0,29.83333333,1.62,48.73962317,48.73962317,490
2016-04-0312:10:00,0,21.7,43.66333333,23.79,38.12666667,22.1,40.7,21.39,42.29,19.39,47.66333333,18.03333333,19.56666667,20.79,39.43,22.13333333,43.63333333,20.0,42.7,17.1,752.25,65.83333333,4.0,40.0,10.7,40.43514017,40.43514017,60
2016-02-1404:20:00,0,20.79,40.0,19.0,41.5,21.39,40.8725,18.79,41.2,18.0,51.9,3.2,92.4,19.2,39.02,21.41444444,47.72,18.2,45.26,2.63,734.2666667,96.33333333,2.0,43.33333333,2.13,21.7227112,21.7227112,60
2016-05-1707:10:00,0,22.79,39.96666667,20.66666667,42.56,24.1,36.9,22.7,38.53,19.412,44.112,9.20625,49.75,23.5,37.52857143,23.6,39.59,22.64,41.13,8.67,758.7166667,94.33333333,3.166666667,47.83333333,7.85,40.60712066,40.60712066,70
2016-02-2320:40:00,30,21.56666667,42.8,20.0,42.22333333,21.29,40.62666667,21.2,38.26,18.39,48.9,1.93,85.06,18.7,34.79,20.85666667,40.43,18.29,39.4,3.0,759.9,91.0,1.0,40.0,1.67,4.999499675,4.999499675,80
2016-01-1815:40:00,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.29,17.575,55.5675,0.783333333,95.75611111,19.0,34.66333333,19.6,41.86333333,17.2,37.79,-0.467,756.8666667,69.0,2.333333333,36.33333333,-5.53,26.54043965,26.54043965,30
2016-05-1108:40:00,0,24.79,48.4,25.41,46.68428571,26.1,43.09,24.96857143,45.69428571,23.79,53.26,19.14285714,43.39,24.39,45.054,25.39,49.02666667,23.35,49.058,15.2,748.8333333,90.33333333,2.666666667,34.0,13.6,5.473575473,5.473575473,80
2016-02-0421:00:00,20,23.06666667,44.33333333,22.46333333,42.72333333,22.39,44.41111111,21.1,47.16333333,19.90222222,91.45611111,7.866666667,93.5,18.40222222,40.735,21.46333333,51.28222222,18.39,46.59,6.6,764.8,91.0,2.0,28.0,5.2,46.54379706,46.54379706,110
2016-01-2703:10:00,0,20.66666667,44.16333333,20.0,43.59,20.26,43.63333333,19.6,45.9,17.7,58.745,10.0,88.09333333,18.2,46.57555556,17.80111111,49.30222222,17.1,48.79,10.1,758.45,80.16666667,10.0,40.0,6.75,29.67493744,29.67493744,30
2016-01-2204:40:00,0,19.1,37.5,18.1,37.4,19.2,40.09,16.6,38.2,16.79,46.4,-2.0,94.0,16.39,32.75,18.87333333,46.79944444,16.0,42.5,-1.07,764.1,87.0,3.0,62.0,-2.97,1.046262693,1.046262693,40
2016-04-2101:20:00,0,22.0,34.7,19.6,36.53,22.7,36.26,22.37,33.0,20.29,50.66333333,6.433333333,19.06333333,21.64285714,33.12142857,22.35666667,41.59,20.2,38.16333333,7.4,764.3666667,68.66666667,4.0,40.0,1.97,15.89832446,15.89832446,50
2016-01-1902:10:00,0,19.79,39.09,18.39,39.0675,19.89,40.56,19.26,38.46666667,17.29,62.52833333,-5.322222222,86.16166667,17.80666667,33.83888889,19.79,45.24777778,16.85666667,40.02666667,-4.33,756.25,88.5,1.0,27.33333333,-5.97,8.160381345,8.160381345,20
2016-05-0202:00:00,0,21.7,35.59,18.79,37.66333333,22.2,35.7,20.66666667,34.2,19.79,48.96666667,3.133333333,23.02333333,19.39,29.39,23.0,43.12666667,19.6,39.2,3.7,765.6,87.0,1.0,40.0,1.7,11.1250061,11.1250061,20
2016-05-1022:10:00,0,25.0,48.0,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24.0,47.29,15.0,749.4833333,87.33333333,2.0,40.0,12.8,3.249534266,3.249534266,60
2016-01-3013:30:00,0,20.0,45.79666667,19.5,44.72333333,19.89,45.2,16.95666667,48.92333333,18.445,85.86166667,6.466666667,99.9,16.81222222,43.09944444,18.98166667,53.15944444,16.39,47.96666667,6.6,752.4,89.0,6.5,30.5,4.95,28.98761593,28.98761593,400
2016-05-0319:10:00,0,23.29,34.43,22.26,31.96333333,23.32333333,35.82666667,22.85666667,33.76,21.82666667,48.86,13.39,1.0,21.79,27.2,24.1,35.46666667,20.5,36.518,13.4,764.95,40.83333333,4.833333333,40.0,0.167,23.84683362,23.84683362,170
2016-01-2907:50:00,0,18.1,43.29,17.2,44.09,19.13333333,42.0,17.0,43.59,16.7,50.575,4.656666667,91.53333333,17.2,38.9,17.29,45.255,16.29,43.09,4.85,763.8666667,81.16666667,7.666666667,40.0,1.88,42.54727508,42.54727508,40
2016-03-3006:10:00,0,21.5,40.59,19.0,44.09,22.7225,38.545,20.89,39.59,20.0,46.96666667,7.656666667,48.76,20.79,34.0,23.5,45.0,20.39,42.06,8.15,751.05,80.33333333,3.0,40.0,4.88,24.50113953,24.50113953,60
2016-03-2201:30:00,0,22.1,37.59,19.5,39.79,22.06666667,36.86333333,21.82333333,36.43333333,19.29,48.93333333,6.19,47.59666667,19.7,37.09,22.2,44.4,19.2,38.79,5.45,759.35,85.0,1.5,20.0,3.1,39.14964607,39.14964607,40
2016-04-1815:00:00,0,21.79,35.4,22.1,32.53,22.39,35.0,22.5,33.09,20.1,40.0,13.06,1.4,20.61428571,27.68428571,21.5,34.7,20.6,35.16333333,11.1,762.2,53.0,4.0,40.0,1.7,47.28524971,47.28524971,50
2016-03-0917:10:00,0,19.39,36.79,17.03333333,40.03,19.79,36.59,21.49333333,35.09,17.39,43.5,6.8,37.39333333,17.89,31.2,20.6,38.4,17.5,36.59,6.43,745.7333333,63.16666667,4.166666667,40.0,-0.133,14.27804522,14.27804522,90
2016-03-0416:00:00,0,20.89,38.76428571,19.52714286,38.19714286,22.23375,39.105,19.1,36.0,18.03333333,45.96666667,7.497142857,78.18285714,18.89,32.18428571,20.14285714,38.5,18.5,39.09,7.4,739.1,71.0,1.0,40.0,2.4,0.756479788,0.756479788,190
2016-05-0422:50:00,0,23.29,34.32666667,21.39,34.66333333,23.32333333,36.0,23.0,33.09,21.16666667,42.09,7.656666667,10.96666667,22.456,34.62,24.7,38.196,20.39,36.06666667,9.93,764.3833333,59.66666667,2.166666667,40.0,2.45,10.15140325,10.15140325,50
2016-01-2207:50:00,10,18.6,38.9,17.5,38.12666667,18.89,39.9,16.29,38.2,16.5,47.22,-1.6,93.46666667,16.28,32.93333333,18.5,44.75722222,16.0,42.96666667,-0.883,763.3166667,81.5,2.833333333,27.5,-3.7,48.0771257,48.0771257,40
2016-03-1404:30:00,0,20.46333333,35.16333333,17.0,39.76,20.39,37.0,19.5,33.9,18.39,49.7,-0.338888889,67.12777778,21.29,34.09,22.725,41.43333333,19.29,39.7,0.1,768.4,90.0,3.0,62.5,-1.35,38.75073146,38.75073146,50
2016-01-1212:00:00,0,20.0,45.66333333,19.2,44.2,19.96333333,44.7,20.03333333,43.9,18.1,48.93333333,6.5,88.89666667,17.89,40.32666667,18.56666667,47.82666667,17.1,45.2,7.0,743.5,81.0,7.0,28.0,4.0,7.410578034,7.410578034,60
2016-05-1922:50:00,0,23.39,41.4,22.0,41.22571429,24.39,38.9,23.2,40.43333333,22.39,61.75,10.24,32.525,23.1,36.7,24.33,45.2,22.5,42.26,12.4,757.7666667,79.16666667,2.833333333,37.33333333,8.83,26.61930977,26.61930977,50
2016-04-1410:10:00,20,21.46333333,41.56,21.42666667,41.32666667,22.76,38.2,23.03333333,40.26666667,20.39,44.5,13.13,59.9,20.6,36.018,22.0,41.36333333,20.73,40.12666667,8.97,754.45,87.83333333,2.0,56.66666667,7.05,21.32974602,21.32974602,80
2016-05-0502:10:00,0,22.79,34.56,20.26,36.4,23.5,36.925,22.7,32.9,20.89,41.79,6.226666667,21.32666667,22.26428571,34.44285714,24.0,41.812,20.5,38.59,6.87,763.6833333,72.33333333,3.166666667,40.0,2.13,41.13454288,41.13454288,50
2016-03-1617:40:00,10,21.29,34.4,19.5,33.33333333,23.2,34.76,21.63333333,31.13333333,18.7,42.0,8.96,13.8,20.7,24.445,23.29,33.53,19.7,37.7,7.27,764.3666667,54.0,7.666666667,25.66666667,-1.53,41.37809678,41.37809678,420
2016-02-2817:20:00,0,21.29,32.06,19.79,31.95666667,20.2,34.4,19.7,31.23,17.46333333,45.06,5.833333333,25.69666667,21.85666667,28.96333333,22.39,34.66333333,18.5,39.9,5.3,758.1666667,51.0,6.666666667,40.0,-4.13,28.15113927,28.15113927,60
2016-04-1422:20:00,0,22.7,41.36333333,21.03333333,42.53,23.39,39.7,22.6,39.5,20.82333333,56.02666667,11.96333333,33.29333333,21.29,36.29,24.0,47.2,20.7,42.86333333,13.0,751.2,72.33333333,2.666666667,40.0,8.07,8.357961546,8.357961546,50
2016-01-2319:10:00,10,17.32333333,46.29,16.9975,45.14,17.39,43.29,15.19,46.72333333,15.345,50.90555556,6.5,99.9,15.41444444,41.29,18.45722222,51.02944444,15.0,45.36333333,6.23,770.6666667,95.16666667,3.166666667,55.0,5.5,49.38137198,49.38137198,90
2016-04-0312:50:00,0,22.0,43.16333333,23.79,38.09,22.2,40.66333333,21.5,42.12666667,19.39,47.79,18.99666667,17.33,21.2,38.86333333,22.63333333,42.79,20.03333333,42.82666667,17.8,752.05,57.16666667,4.0,40.0,9.25,49.16301491,49.16301491,80
2016-04-2920:00:00,0,23.39,36.79,21.5,37.73,22.85666667,35.9,20.2,39.52666667,19.1,43.5,7.833333333,38.66,19.2,34.29,21.96333333,41.0,18.79,37.7,7.9,755.5,84.0,4.0,40.0,5.4,24.99081363,24.99081363,120
2016-01-2305:50:00,0,17.29,43.05,16.39,43.2,17.7,41.12666667,15.3,42.36333333,15.53333333,48.9,6.3,99.9,15.69611111,37.93888889,16.67777778,45.80055556,15.19,42.2,5.77,766.55,100.0,4.0,9.333333333,5.77,23.76391501,23.76391501,50
2016-02-1010:10:00,0,20.89,42.93333333,20.2,40.26,21.66666667,40.96666667,20.075,40.4975,19.0,50.19166667,4.695,92.745,19.5,38.92777778,21.67777778,46.28833333,19.0,42.56,4.47,740.7833333,91.66666667,5.833333333,40.0,3.2,2.413896343,2.413896343,70
2016-01-1708:10:00,10,20.79,41.2,20.0,39.82666667,21.0,42.4,21.63333333,40.93333333,18.1,53.5,-0.966666667,95.56,19.29,41.23,20.39,49.09,17.79,45.59,-0.8,764.7166667,95.5,2.0,24.66666667,-1.47,19.35617939,19.35617939,100
2016-04-1713:00:00,0,22.5,43.55666667,21.92666667,40.52666667,23.06666667,38.5,22.1,37.90571429,20.82333333,57.13333333,10.06666667,17.89333333,20.92142857,30.1,22.89,37.56,21.0,39.49333333,6.0,755.8,72.0,1.0,40.0,1.3,6.583745952,6.583745952,70
2016-02-0208:00:00,30,21.79,46.36333333,20.85666667,46.09,23.0,45.7,20.26,49.72333333,19.7,58.36944444,8.89,99.9,18.79,45.56,20.62222222,55.15,18.29,52.5,9.1,758.0,89.0,6.0,62.0,7.4,27.03967259,27.03967259,70
2016-01-1601:40:00,0,22.6,40.29,21.7,39.59,20.89,42.03,20.35666667,43.5,19.76,54.29666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333,95.33333333,4.666666667,38.0,1.48,24.28360535,24.28360535,60
2016-03-1622:10:00,10,22.6,35.16333333,20.06666667,36.62666667,22.92666667,35.4,21.6,32.06,18.7,43.59,3.626666667,29.05666667,20.0,24.96333333,23.39,34.43333333,19.5,33.86333333,4.25,765.6166667,64.83333333,4.833333333,22.83333333,-1.8,49.40218724,49.40218724,40
2016-03-1701:00:00,0,21.89,35.96666667,18.7675,38.295,22.6,35.9,20.865,32.425,18.6,44.4,2.133333333,39.62333333,20.0,27.26,22.82333333,38.56,19.6,38.53,2.0,765.9,77.0,4.0,20.0,-1.6,23.61440558,23.61440558,50
