x1,x2,x3,flag,cat,y
0.03602373942961166,0.641269020050003,0.8865676306251582,False,a,-3.260302119355394
-0.34590142650468947,,0.9531117988824899,True,d,9.424129686526587
0.6615684698369758,-0.3572498373186244,-1.303213877938309,True,f,4.071608361017689
-1.4511254608363988,1.249302798360138,-0.5223751041959296,False,c,-8.240114813897737
-0.18566656200051504,1.6029743225189514,,False,c,-6.063362707318014
-1.410869822434252,,,False,a,-7.7291305038919
-0.4872466304835281,-0.41542834482523927,1.3459370740746368,True,d,8.853284024147786
0.42143782465461377,0.2504827426234412,,True,b,10.23369450376784
0.9992599362780341,,,False,d,4.5379547370814315
-2.0949197808817694,0.3770832822390499,-1.2988593916274296,False,c,-8.17010159964706
-0.6568098244643069,,-0.7305376463401587,False,b,4.611466720695118
1.7379992155736914,,0.8407033103223914,True,a,7.744581178722661
0.24871404813710174,-0.3194464716746925,-1.0782010057214584,False,b,3.743898755456507
-1.609322089394676,0.4685231728807432,1.1147439129910315,True,b,4.596463799629201
-0.09233017051095212,0.3739261612707319,1.2290367091463348,False,a,-2.7211063799791484
-0.11402553791265722,0.3534810179040102,,True,b,8.354819445628179
-1.304551830837247,0.20855433207902646,-0.07254903689984941,True,d,7.4875857237420735
-0.28361158932348274,-0.2198313519433788,,False,c,-5.379231039435112
0.6658237444550247,-0.7368536747940299,,True,d,12.31200192574581
1.222577756666256,0.47195137345615557,-1.7350620838759225,True,b,10.760642882681125
-1.3075091876927378,-0.6813275497813939,-0.2031838986236977,True,c,-0.7964718546631037
-1.0729549498361175,,0.08343294691058022,True,a,1.326622329824565
0.6472007086590797,-1.2054990427592585,-1.580765716877726,True,c,3.344616652590298
-0.25858839096885794,-1.0995599889451921,,True,c,2.8256769622861224
-0.1565304302908714,0.16596259439370167,-0.9729573625225132,True,b,8.50488591186524
-0.10378139606744714,-0.07781008020386929,-0.11177022773754297,False,c,-4.370982827408591
0.5316428462293512,0.8511653741585368,-1.907934219204082,True,e,4.241632861824037
0.49277030187518034,-1.3307262762020156,0.11377650000377222,True,d,11.96318107879265
1.9620349022323023,0.23668109660592332,1.2197224612177942,True,a,8.583977575242175
-0.5748391411878375,,0.057579611212369985,True,a,2.5698089408053284
-1.3411115074002022,-0.2785500341535127,0.7340228832583955,True,e,1.5211535417772133
0.29079908216527345,2.518921425261177,0.008029696245834538,True,b,7.063524801043055
0.31372502020671467,-1.9189119456189654,0.41646915458981865,True,e,7.064452370262525
1.218941181561246,-0.5026396294556634,1.3106474230316079,True,c,5.519077860398117
0.19017573491827902,0.6682617673775458,0.10783655764962548,True,f,2.6136002219823222
-1.324990490179509,1.9919223384760543,-0.44230605123378647,True,b,5.675764336428068
0.5626546548949704,-0.2194934688772693,,True,a,4.352924926126796
1.0833184695552986,,,True,c,2.9398844922533454
0.18132430772267005,0.452060253576641,-0.5480216062202611,True,f,3.257109805218038
0.9951364438777396,-0.5049952157796457,-1.866871504828259,False,d,6.805598699199739
-0.057027888189572176,-1.085724144285595,1.1562967709900531,True,b,9.136413664012526
-0.8627018377342812,1.593338431325857,0.3519728164466287,False,b,-1.0635674773369042
-1.6664943080668366,1.4032722308541725,0.6108960467711514,False,c,-8.986392556755833
-0.40755402277649794,0.4425489921629627,,True,d,8.423782442178597
-0.47327376811718735,-0.4915235196239136,1.957399787797825,True,d,9.538238593159974
1.0952910974431307,-2.7672695497176076,1.7023126677040352,True,e,10.246962939024323
-0.2753103225535814,,-1.2124465471599082,True,a,4.463684417671429
-0.12010618204016124,-0.4236733726765432,-0.6732136288362521,True,d,10.265179987805274
1.6068564623996846,0.1247099915935858,,False,e,1.3079498943594723
0.24730739707029198,,,True,b,8.488869851385349
-0.39015459837499256,0.13339137756102287,,False,d,2.8598058638689547
1.625610114439465,0.3785122937925803,-2.5532902713228203,False,c,-3.6380205586731322
-0.4104567532270758,-1.083029820792669,0.872220904918692,True,a,3.400537060333908
-0.3099388166940785,0.4601863043671945,1.0943275330131763,True,f,0.9576816264689428
1.9121369643520154,-0.3156920365026182,0.2735096421821829,True,f,6.63594470277804
0.1606283502613224,,-0.039960801143864244,True,e,6.972062199778874
-0.2019862751316019,0.6624807132282553,0.12519899204958146,True,f,2.166384231783395
0.18042750958293352,0.237244811940861,0.0027111620641135743,True,d,9.979266084070956
0.166383236460629,-1.99650375435307,0.42454331734492673,True,d,12.03608119833372
-1.2020434700802491,0.9136483716105781,0.22709742302396796,True,f,-0.8770672563936284
-0.9049617583593692,-0.7140657754568475,-0.234195697563329,False,a,-3.280225910195118
-0.6356252940239043,-0.2930588744996212,0.97052156832153,False,b,0.9893450150678832
0.6310017211182242,-0.49409242548078247,0.8569353269902359,True,b,11.031514942834356
1.23938358175264,-0.42012321418349174,,True,e,8.090511625827137
-1.072888948933872,-0.38523640433546613,0.35798179871857,True,a,0.7742161164039948
0.6937966034118707,-0.31907331913615616,,True,e,6.233844572134906
-1.64378041004829,-0.021263807555080727,-0.2988025458246143,True,e,1.6271734684766426
-2.3608185503300287,-0.983502173273811,-0.5178134868484697,False,c,-7.571623862496572
1.919354926707126,0.39711934932353965,,True,a,7.60699536356046
-0.21104590359037603,-1.8701523582344801,,False,d,5.372073501284237
-0.2440495865062601,,-1.1892306662948355,True,d,9.01777152260514
0.28147625483455946,,-2.39484875628248,False,a,-1.0773868039785461
-1.0463932891996834,0.08171049076281645,0.26616711974483986,False,b,1.2809746598306022
0.6368433743600213,1.7210538829243887,0.6853377941318582,False,f,-3.6905419761745106
-0.08481613780724166,-1.3321644225634535,0.3124756366724682,True,c,1.8499810008081066
1.1478486560010026,0.4988085257469126,,False,d,4.957590043318213
-0.5106093228089025,-0.5628983974588527,-0.30452410055127854,True,d,10.402801876661497
1.653371474324841,1.4854497356302476,-0.08747353197745962,True,e,6.6725873594034795
-0.37845685204967494,1.2796940130410945,,True,b,7.8235500410730845
-0.5408488928578961,-0.008928288406016978,0.04068954894067636,False,e,-2.837537433404468
-0.6425498378259515,0.06449973126212287,-0.3814312367029088,False,f,-4.680615688278367
-2.609470232765097,-0.10957918417229992,0.5853118968777014,False,e,-6.413633852008687
0.23430728619273744,,-0.3440826585948244,True,a,4.795199007111094
-0.38166465852026377,,0.17040962909053686,True,f,0.9741302383124639
1.4190570211964337,,,True,c,5.894375938303019
-0.5099429527361263,0.021858064020509813,0.3115249309237318,True,b,8.67293304473587
2.403513220296324,,0.823726330571185,False,f,1.750180408033651
0.7983751132028504,0.47395051074605843,-0.4716453279313166,True,c,3.10364450703492
0.9700379894683511,,1.8346235384287937,True,d,12.873150927642461
0.11934786867600693,0.04409841948765255,-0.31523675646607024,True,a,3.697730106249578
-1.4521175921456337,-1.0625267571759796,,False,c,-5.860586536428597
-0.06402695062128351,0.7653902888773041,0.21944555384747017,False,e,-2.236071531441124
1.7428876733524472,-0.7839467145887391,1.3392221597705096,True,c,7.441223753827572
0.5810333912980609,-0.5287665484870292,-0.21625788582126282,False,e,1.255170435859797
-0.8919935175864299,-0.42850652391157756,,True,d,8.016952328045502
0.882011806570955,0.004822970197901639,-0.7560676692114305,False,a,-1.205517329211487
1.2319014954300456,,0.4640461883684611,False,a,0.1992264275577933
-0.4601865003655365,,-0.08395489448684382,True,b,10.217633121238576
-0.368371097879892,,,True,e,4.016783911455059
-0.46382108612572953,-0.23702507894294095,-0.48790923954203697,True,a,2.8271541363714663
1.1077018303355464,-0.9190779798660902,1.4141220885818688,True,a,7.073953256071449
1.4333012423399212,-0.7004648006690961,0.9643705719971106,False,d,6.892222240795863
-1.0427035011163999,0.12242959342813636,1.4668531282881119,True,e,2.492089619150467
-0.7012010091458571,,,False,f,-3.091653841509937
0.3616676719825842,,-0.6259121557487697,False,a,-1.6994133665106936
-0.6455226171096416,0.7712102595638609,-1.194172512412218,True,e,3.4862849663806075
-0.12679896607226646,-0.2142759674927572,-1.0561897946871497,True,d,10.352636702618128
0.5585705936524167,-0.30667013601811777,1.424558160983887,False,a,-0.8450273852693012
0.519846808106385,,0.37044567229428144,True,c,1.3921896756644154
0.6911733051619177,,1.0551448607387386,False,e,-0.3457157114509758
-0.35148222769210063,,1.2169209330931303,True,b,9.378430209283266
-1.0994094257248102,0.09812910377121381,,True,c,-0.28819416448315005
-0.15417287673913896,1.4530733625510484,0.5337902855817626,False,f,-5.4129767306977845
1.5079160398064955,1.997280755249756,-0.7369872678904229,True,c,2.157499885696964
1.5622688928341357,0.9769738308884288,-0.42905227254729905,False,c,-2.1820362193960636
1.595401528976042,0.24001781046322257,0.3766864972940957,True,e,7.604379251783427
1.305164825250619,,-0.42191728330595407,False,f,-0.43045899504485263
0.45781878403146875,-0.03457379340345575,,False,f,-2.321012088394008
0.44333996902342615,-0.9300445478263233,,True,e,6.341307487614738
-2.361983552413435,0.20308290688973057,-0.006808992833760804,True,a,-0.9817136891953668
0.8302832852540993,0.9558417827969382,1.0464834686273226,True,f,3.7392881922751275
1.655241141817618,1.1209105730148914,-2.866493555478097,True,b,9.173226143666152
-0.7369559275517008,-0.22636568915094607,0.6010747800529557,False,f,-4.7285491575768965
0.5149959954665092,-0.9759026208102781,,False,a,-1.52323197477413
0.9408304922405537,,-0.3392626553160373,True,f,4.351623443551615
1.298388013381095,-0.3693902504859952,2.47014960336055,True,e,9.316004528810586
-0.7677841978382245,0.36341047537081494,-0.5042281031922615,False,c,-6.162458301077854
0.8620292503670475,0.13000389499161258,1.134568377517931,False,b,4.674161962156492
-0.22718783431820117,-3.2496444326733434,1.1359290669835516,True,e,8.67099152741097
-0.1594875288045058,-1.7618059889877367,-1.7582433741701309,False,e,0.04078802847955432
0.43049875243388824,-1.3176492604516359,-1.272838044039713,False,f,-1.4897296142333918
-1.1084473059495654,-0.9047200301366348,0.09494181147588823,True,b,7.401935565339182
-0.21023943833415734,,2.0172106646567154,True,f,2.5777220634547504
-1.869213029826921,-0.4719033511731385,1.701223448467416,True,b,4.695893387905686
0.5846846940887637,1.4114937943170485,0.24078340328885744,False,d,2.7701640390575735
0.8925747971876775,0.8296581679713549,,True,e,5.828206970024342
-0.46519234346101185,-0.09623461622220526,-0.8806379649975566,False,f,-3.7786650977386027
0.7428203394463418,-0.9844983229159022,-0.48147561452059356,True,f,4.599660979428198
1.1824170524157473,0.8389675665147032,,True,e,5.491552321849832
1.1622889122280196,-0.9336526266748365,,False,e,2.313628582465585
0.885632634789795,,0.42916903204176676,False,e,0.11860757137429764
-0.267620046819847,1.464240400233318,0.5206719716682721,True,c,-0.42205624346441845
0.5049966658974658,-1.1304429223702062,-0.31314249002273287,True,c,3.198794281174152
0.032781718738211375,,,True,e,5.313568144493597
-0.5892951020281441,,-0.8254535824726607,True,b,8.61203672004313
0.10447671117456817,0.6494623373216032,-2.242799827374444,True,d,9.74148310001982
-0.03263680870702636,1.208166141649093,0.8051745248610748,False,b,2.3980438787212264
-0.012284233690025665,0.4159811854477265,,False,c,-4.993765043913752
0.14163443488541652,-0.939802224982043,,False,a,-1.2777008074607221
0.683668026560987,-1.2681351997280506,-0.2685976840005596,False,b,4.950314273654753
0.40893197891389405,-0.23266062296770887,,False,a,-1.7528718329922022
1.2505590573239702,-0.8333826528196628,-1.542220383394314,False,d,5.5588094807716
0.6316001929098338,,,True,b,11.44222485713135
-1.962234848087962,-0.891956724525206,-0.08280975455946601,True,f,-1.1039201083144206
-0.57420825168145,1.413429433482617,-0.3595865320874632,False,c,-6.010571625088
-0.030806355065557577,-0.28324425127431346,0.3643873239692796,False,f,-2.7197190473433275
0.34557962198972514,1.1296647879087374,,True,d,9.683326647287105
1.1021473308455554,-0.1422909574343005,,True,a,5.9277754882999165
-0.42325318137167317,0.5199156618151145,,False,a,-4.286258882164099
-1.8436542874252908,-0.6255018279488804,-0.22658467233812335,True,c,-0.9722825202031264
-0.29589562473611614,-0.08354813383148828,-0.8959428034159551,False,b,1.5770842041683788
-0.5545687530133548,0.6492189272075719,0.5484563090460471,True,c,-1.017606732953829
-0.42556371075178995,,-0.057334365181217546,False,b,3.4912508349387714
0.9697236286357518,0.5952876891770363,0.482363628136369,True,d,11.745573929600837
-0.8786428891710552,0.06937133010958556,-1.7894148977201303,False,f,-3.7242172499426256
0.32557646052328876,,,False,e,-0.426711351653532
-1.5224803491762067,0.08547053829677062,-0.6151795053074354,False,a,-5.444780018607729
-0.33193869899498263,0.8147367637449021,,True,b,6.6375317170259605
-0.49967628805804454,0.33472538501171384,-0.2239672842420753,False,d,2.944300137677463
0.24948948894925008,,-0.680677689650663,False,f,-3.2084774775357046
0.8459087281887845,-1.0446819185908205,-2.288415818198365,True,d,11.476101167371834
-1.9115490826503196,0.6972482604961945,-0.6294485891122914,True,f,0.01572011747973101
-0.2554168119622218,-0.8141455950813383,,False,d,3.6146387820057884
-1.1962028753843554,,-0.97864880384888,False,d,1.7865362509793217
-1.2472283753049205,1.102531284481617,,True,e,1.8573933089327181
-0.08508718615992872,,,False,d,4.573097699400957
-0.3925019468038054,,0.3114857997977653,True,a,1.6923794180864133
-2.0451349567757786,1.6296547225371876,0.062033974196212496,True,d,3.5280687985579235
-0.3232122603993529,1.4398559604639725,0.45072685206945456,True,b,6.824837249501408
0.8096067215648289,0.08194408388079392,-0.3110533098821625,True,f,4.797267039122367
0.5323214759684413,-0.5511369248026035,-0.9001696368158839,False,f,-2.193922840977333
0.21235708161657596,,1.5604971564439325,False,f,-1.9086086867015606
0.6807285374584605,,-0.20530346958578782,False,e,-1.0581941487381032
-0.22345568429916235,,-0.8711383272958241,True,d,10.189239864603714
-1.54245796537645,1.7028426026270946,,True,b,5.223175590994091
0.28335795697566174,0.34512948403031113,1.8838276862448533,True,e,5.719728032696297
-1.2562589670445539,-0.1329315936134948,-0.47517894126320553,True,f,0.2071637481871178
0.05105758965816855,-0.7200540285188081,,False,d,4.547130849932702
0.23281614580539672,0.3575450186864754,,True,f,2.8082626300229636
-0.5304050622158132,0.7455411247396895,0.45834563278304075,True,c,0.33004958287678876
-0.17373932724529212,1.1282756930859419,0.5838867126954228,False,b,1.5615828960629947
0.8168310345821422,,0.49077516436076285,False,e,-0.24491632241055156
-0.5147377604406745,,-0.011180946991068924,True,d,11.199853084604833
0.536590084816553,,0.5897563252669596,True,d,11.595072512489853
-0.7540910793184448,-0.41064954043925184,0.30852318673887724,False,a,-4.169309330516158
-0.6210810045376605,-0.12424969056648395,1.2851896535561025,False,c,-5.408475033553978
-1.1565708482238581,1.1198697679037986,-0.5368815617692894,False,a,-5.5536951774632035
0.052226043385920906,-0.00046085656623191725,0.5209917904814347,True,d,9.413702772778015
0.8137018620201033,1.0055378946273696,0.37929914194813125,True,d,10.35301128891893
-0.7862206299671889,-0.11050609972506621,-1.9728977467867295,False,f,-3.437604907738921
-1.420264274937374,-0.36389329288448913,0.37049876026430223,True,f,0.6242632298841888
1.1164609989327483,-0.2901125314249275,-0.7662825629212657,False,c,-2.8655395026183945
0.02924977058377855,,-0.7144603150739094,True,c,0.8111933130740061
0.23744592117356808,-1.199371499227539,1.2769257780541652,True,f,4.353586652205788
0.4434942934153171,,-0.9058226665666854,True,b,11.23525342399644
0.8637833968989874,,-0.559845451981863,True,e,5.432229308538016
0.04451498416952244,-1.0661701854243502,0.7004874859639341,False,d,4.859496980984799
-0.5724950776512354,-0.4059349133709354,-1.3077520244861727,True,c,1.4724143841607127
0.1932035808232878,,-0.060049888131945395,True,c,0.13741114001142918
0.1070100871445383,-1.383839022090507,0.4862079228090042,False,f,-1.7798489010192746
-0.1788695217788239,,0.42450811199765587,True,b,9.200381979870217
0.09261015879985458,1.019990810977343,,False,c,-5.293376108021344
-0.36854521705022575,-0.4504488762217572,,False,d,3.2837691164411504
-0.11953578788805672,1.2977360919555314,0.14503990375908588,True,f,0.08142643607829236
0.06136687277321478,,0.514992015936952,False,b,1.7101516627459776
2.2825245355054626,0.6111131584064444,-0.06229348403587442,True,c,5.95087482366425
0.8664270370816587,-0.4237828244941821,0.20050885488914627,False,f,-1.0898690238693043
