x1,x2,y
2.2081274854047814,-1.6172367330740345,5.380501875896275
-0.8786259482351993,-0.8498356754880627,-1.6517412741385709
0.9520694416073515,0.5456682091259211,1.0682236141826658
-0.24433296881915484,0.8180777695733715,-1.0108572033172372
-0.4845121375202927,-1.3449614654952216,-1.0935400540026987
0.9677374949572339,2.982633290745638,-1.0553121691272846
1.055621465549092,-0.87568859462322,3.174454534382246
-0.34528257299673526,-0.33939613217707965,0.08405210694751225
0.28318529525765257,0.673716465336619,0.07488601104509329
-0.4982370584083687,0.2892449224509001,-0.6630827462422767
0.9720945906917798,-0.9003162716506254,2.3667984328626623
0.8740286179661648,-0.17993288575288663,2.739486186957349
0.16325275214144255,0.45339612793248557,0.34704133741129967
-0.02978588781043877,0.4423976170203235,-0.2101489365942879
0.013047938828727337,1.7558690878481125,-1.377458906704313
0.08005767573370343,-0.863674462371459,1.0119508720752504
0.13834940364416842,0.5162784295611721,0.9875662958475808
0.2035427361892701,1.225659473126336,-1.1560303381612775
-0.30630858797431243,-1.2636158944426015,-0.04446687634953217
0.19766072973478926,-0.4998260309640048,0.1930139565455713
0.9519026667281401,-1.5264360534131707,3.588074045996995
-1.687292595877556,0.46323291719503323,-3.6342736169824885
0.7382527578369676,0.8209581756870575,0.5542867973997061
0.6894199301365619,1.0404047917377945,0.7585371250244392
0.41352009347029095,-1.2323515994170562,1.9560245156803664
0.9756562878832449,0.13884724991054137,1.304983255082248
-0.9477075142106047,0.13312326366163343,-2.2293081539269934
0.9686839208240122,1.2379499175455493,0.3615136886179904
0.9509187472092159,1.7900604157735729,0.9429850165713987
-0.0999851497109385,0.5754679372508549,-0.5849717635512987
1.4311589693804738,2.5167199438290977,0.8718357396183477
1.1549617029337582,0.8949460255044854,1.7071499067924016
0.2832503013034109,-0.4733782692530034,1.4355127516497146
-0.3375989281945646,-0.8222769118519925,0.41802707570198294
-1.2157857832281918,-1.4163053662110412,-1.5799235469861135
1.0003814275319705,-0.11946743975394697,1.8168263139850418
-0.960660469364205,-0.005856248806450368,-2.186662282732072
-2.1147410851627604,0.2635675283548929,-4.910590056299139
-0.40086263697513796,0.09473572978719479,-1.059241530802249
0.9034111054948821,-1.5364742111719922,45.19902293506859
-1.2322336165312164,-0.14749116856230718,-2.336892531768735
0.08448119753815059,-1.7629034009644353,1.5644207037915887
1.9369316330577164,1.7502179881499669,1.6264073497527773
-2.051945847219863,-0.19189346812094135,-4.068114124759199
-0.18726749138091953,0.6302911891584705,-1.5288896257616063
-0.15727755374037988,-0.8553407149845138,0.3556599049889838
1.3469621690644675,-0.9142502535988438,3.8920939554537215
0.49786550334470675,-0.2558598585211102,0.8058226250290889
0.4564284945016486,-1.0956606855559663,2.4297068656100387
0.5156803561027328,-0.9133092492132099,1.6776576023796617
0.315781347542701,0.5639752852962705,0.21504302234126854
-0.28512987433611386,0.07516667397825616,-0.2402482516833791
0.09468271684284842,0.23175097402895029,0.2980343264201961
0.7589712418367317,-0.36283936064614525,2.060153028065317
-1.6144661908913822,-0.9302162375314835,-2.289419043357196
0.6384084042192866,-0.9887547816599763,1.8620578791009739
-0.34572834500106636,-0.5454231902126051,41.712648759260205
0.9700539658743287,-2.4120802745444205,4.425235599222358
-1.2261779055870197,0.08322260441540771,-2.776823443099627
0.5070228072488594,-1.439470948659669,3.0733393508875433
-1.22817983311397,0.3754679746660136,-2.2407166232475486
1.553935875611311,1.3321231898383425,1.6975769557191698
-0.4361271770061556,-0.8714100431566139,-0.2321550601577983
-0.9767246070153603,0.42761239200321827,-2.12042421327636
0.37841334053181697,-0.6455475764800612,0.33487963254502295
-0.3130856828973268,-1.0542445384109504,0.9350058991573319
0.16427025967060804,-3.5546247083751124,3.523708414134444
-3.081426883387215,1.6005091288927602,-7.665523567341894
-0.03752333421173753,-0.9710491765681073,0.6224519486986981
0.2522735660185812,-0.8077701554997943,1.5833867331779414
-0.8333099640633193,-0.731306810828655,-1.3064524042110506
0.8199675447654837,1.0091205869571092,-0.24385962369272685
0.183086781705197,0.4504835220290647,-0.6225776641006757
0.7591062156021541,-0.10451227582530767,2.2786015914297524
-1.2421956284766367,-0.025001664350402443,-2.2038416845534594
0.45158442971671675,0.5820625772631872,0.07608304383147749
-0.31205588969363396,0.8419925126283616,-1.1609435361499538
0.46384207124679255,0.9465310112767203,-0.033588380400855926
0.6812298645517455,-0.2837313440329332,2.0503447125900776
-2.6872996439955763,1.2312809840139185,-6.9775234723547355
0.6068898031496942,-0.7046310191089916,1.4653259869618256
-0.778310654516288,0.3511331646755519,-1.8511061647444502
1.3661208820904465,-0.629225694201044,2.6922446100282267
0.3795124495996812,-1.557732379485191,2.7471936492353968
0.47566867654853734,-0.25392602383871904,1.376470510511899
0.036319519001516525,-1.7747925767132111,2.071121482841111
0.21963251153024238,-0.07954496692300901,1.410367446091251
1.586554469017295,-0.6672310883987961,3.692321806929265
-1.3627277997850091,-0.7216880411448665,-2.557469028653488
0.10780234179785121,0.3821271795880459,-1.3066035687814654
-0.05767507715546282,-1.882446866542394,1.840588350002232
-0.46271529425923547,-2.075727355637812,1.825570000814549
0.3387205061885447,-1.307766265616561,2.321959439605948
-0.032884187779130866,-0.36950533935356333,1.349364875272025
0.29919840333694986,0.06950454813100099,-0.5001023019603539
-0.7973153572201915,-1.4539570247146183,0.49603482744659255
1.0734796326039537,-0.31812659828135326,2.324467345273863
0.9039713393449407,0.17953969113076687,2.150102238906339
-0.027547337732329414,-0.7964732989808536,0.9305819650457514
