x1,x2,x3,x4,x5,x6,x7,x8,y
-0.9952897821406502,-0.0003593710877319809,-0.5970167416176843,1.2171759646497453,0.7373145024752827,1.6794964756876378,-0.6188423587132008,-1.3535674220560177,-0.18274012625157582
-0.6912398355714792,-0.04958885896586466,0.1442961972818616,-0.2700170643119587,-0.6460327440475752,1.1044125987463074,0.09346838080523537,0.5932962078435462,0.14156209186872937
0.6488570840306461,0.37857293558506455,-1.0682463399796505,1.0520879438524726,-0.3216157971702508,1.408445631017293,1.2106489139904204,-0.3679336657337181,-1.1924915885981657
-0.6379240543908727,0.2705088428526329,1.0440677116000006,-1.2779110281056052,-1.303718757422743,0.49382038260527605,1.047382280538737,0.09409630534924318,-1.5480410400854252
0.027536869967647423,-0.6551062764860895,0.1908168379753376,1.0029463390149311,-1.6090991769713299,-1.7333504478875659,2.4993245633285666,-0.9257333644970486,1.3951303179007577
0.6743988108170907,-0.310021150243828,-0.18832201090408152,0.035850432141809156,-0.8028912239772262,0.8042747503069333,0.920393762212107,-0.6811791341155872,0.5797198883276414
1.4447841433769437,1.8757721572019923,-0.5335783532037469,0.5620028544372561,-0.23984216737177638,-1.1866262594215526,0.8830788304717903,-0.2809869123135746,1.784626938723324
-0.6075843024578638,0.608619723061091,-0.9388207261029904,1.2769019684892877,-0.42529410684372054,-0.39102071569953384,2.1804506463083095,1.85697840766167,-0.865959415828635
-0.02672936641208921,-1.713811373248906,1.7087874012787931,1.3994181272534356,0.7782849357510963,-0.178037967222598,2.0492619741757054,-0.5181320926837787,0.6301232034673494
1.5217678575712223,0.7729479165837534,0.3528183336178271,0.9527514171769029,-0.5269583782427958,-0.3766401209339252,-1.07839101408626,1.4584089873280552,0.6686044042813608
-0.7836705619472198,1.1017301522754166,0.38774140922213846,0.9997927513136999,-0.21295792443409792,0.3349776832272709,0.42462217941344665,0.7530987426541514,-1.046777727854888
0.8540355461752012,0.8554510322230746,-0.9173971609007624,-1.469521275058688,0.5337360184101122,-1.4441038623227251,-0.304025555811709,-0.7327114489788225,-0.23357207428322918
0.08671029989406051,-0.6663803798978827,0.4660319691233931,0.9710073011701499,-0.34041746689191404,-1.3048353658858143,0.19124558833538613,1.2896561988798865,0.5480019116766319
0.4922828037333178,1.3323174297013813,1.286638792356276,-0.9994870874619817,-0.20674539254500746,0.2747376013255975,-0.2921750315757663,-0.620425307415012,0.9792300831283388
0.146723568940588,0.378319858762981,1.1287023831625507,-0.5173423171015797,0.6175953804563549,-0.8093112580275748,0.9825820849927045,0.3458650398821414,-0.318538622821687
-1.5542473783382607,0.5553144281292701,1.5893484456247404,0.4999543890189317,0.9366388971395714,-2.3942166408059085,-0.38839433244102317,-1.3364592773774209,1.7623489344255234
0.5353637535909993,-1.5544219818210898,0.5352273607072565,-2.057359193900243,-0.551970883016732,0.11428951348128073,0.37561673427915626,1.0916240261927954,0.586100614541817
-1.1591268853193817,1.1291083904769899,-1.16097576132204,1.1478754217269442,0.35861488154792326,0.7187291013014057,0.5900109856013922,1.2219990981504982,0.9833088346804716
0.0004924240945220668,-0.9022684639705619,0.603907566659646,-1.017543119660289,0.22134288323647325,-0.5653611147195337,-0.27446442586561015,2.1892936599983748,0.870676026691735
0.21029516065915388,-0.25565252992521525,2.252254908195311,0.0399725296617538,0.05979886376907834,0.7119198519018569,1.9192200534352564,0.9960552287294224,0.43817269257384717
1.7084718044653855,-1.4260755520361599,-0.5019892655179932,-0.2692374415355648,0.42124032897758007,-0.023072861898239237,0.7166050622738751,1.4858611790820542,-1.2109292234858122
0.529698339294897,0.6405216816427189,0.4736622523238439,1.520361175871933,1.393863834547221,-0.3291779841262067,1.1163356140646634,0.5698604204435884,-1.7385223945502855
-0.07154992484678377,0.410915962645219,-1.291316250207956,-0.5679332835888671,0.910884418762253,0.36715992436105727,-0.8978966118263053,-0.6814499185003798,0.28696931982405044
-0.940434376841649,-1.6637208736717433,-0.21739619010708325,0.02392318862209376,-0.9980543982467944,-1.2835949743316777,2.4072931045406025,0.631595829211497,-0.5023103274765184
-0.5748508470855179,1.671057060160607,0.07526354429194812,-1.2716374544956366,-0.2452305736016151,-0.21547801826835417,0.12335783414735707,0.7822871032287386,0.4412209699633859
-0.402305006561364,-0.35288931733268314,0.5950830843883514,-0.21230893219875357,1.641073586091161,0.7081905353587121,-0.11827842220046524,0.7207704353381366,0.9138277351140099
2.0825330679062395,-0.5895861710755383,1.9475888749353691,-0.6435077869680901,1.5992158586750036,-1.870901038292664,0.7886905697059536,-0.1989836497785672,-0.504007258781791
-1.2719324811741424,0.2581160642940868,-0.10887407205652025,-0.3722683713255921,-0.7175916608993019,-0.6133996136011846,-0.9833755229645756,0.971859913351228,1.7264688953632028
0.11035780802027996,-1.8451458851624412,1.6216689068678756,-0.4140614217344576,0.44334082871176284,-0.11737393280559696,0.20298756470897095,-0.4398957919876302,-0.056360906214990666
1.5827895357490487,-0.5052970774311866,1.9339524435058495,-1.3927706406457212,0.44258927941867576,0.6805513241618107,-0.4650253868513915,0.21879255113481996,-1.0699125629770767
-0.3006175403103879,-0.015040755234757477,0.6793789807455729,-0.6653236193690519,-1.3098913376294155,0.7613475366208918,-0.7499865020405121,-1.2529758096547265,-0.38377456803455784
-0.8936290376845597,1.417082198683147,1.3504818373995706,-0.4931202474901945,-0.09953325480941118,-1.5338729715791373,-1.5233172048574228,1.8880474640274678,1.1408730507847977
-1.410752117833568,1.020978153901391,-0.9770979415129321,-2.1594813851129206,0.07747943474882533,1.2031248530035807,0.7675788489520636,1.354438841855722,1.6738765939838827
-0.6324421320425554,1.0908346995714666,0.4985505517611837,1.0130699560846577,-1.550581354693971,2.309618900822346,-0.3031512355335827,0.13759446668411943,0.28210935983038915
-0.6168437365179553,-1.2655260022309944,1.7176820731151492,0.8119965132663054,1.1915435114977635,1.1169624796785174,-0.47304849316836506,1.0542810000621072,0.7590449681115855
1.7794164323419817,1.4996577436677672,-0.3447950613248761,-0.30201988313987616,-0.526559553214411,-0.3559994468736832,1.1167939870876367,0.6474427275453747,1.4904144761208982
-0.6229222891853788,0.6199705349109011,-1.413135502959202,-0.7583624505631386,-0.9048632131942984,0.8403733204718714,-0.21709626037598329,0.01326211131530013,0.9479500224694234
-0.8917845574276448,1.5825746974073243,-1.8006309738766015,-0.08892167999130082,-0.6630413741098319,0.10928466470969318,-2.1040696979871356,-0.07723198791564025,-0.49923416870181886
1.6604597273572141,0.13672101031162703,-0.7016566607860498,0.1875464898314763,-0.9828956666616966,-0.6854724683330085,0.9659309031211821,0.41276223827117076,-0.23320195519888576
0.4244404113315393,1.9891520501542415,0.6163919766027361,1.1208597646380318,-1.1375876500906992,0.38616403481529843,0.016043680068333132,1.1468871774928708,-1.3154960043324075
-1.4045941175735748,-0.07515941796821189,-0.5734699503462424,0.5335786216473776,0.8741807841355432,0.1471472731855229,-0.6483407531912789,0.30449642375511543,1.3352081437696373
-0.7245403769493736,1.1264416334718999,-0.7429172709681521,-0.47331152103398344,1.0125060688239729,0.949798572605937,1.194041724774837,0.5525511918637768,0.3107367055710269
0.3792905580179841,1.130370444937405,0.6231228668467081,0.2224887285055326,-0.9870811638686614,0.244318182116601,-0.08781749990825732,1.233550205729342,-0.2931819609225304
-0.5753602926534943,-0.303127462183196,-1.169659576871948,-0.8947863090752997,0.7438095466945001,-1.9664759165079013,0.23449893876064598,-0.20673962744238755,1.173364734924566
-1.9312224150722084,-0.40307812304835666,-0.38022813631114977,-1.1989039399056778,-0.8963807961532535,1.6434486613492219,1.4961501636503185,0.12102786122843948,0.5463798133218817
1.0526725827272887,-0.8007027968684335,-0.8715004661880346,0.46938440635951556,-0.13238174525054178,-0.2464259364989904,0.2706453720123121,0.08207537520117639,0.10725907276725324
0.3720456622902482,1.0089315678432644,0.5247583545194576,-0.12804760196456408,-0.43403180423691406,-0.17865089629193132,0.21552964494499569,-0.4655067899391146,-0.6068843782107154
-1.0735922587616504,1.2043732281109836,1.544953250606085,1.7730459006980948,-0.7268590004541982,0.6835147650980552,0.9233276417133298,0.16595006314728702,-0.7498350153942811
0.766414327887858,-0.26721458765055717,0.001358697167021493,0.3172319868766811,1.0642582773446705,-1.8401720806166966,0.032650021259594625,-0.04000919606896707,-0.593330682229274
-1.3164541924277477,-0.43940877590780325,-0.21651386882908813,-2.6278197874111497,0.9394427107142397,0.6321015343447275,0.5417240488370467,-0.4967767233568713,0.19324281682613453
-0.8696720827821356,0.5322177046681389,0.8711941702579188,-0.7494391921267689,0.12367625745557796,-1.1064528016588504,2.159175949941578,-0.3947205875415738,-0.1972209400684187
-0.17484561828492037,-2.1602178232868674,1.5831977750684416,0.5589149090021138,0.41573626294737526,0.3863822794590057,0.5125098434677308,-0.6981431841605955,0.08844544791919402
-0.0002585412050324783,-0.26287193251622787,0.7384519382909248,-0.2759917755698018,1.6216086146159454,-0.6271836958279229,0.9110385519318555,0.6298932838329997,0.280731340422416
-0.630779992554572,-0.5892053892458228,0.2940641922148098,-0.19032361122388416,1.5345376838923754,1.0246139204635305,0.12635984127209793,0.8558275148971921,0.4344919712470409
1.3701466069877168,1.4502419861926115,0.9352645075360254,-1.275146605163988,-0.8808972671486728,0.7583714337090012,0.5028601431275451,-1.0500662401106684,0.7309922521398009
1.9994282145752067,0.6295035142639365,1.9429255472519522,-0.43452240460639907,-0.2004917073970506,-1.641762119455529,-0.13512746350165486,-0.7813716306332258,-1.3441203842551448
0.2969872706304109,-0.36565821086981626,2.059308486959136,-1.0616206340913232,-0.2222710328073264,-0.9302604092989036,0.6699127325852509,-1.9784018801377652,1.5476636086942615
0.8704882984040986,-1.0609641705656214,-0.9337453371099662,-0.3366230372489308,-0.08572919711231759,-0.8612943347868686,0.8868013535618685,0.660223185177577,-0.7655189614890529
0.1941398955776728,-2.050714233523966,-0.5533695930505007,-0.5844611745176983,-1.1772651438461852,-0.9725586461594081,1.3742980845466855,-1.5048581149517448,-0.11183627723597542
0.5537243666289333,0.7252237264048453,0.9303644321042394,-0.46540077717452066,0.9344288755733697,-0.8914139610510683,-1.4233399707373444,1.2421579836448453,-0.7843452924393516
-1.1814901055574916,1.6542394794600292,-0.6869414610830479,1.8126655440192825,-0.0002643055686323662,-1.5372727947549871,1.9154607506134476,0.9054151035407108,0.287526887686986
0.08757766860357816,0.605645616785503,-0.19151936457153626,-0.10559217533685328,-0.4835731423568448,-2.080423334113995,-1.374021873943332,-1.120329476627707,-1.05142075981096
1.5465484153625244,0.5459011687288361,0.8359545643955305,-0.9243799955946996,0.3583490902791287,1.4831093827840374,-0.6068675560428145,-0.5466552974296112,0.3690252200938676
0.30014003716217436,-2.145124727683287,-0.7936251891717816,0.8967875104860493,0.3789128961751441,0.6019690325308762,-1.1777442780498788,-0.3169262502987169,-1.526854722225091
-0.5854123322632673,-0.13514844860900932,-1.6940020780003353,0.8697806501166976,0.24889786855065157,-0.6531828071608746,-0.29842526114900025,1.538242267435176,-0.15778028090883373
1.5017224340529727,0.9543669437207585,0.1689839339170108,0.09987816250078281,0.8577915875947991,-0.007860870026115687,1.3067214115081276,-0.5837792709838666,1.828462532391814
0.6231156725419534,0.979272863412924,-0.13037119246256726,1.1858014151749734,-1.4355431168906894,-0.19328530116986742,0.11827578357130142,-0.7242208329837923,-0.5945870158834629
0.526961230302433,0.32608281393222055,-0.04975700573328331,-0.6538583342161126,0.2212331861327333,-1.21336949783096,0.38361367927898526,-0.19907589261694095,1.0584119577192463
-0.6497278666231442,-0.11909738758270837,0.16054569008194103,0.7187767330010202,0.42760796682888613,-0.21187613785250184,-0.3671602179065978,-0.2625658275830239,-0.45174091180160814
0.373355777131773,-1.030397110786767,0.5328800307486555,1.5407425412439641,-0.002826944171669848,-1.1179575726162014,-0.11776159335805209,0.15902443085931844,0.2375669254965929
0.020679660915275375,1.4972546126191697,3.0437187835556734,-0.6340975426487251,0.4341719444554225,-0.8966504208801568,-1.7594006215054958,-0.2641793535897425,-0.6289000665009687
-0.6440379528811697,1.0091736547013286,2.376009344892999,0.20853861555346925,0.35746727507803566,-0.20618553977192247,0.24291648963894075,0.7285328526582233,-1.7871490552560783
1.2429428506916649,1.0100086482897188,-0.1207088313153296,-0.7845754091873152,-0.7276444913777732,0.20954127499551073,-0.1132841861670425,-0.6962738567619513,0.21068709653499676
-0.8696677642376643,0.5580604749654845,-0.28492696786099453,-1.4281323834639665,-0.08937244247265475,1.5054640828889732,-1.2636108250086044,0.6974486812965944,-0.48946954305833984
-0.5714593400255299,0.8989436758428928,0.2847786497816174,0.807379288090535,-0.43769726246917373,0.36881064952147075,0.026006221345904024,0.7729391446003686,2.8200549021479056
1.1638720335556685,0.4511200259655086,0.5395416336366744,-2.8766433405597778,-1.0877749508162164,-0.4529333918029045,-1.2832569100456606,-0.10169736954959831,0.8835990116914131
0.2025116995344119,-1.3296654551896616,-1.6144775026409044,-0.5676134026376451,0.03832075504938928,-0.12268311107651353,0.979213647854967,-1.2624461057531557,-0.9577796501898842
0.4437917474215764,1.273803683788204,-0.8492290577220574,1.0371771073884746,1.904044391798598,-1.1010340441228728,0.8835351083496719,-0.04526086541898541,-0.6260523492717224
1.728629699157371,0.204136878456505,-1.4119024126306543,-1.5275785420290218,0.47018126451408193,0.3096017794464747,-0.6766225160025074,0.8681197840347865,-0.40545369792559693
1.070184965110088,-1.0115773299356856,-0.3355422645374136,-0.6302987399209082,0.011825102361365178,-1.492848631781328,-0.8694613487291213,-0.09680179125316911,2.652251543643497
1.2060121083924242,0.35219345053054146,0.7842723433403989,-0.9845997011314648,1.717426190036794,-0.4965607541890148,0.6585331601362066,-1.0953592276749475,2.6525524707638652
1.2223927269679744,-0.7054182465082988,0.3032631946929171,-0.5827011165828111,1.0558083719102713,-2.442546992585479,0.5125116004792122,-0.469572800895551,-0.954101807108398
-1.155631881605348,1.3641172795828924,0.13093879842816342,-0.712020349439427,0.32249004962129785,-1.3772477600091715,-0.13176811219316498,0.7426182582822641,-1.3673956148019735
-1.7624696221731913,0.06715847950985829,-1.2642991638752512,1.0346199315978344,1.2407991628798922,-0.8608594700626597,-0.6353882902728387,0.19111200625658858,1.0747442720435596
-1.0148345437972528,-0.46816578314165447,-1.0610208911539696,1.8248485295954253,-0.24340729295191785,0.58397997042977,0.41289945251866705,1.9158971711929587,-1.2192875744878824
-0.6644504446992051,-0.13136306192772185,-0.4200622834353081,-0.40538835427581693,-0.4405739376849911,-0.4324944088859791,-1.0206909923469347,-0.9817174745492678,-1.4849387557284754
-0.21732282498265693,-0.05146251417245742,-0.25410805232972894,-0.19926699322042565,-0.8961633868122567,1.6569228972938894,0.49106479919858104,-0.7202258223270607,0.4628870220049938
-0.17506122657496892,0.542817223334214,0.33123303522867403,-0.7611327741221563,0.5345349977988001,1.2175415559047447,-1.3267693819302406,0.8765397318417216,0.314680232700555
0.26157178028441724,1.4058389917601992,-1.22538125017055,0.13183267047936195,0.14653040214307822,-1.4819197640519506,-0.7633069663599676,-2.069773840889111,0.29653807205478155
-1.8977341587298946,-0.07453713511605402,-1.0664756779753466,1.3563406484044684,0.346897901942794,0.9437591350554881,0.9231567960108439,2.027877432873789,0.7571602151220173
0.06292863086491587,-0.24972460668717789,-0.4797724203604535,-1.6870133555665314,1.8386533259384257,0.8846590744432332,0.19369275877571346,-0.47719481964263,0.4519364215903179
-1.3642991214767124,-0.315526753093571,1.8088011104258028,-0.969420988515414,-0.9293198561844359,-0.7887106528525952,0.4810707239352704,-0.3047731616662109,-1.6016487131296997
0.13772722901526427,-1.1329665325071783,1.2652376317047402,-1.3464283974519573,0.5112538330374791,-1.6630087295441982,0.7471887293337542,1.610570358081642,-0.7790436965214298
1.021855735361542,0.258495998942706,0.4071463197059825,0.771457036165654,-0.07780683926616418,-0.036554706457927244,-1.819623096694473,-1.1912532779478875,-0.5573000940450824
-0.05679686831107629,-0.3922218056686404,-1.5324433084294629,-0.2614565179867954,0.6902152478283049,-1.290163373401304,-0.027003677470484405,0.0024147105182036493,-0.5987006642515648
-0.04851167009771749,-0.5258104462510326,0.5312088103282149,-0.16503379161219003,1.3423513626488566,1.9974007902578315,1.3949561442793659,-1.192721657074761,-0.39407539814052717
0.5890204449793034,0.8296487075613744,1.3719396074128305,-0.5570158037013213,0.6085830656123866,-0.42132517711634776,0.5307506323381564,0.0855507208189442,-0.47815140114935883
1.4616470867688536,-0.4309468166704002,-1.150096269783991,1.0668485844370108,-2.301739182137065,-0.704067972848724,-0.6594797891740631,0.5652916177738099,-0.3163824194857191
0.1617245707968419,-0.10675565955699355,1.0514223036527839,-0.4815793439873246,-1.3495174955019926,-0.004732299867253821,1.5950662408400125,-0.9208460104670992,0.6236489531265808
-0.33826011529869937,-1.1657945361412947,0.7972946967551403,-0.1871862743791142,-0.6164977636437391,0.4344691374600329,0.08638487519926479,0.648219311264046,-0.610307448570038
-0.4224221517960033,-1.3986765436508497,0.6356154053692142,-0.18907835213982932,1.1378906956670982,-0.12062366737252203,-1.3709517436257959,-1.9050343546271875,-0.6036497313217322
2.0097486413521013,-0.05406857073533497,-0.6867773631299878,-0.6829789324055331,1.8095258750424896,1.9441876531123496,-0.8123769303139361,1.2427199159207867,0.2653765893382192
0.4081535922620447,-0.7069262078183072,-0.09995517123636209,0.9101474796442739,-1.1433093083580133,-0.905180329988216,0.4698713549279348,-1.067925266358352,1.197761476778534
1.3286329748227252,0.2822565443256848,1.5097687503365635,-1.8474576223150099,0.5787462940274628,-0.29397982306550335,-0.3769127446101433,-0.29618579300961195,-0.56015063248238
0.6375323719473508,-1.1104043109457555,0.26197150651563267,0.7628818705695288,-0.21552166455022304,-0.18135335486180412,0.34614510997933495,1.9504998569961862,1.0353637323631686
0.9165888146785648,-0.4421568145322398,-1.0953191025870377,-1.0054316698540762,0.13832944251238086,-0.9958791221118792,-0.5206969655568339,-0.5610314009740637,0.15586084211352824
-0.25345932078566286,-1.2593773248475906,-0.9923334656739008,-0.8711533750383549,0.137031952144878,1.410970665987828,-1.2022689026672235,-0.029735290712514045,-0.6281467519633366
0.1002590000285215,0.6142599085843868,-1.4112572440855957,-1.649699943331877,1.5769782503684984,1.6999868393878739,-0.5264450807292,1.4854507482449675,1.3462821111792835
-0.053571365683261554,0.4083243976004734,-1.139397417263483,0.5134637417113416,-0.49203071123294007,-0.7298462331676769,0.991335291574112,-0.31230860965968443,-0.4547293370694968
-0.3624742542993982,-0.2395835906401216,0.14613943544903416,-0.49700632837950437,-1.345270909833715,1.477825796332226,0.07484630734752411,-0.11899275510820595,0.004997862110615775
2.883787573200447,-0.7573421649919162,0.16313413015686176,-0.1896885432493288,0.1925274110194854,-0.3225890330046464,0.5760309362791887,-0.2792243707501759,1.742096521613309
1.3141465188508037,-2.440759523947727,1.621191767480923,0.7986664087622345,0.19247682696555254,-1.360292822272859,0.12991935178291308,-0.9233173328340396,1.5515160825280778
1.2884432609682808,0.5104627041314785,-0.5214569862922659,0.15909258843360446,-0.39277318654396315,0.928038224026381,-0.5026205042006491,-1.1386637684543839,-0.4087311989004047
-1.6872592119532974,-0.5444186248854467,0.2185364252732967,0.5438271169062721,-0.6253743207396067,-0.6354055722269758,0.007359345868435002,-3.0792468588231827,0.6689887079577826
-0.6728115721582261,1.2115933408357773,0.010316575833448898,-1.1910544622567394,2.8185474229781042,-0.3422821765693098,2.229667516034247,-0.17760382753952586,0.3307436824826078
0.8410306304617047,0.26887832067946943,0.01936978435148663,-0.6693301055397769,-0.6472579541386568,1.146521297189965,1.2063870215391128,0.7299789395170536,-0.8186791718881709
-1.6405473825217118,-0.9892992668836366,1.0569937426221176,-1.8712579131603972,-0.492558951543248,0.24337697078359116,0.06813011704926022,1.3028165691233087,-2.3333045886844745
0.3894081090164644,-1.0609975772280946,0.5044427470049636,1.594820851236024,0.6098603679395367,0.13694850595544472,0.8311698365817602,-0.8365781683875874,-0.9970770262860169
0.3268429662940022,1.4425949085117968,-0.19067009416697395,1.1972323108178846,-0.42270189579081485,0.2990852284099024,-0.36542514920919855,-0.17395003727454578,1.096651035539003
-0.9961098222868144,0.12632480369039617,0.10067529397201298,-1.3349268302584403,1.3208626554173732,-1.1207241253999125,1.3740376558753766,0.7931424398050161,-1.5014127947482567
-0.45649632370368426,-0.7881295489779647,0.9334954729560212,0.32130267002002283,0.16397313805045916,0.07023554161033528,0.5907911423863178,0.25689817057329956,-1.4610259744180014
-1.2912680752823618,0.8481947310268537,-0.5134020823798792,0.4765834091538599,-0.1274716789430642,1.6048092255998614,0.6020688844459597,0.09419183992539483,0.325099249286004
1.1352918824966194,-0.6663170182872983,-0.025166995498301016,-0.30240126543630724,-1.5530376496647609,0.8058096889590225,0.29662648788755647,2.1264935024809253,0.8690833672754575
-1.3055115031416822,1.285387284405757,1.6165224073730462,-0.48557500687768734,-0.9076170639417905,1.3774991979380382,0.7098914962718217,0.6937180359119085,1.5570872115907117
1.2401951259114872,1.3511317405080425,-2.1290715822480806,-0.5313127695279475,0.529004536540696,0.1700342767981792,0.31163106379963357,0.48253365998640046,-1.1689043323441854
-1.7635352542984586,-1.0090582207784502,-0.6954724869291595,-0.46019142010891545,-0.2818268714723673,1.266706198780671,-1.3184856948763395,1.1262047910046318,-0.9876270586844962
1.2819102887782172,0.23255447802522042,1.9530765793862999,-0.3454109237494335,1.7347053680401503,-0.8928676477149574,0.9076736581298541,0.48301688649214625,-2.1702342207874823
0.9403145894139394,-1.120163083358332,-0.8225850648848615,0.269306022609587,1.0227715313445795,0.037007216698156355,0.5772063768190561,0.23761877834112968,-0.49532861253833826
-1.3935606910977287,-0.07308014110574802,0.0969590084558605,0.4296294160072991,-0.21823298798820054,0.015317256187371352,-0.052078814907790365,-0.2626713532634409,0.5054306512010862
0.3908259314495631,0.84563766242073,2.252712991400923,-1.7093363370495127,3.0849283245314942,0.8138316838135345,0.05714350039779937,0.00136902264502965,-0.3443786438274912
0.883488474088786,0.3213938143163917,-0.2787381375317017,-0.3562497449540979,1.3358633973868888,-0.9208087143193708,1.4017997199803989,0.8827947034718733,0.5739229701674521
-0.21869915707391396,-0.278661902737794,0.7104270933649368,2.475507810413081,0.1687880896372043,-0.41208940454007514,0.01188589652009991,-1.4031608126655264,0.43902694812663856
-1.0569011366931402,1.1497559682948986,-1.288822451627026,-0.1379805545541398,0.8730412842537497,-0.6695513935576795,0.5448549176371009,0.14306552717661228,0.45270313056208256
-1.4518944382560743,0.5290110721658469,0.522178672637448,0.7864919538469729,1.5184951706609369,0.42913442587937656,2.0920774529258432,-0.7446336222418437,-0.8277717306144327
0.08748520667440488,-0.3359134588655748,0.3308176912604222,-0.8512997509166035,-0.16760754696172842,0.2697329054603573,0.26735801170120843,2.3623472725581585,-1.116864169395356
-1.1872851054328915,-0.3144282261299133,1.6675504767399216,-0.2177343919430109,1.3933838189092107,-0.1315133883275606,0.5631216076630843,-0.5708735069005402,0.24404506753482305
0.29111944018258584,0.45383465225981146,-0.9786172959759396,0.5969523987720281,-1.6531327296259168,0.6887098808704732,-2.5890169126541633,0.9148581103840323,-0.11185813643157876
1.514207636756431,-0.40847131930784925,1.8484474131279474,0.19857823418860254,0.6292632384750912,0.11603720626728191,-1.1748930019705552,2.461937975666351,-1.3401396735674267
1.831894818479475,-0.47104252290603815,-0.9296723944468585,1.1598604266741996,-0.4346001893735843,0.21219238972259644,-0.5453430980067452,0.9442024937698461,0.0787812649955227
-0.956741760984061,-1.313565837626846,-1.373627001814143,0.3250877082204205,0.5227217701366428,-2.6087321460643644,0.30658099493271257,-1.4429233432469897,1.5607268759338226
0.1687575648486293,0.24406096456742987,1.073335728981056,0.07779086298812443,-0.5482457801199986,-0.3951771601445387,1.8025849117424595,-0.8545899012475338,-0.05666660378645243
-0.9783753311282364,-0.24976980627242584,0.7744589925561814,1.9795030413622743,0.8223697807762204,-1.450474373784571,-0.5953225581355727,-0.27937907945156615,1.5948258055719284
0.2547426721301865,-0.221990700874212,1.1265711501195619,0.422188024656478,-0.025266486033830707,0.40453691116091267,0.9284141378389754,2.204307354978742,-0.43564853407513005
-0.12594223653098244,0.7447372593664947,0.0778199305162351,0.05024009782359694,-0.06754755905862955,-0.8066584166642009,-1.0060293175716284,-1.4559708961134987,-0.6250464328908586
0.9399725460583439,-0.711712496094489,-0.29004485038550015,-0.954325564206458,0.28250535985528075,1.1654094058679787,-1.6373539095849223,-0.9225286261639062,-0.7213478115284676
-0.8445599623084056,0.1838619078992107,0.8414536235969959,0.7523438094183744,-0.6657116568122599,-0.40804700414330985,-1.3889955886730956,-1.3424197771446817,-0.2086815416390776
0.11871934514310446,1.4548321964046729,-1.868720199568186,0.43125582100606796,-0.6715835778011103,-1.8388489374885255,0.026003195957995724,0.06824129443353248,0.36140852496799575
0.7902748679050938,-0.1323771158110386,2.254354983831044,-1.0922679485122773,1.713270644801286,1.5211978717459758,-1.3500161407275388,0.28038745965558853,-1.2247946900203586
0.059308987586801705,-1.785861877548094,0.7667973374392543,-0.9748509377813875,0.4483665110785601,0.8529269514503768,0.9421064461398237,0.5125336458539085,0.2668479601372773
-0.006977138853295117,-0.574643227014042,0.9698030203611323,0.5550667908481954,1.821183696941921,0.5796622917647293,1.0814303713348614,0.2525067746272447,1.343159021003476
0.1827588962262912,-1.5843761086456398,-1.4018220990853945,0.0666206631270198,1.5615750891834885,-0.5159317018118116,1.8644766011230156,1.577025053680271,0.3244457763244705
0.2568200580288475,-0.8958625909967218,0.6168788616405876,-3.057994669918779,-2.546557156511559,-0.39853694857782906,-1.4024842074296127,-0.13755087473566435,-0.18682652930878732
0.22382602620872746,0.6369659970255716,0.37327032254268555,1.5995073492376555,0.3928893137067931,0.4401629011731648,1.1369039321558236,-0.04428929771273261,1.662642013906707
-0.37808398229710216,0.8264111496611016,0.5483684449946861,1.0694636927480083,0.30729965840723306,-0.3222728375050762,-1.034888088238148,-0.633491917546243,0.3601869428407051
-1.3085633959679894,1.1450771254697536,0.4914061705913134,-0.6167101756941986,0.9960079516578287,-0.17999454136837673,-0.35016504227927225,0.609863781547074,-1.379115632945275
0.33202561830348815,-0.2887858887017357,0.18563190829096374,-0.46370568654629757,1.8518690592942557,-2.261552584630698,-0.4004746973244775,-0.6040011560415095,-1.3875283014432265
0.8486468223624585,0.7437352633891328,0.7880795729019036,0.7267159810091625,-1.3973948164216001,1.5799852217830705,-1.7963048275419966,-0.9010100525577447,1.090739670170616
-0.4442123149334656,-0.009942923221888934,-1.2176680540417795,-1.2792067930153048,0.34711735073745864,0.543375246910551,0.5632585831887086,-2.010136236079829,-1.7123262308545337
-0.006625382572257118,0.46498128618739465,-0.05308835454801192,0.9381346100866115,-0.6153882124515748,-1.2149752407611114,-0.2615598281607661,0.15453332048106797,-1.1081310101773783
0.5781561480668606,0.483460717989052,0.6586027762307449,0.3738046022068728,0.9919604807715459,-2.0342361733679635,0.6381826764896663,-0.36110998177169107,-0.3304981048287955
0.06401439851416801,-0.1084102793915968,2.032291450627644,1.279248318667994,0.6586765777661063,-0.20690992382176265,-0.8189058445930966,0.6499961692159465,-1.4306631821256168
1.5593294718167126,0.32392894582792914,-0.16208710402279197,0.4419166179983356,-0.2162613199928829,-2.6602126447396977,-0.4864443932516489,-0.46006080771917274,-0.012163454788981908
-1.4446379076511635,0.451798069120023,-0.6983178976092945,0.18112233605471242,-1.1257522391921067,0.967453061395377,0.06345705874590296,0.6923378081016345,-2.0515774547641166
-0.5506924479149089,-0.4592371146594603,0.8367133867671179,1.57509277979361,0.42062641948749285,-1.0993171282669847,-0.5950873379484143,-0.8657696081941685,-1.5908848645868505
-0.16156071761107194,1.0073034152456606,0.22442362745565383,-0.3295720247404978,0.6571990546964795,-0.20529427396588754,0.7217691481144157,0.3855352670597368,1.2599418985397293
-0.5040127970778097,0.4786728762497248,0.19776249816436356,0.7902038973682226,-0.3488156974220629,0.7320073544366619,1.0292689312324483,0.1846926409373477,-0.4565731611352039
