x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
0.44450625167093105,0.5941864801892494,0.6390712841686141,0.4708358350383078,0.4157593176992579,0.3251810092012478,0.38292968594320875,0.4477895953715835,1.1545864477471124,1.070094034960156,1.1185675694511847,1.0553259019843044,0.976471743962501
-0.3321737264525978,-0.32596484627395317,-0.3922413634565942,-0.33551859623003333,0.20459052199446168,0.41091461788994166,0.39704403031939106,0.28293246815604445,-0.3699623151820072,-0.3451134046334775,-0.2866238747129461,-0.32146600797018227,-1.7348113297874477
-0.1198601155042833,-0.2074316317505204,-0.10839989670791222,-0.09280693180955009,-0.8738960516313601,-0.6393640748793088,-0.5565956410290651,-0.6702203466918731,-0.40263527176925773,-0.3797013490314846,-0.38739957125416674,-0.4658410160447999,1.228093895358352
3.3316066153223076,3.253254029862393,3.1536133997763325,3.3459784762616485,-0.8812241349130014,-0.8169280976060895,-0.6898494974209853,-0.921404295576834,0.9599540785233651,0.9834663539078499,1.167184441853688,0.8158194403215616,8.715845682426119
0.3015400005634911,0.3836690076066064,0.4404002085065526,0.40296450701911923,-0.14713113887509002,0.14242877584181038,-0.019368865231468274,0.10444201720111929,-0.9609342397594406,-1.0133760599406905,-0.7616062481634542,-0.8588528417369605,0.09122934605954225
-1.942418539645114,-2.0278198142035095,-1.7899371934421002,-2.042358945128608,0.3777619206997706,0.20328937754351645,0.3632417371810156,0.4233471300608442,-2.28249114359337,-2.119204890303256,-2.1884698353531173,-2.1333635420183783,-5.551556520627011
-1.248326715343329,-1.2947680601757758,-1.5221712279649415,-1.2606803709512346,1.0726496179706673,1.1253356739889617,0.9837267923417626,1.0363341648367128,-1.0590323527718077,-1.0030994160744444,-0.9568257447892934,-0.9699417971988861,-5.346810895161445
1.1000043869382718,1.0004406890850641,0.8964550415838801,1.0189784070162364,0.8660840640111117,0.8106202393026583,0.8649597654882012,1.112650911237176,-0.2698604305526591,-0.46050598601680137,-0.2141642894451216,-0.4284988986961738,0.41164315655842204
-0.3548921313841682,-0.32879707679000303,-0.43839461254243783,-0.27666634648376487,0.34698163856231473,0.041497002680474265,0.12098400096049383,0.05930833969099483,-0.0757762951969606,-0.028484247979256097,0.01294850108217832,-0.03286270743039789,-0.9505587746320723
-0.0972919878210596,-0.3090912901164423,-0.030261236590947455,-0.11917047049503286,0.7724028376086285,0.4037055807257688,0.7385710209305969,0.5638545341936456,0.48500767318363813,0.18576585672374665,0.2636271437619729,0.2031456733388034,-0.660500216954601
-0.664563727764852,-0.3459628153289036,-0.2797800638372743,-0.39728975693630114,-0.4973933666939617,-0.5020172375976225,-0.45282007773517846,-0.5259470753923364,1.3446238703841127,1.3470404977946968,1.3329535663268157,1.191725009208131,0.778788946079058
-0.82108539525912,-0.6130337180560198,-0.6777754742077673,-0.702222672832141,0.20966078921400405,0.18672965180758888,0.34002310552712983,0.4529561308641137,0.36937831384231784,0.39540317198647756,0.33210390143570395,0.3449868438748587,-1.4185334100275218
-1.5427757988320436,-1.357212612962621,-1.3504984392758566,-1.2924491358320163,1.1568236578846658,1.4374877159160704,1.4332525957152873,1.297193435347083,0.06977914628353338,0.2111574330267797,0.11551293188965558,0.1897510229308345,-4.181228838282432
1.5288475702957571,1.5110923605725055,1.5787994932652094,1.4636652950476587,-0.23123073454183363,-0.12511283047176702,-0.04881934525317139,-0.16534404154601073,0.5568186139065079,0.5521684362372175,0.5821719114880354,0.6885596629126639,3.865096436163444
0.8969369420131996,0.9938856831156102,0.946365451529814,0.6896997593833618,0.3126968291613176,0.3785049591300853,0.4208634808389412,0.32405681766436956,1.3397697507862723,1.3745877267254418,1.3964351707192757,1.4276911173637088,2.443890145877927
-0.4614853561718665,-0.5015269878071782,-0.4715646681487308,-0.46046300555618713,-0.027927376156200542,0.050398311975794516,0.02619382420169224,0.05489761747445562,-0.6974480798332898,-0.6200902312913058,-0.8032246644623415,-0.6545222055590522,-1.7623081478238645
1.3360112723784958,1.3036399331801831,1.110212335826378,1.5555826462858588,-0.16481108498927816,-0.17542839114941877,-0.07801795259403538,-0.21597818418066642,0.6065507314410223,0.5648091045741186,0.437223692354063,0.5359219685654024,3.64793646565813
1.52172298014873,1.2247427665395645,1.5784114604368533,1.3261344589579431,0.4194063714766816,0.36482926066706134,0.43276721459279516,0.6054508287089695,-0.8837788520237536,-0.900199114556518,-0.859145151149516,-0.8582386951191464,1.123817259214979
-0.9371550809602589,-1.0279456537483194,-1.2133476757302832,-0.9630646719561466,1.500628441745288,1.4527579095180032,1.4129044841239955,1.4764670559165658,-2.591321064125488,-2.8997270093736223,-2.829676037790908,-2.7272356132941344,-6.739116362651398
-1.8989013393995982,-1.8180565204280776,-1.7861387529853452,-1.877449071082452,-0.10088088716579797,-0.3159410676450713,0.0038668041511215334,-0.10936356027618496,-0.7330492825992142,-0.7744764960935121,-0.9032602750005556,-0.9836522346131888,-4.531014040476787
-0.5321399530484185,-0.5550405246260995,-0.5103052497112183,-0.5132942250148571,-0.6329490764508688,-0.48375085841615045,-0.5344035721274393,-0.6380524238060026,-0.07672828826936784,0.137325756086089,-0.0529868722862701,-0.07253132173231384,-0.5036553482430259
0.20338270718032192,-0.047526268612861286,0.1305217817809025,-0.09621598057970428,0.10067355338553759,-0.06883617242052241,0.18659050591454807,0.16822532515283597,1.3866811670882273,1.2781353951216499,1.4087395378283636,1.1257765504732373,2.4336469395297176
1.625051999520323,1.5619619809342526,1.4458553610504234,1.5327800966286789,1.3992833245706384,1.315007624167504,1.4232463644910403,1.4576783932539545,-0.8293500456662294,-0.8492364320658621,-0.9567733110474829,-0.7291682684173373,0.37790314392839863
0.8167395435627135,0.9266962348842127,0.9966883079665165,0.7572303181631321,0.28728329583066914,0.31748434917330626,0.3161890547572484,0.37522526615818913,-0.37394053618349243,-0.11724731564963356,-0.28443092055880453,-0.3412270039243767,0.7664551631599479
0.32035809100901574,0.42079580303471015,0.24723417095747804,0.4368468986854961,-0.8654451343164176,-0.7714766489102718,-0.9606067667717323,-0.7633182107925215,-0.7725478667965741,-0.6535286397929484,-0.7191255121748851,-0.6650362688615713,1.4959440382991074
0.7872852898064565,0.7974138645496511,0.8474320052183445,0.7900903532209858,-0.9279650723062256,-0.8966250171087786,-1.0707899955144513,-0.9143753410344432,0.06596519473946173,0.2181970071642655,-0.012534727814595206,0.019451198964049024,3.370991335593964
1.1765047365697607,1.0270284972432884,1.198525409409044,1.1554326754462254,-1.2055090698666406,-1.075815070947331,-1.4276965873147516,-1.2705402496046898,-0.8471670205346074,-0.9617610481498344,-0.9112364140110928,-0.7236868330213819,2.7434668135216085
-0.683063343104588,-0.7139583746694323,-0.720101775400735,-0.7339256939608939,-1.5960658363095135,-1.4464480182058748,-1.4447560163575122,-1.3802931055513623,0.07566051793717234,0.13817327353851838,0.29744955026203185,0.051451948941473986,0.09690691615359559
-0.6160819343361915,-0.4416079442575108,-0.5317232256544496,-0.7210693766264261,-0.3985092904382321,-0.499868802036753,-0.3001092528897036,-0.37574495426858057,1.1939146072337863,1.010962844397056,1.0297603411751368,1.2240450578150546,0.3109450369571008
0.2740221109811867,0.3597992829339403,0.2840642053930714,0.1976169725998691,-0.5211616540535101,-0.4392490780879912,-0.5328198350849582,-0.6387468258762788,-1.2405865645880028,-1.415476075185857,-1.2051300822679614,-1.3948665386727337,0.002939291337009344
-1.087570319274625,-1.0231393176589925,-0.7703009150715514,-1.0763461178610672,-0.8002279887506257,-0.593987739173238,-0.813134669553225,-0.6280405914301739,1.639118335277801,1.862748549911911,1.6641174939772616,1.5695111830870403,0.8055929101470709
-0.8101211858815968,-0.7781832182454785,-0.7423793305050022,-0.7780792320624955,0.6000512467949523,0.666850914118887,0.8523106301431024,0.636837944285986,-0.1963176814621565,-0.196932683790926,-0.3552619607194024,-0.09632115398378027,-2.7357843780783573
0.37109262235928925,0.24605862698989833,0.2803252456406637,0.3284344436041125,-0.27514954027742694,-0.14689580181002965,-0.0956722068926035,-0.1790834078688925,1.2784561124097384,1.4082243610564,1.3002436042070853,1.3585538553169823,3.269383944317039
1.4101156346812913,1.2072289743934232,1.0905520152034363,1.0581040412319087,0.9735294385243324,0.973118771061046,0.7332943664525297,0.8617245028141692,-1.3390867125531454,-1.1957962290478075,-1.3514884888160332,-1.4549267642248263,0.004748729437173804
0.08970612967973501,0.15029964231105677,0.2989743334026669,0.004236432573393165,-1.0351768657732385,-1.0438834985984031,-1.0232070099594173,-0.9587970461299387,0.4747337556077036,0.40802058658173135,0.6662239845652995,0.4697825982021524,1.5127415932562225
-0.875958835918372,-1.0878606471567211,-0.7471114012350099,-0.629989383214434,-0.3156671902412026,-0.22173044333938907,-0.2687737503428222,-0.23503086873713602,1.5862401152641246,1.421912152804236,1.3637306068191355,1.5283274411015109,0.13787683977695367
0.1524022044367982,-0.04871947508944746,-0.07786882231890072,0.16195698466783454,-0.7081713110530444,-0.5640716111825067,-0.7715240476967568,-0.9698335565346241,-1.094104835930283,-0.828395974823035,-0.9487710950707179,-0.8751741472741417,0.7628616414440618
0.6780056294899561,0.8184117752227223,0.6402788722080512,0.5796237013549572,-1.4766316975102651,-1.186981524025232,-1.3669545871572557,-1.4267431888173123,-2.466252248665189,-2.3043662364308664,-2.4572756499713715,-2.6356966257579044,0.47839385888705
-1.4560630129936463,-1.580234977379132,-1.5724385888173062,-1.5951220719941417,1.0457617133939923,1.3374461400571238,1.22407696523365,1.4031332832903876,-0.18703462551954875,-0.08098014284490235,-0.14009088733772043,-0.21599094373488797,-5.025753854064286
-0.478694539651334,-0.4062417897232696,-0.3640344151995235,-0.4985517824894913,-0.8948029570674297,-0.8341546413442988,-0.7239828411547692,-0.7129969745889426,-0.45430120019025255,-0.5256896040693487,-0.5650682071034551,-0.3478303658199208,0.06602566022035075
1.970784760225655,1.8929126272005448,2.1029469524958535,1.9469365578495632,-1.1694890955961466,-1.264262677061239,-0.9315415363521248,-1.1054983755938632,-0.16603006811866808,-0.1385677093807462,-0.07181631312420758,-0.34277257782529513,5.346289670262766
-0.7991559130016908,-0.795685685831198,-0.7167306906548897,-0.937552142660496,1.8673094797316976,1.5643689351322831,1.3438871822910947,1.752415207728732,-0.9277752864501345,-0.7168284490254146,-0.7879496420081304,-0.7753751669970683,-4.5949871484256075
-0.5471679944272021,-0.673938133969758,-0.46800708905728944,-0.5784194858413709,-0.8426260353487764,-0.8777651660947772,-0.6699446987405209,-0.752703794836974,0.5382112533305992,0.4352391345550601,0.48643435374330196,0.553311898061643,0.6900189115047086
-2.243627098244025,-2.1175051223827803,-2.129442220819053,-2.263434612986343,1.675184713220869,1.7652216350962473,1.499503380491755,1.7611063326518177,0.7988427789588886,0.9207529908227648,0.921409115733428,0.809603574575428,-5.723435042323198
-1.385963402038046,-1.5150856608455894,-1.5493656978779051,-1.2292245550949676,0.6891082197221304,0.5641952594405825,0.7224842559377983,0.777000968103137,-0.20453045349870577,-0.3420497529478663,-0.33489127844010363,-0.22346557823704993,-4.595365578771777
1.5836322510725653,1.4717926496234575,1.6810669905874451,1.5939458767963006,-0.7976926168521634,-0.9292601457459462,-0.927451094865483,-0.7835026512342754,-1.0733627017966243,-0.8546255820637645,-0.8532815211329916,-0.9867561643306502,3.581651670019703
-0.5567879879544628,-0.7424321128407312,-0.6451092142651056,-0.598551089124331,0.05627474428902715,0.06743929254730097,0.16125974209388158,0.0483275240570632,0.044989786869866454,-0.03984081285970483,-0.07191998743351646,7.852388308825925e-05,-0.9681047957673361
-0.884733367369959,-1.1105093486317572,-1.0464317577023037,-0.8751265604480418,0.5314144431206417,0.6561164523439382,0.6202306074331981,0.8852577942714865,-0.5560233214871284,-0.7930140124563957,-0.6285766644834623,-0.6367726161403965,-3.6035851482795165
-0.7677712303284178,-0.8889185185010168,-0.8436618748129574,-0.973324350635504,0.15472713946458783,-0.0306448245138468,0.007450407501586577,0.07352606945530016,-0.030349461620238966,0.08264541317732459,-0.012762280046015595,0.18243900743992197,-1.7433557085266855
-1.8044869306157862,-1.8246913584675761,-1.829307692305497,-1.7259328175713293,0.9181951428936517,1.1799646351482016,1.1091437630294811,0.8862600962474038,0.9698781354786248,0.8543419669089172,0.8755149091323591,1.0646288224268656,-4.384697975220917
0.4989997990817151,0.35119642853388516,0.3912744584139366,0.5647654850743464,-0.39695334487128897,-0.33289763320209265,-0.3153334143319655,-0.3786210173807959,1.223800623393457,1.1597827579783293,1.3666518431843904,1.2249021624451628,3.135432362479011
-0.7506255576349716,-0.6973664037947824,-0.9791171314272412,-0.8619202629165179,-0.7176970307760472,-0.7619795073060303,-0.6526939052911171,-0.7679180467569687,1.8562148712866835,1.8247990597869377,1.717658044250833,1.779462169357823,0.8620350449347947
-1.1020496454283275,-1.0742585671844365,-1.005338629211795,-1.2134389784270838,-0.344946707211944,-0.5963905869850379,-0.3228073585429557,-0.4814939868419453,-0.10898271971247231,-0.07755485999008714,-0.04979154842615072,-0.15815519296788313,-1.9610927221147456
-1.3418289756550783,-1.441230451487688,-1.4526188163243687,-1.3010810583970538,-0.4818223905506209,-0.49059057769344416,-0.5032603370704051,-0.419566339259601,0.9618274793464838,0.9971549420285407,0.8434746144758076,0.8603944437375726,-1.7197663973512252
-0.6485734955928074,-0.6554748706337228,-0.747138909038558,-0.6281042762948468,-0.08665385588578847,-0.0014880074402769394,-0.002784052390310203,-0.08413128471593787,-0.42557940565792807,-0.04712998559901038,-0.3736798073045874,-0.3449122694877529,-2.0901620594203156
-0.9690043662944494,-0.8111654635317854,-0.8940430475462497,-0.9388333488195888,1.22993083566691,1.0521029396124972,1.2902193717456105,1.1344480481855799,-0.015325310082080178,-0.08126225678089713,0.09674729299828988,0.08318013362577763,-2.9216312469736287
1.0120383936747628,0.9307702511048752,0.8939841986256929,1.0098534232618972,-0.7454463090718157,-0.7973972854895987,-0.811215766188324,-0.7002825768230404,-0.5038198283298632,-0.4186999565186242,-0.5865975108803282,-0.6174829917645315,3.2074428685200185
0.801897417555097,0.6298116086356225,0.5866258641855293,0.577619606674494,1.7399373033855952,1.6535852861298108,1.5659176225488483,1.6506878861247307,-0.8773943068023206,-0.9311114354346895,-0.9534755677846883,-1.0071983016858657,-1.6761648075264575
0.5245476052644924,0.43319241310889106,0.5041264525224373,0.4973224555934244,-0.09934773161102337,-0.12043884885785364,0.08870653975487754,-0.04164187225411141,-0.9741095260576677,-0.8683543802339687,-0.8697380577400139,-1.0304794092804825,-1.019381547808353
0.6533407089489358,0.7726304148457266,0.8252557771219678,0.659573955829346,-1.1003988490602923,-1.1225765509499483,-1.0931784829639293,-1.204797454767109,-1.0891386728953545,-0.9844058251484287,-1.1724885310568196,-1.1260247719100356,1.8010118905324155
0.6557194919783846,0.4900419951978814,0.6512945368316347,0.4273502938334101,-0.3380152190088413,-0.5428120228883773,-0.38827197546379927,-0.42784016254752566,-1.1328929861059864,-0.994157112469605,-1.1477981280444334,-0.9226472420474177,0.37243499735773233
-0.04328079201742012,0.15003792126553916,-0.01744770155465461,0.14336193774193734,0.07160156273267668,0.09562212009344481,0.16886594005095462,-0.05893984510945661,-0.5875110148718564,-0.5690346652928003,-0.5919709292502643,-0.5142160959750195,-1.0300833510222895
0.5848028145679036,0.8351856845563773,0.706822813103127,0.6516415710280039,-0.4492933930647751,-0.508880009232634,-0.46563155038850523,-0.31055914269155255,0.1006650048798495,0.4845947027039467,0.3609490756700058,0.17026076363600215,1.6359371595408718
0.07266841715796832,-0.030660179876969423,0.01960552561007177,0.024693611048153957,0.7412572345975424,0.7778437772888592,0.7553722627827612,0.8685253142225113,0.4184164303566204,0.23335751391822182,0.22879287440468393,0.4540674310566006,-0.7052505413932484
1.5547468057667684,1.5417047072617844,1.4058976900330693,1.5911185835933204,0.5045306592554833,0.3342169699514169,0.5252341120615108,0.46484428080452517,0.6106163022773307,0.612915996264696,0.6340783110575228,0.5816583595594746,3.2124373743382253
0.9541102235202739,0.9888538644611555,1.0998830430247448,1.0096931140730974,0.10672748427076013,0.08829475268019593,0.3689209733000337,0.2604247250746559,0.5946723716163812,0.7443848083155509,0.5299993159425715,0.5802834290876906,2.9072686346463685
0.08362173846045332,0.12891770119425508,0.3692087351644645,0.2285469167574171,-1.5297942875055568,-1.4124724227267726,-1.3101185777374862,-1.4111357135472438,-0.28980874370410675,-0.1878703073598465,-0.475468694590491,-0.26457540609681757,2.6445488194391027
-1.7390004782741624,-1.6970223232199242,-1.7321315104290484,-2.052384565657285,0.031795819981210095,0.16113858066734493,-0.05949259934724533,0.2441777397786456,1.376297031813903,1.4456525386944012,1.2893004855888086,1.276811006010038,-2.103121369717658
-0.9078303304843757,-0.767414006389795,-0.9684037945699691,-0.8611769173863844,1.927716144562563,1.9861713908019019,2.078167373201151,1.7377537349293743,1.434717978860078,1.3229783947404425,1.29359225757069,1.463047261536331,-3.760780090089017
0.14026458863024754,0.06575195209582124,0.18575080502751853,0.22477684241045648,-0.6628900942349025,-0.6374534161721606,-0.6133370941198841,-0.9300090932045831,0.06375574801866651,0.1477287401054454,0.09050764813667059,-0.060577161922654846,2.0508225378436227
-1.3177596385860972,-1.37757947179592,-1.497178980043288,-1.4467405254471146,-2.1392320490110013,-2.235564769720747,-2.0840702268194407,-2.123307068936822,0.0863850881689219,0.3051281083741777,0.28987369276967917,0.12099602287480028,0.6582341108945932
0.058282578934340364,-0.04555771302330671,-0.033994476480828414,-0.07650501914677478,-1.3510610622395147,-1.2655856712696458,-1.4004979847229455,-1.3740636745103707,0.8241239062368583,0.9017958452509891,0.9719862161582659,0.769981984266169,3.8233739559510282
0.7868884086697472,0.7889672230787204,0.8332740923774677,0.8194150511842591,1.0584285556148907,0.978137848349681,1.0119305936871104,0.9414547802143118,0.37516138789323744,0.18553951889997972,0.29413340371170266,0.1324058095067883,0.7147244414519783
-0.9589615591372482,-0.883621971109315,-0.9501775375913835,-0.926693783627322,-2.309585558696961,-2.2686031025121722,-2.2306185553865516,-2.1659369346564055,-1.1828451384813892,-1.1552685588621816,-1.2444857595584984,-1.2741782656310896,-0.10187613131179118
-1.2770731209673492,-1.3436930956831359,-1.3697514235096493,-1.4003239987523048,1.6254089957669182,1.5728412353101346,1.4377372681340321,1.5763458584435506,-0.9712531927968553,-0.7710448774002947,-0.918222084797087,-0.7933875897130684,-5.990000617035443
0.8062819346725353,0.8628218913005183,0.8718903313360519,0.7293483923290716,-0.5924760202861691,-0.6226132542501884,-0.5958323225902075,-0.5436686148792149,0.26957595480940433,0.22467417918428884,0.06321157996661633,0.39056650563871687,2.394055414441478
-0.10840150922748362,-0.3768820835958626,-0.3364839398984494,-0.34773707531561837,-0.750650519448929,-0.8141704623179473,-0.6372783807005262,-0.48299698649374734,0.0768394525972397,0.03075725647709482,0.0736431637393441,-0.004174367843306423,-0.07542112601937523
0.262857327791148,0.3279393037108838,0.4656639463469482,0.20730242546723676,2.116692888919981,2.017678601905865,2.1116193672214605,2.020517420113413,0.4813855237823106,0.3283616033379811,0.36206783278889926,0.2879950706135237,-2.152719666968432
-0.8569600667589653,-0.954139599640972,-0.6637212183107721,-0.6034963175189589,1.9664803023425725,1.8445186403448663,1.7652078422738022,1.893307795668939,-1.556377365725366,-1.6711961544439577,-1.6754156399146414,-1.6436018832901473,-6.420267900213337
1.9579461501654218,2.0305217621501837,1.7315440256448391,1.6226973017312014,0.5064094257028035,0.6321515683588844,0.56981887944726,0.37319455467691715,1.4093404170314827,1.3427801813820055,1.2858121051062499,1.3029556227641068,4.54622700669019
1.153003423740677,1.2263508310929339,1.125708945689419,1.404647904648194,-1.8127278529281259,-1.5361826515840835,-1.4994591926096712,-1.888262183407917,-0.8559768890448772,-0.8666873314134618,-0.721705862668838,-0.8608236160964983,3.8347739061381327
-0.17099430925892165,-0.1302170754249098,-0.014810027558547281,-0.220172470674681,-0.5610970347347848,-0.20834365391797086,-0.6472296569175607,-0.5744005643351225,0.500684136934486,0.4451981807508441,0.6749173932305432,0.5547974964278932,1.1769106429415261
1.6802900359008677,1.6516755550857771,1.690937803600531,1.764593510610693,0.7405244238126838,0.7362107816503699,0.7768456224643198,0.8230445093928247,-0.1681943525266284,-0.09456454729370875,-0.14064164903260135,-0.18826120951980257,2.067777722039741
-0.10254555167024941,-0.23739052810983013,-0.096874980057215,0.004205056463336632,0.13148875690428216,0.17884487199209237,0.13109153652072114,0.1312045988774477,-1.6323740014367822,-1.6650018522289234,-1.733712869789363,-1.5811194288977768,-1.3758377746966024
0.9031474355657702,0.981715226855434,0.715406582551546,0.9310784466730769,-0.039494269508301864,-0.009067395046914804,-0.019608305754481293,0.037817324014044085,2.1666096094881677,2.4019214181659367,2.2962026215238063,2.2491233562706014,4.084994030958883
0.8537700339356011,0.5012137936804028,0.8578272978521887,0.6429998071716133,-0.9847527687534933,-0.9909891013546722,-0.7789593496932885,-0.8307601236533476,0.9707522060918589,1.048732718045137,1.0825888412694864,1.166009028738273,4.6744208531379146
-1.5307652735105932,-1.710200410502876,-1.716326551185369,-1.4719066572741941,0.6454223745197084,0.93710388536914,0.9808972452476622,0.7526612037782696,2.550992976668727,2.477608191261213,2.3783311326920304,2.6131605207586315,-1.9621139462018449
0.0628445791120095,-0.2955694379149977,-0.11107130783333191,-0.12586488386706257,0.0008619223599392878,-0.3221611433409216,-0.22909811507876815,-0.19096821561268626,-0.532302139357267,-0.3899604013319329,-0.45056852270028636,-0.5795292775251888,-0.738698958475096
-0.34595465545693876,-0.3945729576511289,-0.36231700234067316,-0.25918273693966737,1.5157471340671367,1.5740721375267945,1.534477729460562,1.5347252750050675,0.2828075527506102,0.3452035040439925,0.4700033855567922,0.49719345025830464,-1.9582713318756304
-0.8149604666187615,-0.8033141393842568,-0.9011392391160822,-0.8676229703737742,0.016748658637504417,0.05197644851746866,0.021998966992714787,0.04469802098979501,-1.3153930920980177,-1.4729054304274247,-1.3928083363217056,-1.6341397976437801,-3.174928733417844
-0.4109128122095419,-0.6184107632330839,-0.4979976274337441,-0.571773052932921,-1.699268539371587,-1.4884991022414713,-1.4625367837750542,-1.4048371987975659,0.7984877202802427,0.6221519321368801,0.7584169717866768,0.911341079464358,1.829946383793177
0.7271048076143933,0.8734299416078811,0.8766716499535983,0.729326841797566,1.6251097095027103,1.8224252933301799,1.8356246962941234,1.9124534689883776,1.5985336197297284,1.8194513121296887,1.6014025918519035,1.5222834297657546,0.7451780512822452
0.07314925782678296,0.24064124454735203,0.28965129833503145,0.5805727915080353,0.26078266424752783,0.2653178478480626,0.14346999203452485,0.08930354034594437,0.003214093234373952,0.10268109316926875,-0.012725553838428466,-0.0395830242622872,0.6086414734474692
-0.7378404304747201,-0.5036337694787673,-0.4454651449565918,-0.5879944027410585,-0.4071795547588076,-0.32074248080480516,-0.357614101891921,-0.38095642111315153,1.7299114327180192,1.814396846934208,1.6108587579931575,1.6918816943217767,1.0306023838207703
-1.3041309438824542,-1.04962224489152,-1.2117127090487156,-1.1888320247179602,0.6544004783668547,0.7265932208428028,1.041105377232423,0.9382884310520796,0.4947501873214618,0.6155138089551153,0.512388115826121,0.4794169363427721,-2.7134759603731684
0.8462743192954293,0.8312086731870308,0.8119005827583615,0.6556439733335557,0.4381907046767813,0.5304461716940632,0.4974610628239649,0.4656874703990757,-1.1518147618749521,-1.1100480223074725,-1.0008501160586631,-0.9792123582633653,-1.2039338607973837
-0.29435091674140806,-0.17242307620937794,-0.04554318811975966,-0.23448761291699338,0.08487531993811073,0.29957228383106194,0.17546253735737705,0.31572255372405383,0.20195461587338573,0.12159996867269225,0.3220370423614321,0.3820561297949644,-0.29729118346630407
0.11772400960378493,0.06997604735419707,-0.08939910853103818,0.08868440307784224,0.31341390815100056,0.39305835198231076,0.4951329481659235,0.3586969494970808,-0.4846070853117325,-0.4990215988948786,-0.5036112642103755,-0.5304468150006875,-0.7151079795815148
0.9743052437626125,0.9713144801702644,0.7349026377863944,1.001946483486603,-1.5894748507655179,-1.8460699701759784,-1.768279076462505,-1.610132829843659,0.8319618253696192,0.7607502152791653,1.0067778408004326,0.830671860825323,5.444133562610868
0.73398603493051,0.9714540533806971,0.9753667586046662,0.9161575839835571,0.36379946808289043,0.30220522439852016,0.5395234979250678,0.3649396360059239,0.2283272098751451,0.18191079908753696,0.10754582872972768,0.026400997763560363,0.8067244407669188
-0.011263858380074994,-0.049759516666048546,0.10280145817800473,-0.06136339922060904,-3.1165047574792544,-3.175468522296319,-3.1907450796790764,-3.1385570569367682,-0.487423759029954,-0.6075060184595482,-0.6656038061858304,-0.5133411994341375,4.594007771574906
-0.18727455859572234,-0.19640220505755457,-0.0481854426925548,-0.050362358282730384,-0.9007480193716857,-0.7159643609837185,-0.7300548272514543,-0.9160268910914916,0.40920179269826223,0.5752130274780828,0.32914744188477174,0.4849889010783131,2.0067789839987826
-1.1925710231804774,-1.1804594081834914,-1.033888829110337,-1.0393739196522813,-0.6693551823835899,-0.655556108827083,-0.6952290558907301,-0.7984036535887536,1.584486583182572,1.596404721443524,1.5426762393928282,1.62763648346105,-0.17581141944772893
-1.921714925042292,-1.924495228312515,-1.6016001604496424,-1.795565888285328,-0.6489931887158003,-0.5887324248532779,-0.7638541250204619,-0.6001155382299473,-1.6853782499424879,-1.580831726681023,-1.5510160498880317,-1.7176137254519357,-5.467752201274665
0.5225588060180776,0.5723711685896781,0.5345947123208525,0.5805991799240221,0.2861619690647329,0.11486241262716052,0.2530673955526325,0.3522119164499979,-0.5983607543869683,-0.5544070821368722,-0.5135170200190429,-0.6842437976814584,0.28180717359039104
0.6162088399172494,0.651345617707879,0.7242151414778636,0.6727627973450508,0.3185082802871987,0.3405006960425309,0.1996350246350579,0.22813428903351995,0.39107247870568235,0.31165651274987954,0.45452575911972415,0.4052319939543336,1.2097375395961971
0.7168965830131127,0.5856604820453507,0.5617553995838334,0.5906761854365379,0.32184401961863807,0.5361394077752172,0.27519958924100274,0.5873075602658481,1.0261165606429925,0.8138440477148403,0.8736149514058043,0.7664126656962237,1.513426522614182
-0.3880090822652528,-0.4293463627202906,-0.5389170228026131,-0.29477161010747494,-0.1624731230606002,-0.18456312865417127,-0.20296895535182397,-0.15923134470707578,-0.8771969915420134,-0.7006948184239002,-0.7046703977948099,-0.7384489469112868,-1.130420029912288
-0.21262410988875147,-0.11875354610023538,-0.21136179527692392,-0.11580343425663871,-2.009153942084228,-1.7558649531109136,-1.940880673136829,-1.9496016286622866,-1.8013215771150102,-1.9307494871931723,-1.902344090070321,-2.0283969040083494,0.922240463781546
-0.3311550903513615,-0.2695255599774339,-0.34286878633233564,-0.3747219011387602,1.9769980115580128,1.719153438814328,1.9559915347860668,2.009124687891089,0.35886404570529423,0.24266993766070388,0.4132730862170745,0.3566680871498854,-3.9398612719166364
-1.7502836247965305,-1.7088354689967291,-1.6909107672169374,-1.7278164017287474,-1.55544462543606,-1.7548674561789426,-1.6351024606803615,-1.7163104393465822,-1.74093099759199,-1.9686337660527988,-1.8866787947100725,-1.8897683599847894,-3.107914922322335
0.021559740108782165,-0.05729881612575971,-0.12310430082591242,-0.05694795372893541,-1.0312511232949435,-1.072717147505072,-0.9866838375606998,-0.9892777631463134,1.4342089927620076,1.5365226606226976,1.289812651962229,1.1174595936000706,2.814876350028853
2.2662923801884425,2.4619359841117023,2.18169406373913,2.1954612789190264,-1.6451121213391182,-1.7699546844859135,-1.6091687915406558,-1.5805213287112772,1.323483888760737,1.307093139397314,1.252420850994377,1.255805478248484,8.595114888949121
-1.1164655720941545,-1.194265264771019,-1.1437828904520888,-1.099110192692394,-1.5824422281335258,-1.3727886992856042,-1.4015249008097697,-1.593458257472012,-0.47993009701251177,-0.14536960530458365,-0.30215537596273934,-0.2695770483368964,-0.24588317394928033
