x1,x2,x3,y
1.9023221707090112,-0.16275779457327388,1.125006569185655,3.162109915763212
0.8543800945270394,-2.981664821371173,1.3437057812343456,1.0919915445037147
0.1697622053984711,-0.10645786804248081,2.2184306460105443,2.6437906647404112
0.15586269632934302,0.8172931432996107,-1.2751355811107619,0.5400978416874926
-0.5519631324679288,-1.1246723926105116,2.3263856584980864,0.019007137329902668
-0.9868007884019576,-1.9599861526308306,-2.477122970687035,-1.8725253260919659
1.8027356554534109,-2.82550715932861,1.8750818122667452,-0.21838135334820918
-2.2112621077096275,-0.8809271127588145,-2.9400851509754893,0.48035386767103594
-0.3662935288257878,0.12474325448096657,-2.7561466389999643,1.3775692735363105
2.3719926219392686,-2.32936606500855,-0.848493526126112,1.782756326103025
-0.36169621703372723,-1.9566472885908288,1.378380129871747,-0.7620559437140427
0.6726842394106125,-2.153272668855961,0.5348675479265319,1.2285987216292047
0.6703901097185891,2.017875059365508,1.2039633203809963,1.400855118576428
2.0854675685037947,0.4200250209166523,1.2832100631716266,2.15320662535226
-2.9274326213109108,-0.7003565845509945,-2.3880089258816866,0.9468900056038545
-2.2114423383699098,2.80803943430441,-0.08894630438647955,-3.7883562386051777
-0.4921874058662361,2.7939688118664527,2.611158979123223,-1.2899553046539465
2.384634105699554,0.5780712973251814,2.5214915645948173,0.2977905151370033
-2.4032389993480314,-0.3866534724562145,-1.8045236460333038,0.675182672399939
-0.02470333566446259,-1.369497542770695,-0.48218796505168715,-0.12891817404588532
0.7585298523077917,0.7089840152605502,2.5000293236374764,2.1204630888658085
-1.6889521424934995,1.5513423113073834,2.947031786602837,-1.5735619733686383
0.4914046845397131,1.4637572300963635,-1.9195146466952144,0.3478679308732704
0.19473608953988775,-0.721700640975409,1.6659543869871385,2.632977714605641
1.4092719923881933,0.7635181989498161,2.790090773395921,2.511738565689466
-2.1751247443762827,-1.8427229542770733,-1.8498287071988335,-0.5458748864027865
-2.984465894785666,2.2551787781801265,-1.9403354961230457,-0.4766601832913069
2.1428520574316217,-0.9073033138521636,1.284296395927325,3.01056390057831
0.6817070626785435,2.3155065211474026,-2.4620990020954903,-0.8810682668843516
1.0823449187085536,2.742662314697694,-1.0620206968713797,0.6840192999277382
-1.4967616007146742,-1.137431153810993,-1.1970110089142676,-1.9871869730624723
0.9615157984078246,1.0241614287305483,-2.3422854614448814,1.9118960614958904
2.3713490271764304,2.137250461669577,2.3045642470651746,-0.6318200224892516
-2.8363333751178055,-2.6963147372126084,2.9466291741433466,-1.6720512540075911
1.21972053256148,2.096356041122731,1.3900633683033794,1.524643742318537
1.6047650605342234,2.4943983247655215,-0.226298715955644,1.9765026752723867
-2.506293127484216,-1.6564640263906907,1.780442686941928,-1.9627912359032453
0.18092631826786842,0.05392147867125452,-1.6269729796134558,0.9147336769522536
1.440631750169164,-2.345007951266239,-0.008518499056884732,1.867554943591117
2.5013315735488586,-1.3769085346317609,0.07007510591719868,2.199247359135514
0.7694663890265194,0.23427119371400762,-2.395756126919871,1.7792784635459018
-1.2819151168515845,1.883974895180998,-2.5739682904534034,-1.4121019887758053
-2.7493098053667593,2.834723666783571,1.8546398471058794,-2.8785059077198363
-0.2958943122627202,-0.27288811786864775,-2.663545856060506,0.9720831612277641
1.8062800246553374,-1.2625980985327139,1.1621888141715635,2.7314652999338676
1.4510338367221038,1.7005167516772994,1.3857545276869478,2.1017211783522662
-2.16490721081128,1.0941803380627926,-1.7882237902694094,0.26506854251268774
2.4295241690195537,2.969271942301406,0.7288778412069719,-0.39947458635989974
0.8905188223177976,0.9155424332105673,2.078782805544707,2.6477002500364835
-2.3416152571395537,1.2541920575799335,2.9114782515810065,-0.25008850473183364
0.3687173747156809,0.5689619199694165,-2.38640079463611,1.1583545781497908
-1.6994118864176908,-2.3283069341297473,2.7497775030752223,-2.5376561213929465
0.5937043146407968,0.33925853577164755,-2.3573058157968667,1.8723339762228368
-2.2401687342700347,-1.8736001359841288,1.4242225611303807,-3.0215592828128255
-1.4562993920623186,-0.9577184498905567,0.34156941689632214,-2.5042353465029876
-0.6081327466530757,-0.10341819431118804,-2.15167313122784,-0.36050130513332446
2.723673230634427,2.5668659261753577,-0.9400449518111844,0.10686313160940958
2.78528987589468,2.6745987492711496,-1.9151668876981591,-0.09400535122994996
1.6613467804223365,-2.340623557566574,1.8359790107629008,0.8571723565497291
-2.2240539992128996,0.884496741606613,2.6842967849029673,-0.24444194224240595
-0.3267363755896624,0.42778031068848676,-0.13421644058056348,0.7689904880799875
0.6348378849576486,0.11155753729131979,-0.6697137519239691,2.3049153420815407
1.1763776655660996,2.3175791714704745,2.384150890770252,0.7003462018980328
0.769502612182702,-1.4310796145665876,-2.3162577741951242,1.1391748289515196
1.1598450242284564,-2.9379336319066116,-1.606815670395181,-0.6349190877576503
2.7374760638049693,-2.106048946896414,-2.448030710121401,-0.29623232853659953
0.23249997361999952,-0.16126119774256642,1.6020335953064588,2.653857824123619
-0.5991245874494293,-0.34262303300554287,-2.8846921138718686,0.39817064210919784
0.6640224469721847,2.9974377093347373,2.442168119057592,-0.13248625480270482
-1.9221411085588898,-0.2511199602700098,-2.8645496984561034,0.30071662398601023
-0.5267623353008162,1.919485917793165,-2.656167121616785,-1.6068295766202194
2.7025434556923376,1.3646589764841695,-0.329805952609564,1.8584833583650955
0.5716781163076137,-1.778298155048186,-0.02496334779916687,0.9084358100101524
1.6959255671892945,0.3183239124522137,1.088007295479656,3.6552724822201377
0.8375894927020786,0.8030314062438686,1.8804938243908902,2.5032574194334014
-1.56468419152725,1.081300954657383,-1.0876715534205554,-2.1174885763871445
0.3478597850360634,2.306521909971898,-0.13975320485472942,-0.4877802697249708
-0.173383879393616,2.9830581026682257,0.655586712351103,-1.5825309097608287
1.743878357489364,0.8610733590724715,0.09171939137374352,3.847683342008414
-0.5714996605781031,-1.7255799382939534,1.9126242435520728,0.1454314816163929
1.73187815321727,2.8207471894142913,-2.966179958658146,-0.3999777150102157
-1.2924437124277297,-1.8043535701311988,-2.9635055506766284,-1.0167220204327292
-0.706648972584178,-2.148615317235699,-0.954235945247782,-3.536888969106771
-1.8750289581225466,-0.803810179312888,-0.03817984870770896,-1.854124534463528
2.9212305542501706,-1.44204610207235,1.981811094095887,-0.877611780373465
-0.32183881949946747,0.2970617357036045,-2.047312100900725,0.009984703393126404
0.3600622251759362,-0.8283919374827828,0.331073802329497,2.871976332266495
0.15378629549465916,2.41000539706664,2.6135402405003,0.1626496027557109
-1.3211161785057515,1.342141992927445,-2.14874789324366,-1.1982556587838222
-0.2598511402489887,-2.6596233976222114,-1.702595094260186,-2.926797339064064
-2.5296854358555416,0.4537120590252197,-2.090155891102011,1.2844300609411776
-1.2655561606878707,-2.1127388121818207,-1.5475554431353435,-3.298262771296396
-1.1942968597740025,-1.770585278410957,2.2180408603850683,-1.593602627291395
-2.154219215372501,-2.7143623300583126,1.1693963642219725,-3.9394238398440082
2.7606965216088373,0.48629241318861327,-1.7411922522584977,1.8924051079168196
1.5325545660990203,-1.2876202964096124,-1.4959931920818053,2.8903108945391196
1.153126651897459,-1.8517364723111691,-2.8004230276509006,-0.054204518214588826
0.14343608059121404,2.268717214958671,-0.6451980860696249,-1.2859154150710237
-0.26707942386062555,-2.5902032806112967,2.60845898889524,-1.117625660794454
-0.3113916380833426,1.578420081771168,0.35406795117145773,0.37055416406218533
-2.105113440208944,-0.08204365810731362,2.038271437327163,0.024919183168343684
0.2589889891702648,-2.7860568581236267,1.2678722731607008,1.5077555590413048
2.7495456533856153,-0.7468414616792582,0.5328639864148785,2.182308182541256
-0.8046061775011113,-1.9150991494800098,-1.7990200501201072,-2.239262848175561
1.9354985593578773,-1.1013849855872548,-2.441237073340112,2.2337189754844924
2.4512960899307226,-1.7017213794588617,-1.947160840261417,1.5331962132198431
-2.7161798505258856,-1.25183495600329,-2.0984449179493487,0.6071508519662653
-1.522908593407156,-2.1383528545695194,0.532835017850144,-3.763871279421956
-2.462893012318231,2.1603289265766303,1.1162158703130318,-2.872253745978858
-0.21424247952166064,2.305388813096023,-2.690521799241784,-1.880271393362321
-1.6009035002233334,-1.1950570850354663,-0.28152986790650436,-2.5771919879276313
1.1198072966694097,-0.18623148441455317,1.0307933918198824,4.011142302209447
-1.7945709794597373,2.7502737860095454,-0.06760625922091457,-4.731481887653022
-1.906086115040888,-0.4788667645187088,-2.0010146179165176,-0.232447497548245
-0.8699587582106845,1.957243499657599,1.3399126564389423,-1.1751924872373967
2.7018503365621296,1.069103999024973,-0.8513550926024287,2.857711775499224
2.962711759259636,1.001493153558469,0.017738312977030546,1.085310693863525
-2.5192885195864965,-2.5361647532240705,0.4012799993556282,-3.294367313370705
-0.9963933551188342,-1.295530324269977,-0.982713507710554,-2.026258673540087
2.609608783864765,-1.7949069242306523,0.029702292571750277,1.0296761220633548
2.9625824537054113,-1.0908955187830756,-1.8650267487890209,2.723020083924704
-1.9661715568973668,-0.5092014671493148,1.8260217312468763,-0.70282012376329
-0.8668544216719924,-0.4884592071882601,-0.9479436559346857,-1.1278895648848688
0.6105472511643493,-2.49658353646585,2.2148408785224944,0.6326591831208799
0.010056663508353658,1.390385075320328,-2.50985506542518,-0.05154449169908826
1.1405187045042862,-1.9555065562418439,1.0724819054090933,2.18091734730669
0.565859944005854,2.8899367934907065,1.906707671613093,0.13979988742809407
2.3830839040790277,-1.600962413923954,2.0693790827944945,0.1273760259208665
-2.9111738026137015,1.5067593878223198,2.9986665466786615,-0.45486624003400444
2.6072008594112956,2.3124497534115003,-0.26285923139225176,0.42080600539185914
-2.3158921480522294,0.7983041611449799,1.3487580400825916,-2.1510984340496444
1.6778250363246663,0.3203129546061776,2.8190510679463463,2.6276555609209655
-2.8656362313303534,-1.2265034160417017,-1.401658096819259,1.5433771630981548
-0.2124305145929397,1.068265216717256,0.21200494208092024,0.052585123308159315
2.0047248956326147,0.10823374674467079,1.3415525786036895,2.9279825371683463
-2.9163566130649716,1.9503863884978676,0.6753742483400611,-0.8654974504924512
2.525811501213137,-0.8424178892712124,2.3895223088323903,1.2142151948419502
-2.4408784346405894,2.6655194115589156,-2.3231429365184564,-2.335265643367583
-0.6771812952634022,-0.3438658465260458,2.2204312528333556,1.1037337220098196
-0.9698078677468986,0.01970645734683041,-2.4161718430131622,0.6083563378685863
2.1916006272864585,-1.3346046164024632,-2.8391493844018276,1.920754497313653
-1.1122068994717433,-2.7981498124707405,2.385951357761094,-2.1837967160842457
0.047414661820515125,2.1188119485345247,-0.3331758642321363,-0.5486917646600811
0.6386340323338242,-2.976134728097148,1.4409833264467897,0.8704199063976966
-0.051686527922499614,1.8148668995230555,1.6163631316430607,0.04877358575229801
0.24167219206920976,-1.3511952527713502,-0.24853008578971947,1.0161201411782983
0.5931656340898694,-2.142602268187658,0.6131114406869576,1.6030724971927965
-0.40380286596828174,1.8936002625513924,-1.7721182973735043,-2.5843087092857155
1.075775230934286,-2.277191428300243,-0.9500303288496346,0.7503294439224618
-2.5167806326706073,-2.3587852110885503,1.699493925626224,-3.6093083540726965
0.03055376834800061,2.014311605730428,1.127173430270176,0.7814676495718051
-0.16214587100065625,-2.8956472934408373,0.4180749132905337,-1.1656537914351126
1.9217452706739913,2.5181956035524102,0.22496679245702822,2.0399088889895682
0.38410017414304365,0.9760550326114874,-1.627768018087319,0.991216092271916
-1.895041880766829,-0.28021568604666225,1.1803897439418032,-0.5614911692943285
2.8424752837543075,-0.24563365064335763,-0.5717001117293403,2.5893863765368828
1.0608985601866667,-2.5058273073786266,1.721230810230126,0.8764852221779011
-1.4771083285921978,-2.107150917103651,0.5065858645044061,-3.4194388494381633
-2.2148995471196167,0.46568034597071595,-1.460622938573,0.3858714815132518
-0.8859540977169238,-2.3462453048349747,-2.6994287219350497,-1.3361295675283333
-1.7999233458099169,0.34823993104056594,-2.48914517357926,1.2020486345399197
2.7661046709461505,2.491899493494074,1.9974914300191822,-1.3262575161750134
-2.762259649403423,1.1812319806120382,1.239144056139656,-1.0578047091897431
1.741298097424207,0.04809477995149081,0.21006951455543543,5.182177842061907
-0.13526122580269995,-1.745088831224328,-0.7985140895215421,-0.7766777011143844
1.5447256564497414,1.12662992508465,0.2058275543328003,3.8949957293428055
0.9880290538342589,-0.614748318618791,-2.695834299414718,1.3687001906680738
-0.6125955465790014,-1.0624473371412404,-2.0636546736912686,-1.4411795527090252
-1.0747976636943792,1.1740499003109246,2.5876102193064012,-0.363728484542291
1.331241259436208,1.7748878107952066,2.960212027654605,0.8575832842214712
2.787592384819848,-0.5269466138659809,0.09767822858765163,2.384418995402122
0.8648118221305223,0.8180755327711795,-2.810879063253465,2.1936272367570804
-2.456807494429964,-1.9827181264795348,-1.4187697104498276,-0.41868249282885195
0.17954836397339058,-0.8263853570511976,-0.284016178051266,0.955342960901266
0.13868231883269244,0.5037647984856761,-2.846297521831393,1.315167459782084
1.1190230302214488,1.347398153434395,1.6610778912514341,1.9484838014231145
2.714715127904139,-2.58644191800804,-0.6418928291730777,-0.44746879459064226
-1.7150111799343093,-2.789187203956735,0.24020012017914016,-4.191219625305303
-1.8398804555782582,2.5176416722353974,2.6995060535190127,-3.427131619863995
0.9135324784731447,-2.376187716101785,-0.29515199368618905,0.8760738469217791
-1.881089252735148,-1.518234629266796,-1.0352875604121674,-2.3477515245682956
-0.026994300984550357,2.730887269828898,0.5306038917311908,-1.5173970698485246
2.2232371332273235,2.973464725084532,-1.537912668987291,1.1405075390716752
0.8345367833311368,1.8147684747373631,0.693966571360884,2.2790971110328297
-0.43998698475107645,0.8968746097185791,2.1446272830623476,0.629709636513444
-1.4699109923323297,-0.08034374820304802,-1.6759847810411854,-0.8753653298968228
1.9090815995174095,-0.4788651568088138,2.4921302886939385,2.229558939665784
1.0198119779644683,2.59192607757429,2.270283407729587,0.05989098975926141
2.8986572892784057,-1.9945348217203906,2.6433158622315602,-0.8416845685611711
0.6192535570881095,0.5171083862173562,-0.07832292738485958,2.735698073983835
-0.8284944967064058,-1.6046066158104846,1.0287174320954398,-1.2690032881489979
1.954116314102099,-1.215737591074025,0.22046603573514778,3.3897654054139963
-2.4211861736759133,-0.5381009341729723,2.4738341046858334,-0.025733935758537836
2.2731134221360056,-1.7885675685048168,1.5709666892766823,0.3151591615952454
-1.0217214508078427,0.3282331447916693,0.4144568518091174,-0.3034283665387203
-0.5023754876304496,-0.6054514643420985,0.8446972358507612,0.7194982944286206
2.866051349768302,0.6665604751554302,2.923399051226361,0.5376565405134187
1.7247251608558916,1.3608222440436801,-2.362177238077643,1.7143290828376834
1.459321050448457,-1.10165928383382,2.964412650113413,1.9349968521728733
2.9209805541210807,1.2943328174963593,-1.1345568951233216,1.7163259978429928
0.01805758989461026,-1.494541614775329,-2.7917871493478508,-0.7277642875507244
-2.171701332936025,1.67086258844303,-2.3890452920703025,-0.46719804658559067
-2.5003924080825004,-0.36929403614085876,-0.5130574864213946,0.06689068979433864
-1.8628150746314858,0.7887333114849824,-1.1728217869172044,-0.6684215807327811
-2.675224992726997,1.5542691402185245,0.049114774155521346,-0.8045261120503316
-2.2012452399615077,-0.2519553820981306,2.8473916956267615,0.35914506894028597
-1.4678005957806577,0.4823851731674953,1.118815488154513,-1.2885248717415423
0.07692012238478174,2.4975651033175694,0.8295118159660237,0.16265663281779463
-2.373252139153922,1.4157442367478525,0.10074069031127575,-2.5287047131747875
-2.680096072052817,0.049849098914460654,1.43164633614201,-0.3193618213563087
-0.029072752289886594,-1.361168132368002,0.0012472529561113888,-0.281356194138837
-2.1080371236564854,0.7471035995899049,-2.2714471666695757,0.019499699306058882
-2.27221553058351,-1.8820939129875098,2.192513349222496,-1.9084752434859003
0.9053553241571866,-2.8919627008987216,2.9447270291847474,-0.3116116626883211
2.096812917322504,-2.2533545291392882,2.1178583933866957,-0.06489881274838703
1.3261969358768786,0.9571207029957653,0.5048670905279575,4.3534256305791255
1.3930122104414018,1.9146224905968818,-2.4488905741735167,0.0836757626579252
2.4394591814597364,-0.8855853644065879,-1.0429219198587691,3.049863319978529
-2.1140868969515525,-1.406794808318347,2.5513674303610188,-1.1666637465061462
-2.5464181294164567,-1.3780935365231777,-1.3651926385289341,-0.4173847665026868
-1.826099672791499,-0.8240953631944361,-2.855843198688876,0.18326827099448884
-2.4646100501638415,1.80566358491739,-2.1503897391786113,-0.35857739239208253
0.645713475127403,-2.3154902705846294,-0.26295908770132614,0.37356640864344204
-1.662043663005807,0.43298655241218853,-2.291889660604909,0.3079709423467982
-0.17985918705088588,0.09786025395444398,-2.493955968805359,0.7573850863815372
-1.3733720004100047,-0.2062499966235256,-2.160006470639475,-0.526323314662723
1.1567000372852174,0.14548258740714548,-1.68929862781942,3.0217288016836426
-0.9267606787206746,-0.15131386041665174,1.0250064878369631,-0.3996605947777624
1.1720961966674048,-2.5751059466113544,-0.2699326869951104,0.5950857355382959
-2.338285412343511,2.8615850820518123,1.9605201128788536,-3.333381679285673
-1.110506767816762,1.4171660003433697,-1.9340812920374064,-1.8177509401278094
-0.761686914391623,0.23830409381504802,1.5722294500157865,0.9147996931354616
-1.7819356532488129,1.1239718037201918,-0.3426458785824922,-2.269061947747434
-2.655685875405826,2.257195256183053,-0.8542895045190382,-1.9991039626417089
0.5658434511179107,0.2140793125020557,-2.632408895521103,1.2506806559969394
-1.8452746692924218,0.8127044680108559,-0.8303856884510701,-1.6835346260003963
-0.05968436617490758,-2.3392900568046047,2.2631519177319994,0.13875878538412867
-1.0306765456295852,0.5022907110868347,0.7763822067195787,-0.4480088533308878
0.8272675456103036,2.1756121461440436,-1.8914115432502199,-0.01633807614660568
-1.054737886768419,-0.7863266614791993,-1.181427533048714,-1.4161543803833903
1.970270278243298,2.7658591524008056,-2.4368436964500226,0.017148287848558236
-1.4469253150300068,2.2961277506256152,-0.2555852404116745,-3.423168615331087
-2.073902300517021,1.0442036592443875,2.784746987991456,0.09946983197986664
0.05115439815454881,2.8589667366280382,1.7269666267457415,0.20561497784653293
-0.5139551002161422,2.9732122583651526,1.7746667392615931,-2.023402178504724
2.8418933054391227,-2.7442225283599724,-0.6552423702601091,-0.10337931351923987
0.4202777910964395,0.46600885069747555,-1.3519085347204967,1.2056626262735546
-0.35748842471910747,2.9689832468058537,1.6749926453718231,-1.4307914069769911
-0.888102053527609,-0.04966198214057993,-1.4565537303228444,-0.9055123471586827
2.622120326342813,-2.326904566649447,-2.2841929345671685,0.2715867249796393
0.4642824722665919,-1.1355178250066662,2.561307721693601,1.4208576499088568
-0.7996238074719049,0.8111988250262545,1.4062716611636557,0.7963577746209755
-2.7355164955186337,-0.9190887800637135,1.0666854280739848,-1.5760505493950951
2.444328635450698,-1.6765140762305824,-2.486997200702276,0.2689137699048778
1.4831403281127216,2.681255185134849,-0.8823091254375113,1.2428843097334947
-0.23521082894623913,-2.3457492254567835,0.49859555098076136,-1.2809709038233832
0.6588866230503658,-1.8167829836002198,-1.7302432922739297,0.07866391604763517
-0.6220839471109407,-0.2556743440124847,-0.6712324964254459,-0.7331494662792154
-1.8965672725709641,0.6322851835863474,0.3405447610634882,-1.6430232962219622
1.9498280926059604,-0.045900081394209646,-2.331049936427624,2.5722591997276774
-1.605788132526228,0.6848682287429817,-1.4094783721112467,-1.0637196870068666
2.3294045639132968,-0.1853719119755426,-0.9205996166982229,3.5759805719880076
2.003140114496527,0.5307705048013576,1.6111478012852576,2.512468313538517
1.9865627521910554,-0.6131316665198367,2.7346806021188224,1.9838340413648627
2.1736956000237875,-2.5951486111982107,2.7216091839073613,-0.11388087234711919
-2.4209940370861305,-2.8301772670884016,-1.7468947473316385,-1.6409125231671766
0.8735687709082698,0.6366288479154019,1.973628400396776,2.6646688698599985
0.38658395104211074,0.10466209134837401,-2.238381574993442,2.1266077136811035
0.9925558605240457,-1.0506194411644592,0.06825065291708832,2.966768670794853
-1.7266404351600386,-2.348798663401883,-2.772914022696865,-1.791976806611935
1.8314352277270878,-1.4800823282557316,-1.9295199778811734,1.6861499727891338
1.3652862479707704,0.23786818229979456,1.1039234858875755,3.8264693166674704
-1.7289490309022857,2.98746127815593,2.9364217467827425,-2.6755329699096673
-0.5326129452429926,-1.4910659780093456,-0.5615604430153898,-1.6550373709722206
1.1385923856878089,-2.3914673397724227,-0.19995763432051916,2.6223415020885827
-0.9781209942043492,-0.014628550170884047,1.2527321119431498,0.052535514614337114
2.549516180097834,-0.5563986017783935,2.6006550677031104,1.899730327415621
1.3242496230728769,-0.14152542637286425,-0.36460443278605226,4.17045171453679
2.4902141085959855,1.2606081090977046,2.5996947573767564,0.3344585673915549
1.8476171317914813,-1.1812344846225307,0.21358407352137743,3.161180978551444
-1.8282790932039041,0.4150024415762603,1.1957695599882285,-1.2939748786784961
0.3614224125546155,-2.2329263999412907,-1.6696290069921336,-1.6694661618916105
-2.2194895607599348,-2.5467425648351494,-2.320175572339418,-1.8610145608802398
-1.5530424681614343,-0.8452270189955491,1.447539436387486,-0.7785624918552252
1.3705473429940236,1.9172446975396351,1.7682366974908277,1.8477463917737782
0.8656504942506813,0.36232339081062825,1.4690183214424355,3.6686830917030484
2.929105481446724,-2.2338814214352682,2.7201928800205017,-1.4954033819970232
0.49137887878513986,-1.1340005295158775,1.4317097594468757,2.9207893118530577
2.973359141822879,1.5383304645594205,0.48044300831200015,0.050136585190159164
2.720469061983583,2.4005837153114697,0.16367379420764738,0.4404880860357452
-2.028367823783867,0.6063122586679506,-2.8287482187128754,0.43078449568580307
-2.761249520948846,-2.0801329592597715,-2.6415804383874097,0.015955846030584087
-0.3403614677991156,-2.831994555311822,2.6171391300269624,-1.3808887885941548
0.3777096368008648,-0.8077274926684535,-0.37499699032038913,1.6841884332017063
-0.4067776661226894,-1.0869302340242784,1.6323768177124975,0.25470306009407073
0.22828282526754728,2.2217523060179882,0.7451566134530552,-0.33116971136302986
1.962258035870473,-1.6247622916239692,-2.138534708381459,0.8053174079814323
-2.304863657875263,-2.4115632863760386,0.7822929874587965,-3.2054881087294183
1.2797426065802266,0.9993314160662878,-2.651488976987067,2.622933471687321
-1.8949882811356782,-1.5609890249304241,-1.818836489560833,-1.5991319480784998
0.02999704281387272,-0.47347006580371964,2.7829202532048534,1.4956298465808573
-1.3077025906062487,-2.0869997084461573,-2.7795049892166084,-1.2921523334722487
1.7861579847196154,-2.797109049314281,-1.1471796829179302,0.718960654489549
2.175566176476229,1.7642573383690827,-2.117594508535235,1.2394170318086777
0.7390044559294244,-1.416184378014047,2.432428531404536,1.5967050630896948
-2.419508565899737,-1.6214246431643478,0.8864561896736758,-1.9203924261711438
-2.9616571706558537,1.4143048124974928,-2.951243724907785,0.4837304509985024
1.2933262601149789,-1.4879395958080277,-1.4987762894333154,1.2579502735280488
1.3071272023325564,-1.8404921370738077,-1.390253729432013,1.3265288049164554
-0.7875014488098047,-2.864640221228493,-0.9637781992879928,-3.3426709674671695
1.1799577206102354,2.9520232646949944,0.7231627495266371,1.5765019159970795
-2.4621151583407186,-1.7089571597808215,1.2285485058673284,-2.0832392609583845
2.9861739653499004,2.4056221169410694,1.3936433885241701,-2.3709879840573405
-2.553608305343613,-0.04388990194218989,2.2826748544339663,0.6023873629225335
-0.15945037632321002,1.1218849287260877,-0.18039187735991158,-0.8429182306941263
2.064356990416095,-2.9698811892691976,-1.7331760879462066,0.7091242388558876
-2.055133401120489,0.8659553318924154,1.5718692244104329,-0.7672373239869068
-2.446522008112603,1.0079050185673761,-0.579706265396589,-0.33028127422236553
-2.9224478224045036,-0.749698624468655,-2.7353476795377505,1.8842170278575572
0.9197958653331164,-1.5654441985184047,2.885703205855063,0.24156691289167498
-0.08805314673241682,-1.102923305157371,2.7876838583174948,0.6777602510119514
2.5013683791555685,2.1259058360275045,1.9326458501620376,-0.25035077777368475
