x1,x2,y
-0.7579248277169148,2.976783648128811,11.274912889562794
-0.3050976882149755,-0.21180924264767254,2.113943117698463
-0.0861872679722009,0.4478459785778761,4.577624757928943
0.8799037820712834,-0.05147493578632494,6.641793241623079
-0.7573153635476285,-0.9050074721426264,0.7962424689615905
0.22327496933568428,-1.4727111127435486,2.049355619387787
-0.8826960439832381,-0.07086157686102128,0.7262286726151486
1.4197215079668029,0.34162914384817683,8.142336642518533
-0.0558218779349105,0.6307735381555791,4.233375184987796
1.4357853788521913,0.2953075389283572,12.652066737686871
0.2698487640688898,-2.2549445450379797,0.8597612218287464
-0.6098658136778493,1.1939296678784344,4.621048243909313
0.5880456703821781,-1.2647993926218188,2.066810940536571
-0.7914856107958166,0.6270820798721826,1.6351619334148038
-0.6207019907235066,-1.16473505824719,0.7893588321779831
0.47380550988347847,0.5444787361913247,3.654004841658819
-0.8044847718071026,-0.5801004689100845,1.3038866090036279
0.39516891855714825,-0.8141240312449,2.8467381005440786
0.7292300314792225,-0.49758917930067276,2.9488135815343766
-0.8337946160096217,-0.00654654556379721,0.9950805142651932
-0.48901527764200786,1.5945824447870744,3.485891169702636
-0.09325639527603202,0.3956598542638172,2.157309125245285
0.572632337894385,1.2308028301360672,8.675414503502873
-0.6989479004730927,-0.8354675510066618,0.6775507896674224
-0.8819633889003421,0.03683967641676158,1.4936427733071116
2.447032930356719,-0.31182640999150385,11.514628315409892
0.4707496127127398,0.542850200185435,4.749895773708684
0.4231771562239877,0.6884617716656037,4.92497344880466
-1.4485558736076405,-0.14338184384491762,1.2590572620049632
-0.6263307093555232,-0.5184602059647426,1.110716588145311
0.03654644236391283,-0.5510491123871663,1.5850838679429053
-0.07151235432340523,-0.5195580781218188,2.802123330608364
-0.08840218712474815,1.1593774416811051,4.2081018763749345
-0.7476392624314743,-0.9139123568268191,0.9276659041604933
1.7152323904844227,-0.7143141227585413,6.507214738361135
0.12292853637633967,-0.5158663372081268,2.3951481673437613
0.7180644285604901,-0.7088609981261488,3.7500836683649146
0.46205706843575617,-2.3098427759150164,0.7540903421552961
-0.8515030954324739,1.9515620860971952,3.7445842041700677
1.088470356729416,0.48622126141812355,5.688107603073555
-0.03670535002800624,0.7833371137948774,4.320073280619076
0.21606826244991395,-2.3359778766293813,0.8165966443367955
-0.9736424063119589,0.40117507923412904,1.3468900014370582
-0.12234465710570247,0.8215155518361353,5.075155239242381
-1.4516084936583626,-0.03242881313383707,1.4493917528231606
0.01930088450495609,-0.07627340768840896,1.8036282261898655
-0.4348640152422608,-0.7132119890126829,1.5579758682466414
0.020268528872762624,0.012547525985073105,2.44874363196281
0.4505326306270504,2.1890384952826323,8.198791845171455
-1.113363381815469,-0.7345395605571505,0.7357125150939642
-0.7503632772770749,1.7359394366259713,3.2422444339644825
-0.46451031703785306,1.6130697409125132,3.7928481762963013
1.48028736718039,0.06258364885507299,7.375654543986686
-0.5359614752344157,0.9965894919884727,3.3036157694674206
-0.35759081928454006,1.8047306650887676,4.933339693074883
-0.7422493856654051,1.0159893515775764,3.400402327383671
-0.36167184647650913,-0.12973302978747234,1.0347749091504626
0.22029286047593327,0.3178119821829919,5.34342059271898
2.0659185728689846,2.2780829578865704,46.90549917671527
-0.27852307349832334,-1.2683300377180151,0.7872237623479647
0.5170672773592117,0.7085459159325119,4.322943052785223
-1.284396136768572,-0.14170305247806364,0.9169441777737233
0.2265118014770183,-0.5640881184014694,1.3142026853611548
2.4539622512785697,-0.50637961438419,11.669727183396473
0.41748647412893874,1.1351867587262117,11.620864199228475
-0.32869246783709893,2.1583444038527975,4.601426337037923
-0.16776802848996858,-0.34674343750201303,2.5242170644801254
-0.9410702220982453,-0.008390637337632715,1.5291875322864723
0.06324147172936136,0.17928244205478097,3.1974852727017185
0.8825425024796303,-0.33478920823483077,3.8015330362175987
0.5841630509815186,0.2635499614396988,5.855798348676492
0.797258774297942,0.16701145099235956,3.4824212938121937
-0.2575971212809824,0.8825517993653608,3.2061318920911193
-0.9233847482848934,-1.0622566969879155,1.2208052250425165
0.5994889388560257,0.8400880332984463,5.175034511459622
0.6111365241574916,0.6666959564839056,7.092714665612389
-0.11553369394126105,0.03725685391619655,2.772357889625652
0.3418818977085754,0.1546996973491108,5.050747573647362
0.6317458306015343,-1.1767823333826841,2.504468696796981
1.7191928735666462,-0.8342057189298023,5.168625526231625
0.6927866603369082,1.3458105413051107,7.470531318860485
0.7544704950052707,0.7664242240351029,5.808205911072519
-0.8518922038971121,-0.419626743066306,1.938911995312846
0.2757070900063484,0.8359297433229139,3.909341808572962
-1.3813886195935818,-1.4062950716929694,0.41723602520406067
1.498017771127779,0.0583249615722784,5.897893871237193
1.0648978133456994,0.8704018374747982,13.25198932127532
