x1,x2,x3,x4,y
-0.6293354185699805,-0.3607876188289069,0.8087649390050017,0.810532451625295,3.5874489694696297
-0.41388744621258006,0.7385840751690956,0.2699855214955634,-0.8626499648229448,-4.664758303384062
-0.6444840246069528,1.2576026786080914,-1.0214616259294658,-0.7574823076730264,-0.18426538894697697
-1.0088609092152194,0.9226526942805587,0.05367122764809404,-0.3105472593081992,-3.438372506016041
0.007539069647255365,1.3092904749944465,0.06926905315286758,-0.14089603129178102,0.6634813434686213
0.2625917752988638,-1.605684610073715,0.13682835747536173,-0.9621842839179016,-3.119198659788311
-0.12992651655206697,0.49192091820028805,-0.7933232891978234,0.176985222485689,-2.977956645305257
0.003278968294458714,1.2345484081228044,-1.9625503208407862,0.32106059584813346,0.44654823387324893
0.7815079890983226,1.5143703634234384,-0.835139660163493,0.5075221497132995,0.6387292794511453
1.967092913588167,0.7026342863436209,-0.2571632710664575,0.23050678917900674,0.314713076208461
1.9166045774224014,-0.16410887767928442,-0.4587582238415033,0.43945982185643634,-3.137444157818791
-0.855896433843501,1.4432307607892532,0.687555510534029,-2.152320955054746,-3.2872713783551375
0.8936588820062465,0.06952588365246182,1.0674340708997192,-1.376186907526395,0.34148824533476174
-1.0333765018549552,0.7650108246229704,-0.028176101691884458,0.05143185491145612,-4.190580995128741
-0.27216368164316185,1.7321447132581416,-0.28926283155413685,-1.4387351347116466,-0.6077608638714926
-1.643809646526101,-0.18020751625449422,1.2489686664984412,-0.15598086836172245,-0.07933811148633851
-0.735429253543641,0.20232159766956972,0.6845235841426087,1.048253072208707,-0.7780238363314174
-1.2344309384167866,-0.22427918080119455,1.235926168434783,0.6919841944632789,2.8508616751632925
1.4374391485629643,-0.37410370140998456,-0.09386850787948775,0.4204959292170549,-2.6106397170103484
0.8613893677863939,0.06518897806189658,-0.3900043131583784,-0.7176358982760994,3.6520962558057812
0.551795842143758,-1.2725268677518935,-0.03240500667895138,0.4894939871485063,-3.9175089797991514
0.9742740904313756,2.1256984304135997,-0.2945250266453021,-0.22743774275847675,4.068210450981472
1.505156270971204,-0.7162386625842424,0.010814920075300976,1.1622119961455537,-0.3811903107182025
0.697046992108833,-0.16679322418891934,2.4433056885879427,0.780344483118809,0.1544352349599345
-0.048410706107207976,-0.9821901538314514,0.23013563257446348,0.44159201087270733,4.057093945273074
1.875020596197425,-0.4280394879119075,0.7925577022557029,-0.525328114762814,-3.1994447055469197
-0.0297607121077974,-0.0842303699293263,0.36844739972580914,-1.6928100862088804,-0.5176237608052461
0.2535850897987869,0.8014137065479017,1.3630636326898267,0.8103849694452182,3.6862444304933377
-0.8817525937987823,-0.006129217175261097,-0.6191891291700162,-0.6356866655947734,3.2834565840738863
0.6674259851178005,-0.28240038510069215,-0.4821444536321511,0.6615712173321368,-3.3354034647587625
-0.12224471920528757,0.4961723876288692,-0.2666400073779323,0.1436193635882962,-4.099320294092371
-1.9386216308916353,-0.5148607267553212,0.5504401970698009,-1.515253439712534,0.7173285776429481
-0.3230040924356618,0.5802070816362226,-0.5189710024889657,-1.3210847288062175,-1.014159253897514
-2.088810767103706,-0.40570789616730973,-2.342051872030763,-0.06535720988913643,2.5126464941163493
0.184960195536097,-0.6415914319410044,-0.1904159998930196,1.2437775646729556,-3.446460237659481
-0.47130942360936545,0.3309062399076541,0.5295483589226518,-0.6339796479218259,-4.174953684212891
0.6492334972205792,-0.10733879830726309,-0.8630190287979366,0.8712826755656427,-3.167255360631145
0.35247422642494725,0.8335033923834332,-1.084026904706957,0.5678184375192786,0.5541563465324637
1.6421812471461545,0.036037737399898774,-1.1220655602212128,1.3537063530562081,0.2937304903446767
-0.3994411481549112,-0.32568430038131807,0.2734307134829322,-1.037923461666624,0.45369712892379677
1.2350897068682203,0.9379745902824639,0.8180186562592453,-0.6159809531731514,1.2348308681517945
-0.48218949107597114,1.32778657181292,-0.18032477644708866,0.7671388283940423,-3.5694512076678255
1.4505492182947028,0.30708267328754124,1.2483126919377678,-0.7245097274538078,1.4567245394968262
-0.27368723900222797,0.017797875854289318,-0.9315751847629857,-0.009989848767448696,0.19866545540652092
-1.4715457151707285,0.14535448439150578,-1.6626673986626592,1.3887944249956394,-3.9592548808530643
1.2839863427396934,0.9210062936254,1.06267709438889,0.6670547154515889,3.1561048963956053
0.16495865765769335,2.3185082355458064,0.9073523399729074,-1.1206526699695827,1.2349195588422759
1.7549690515304892,2.0703852218744676,-0.06411259828004238,0.24305745575754306,0.5967866952201322
0.3618645166530941,1.356734610647803,-1.4469270246755248,0.5227596856046312,0.49104349418412285
-0.01071342134076098,-2.3671276155303422,-0.6652909309674992,0.7944908068769475,1.1745474872976789
1.4206347117100537,-0.4080471344199329,0.322798101315599,0.0027850191185217134,-0.8073944568150702
0.44703664100167617,0.13410995281531635,-0.783873685093881,-0.25174646787099825,3.744105484795473
-1.3021772296745096,0.7637066958245817,-0.4568635596651653,-0.6464691989577761,0.3159154873656409
-1.8194696323177018,-0.15073902564866387,0.8270603929392681,0.37622501590022417,3.341573786016543
-0.6413182891253911,0.2898735551403833,-0.6611837979074995,1.4132441663617608,-3.017147776693539
-0.19271922021542423,0.3167328003313932,1.3131936099215058,-0.16098127104001064,-2.990346828392162
0.9213867598973444,0.4316731191205267,-0.17186312670340342,-1.2722419364855335,3.490870011304538
-0.48914486247722494,0.2767620389825373,-0.10903111263956669,-0.2664903047063404,0.010136470370053052
0.7992872083894527,-0.008671925689133006,0.22987406229587232,0.07335121637452319,-0.9285407189046453
1.2035562546328469,0.41211850250081644,-0.1135261521629435,0.6841242549248716,0.4956440291721211
1.5149117342297131,0.21548043302754974,0.061867760520503676,0.11862493220380328,4.002312033024384
1.1365264299462166,0.7685621658156256,-1.1555252390443413,0.29304723000522265,0.8458938448860827
0.41199616825367086,-1.322624596521419,1.0107859258823249,2.655633366200456,-0.6455468294478026
-0.8076945121232817,2.554696294539774,0.7721344655128981,-0.5859849316294339,-2.2095929458389456
-0.5231391859084087,2.2242631972618128,0.15489876265701824,-0.22999394725985256,-3.3956194696776874
0.47718269016655906,0.059223419837007095,-0.5285675322147341,0.5059607767845501,0.5442796215993583
0.46625032471542555,1.1050306881103704,-0.19616169904865277,-1.5581154343043409,3.5144566119966667
1.276956067504119,1.4932789766604129,-0.06011286280452111,-1.4227837087695765,2.948361566131218
-1.2943170903365624,-1.108808958082995,-0.17984991902348202,0.7036270432994659,0.6174812857427646
0.5075175076305846,-0.5901519504265352,0.17144204208176508,-0.7875059233577024,-2.9335013063344917
-1.8655275420798476,-0.3590404819276901,1.3896580295526262,0.06976561254368942,4.043635272697827
0.1562660450194498,-1.2378808687509215,-1.2865893372430748,-0.010347672955344214,-0.5245082126731161
-0.20677559281458355,-0.06685490601620361,-0.07752330364199,0.33425655041475966,-0.363732091342448
-1.1498044085721033,-0.6126032002663745,0.6176725027709254,-0.16390812033462893,0.44572457274541166
0.09677861381171872,0.15279973973245692,1.5112375884003082,1.711673597674406,3.9551364539264764
1.3355860526179673,-1.4024647451716994,0.5995595219709671,0.8397151386979508,-0.7488731996849455
1.393601556859742,-0.38926626925906066,1.525447869681611,-1.530583179771203,-3.1897214277551336
-1.8543339560314684,0.3769566449990345,-0.2565549464978089,0.6874014032882925,-3.625119420766672
0.06280855802522008,-0.8951612125429177,-1.6252349672451283,-0.2185266491253908,-0.19739917985505417
-2.3224312843768824,1.7522336717925102,-0.43742644362439775,-0.1359913867002495,-0.5600372688060846
1.3867890360193513,-0.6158987273992697,-0.18626504541399702,-1.3053952967243767,-0.7629177489582994
-0.7780724914854189,-0.06951333854021154,0.6915437501083369,-1.203716243682585,0.7209192691339331
-0.1769869054499257,0.9058028463754038,0.8746782599256889,0.7319964943736066,-0.6788767324129859
1.63098039669973,0.08094526892945042,-0.433661651139715,0.7616973971135251,0.8178602852891339
-0.12526780744402582,0.3502691130979454,-0.2875567770195082,-0.6342517966773301,-0.5496275201276165
-0.01147252920983444,0.5575707898096467,-0.23057285694292426,0.4754320883800863,-3.9913908642387224
0.6359483650378916,0.13648265946472374,0.8943819075221835,0.5143340103558935,3.5734500070822075
0.8776454092651316,0.7701196532013658,0.16316481971650335,-0.6468163447747386,-0.4046277460194132
-1.7996871164040864,1.132623370476092,0.00431079607386385,-0.3130121053569009,-4.0847791408073
0.286946790936083,-0.709103965832956,-0.19170203795279686,0.8491108519503542,-3.223271898406451
-0.22729825389914537,1.856262712952149,-0.9178190174059929,-1.339731141415602,-1.0175219978132712
-2.506955505045259,0.6840204188601635,0.9615843473602612,-1.6124963923505962,-3.4967415447046846
0.21019890332578833,-0.578403803744354,0.6477516394354355,-1.053470584728432,-3.7568955184403774
0.4802395734079027,-0.7537291923984899,0.06374414184899047,1.103680050028116,-0.4979236664574821
0.465681424654347,-1.6195327328829188,0.9600909818660754,-1.5606048153169256,-3.326888713846228
0.11981004377949674,-0.45162281403250343,1.9310329927146825,0.33977815651538557,-0.8792503908295636
0.5839871802120015,-0.7168266242013098,1.9392103111569354,0.8175667852993119,0.02535922878913144
1.0320255868402353,1.3749742627793455,-0.9006398875574969,-0.2736717161724996,3.3852220141860174
0.010668679730616592,-0.7016346425842496,0.3070900525963534,-0.3151245894926173,-3.641583812151294
-0.28060853444564826,-1.351315167669642,1.151209526004595,-1.1256826821730674,0.5987242605267842
-0.7205905927542091,0.8300695700735432,0.8244955252223368,0.19686730045773912,-0.8794848931450663
0.6436178507307508,0.8712953591542191,-1.3290090290404801,-0.18008605268354308,3.860634928045048
1.1623922470638406,-0.16298664572586824,-0.2774198092724042,-2.4905007103051893,-0.12840555353382582
1.170738800406724,0.44890405718087667,-1.4642549372986533,-0.7683432529148265,3.453538826126787
0.822280658598759,-1.9550797904861041,-0.29566106159225836,0.8802097441075922,-3.846036557937668
0.7180825784072358,-2.0506180115080297,1.0357691147776236,-0.11655578877498135,-2.917788342967641
-0.3595379879545908,-0.6251851543356183,0.0705446021764502,-1.000303999266752,0.9395520331720338
1.303240573256703,-1.2967880312346534,0.4292681994257277,-1.2084185362503972,-3.306199616730499
-0.5949727504647303,0.2432373744301899,0.059019545693935145,-1.247650105074195,-2.899468003362781
0.09043571291752055,1.6562412516966127,1.2416895566732347,-0.003239450105661267,-0.22445078692626796
0.7218198772523962,1.1718335413820429,-1.291592286167824,1.219162962331366,0.48657841677515173
-1.8146721699221315,0.5145381815935381,1.6115919393406497,-0.8637961924703064,-3.505593029035171
-0.5850414028042804,0.7977659494959944,-0.22663756996798146,0.5610011558171378,-3.6308903166385207
1.3829398193014641,1.986409434125795,-0.5992682608540881,-1.0703412341614267,3.4221260693590825
1.576060671611037,-0.8793198441195742,-0.48067814126959096,-0.7308440184273335,-0.06822988693992499
0.45047794744295755,-0.10857766405753067,0.050454240999045025,-0.23975055609583557,-3.283732493851746
-1.2628021894425947,-0.30919576337768634,0.0751374552067221,0.13960989500259796,4.14776175434941
0.33673395045878873,-0.2242882425372629,0.3916519387353941,0.6411419661747535,-1.2718624706908146
0.11157070979280283,1.7384206996379208,0.19604853752798257,-0.08957636767845907,1.266415781133551
-0.6296919627063343,1.3127482875245788,-1.2625891517268473,0.7402859516334862,-4.0280215815064295
-1.3866993879324745,0.18202900453243964,-1.485667519533738,-1.5398744219606293,-0.4133615848975673
0.3123939185501343,0.6292352073702246,0.3476801464359834,-2.4043307162163683,0.2102354079636402
-0.21306080264358485,0.6226080397191874,-0.531147822504565,0.7127031006258342,-4.387780001566763
2.3825719276626,-1.35077440789567,1.7658184915751227,-1.159695567889436,-2.975824591758031
1.2104239444788418,0.8713269403075312,0.2937110144464459,-1.2514766969938487,1.562694865325566
-0.10401708580250965,2.3107242543313418,0.3214569376518705,1.7618216486923752,-0.16549720414486258
-0.8968899383765182,-0.6994572392233619,-0.4991878484389692,0.006543617089304576,0.7040957001109152
-1.2820484475295952,2.10426418827598,0.7018939290802458,-0.020727258508468713,-4.0690566542645055
1.1575662202937516,0.7991132262339563,0.2195957766352855,-0.6491561757764155,-0.31204705318221104
-1.2135179621128798,2.412596542472706,0.48855165270713463,0.5256511453041326,-0.5597343194036567
-0.965460771811579,-1.4655505817517505,0.4046754332293162,-0.6551011751707183,0.0915346462953166
-1.7036580952590672,-1.0498970114654658,1.1053002831419265,1.3561357380088332,2.3206183675911127
0.4950253219495371,-0.16730992299025843,-0.7011496072415836,0.37011698582789754,-3.371926511275335
-0.29483009551722084,0.3565682287023363,0.6641042205948771,-0.5502807354080791,-3.661753448992562
0.6104523286919067,-0.07749165736199348,1.0820153805086126,-0.3920259399593503,-2.989312193797227
-0.41080769302760695,-2.372981466691022,0.3789651259204127,0.08597690577966022,2.4320490005225794
0.9937263456525777,-0.8216815067661297,-0.17112630991705674,0.7025957850084688,-3.8619368594065473
-0.09069237371250732,-0.45844999654332613,0.5399083165701162,-0.26378423494711034,0.5605761878339159
-1.9040175300055369,0.8633646143250351,0.4542054701535255,3.261612520649784,-1.5823011463221166
-0.9826864453766655,0.022940642646336655,-1.1438742464937075,0.4743096635819353,-4.002413898704967
-0.7413699519931295,-0.48828836683640614,-0.8594590810557351,-0.7325813778729767,2.8823383834685954
0.9377045723312343,1.1948332188448334,-1.0159804837667206,-1.0332510706363056,3.5371557179187882
-1.6803794415635742,0.9352802257054185,0.08753649338031774,1.2596521390965993,-0.770908107606042
1.9406390755256455,1.1866960442909669,0.13287695231910854,1.053677127877782,3.807280725544616
-0.927500519930914,0.4319180818849548,0.008601670378857982,1.2879333247146048,-0.2997491194901762
-0.4782015870125434,0.6468595860928129,0.09291728712805454,1.2751602539343343,-0.2807362286605683
-1.256038854803161,-2.148388538728337,-0.8475039224701623,0.22256792721559562,0.7390097740130751
1.448015572868004,1.3926915934658708,2.383093417205139,-0.22522427581846957,-0.5168731926643202
-0.6575423894023859,-0.5631008829997646,-0.8721238712125815,-0.04850944879558451,3.4652080767194198
0.21762389756728606,1.2202405728093484,0.3304254835535059,2.309198431180391,3.147915880887372
0.4943853928382342,0.6053666020425654,-0.5423687228003713,0.6067160300115364,0.7365646587046406
2.0797464240749086,-0.800138572095588,-0.3281796437085421,0.22258790639766265,-4.402700202767259
0.33241910654041096,-1.558945407564872,-0.8292288493863661,0.3417106824792831,-3.5463989527783797
0.08975787787884619,0.6542486265083303,0.5725191827873786,0.05403613628728907,3.2771360777896565
-0.031842878892111445,0.5357685471527496,0.3592992495471803,0.7003376284636553,-0.5700157481461301
-0.341208708172746,1.1162537091359321,-0.5197558861326885,-0.13093145130793454,-0.6649449446573015
2.7510567291557626,0.07018586737684332,-0.42089758195189775,0.4717511477371126,0.5699320830365748
0.9676275416355663,0.9002632679959947,0.8577142288529788,2.198881475208752,4.264087972862283
0.13782014299561518,0.3274765572773134,-2.1981305258933626,-0.4921152433624024,3.5542966756706895
1.516128241646679,-0.7352470312317282,0.8672124410411441,-1.082076096573691,-3.8599005358288903
0.11561989430808765,0.30878631298551196,-1.0677261317903253,-0.0033226690954690726,3.5563812892846616
1.449610171357721,-0.00194600445784203,2.0717219241460896,-1.4909075617730496,-4.805031542166865
1.4104212073946076,-0.47666286934378566,1.1350953134617567,1.11713949237382,0.0008697830057519118
0.7135029144378444,1.011286428431952,-0.35437481441965224,-0.6378709620044047,2.999386726987794
1.5371430380437112,-0.43385163401116245,1.2875791734424846,1.151979279969468,-0.9024640490154561
-0.09052513509039108,-2.8608239355219602,0.019173036899813783,-0.8317711762607664,-0.4158469758511327
-1.485165188169523,0.05451100639696745,-0.48469972685983037,0.45914256851004204,-3.935040118584233
1.4960176915711887,-1.730626003073354,1.5105351300105792,-0.7159365918777857,-3.04866235324776
0.040298543947518584,-0.865314875631658,2.831949403175273,0.5573474561036496,-0.5183912135135396
0.13876836766892836,0.14760008475925487,-1.3215844133545767,0.5867437240207374,0.0033776230769886895
0.4397396720878488,-0.9135169675162221,-0.929666636334036,-0.172906076833611,0.416330714215823
0.5284019082957724,1.59444424447725,-0.030144067440042836,-0.0660270875509043,3.676125317537019
0.8223556586470726,0.6614635617049048,0.6754404666281156,0.8144625242155267,3.314261295935377
-0.7368551635827106,0.035577948470222276,1.2119546968484536,-0.8481009566365563,-4.783572163379269
-1.0958130949691758,-1.6410349489030314,0.11155686190671428,0.3426241145512404,2.7230547993907193
0.1641401882837643,0.13823727667221336,1.417754588869728,-0.3429177151146184,0.8006142919300453
0.20905426369496274,-0.1470489629628143,-0.22148565996344427,0.2562170972758647,-3.5540832344421798
-0.6083963273272213,-0.5032383587880792,-0.8622048946211157,0.846982553682041,0.26953059857774353
-0.7100107813844745,0.6410390856537305,0.22025240523521308,1.5912523741889393,-1.1728306168784723
-2.183836549597211,-0.4383152989799801,-1.7131176594833455,0.6812864016613579,0.6898210037325141
1.621044006000211,-0.07248134085307963,0.9186941981067626,0.4099718769352157,0.41814688837724623
1.4577635983135653,-0.656629062205954,0.20195958578604867,0.9792879539650844,-0.1548051361627053
-0.27006907174721106,-0.7797990736894209,-0.9031439416581926,-0.20568584318242414,2.0962435527751593
-0.1046515517874156,-0.20073716978417194,0.17619235867332078,-1.1658025668372283,-0.27927602371208315
1.2966406518837987,0.22691902066384995,1.8063441402774392,-0.03219752642897472,-0.08451446617690395
1.8171598661706418,0.08257345743259577,0.031025819689169152,0.02377099520224484,4.763651080774086
-0.5152513311612087,-0.17389069939506557,-1.6633372295857412,-1.5702886153305062,3.1811993996391443
0.727248658629428,1.3525393975034883,0.7268016032763387,-0.6082859497559727,0.35715681954608136
0.5299568531884072,0.6854747857189306,0.30798308964120724,0.31522378345958446,3.216785665081772
0.33190932529626854,1.320337826845204,-0.32867244221647707,0.5421816495457132,1.1285805624444174
1.0879764602408648,-0.9466164568490986,0.3502577155260018,-0.5474030993400532,-3.9244789306595784
-1.7388735149149794,0.8429369401096365,-0.020000638154522743,-0.9387647295875855,-0.3592003709060805
2.0022313136699146,-0.3180101827620166,0.22537445235281336,2.8884441140087063,-0.26787591815921086
1.0875591906774404,-0.043070857171063105,1.088971524668495,-0.7579060780935502,-3.8913606215754095
-0.079271967265893,0.3041769923719074,0.3068136074091744,1.0017660070057717,0.31061731373525203
-0.607663087564202,0.7861407308419845,1.317064462246319,0.947821731758425,-0.14592170796605264
-0.7269760325818582,0.7441127493068411,1.0610427799568576,0.07633123808582455,-0.7126245344642559
0.9855362433177248,-0.4644612383932898,-1.1320056107951386,0.0011124426247542223,-2.9092102705543965
2.046700210444609,-0.008939519600742355,0.35269118128457955,-0.5792781222917721,-4.024607166499119
-1.6460252385074998,-0.10126003364841422,-0.6465463075260042,-1.519163236403877,3.0749336312721973
-0.9740432789735215,1.0126551685414025,0.11192607705927828,-1.0035302489023405,-3.7524892902374307
0.5430154162996329,0.1505532081976479,0.9147110899819836,1.5657313495215306,3.026042106650953
1.4834456750020462,0.1630394585183373,1.4191119113754191,0.22074073592843668,3.821305908669702
1.1476295476286071,-1.605873328133337,0.41060589617604837,0.5603271106739198,-0.8039394843805174
-0.004896658611303257,0.8132569024307558,0.8294726720550099,-0.4771371012497146,-3.5286404462759617
1.3015330423061005,-0.3760304173694313,-1.1469743843904592,0.8465170017788691,-3.4797839863006508
1.0565145280213624,1.6529884933269745,-1.1749036446454415,0.01407676483983735,0.24444389248979714
-0.442918038657571,2.3823449831053134,-0.056869060513832954,1.2257524781164588,-2.514270643187276
0.24136523925412537,-0.25376151189585944,0.3116748554588123,0.16117679038624894,-0.10331414533605171
-0.2711178858138094,0.6157161511328954,-1.7194092440077005,0.6409185844026064,-3.260699238365725
-0.5812524990751892,0.5154775233776542,1.7145468279748828,0.9614399873605791,-0.5962638890505276
-0.03455316917614665,-0.567213422328273,0.1975635296897541,1.052724076873923,4.032051255206343
-0.22217161372086727,0.16825550793738842,-0.5553584428132615,-0.029041400290006594,-0.48520800470724773
-3.281958363752716,-0.006289698678153393,0.06670797901268607,-0.11915005300985092,0.4626233977259575
-0.10230935620973775,0.7726069150916104,-1.5268712613210467,0.7430936600022582,-2.285719365336057
0.2704110341276694,0.1242235990134154,-0.700845258375457,-1.4887570968763109,3.8911507400322733
-0.1503663739531098,-0.7657131469079831,0.6096831246390055,0.659204193941794,2.9935062234022496
1.3264851059065113,0.7171219424346343,-0.7201859988070874,-0.16241998445056108,4.003313266107282
1.1030060960968817,-0.06605292080491613,-1.1805311993056096,0.22078671975278136,-3.1595381748175946
-1.6497192602243387,-0.3307806590496361,-0.2366777994550872,2.2319332657542663,0.9016187014633812
0.3278838139698834,0.14867518547108596,-0.7033942635550199,-1.1386615232039714,3.6018194285910563
0.753890002085915,0.8859076043746203,-0.7462838015084856,0.11561433441107215,0.33323424021324266
2.2860220204300346,-0.14767606021660368,-1.5930161139488916,-0.3398269112544122,0.20435457417073388
0.246616232726438,-2.30992387838989,-0.4805231733286553,0.7674719005002066,-3.5203362991789815
0.07672981848444078,0.0790576836244509,0.272624655090754,-0.6745163128015499,0.6929830397794192
1.1026586526666384,0.3429500550261747,0.5368297794629462,2.228356186151217,4.650621412330535
1.307939191575371,-0.7182432777848617,-0.38616133995878876,-0.37698451690826784,-0.3519702770229045
-0.38391710677184315,-0.3590066308136307,0.23658009711800437,1.5114945361652974,3.6839239968364295
-1.1618850088696049,0.9322941791813706,0.9647356829802158,-0.9423165808445592,-3.6622226671723896
1.2445734392519499,-0.806710917187401,0.9403599431849489,-0.6109653712098773,-3.2273031784265758
2.033613568964208,2.589144515793709,0.9125254493774734,-0.11120996245447584,0.037672543178578266
2.3362597685101987,2.7011653311962505,-0.864497773501188,-0.7178925450895639,3.350362793979768
-1.4057383925452651,0.7651473480360224,-0.7351549782306772,0.4829726947181531,-4.448523938837116
-0.23206839854782732,0.5755267075031559,-0.012627014010380905,0.5404190642221394,-3.4973835434034597
-0.007107749444752531,0.397015179805137,1.718540987599418,-0.027429714884069326,-2.3795354983373525
-1.1489991865078293,1.4358452290698722,0.484994541407874,1.7373699553737445,-1.1093067883377654
-0.6456466163354538,-0.832095292330781,-0.6187917189898465,-0.4196326845518646,3.3745822582798652
2.2304564574311296,-0.2210650210835254,0.020184495887279986,-0.5254427607486846,-3.4610150609046486
-0.9986118926649695,-0.22299375729355253,0.06148791289894966,-0.8364458952915537,0.09816135845002144
0.07161138354642509,-0.36463931229624025,0.5646886111721141,-1.4080596874368398,-3.6316272658765123
0.6448977155501485,0.7630077394911705,-0.5355534420329673,-0.6131891975962869,3.0925898564540626
-0.4155779923096958,1.7188318941327105,1.1595736778159405,-0.260357264240747,-2.616900029186155
-0.8881837076072671,0.892428251855947,0.2613587476733024,-1.3593504014604096,-3.810466430939531
0.5965983065956424,0.05817537884445898,0.04447308595630044,1.671305609581518,3.0845568705404176
0.20540966624003582,-1.023753044200395,1.409991571838147,-1.2731430917726518,-3.2459607486489395
1.6681430284155694,0.40250582313826166,-0.305609490397877,-0.9986789528062768,3.398366833744018
0.5168977948393998,1.029020004441599,1.7133079530165345,-0.38456143317091607,1.2309028765434396
-0.432310656584872,-0.8375454541964493,2.510537869317419,-0.29095455177240837,0.8056565937614046
1.3499869659839454,1.2991261226625095,-0.7418547043520252,-0.3725141198094063,3.452876397594504
0.9230665040720001,-0.27582603100417913,-0.037237662081440456,0.7685559641277729,-2.684019306235517
-0.7910227733028277,-0.5218735899093123,0.7886805763208747,0.0804080330800316,3.6971434321683567
1.9378166906375813,-0.9044724829623229,0.35929335384474415,-0.4822112844474178,-2.7904245073684866
0.9248658873710389,-0.0072654504406799245,-2.1560743932707744,-0.17606442915428955,-0.6999777139267331
-1.2680012055354708,0.9478647527962796,-1.0952583764703792,0.1785170060810686,-3.7482896895806275
-0.0014718280568128822,-1.2162798615037553,-0.13244362536730037,1.7056603169788982,0.43485361671777056
0.23486784017581985,-0.5503854339624166,0.10421557807966643,0.7523404673692053,-0.8614127084093806
0.24926599832999446,-1.1677455526050025,0.9069318272065255,0.2621300477660212,-0.5475219099250137
0.978453095576112,2.02393246026742,-0.7611215806899163,-0.3888675243419173,3.5862294006600295
0.865544117586615,0.800499987324086,-2.450707026503751,1.0234667503521213,0.581523511715481
-0.742558115657781,2.145233865403707,-0.7262018466307183,0.4790814418181925,-3.3513738657869387
-1.7476153959833522,0.2062949088220109,0.055675403694428964,0.5765174837959687,-0.5743374284737912
-0.16981275814961477,-1.5621617451715213,-0.30273526805394,-0.5063092924653724,2.8400127407095455
0.649640479817985,0.7273547164625235,-0.46140719584838513,0.25094108393312825,0.459166750925233
-0.31247768104095947,0.7619980329633138,-0.1790124508025759,1.7162227690032703,-3.3579629091778433
-0.27766484282901055,-1.4627893958192475,-0.9331593814898429,0.8834107985300579,0.934960392906254
0.8157511480632669,1.7632870995743495,-0.22843611604622005,-1.3750980559419343,3.590267922222907
-1.0024365429810795,-1.584605893790471,0.1319555099509399,-1.1740056010451108,0.19457908760569503
0.9046946442626279,0.98757371580066,-1.2126677800787198,0.6136769239997312,1.077847162323223
-0.2673806989908622,-1.2635025801583928,-0.41478391102531925,0.34498973519102205,0.109346044916461
-0.11302612929869649,0.5074532646320749,0.4235919463159115,-0.3429628645486156,-3.200836860841096
-0.5316734596416619,1.0833121385556843,-0.24754162328451035,-1.3487932965936633,-1.1939621878807076
1.2970086034455135,-0.729272239842177,-1.218813617896295,-0.4050800414650321,-0.3616077413509017
2.2423546471803015,0.8600594851766222,-1.7809578979910323,-0.918481077235305,3.453230809481845
-0.7149712239446951,-1.0226686276235128,-0.7915208696742646,1.6109087488954648,0.08795277263983386
-0.2966882828185042,-0.1382603102347334,-0.3132045613429732,1.6614626703108883,0.18001213516306047
-0.06312695254288021,1.8907923769007542,0.2542826797847641,-0.11737311626132119,-2.999347079817075
0.6251769549036965,-0.34110101347132826,-0.9687845056035315,-0.7519657566970395,-0.07125535937471622
-2.443942196794665,-1.7192579988594832,1.9067329915881033,0.34930016865355756,3.260765885016918
-0.6053209611241477,-0.4038236182146871,-0.3685218219288166,-0.2274621869503451,3.7570944787142055
2.1528893623617122,-0.7779982642202702,0.9223618731986337,-0.7766374710488703,-4.521501841912149
1.090472556398704,-1.149572539347058,0.3894333840301651,1.3876412793391748,-0.5947816193611458
-0.1421343010489687,0.6930426260855733,1.4744381954201728,0.5567331680871492,-1.5911305755831724
-0.6086924476961125,-1.581362166066739,0.05163507346210356,-0.6133995418408372,0.38617701707653507
-0.34368142949290054,1.0050495712786371,-0.5559827045985957,0.23817585966165783,-3.7608240773313186
0.49546176172257045,1.7419186320438274,0.6658354395899747,2.6250416111150057,3.3884241645893924
1.4841815310978415,-1.8298873139979142,0.16848012777095123,-0.8589645870785059,-3.8914830275733387
-1.1989467801131326,0.3450730597198438,-1.6699949574855824,-1.1884759983614603,-1.5206796346030513
-2.61285783818228,-1.0762003996169849,-1.3654808492365231,-0.9917269398118723,4.1274462114282064
0.16090629825914082,0.20340462145148794,0.2077439519710569,0.7516962255086541,3.7406816805959524
0.8476185757516066,0.7908026553295635,0.13672418006918907,-0.6287488183261153,-0.3625390323374871
2.7992513420343,-0.3508986518988233,0.26543529156892115,-1.095621142355892,-3.8472019973550027
0.8306336030840551,-0.9391923668044027,1.5742221735470727,2.0269732064505024,-0.5711584876835201
0.41511052382337504,0.3690385523909742,-1.2833781239551372,0.16008664323224747,0.49571650747370116
1.0044722357213915,-0.8358446425801076,1.1476351867344958,0.4386783405884443,-0.4218163092675174
-0.6383295473463878,1.0924052505110158,-0.9828274955441727,0.280435661514498,-3.8697802446384215
0.8105328632858985,-0.05813544763304911,0.3328678168286641,1.7853871183539871,-0.854141628715485
1.1682646865780861,1.2286739982167458,-0.16325813064374964,-0.20683219625612476,4.104660202984787
0.537521716421105,-0.6595166499321019,-0.28489607819563756,0.23606332315240564,-3.068919828986911
0.17306180139053678,0.5905576901626812,0.36301170897152285,1.3725061502758145,3.856148089769133
0.9452047285162496,-1.2758716260829102,0.6421971968874289,-1.020507484837154,-3.9979514129257425
