AT,V,AP,RH,target
17.03,58.49,1011.91,92.16,460.48
20.54,49.15,1021.02,56.0,458.6
23.74,72.43,1007.99,91.36,437.55
26.05,73.88,1005.67,82.08,439.96
25.45,70.04,1011.2,82.48,430.2
12.77,40.71,1014.66,72.81,471.59
23.93,68.28,1005.16,69.91,444.95
31.95,70.79,1003.8,55.25,426.37
14.51,53.82,1016.46,62.75,463.17
19.7,54.42,1011.83,89.86,450.48
12.53,44.03,1007.21,84.2,470.04
28.39,65.51,1014.52,66.48,438.78
26.31,52.09,1013.39,53.59,447.04
18.41,44.89,1009.75,77.24,448.88
24.69,71.73,1010.13,70.54,436.78
9.64,39.85,1012.9,83.82,478.37
27.57,70.36,1007.18,71.1,441.86
12.11,38.28,1013.56,93.21,469.93
11.26,40.43,1025.68,74.67,489.66
10.75,40.81,1015.93,79.27,474.71
21.24,63.47,1011.86,97.02,442.94
16.36,43.99,1021.34,85.13,465.81
31.91,67.83,1008.76,53.22,425.28
21.98,55.97,1009.12,89.51,442.65
23.97,64.33,1010.54,84.65,443.87
26.49,67.69,1004.61,78.13,430.62
21.14,58.05,1012.98,87.27,449.74
18.94,48.7,1007.82,92.88,453.36
16.57,53.82,1015.17,63.69,462.52
32.16,66.25,1008.17,56.88,434.5
6.41,40.81,1026.57,93.51,484.49
13.48,41.92,1030.2,65.96,463.9
29.28,65.71,1013.76,48.05,445.49
11.82,41.26,1020.74,91.14,466.95
28.28,68.67,1006.36,69.9,435.29
24.4,60.32,1016.5,70.96,447.73
15.62,40.89,1007.01,79.21,466.15
20.1,57.17,1011.96,87.68,452.67
25.54,70.47,1009.28,73.5,436.16
21.16,50.66,1014.13,72.77,455.86
16.0,39.16,1016.37,77.63,468.49
8.36,40.22,1011.6,89.18,484.66
21.14,67.71,1006.38,56.78,445.12
15.57,44.68,1022.01,90.02,460.91
14.4,41.26,1021.41,73.11,462.78
33.43,66.44,1010.29,53.45,433.01
11.44,41.39,1019.59,79.95,478.52
10.57,41.55,1003.62,67.89,475.6
27.66,59.21,1013.12,51.58,438.57
9.84,36.66,1026.7,70.02,477.62
23.09,70.47,1010.76,79.89,439.36
26.75,43.21,1012.29,87.28,430.45
26.96,62.39,1008.14,73.95,437.41
11.47,43.67,1012.68,72.51,475.72
13.98,54.3,1015.58,74.91,466.52
11.57,39.72,1002.26,78.69,474.72
12.88,42.74,1026.25,74.54,470.89
7.4,41.04,1024.44,90.9,477.69
22.61,42.8,1014.24,69.71,460.26
25.65,69.23,1012.55,62.02,435.25
22.58,41.54,1013.21,71.33,460.95
29.86,69.34,1007.76,54.12,433.57
22.89,73.11,1006.66,73.11,440.15
30.62,64.69,1006.23,52.06,435.84
23.04,74.99,1005.44,92.86,437.65
15.0,41.17,1015.57,64.82,468.72
21.99,71.85,1009.5,74.77,441.1
12.24,40.96,1023.52,81.09,474.76
4.81,42.85,1013.96,86.94,479.8
26.66,73.56,1006.9,99.27,433.62
20.3,56.53,1020.27,76.49,454.12
25.4,69.59,1008.58,82.22,432.58
13.4,41.58,1020.5,71.17,461.54
25.14,60.29,1017.91,53.3,444.5
9.6,41.82,1032.93,72.63,475.01
10.03,43.72,1011.46,96.89,473.26
31.94,74.99,1002.05,34.12,440.17
32.98,71.32,1003.67,49.78,433.56
11.06,37.92,1008.76,67.32,473.16
19.64,56.65,1020.79,73.88,456.03
27.58,71.97,1008.51,87.99,430.53
10.05,37.14,1012.64,75.97,474.16
29.26,67.17,1006.6,70.58,436.42
29.01,65.71,1013.61,48.07,446.22
21.18,70.02,1010.27,96.46,442.51
12.24,40.96,1023.22,78.74,475.32
17.97,65.94,1012.92,88.22,448.88
15.03,42.44,1014.25,94.52,464.91
23.87,63.94,1019.02,44.28,445.11
10.98,37.5,1011.12,97.51,472.34
24.38,58.2,1016.93,51.61,444.36
22.62,51.3,1012.36,81.02,448.27
19.05,44.06,1017.02,73.76,454.28
15.67,38.62,1015.76,66.29,463.17
25.78,47.93,1003.67,67.23,442.46
20.57,44.78,1008.89,38.78,465.69
25.61,52.36,1014.1,62.9,451.42
25.48,60.29,1017.55,51.22,443.77
25.08,58.49,1011.1,64.47,446.9
17.17,44.68,1018.72,83.58,462.53
16.81,45.87,1008.7,98.0,455.96
19.46,60.07,1014.81,66.61,451.89
19.95,57.25,1011.08,88.04,453.03
30.9,69.4,1003.53,66.69,425.3
29.27,66.85,1011.11,63.25,440.98
6.49,38.68,1017.94,64.81,485.95
5.89,35.77,1019.78,79.58,479.86
28.11,77.95,1009.38,72.81,432.98
23.21,63.94,1013.56,80.23,446.11
15.92,37.64,1014.93,83.73,464.14
15.82,44.2,1018.96,66.73,460.2
10.51,37.5,1010.7,96.29,474.24
21.39,63.9,1013.44,70.95,449.38
7.3,43.65,1019.33,67.62,482.96
16.52,43.7,1015.08,58.36,466.73
14.89,35.71,1015.1,55.11,469.37
30.28,79.74,1006.96,70.21,433.45
8.22,41.82,1032.77,71.63,477.86
24.75,52.84,1005.47,69.61,442.6
24.31,44.05,1006.16,73.3,442.69
25.24,68.28,1000.26,78.17,435.9
17.79,43.52,1020.65,68.29,458.57
30.15,67.32,1013.83,32.8,436.92
12.07,40.81,1025.63,68.02,475.96
20.28,57.25,1010.12,88.42,452.03
24.69,59.92,1010.12,80.58,436.33
19.67,59.39,1014.07,77.67,447.61
5.0,40.64,1021.05,94.84,485.27
13.65,39.28,1012.97,79.64,471.91
27.34,71.29,1008.32,56.51,434.94
16.7,46.18,1011.2,96.84,456.2
25.96,68.08,1011.34,71.57,432.82
17.46,40.22,1006.7,91.96,461.74
28.19,68.08,1013.41,43.93,436.43
32.14,68.31,1010.48,42.15,436.15
21.93,61.45,1008.92,98.54,443.91
12.36,41.74,1020.58,69.24,477.16
14.38,44.84,1024.59,81.68,471.6
23.33,58.95,1017.93,66.37,442.71
15.0,40.66,1016.28,89.62,456.63
23.46,47.01,1014.41,69.19,457.76
26.49,71.73,1010.07,74.48,431.06
19.15,56.53,1019.95,84.1,456.4
12.88,44.34,1016.03,88.51,474.94
6.38,40.07,1018.53,60.2,492.96
14.23,46.18,1017.39,87.29,463.86
7.5,38.06,1021.96,83.45,485.98
26.63,61.47,1008.18,69.0,444.16
27.75,66.54,1010.21,46.37,437.58
23.47,51.3,1011.89,74.1,448.65
7.69,39.96,1023.9,89.18,478.05
7.71,36.25,1027.92,89.84,481.74
15.25,52.9,1014.86,76.87,463.93
20.07,42.23,1012.86,74.11,461.25
30.76,69.14,1007.63,71.24,431.67
30.93,61.5,1009.81,41.46,437.35
10.24,41.17,1019.73,82.04,479.78
12.87,45.51,1015.3,86.67,475.77
20.9,67.07,1005.43,82.85,443.46
30.76,73.17,1009.89,50.43,430.98
27.09,73.5,1011.34,76.06,434.31
9.06,39.3,1019.73,84.23,480.41
10.78,41.93,1015.56,95.71,478.88
24.39,63.77,1013.3,77.53,443.65
6.71,39.37,1020.28,71.15,487.05
24.58,48.98,1014.96,38.75,459.79
10.48,36.71,1023.18,81.37,473.3
25.42,75.6,1017.39,77.63,438.24
18.91,45.01,1012.9,59.81,456.12
20.08,58.79,1017.32,81.59,451.21
23.6,57.17,1009.84,74.27,446.05
18.93,44.06,1017.58,68.23,454.75
9.59,38.56,1017.01,60.1,481.3
8.47,41.26,1020.57,91.28,477.14
18.63,61.27,1019.69,73.67,454.03
5.89,39.48,1005.11,59.83,484.91
20.4,57.85,1011.14,92.47,450.07
5.47,38.68,1017.33,72.71,485.7
28.07,70.32,1007.17,67.02,430.29
27.02,72.58,1009.21,89.13,437.8
14.41,43.13,1016.32,59.55,467.46
26.54,69.48,1010.7,66.09,432.56
14.34,42.86,1031.75,66.81,466.17
16.43,48.06,1010.73,61.26,459.63
23.55,62.96,1020.16,70.16,447.65
27.41,59.21,1013.3,50.93,438.39
30.22,74.9,1003.57,67.15,434.17
24.49,65.61,1014.71,63.47,447.26
13.78,43.22,1011.31,69.7,463.71
21.36,59.54,1007.99,92.62,446.09
18.32,65.94,1012.74,86.77,450.5
23.61,49.16,1002.39,65.63,443.5
20.61,44.63,1008.54,77.54,456.68
24.04,51.95,1006.13,73.92,450.07
25.39,58.79,1015.85,62.59,441.51
30.62,66.54,1004.11,55.36,429.01
19.21,60.07,1014.94,70.02,452.84
29.5,71.14,1011.27,52.81,430.85
21.85,58.33,1013.03,66.39,447.31
28.15,72.99,1007.62,70.03,431.83
12.87,39.3,1019.26,71.55,471.48
25.22,71.85,1009.78,68.96,438.71
23.83,50.32,1008.41,72.23,445.17
9.51,40.81,1015.69,82.52,475.29
24.54,60.23,1011.55,72.78,445.25
10.52,42.18,1014.9,95.67,469.03
14.77,41.39,1018.95,65.61,470.21
7.79,41.16,1023.17,97.11,471.82
12.32,41.62,1012.88,88.88,464.72
23.62,56.85,1011.11,64.44,442.96
5.21,41.31,1003.51,91.23,486.46
13.86,41.58,1020.69,70.74,461.56
9.14,40.6,1015.34,88.91,483.57
12.24,40.66,1017.4,96.22,464.7
21.71,60.27,1015.74,89.76,441.19
17.36,52.9,1015.42,69.97,458.66
18.91,56.9,1006.98,84.07,448.24
20.54,68.12,1012.23,81.06,440.28
27.67,71.64,1004.41,78.14,433.29
23.58,70.04,1010.95,76.32,435.47
9.84,40.72,1022.21,77.79,477.52
25.54,61.08,1013.14,71.15,447.06
23.63,60.93,1006.41,83.06,439.9
26.43,58.41,1013.57,64.67,444.74
28.18,73.88,1005.89,75.41,434.48
23.41,54.42,1012.86,70.12,454.68
12.21,41.67,1012.88,85.19,475.07
11.02,41.26,1020.69,92.13,471.93
5.3,35.19,1019.33,93.86,484.42
25.72,47.45,1007.74,58.35,442.78
10.11,44.85,1014.2,84.81,478.71
23.45,69.05,1003.03,66.41,440.24
17.7,50.88,1015.44,89.57,456.78
21.86,60.27,1016.06,90.48,446.31
23.39,64.63,1020.45,58.22,449.27
14.12,39.4,1008.02,76.45,468.63
25.21,50.23,1016.0,56.58,454.64
13.69,43.22,1009.94,74.64,466.72
25.82,61.08,1013.64,66.4,448.46
17.29,42.86,1014.38,72.3,464.27
25.17,72.39,1001.69,90.51,432.45
13.72,41.62,1011.14,75.79,455.52
14.86,44.85,1016.19,67.43,468.87
14.51,41.79,1009.72,80.62,459.14
14.93,43.02,1012.11,45.56,468.19
30.78,73.67,1005.97,58.7,427.15
16.02,39.54,1007.73,72.81,466.15
15.37,43.67,1011.9,91.48,468.23
18.35,62.1,1019.97,78.36,455.29
12.52,41.44,1016.08,68.94,477.18
30.35,69.51,1009.95,39.24,430.07
23.81,57.5,1015.53,70.66,448.72
27.37,76.2,1006.03,67.07,435.64
23.38,59.07,1009.29,92.4,442.83
17.94,37.2,1012.64,68.11,467.65
9.75,43.69,1016.81,82.42,481.34
12.25,44.85,1014.13,85.25,470.92
18.81,52.08,1005.77,98.86,450.72
8.42,37.49,1009.22,82.15,478.87
26.12,75.6,1017.41,72.31,439.68
15.54,41.96,1011.78,97.46,467.1
20.19,66.86,1012.97,64.7,454.84
14.97,58.2,1019.52,81.13,458.68
25.06,64.63,1020.66,54.93,446.57
26.57,48.06,1013.23,40.24,439.54
13.83,41.23,993.31,93.94,466.2
23.42,73.17,1012.07,88.39,438.22
22.04,58.05,1013.11,85.22,447.28
10.23,43.72,1011.18,97.93,471.61
10.17,40.46,1018.54,68.21,470.33
25.37,68.31,1011.12,70.99,441.76
22.07,70.72,1010.52,82.96,442.88
16.02,44.21,1020.97,85.64,462.51
13.6,42.86,1013.37,87.52,472.27
12.7,39.72,1017.89,62.97,467.77
21.94,50.32,1008.44,86.98,444.89
14.79,44.06,1018.53,74.79,465.77
13.51,39.31,1012.18,75.19,466.46
22.91,66.44,1011.23,63.43,444.48
12.31,40.64,1020.71,94.6,475.65
10.66,37.5,1009.42,95.86,472.86
20.33,57.76,1016.47,75.35,450.25
18.6,41.67,1013.07,64.23,458.91
7.89,71.14,1018.4,86.49,474.66
15.62,38.28,1014.5,77.01,465.7
13.34,40.8,1026.56,64.85,474.47
26.94,66.48,1005.46,60.62,440.12
11.19,40.64,1020.57,84.49,472.86
13.45,43.14,1015.5,74.33,474.1
11.46,44.85,1014.3,63.24,475.33
5.72,39.33,1009.96,95.4,490.76
13.79,45.08,1023.3,83.59,465.69
20.74,58.12,1015.43,77.88,449.91
14.73,40.35,1011.15,65.2,470.03
12.26,43.48,1016.41,72.95,467.83
28.81,69.23,1013.14,39.18,433.74
16.7,40.56,1019.04,50.9,470.84
18.03,53.16,1013.1,81.42,457.73
21.96,58.79,1012.1,88.74,447.31
23.54,65.27,1013.78,64.28,445.19
5.64,40.62,1015.76,85.98,483.17
28.24,71.58,1010.1,67.92,434.01
13.17,38.52,1018.5,83.77,468.82
21.12,63.56,1014.16,81.42,445.9
24.37,73.42,1010.19,76.01,440.29
18.41,62.1,1020.4,78.1,457.14
20.25,59.8,1015.3,82.69,453.81
5.74,40.62,1016.31,84.91,481.15
27.39,67.07,1006.17,58.2,441.45
26.07,69.23,1013.32,54.03,436.94
26.9,69.59,1008.9,85.08,434.1
9.34,40.77,1012.14,90.81,477.36
14.05,39.59,1011.2,94.54,464.63
32.21,68.3,1014.94,49.38,429.66
19.78,44.71,1015.7,29.43,465.49
23.7,70.32,1007.21,66.85,439.59
5.11,39.4,1012.16,92.14,488.56
25.53,59.57,1010.65,82.04,445.59
18.33,52.08,1001.78,100.09,448.23
9.29,39.04,1022.72,74.29,482.55
11.48,41.14,1027.67,90.5,464.07
12.1,44.77,1019.1,75.85,463.11
21.53,70.02,1010.33,95.95,440.93
19.62,58.79,1017.59,87.39,446.29
32.55,70.94,1006.75,43.15,432.07
18.9,60.07,1016.02,71.38,451.5
28.13,61.25,1013.12,62.57,436.61
16.36,53.82,1015.05,71.95,461.62
6.37,40.81,1025.98,91.0,489.18
20.37,60.08,1017.44,76.33,454.47
9.25,41.26,1020.51,91.21,473.87
25.89,48.41,1008.59,65.38,442.12
29.28,77.17,1009.4,76.3,433.14
22.28,60.27,1018.98,84.12,443.44
12.14,40.83,1010.56,78.31,474.82
16.44,53.82,1015.4,63.16,462.09
12.57,43.8,1023.2,56.85,466.68
24.71,60.77,1016.67,69.7,443.52
20.51,68.08,1012.73,78.05,445.96
24.28,71.98,1006.34,90.45,432.47
29.01,70.32,1007.26,60.55,429.23
21.99,57.5,1015.87,80.72,446.96
32.72,69.75,1009.6,49.35,437.99
17.54,58.49,1012.35,91.56,453.02
13.94,44.84,1023.69,95.3,468.06
15.15,41.35,1006.3,86.16,468.64
29.25,66.51,1015.53,33.65,441.7
20.24,56.65,1020.72,62.9,455.49
23.04,59.43,1010.23,68.99,442.99
24.97,63.86,1018.64,52.01,441.61
13.83,40.78,1024.85,73.08,458.85
12.62,40.92,1021.85,81.41,465.68
25.01,59.54,1007.91,80.93,441.3
19.11,44.85,1014.76,45.86,464.66
17.7,48.98,1015.79,83.18,454.41
32.37,67.83,1008.32,57.39,426.76
20.97,61.87,1011.45,65.41,446.76
25.11,63.21,1012.21,83.58,443.43
26.91,70.02,1010.75,59.48,445.31
10.41,44.68,1023.53,91.38,474.7
21.76,60.27,1018.96,85.06,446.86
17.46,62.1,1019.96,83.99,451.06
22.47,59.43,1006.02,85.21,444.5
10.32,41.01,1021.04,95.3,467.81
6.4,41.17,1019.54,85.37,488.82
18.23,58.96,1015.55,69.61,459.12
17.78,50.66,1015.09,91.9,456.11
15.04,41.35,1004.29,99.1,467.96
16.74,39.16,1005.68,71.17,460.47
20.89,68.63,1012.6,69.52,452.05
6.48,40.27,1010.55,82.12,486.68
16.99,40.89,1011.54,64.51,464.95
13.52,41.44,1015.81,65.97,472.11
25.21,51.43,1006.43,78.55,439.01
24.71,61.9,1013.78,85.82,443.39
30.24,66.75,1017.95,55.66,435.02
14.97,42.28,1007.31,79.25,466.62
28.51,76.09,1007.88,78.2,438.28
14.77,39.16,1016.12,81.88,470.39
16.74,38.01,1022.63,69.19,463.61
5.86,40.62,1017.03,85.06,480.71
20.92,49.15,1021.15,49.76,455.32
14.8,44.21,1021.59,89.24,466.21
11.52,40.8,1024.31,73.49,479.56
28.73,73.91,1004.91,70.17,436.12
17.7,49.78,1005.19,100.09,451.24
21.85,63.86,1020.16,68.84,445.62
16.69,40.56,1019.92,51.43,469.9
21.04,74.87,1009.09,88.25,443.44
23.19,48.6,1002.38,61.19,445.52
25.92,50.16,1003.95,71.3,440.98
30.57,73.03,1013.75,73.68,437.42
12.59,39.18,1024.18,67.57,471.32
7.25,41.14,1024.99,95.85,477.45
20.52,57.76,1017.03,81.19,453.64
33.37,73.88,1005.8,47.94,436.76
21.54,66.54,1004.99,92.87,440.8
24.91,58.69,1008.22,82.81,435.96
26.35,64.05,1009.81,81.24,433.63
23.15,58.79,1011.11,82.49,447.71
20.6,59.15,1013.32,91.07,443.76
6.86,41.38,1021.35,90.78,487.49
23.51,58.79,1016.44,65.38,445.75
24.62,58.66,1011.43,56.61,449.8
9.08,42.49,1010.67,85.35,481.46
8.6,42.28,1008.58,80.15,484.21
20.06,47.03,1013.66,83.23,461.02
16.36,39.99,1008.91,72.48,462.5
7.09,43.13,1017.91,92.37,485.04
14.37,40.56,1021.67,68.18,470.19
26.43,66.48,1004.36,55.9,435.59
13.18,40.24,1016.81,86.71,469.35
14.81,42.03,1017.43,72.54,470.41
13.65,42.86,1015.41,87.67,471.75
21.18,60.1,1011.02,78.19,452.39
21.52,46.21,1010.62,67.62,449.08
29.59,74.78,1009.45,55.75,436.77
14.01,39.0,1016.73,79.23,466.7
24.19,47.45,1008.26,64.25,446.3
21.86,58.49,1010.88,76.79,449.9
10.9,41.46,1016.66,86.2,479.45
27.38,69.4,1004.57,74.12,434.47
35.2,73.56,1006.56,45.72,434.37
23.62,61.87,1010.07,48.77,447.93
27.6,73.42,1011.91,83.66,431.44
10.61,41.58,1021.08,93.06,465.15
17.44,44.88,1018.05,68.35,465.72
20.15,65.59,1014.62,79.39,449.84
24.27,57.85,1012.81,63.48,445.1
30.75,73.88,1005.62,57.95,436.97
6.58,40.07,1014.22,55.44,493.72
16.58,44.68,1021.5,83.38,458.87
21.71,65.27,1013.24,63.58,444.91
18.16,43.96,1012.78,78.33,465.26
27.58,73.06,1009.63,88.31,438.1
27.46,67.69,1004.7,70.15,432.64
32.34,74.99,1002.77,42.83,433.07
14.44,42.32,1015.61,76.85,462.13
26.29,68.24,1010.71,76.95,429.71
19.64,44.6,1015.88,47.56,467.53
20.35,50.9,1012.6,72.43,453.5
17.06,52.9,1019.76,80.9,460.82
27.22,66.48,1004.59,52.66,436.06
26.92,78.92,1011.65,96.22,434.64
33.75,64.96,1002.54,39.28,432.62
21.73,61.45,1010.27,91.59,442.78
31.33,76.86,997.85,64.43,431.44
21.86,49.21,1014.61,53.31,452.77
14.74,44.47,1028.29,67.87,462.92
21.47,65.61,1015.92,76.22,447.42
9.31,43.56,1015.09,79.96,482.55
28.45,69.23,1013.07,39.46,436.96
24.27,74.99,1007.73,82.49,438.26
25.11,67.32,1014.49,58.39,441.93
17.27,44.9,1007.85,78.8,454.19
22.38,49.3,1003.56,83.83,441.0
29.25,69.98,1010.74,57.42,430.45
21.81,60.27,1015.93,91.38,441.85
30.05,69.34,1008.26,61.5,436.82
14.57,37.86,1022.44,68.82,463.58
29.29,73.18,1012.4,66.65,430.31
24.74,63.87,1016.91,55.65,447.02
22.41,70.98,1005.67,95.03,441.51
22.42,60.08,1017.71,67.46,452.31
10.74,40.92,1021.74,94.97,466.77
23.63,58.98,1010.99,81.16,444.43
10.02,52.75,1021.93,73.68,473.09
22.95,67.79,1009.89,91.69,442.19
24.67,58.05,1011.31,69.95,444.57
14.93,39.16,1007.25,72.35,463.2
25.97,69.34,1009.43,88.11,435.02
16.69,46.18,1011.0,97.85,458.57
30.88,67.83,1008.97,54.99,425.36
9.98,41.54,1019.7,80.79,480.26
19.95,50.59,1016.11,73.23,459.27
19.27,50.12,1007.61,100.11,447.63
24.8,59.87,1018.79,60.79,441.0
23.57,61.47,1009.27,84.17,435.82
13.31,42.18,1016.0,83.94,466.56
21.11,58.12,1015.38,77.78,453.28
15.63,43.02,1012.57,40.32,466.69
26.49,61.86,1012.55,74.24,440.21
21.32,45.01,1012.23,59.94,452.75
10.61,43.79,1016.03,76.33,480.28
27.37,63.31,1012.89,60.11,439.15
30.52,70.4,1003.9,64.33,438.29
22.49,71.29,1008.24,75.8,442.58
14.82,44.58,1020.13,74.88,473.17
23.32,69.23,1011.75,75.59,436.18
24.99,51.43,1006.95,79.63,441.45
12.07,41.17,1013.54,71.32,479.28
28.14,43.21,1011.82,69.32,436.53
24.8,72.24,1011.58,83.61,435.25
23.74,49.21,1012.78,42.5,447.67
15.87,39.31,1009.95,66.78,460.59
15.64,43.71,1024.51,78.31,462.55
18.97,44.85,1014.86,46.31,466.17
11.1,44.85,1014.27,65.08,477.03
32.31,68.94,1006.11,71.78,431.14
7.54,37.7,1014.58,78.43,481.56
5.76,45.87,1010.83,95.79,481.4
26.38,44.89,1009.14,51.79,442.13
26.82,60.96,1012.25,57.41,449.81
20.87,63.31,1012.27,79.51,446.7
29.82,43.21,1011.52,63.54,433.31
28.5,73.77,1002.82,86.38,431.7
7.92,36.08,1021.01,81.84,482.98
8.31,40.46,1020.07,78.18,476.72
9.2,40.03,1017.05,92.46,480.38
19.2,58.71,1009.8,84.62,448.17
18.03,53.16,1013.02,81.95,456.55
6.67,39.37,1020.31,73.56,488.13
11.77,40.0,1021.08,85.08,475.49
25.12,71.58,1010.18,87.5,433.58
26.09,60.23,1010.74,60.88,445.88
13.93,39.64,1011.8,82.64,470.84
23.2,61.02,1009.63,79.45,443.23
28.18,66.56,1005.69,65.67,426.79
14.36,40.0,1016.16,68.79,460.42
16.18,43.99,1021.97,80.96,460.81
16.98,43.7,1015.07,53.51,464.01
28.8,71.77,1006.41,66.03,426.87
9.86,42.49,1009.16,81.41,477.78
25.23,69.34,1009.51,82.87,445.92
10.36,43.67,1012.16,77.04,478.27
10.03,42.02,998.6,99.9,471.07
13.69,41.74,1021.19,60.86,471.84
26.65,66.48,1005.7,65.09,436.65
20.02,58.66,1011.5,76.74,454.21
4.16,35.47,1017.72,88.49,486.7
17.83,43.72,1008.64,78.72,453.86
11.76,39.28,1016.9,91.06,478.07
23.08,64.44,1014.85,69.95,448.61
17.86,50.88,1015.59,88.28,457.33
28.81,56.86,1005.82,56.86,434.08
19.8,49.15,1020.88,61.88,461.78
17.22,36.71,1013.77,67.92,465.32
29.77,67.07,1005.82,48.38,433.89
8.99,39.04,1021.99,75.98,483.35
27.5,65.59,1011.23,65.37,441.27
23.55,51.95,1006.0,76.46,449.54
23.25,59.87,1018.69,66.4,444.23
14.95,42.74,1027.66,66.71,464.31
24.55,58.86,1015.22,60.53,445.8
25.18,47.93,1002.92,60.33,441.29
24.19,58.95,1017.78,58.78,441.91
13.46,41.4,1019.46,71.73,467.4
10.06,37.83,1005.49,99.46,473.51
25.61,47.43,1008.62,54.51,442.96
23.27,65.48,1019.05,61.36,443.43
11.06,41.5,1013.09,89.8,476.24
27.05,67.79,1010.99,71.37,443.89
27.23,63.9,1014.3,47.19,443.61
22.3,50.78,1008.85,81.27,449.86
25.24,68.67,1006.76,76.95,442.29
32.49,74.99,1002.19,34.58,435.43
8.14,36.24,1013.15,87.85,480.25
16.14,54.3,1017.93,65.68,460.73
29.5,72.86,1004.63,52.17,439.43
20.0,63.31,1017.06,63.1,449.68
26.16,59.87,1013.24,71.92,446.73
17.68,40.89,1011.24,61.37,462.08
18.89,43.56,1012.79,38.63,463.91
21.97,69.23,1012.25,86.45,443.85
19.05,62.96,1020.48,83.04,454.26
24.57,66.54,1004.44,83.15,432.41
12.55,39.58,1010.68,76.9,472.31
6.3,39.33,1010.63,94.26,489.95
13.96,40.83,1009.89,84.86,469.86
29.65,72.86,1004.26,69.63,434.67
28.26,63.13,1012.0,68.35,440.58
30.36,69.04,1009.6,58.73,436.72
18.32,47.83,1005.06,87.21,454.11
8.91,43.52,1022.78,98.0,478.38
24.45,70.02,1010.75,71.37,445.8
25.6,59.15,1013.31,67.02,441.11
27.45,59.74,1011.34,58.58,450.46
28.54,72.99,1007.42,67.87,432.0
28.71,71.64,1005.21,71.11,432.05
14.48,39.0,1016.75,75.97,464.56
11.46,38.91,1012.34,77.37,477.5
4.84,38.5,1011.96,81.62,491.23
12.66,43.67,1012.49,95.96,472.44
9.37,42.32,1015.15,82.96,477.57
15.27,38.73,1002.83,77.77,465.99
27.06,43.77,1011.02,42.61,442.15
16.64,43.14,1019.03,82.88,459.0
24.34,48.78,1018.0,73.44,448.54
14.22,44.99,1012.0,75.28,460.53
11.02,43.02,1012.32,66.54,478.81
10.96,41.93,1019.28,87.38,473.28
21.61,49.39,1019.41,78.2,449.26
31.42,69.13,1009.34,57.16,425.98
22.2,59.21,1017.87,73.34,445.29
29.32,71.29,1008.34,51.51,432.17
21.71,60.77,1017.95,85.07,444.59
9.33,39.96,1024.55,98.58,473.78
9.68,40.77,1022.04,85.23,473.73
27.73,67.69,1007.47,59.42,431.72
18.64,52.08,1004.24,99.9,451.3
15.34,36.99,1007.87,94.59,464.58
20.17,50.66,1014.38,82.09,454.79
17.76,40.55,1002.82,73.77,461.8
31.87,68.67,1005.64,48.85,435.66
24.11,68.3,1017.33,79.16,432.62
25.3,71.29,1007.86,62.98,437.17
22.18,45.09,1014.04,43.13,455.4
26.55,69.45,1013.92,52.22,434.55
14.73,36.99,1007.32,90.84,468.23
11.62,39.72,1018.4,68.06,471.56
10.57,36.71,1022.62,80.49,473.88
13.48,41.44,1015.64,71.46,471.39
25.9,59.54,1007.3,78.38,439.36
27.62,68.27,1008.04,63.04,427.67
27.76,65.59,1010.8,67.29,439.03
12.76,43.7,1015.13,65.34,475.73
29.07,72.51,1009.24,58.38,439.8
31.98,70.17,999.43,59.42,430.92
19.88,44.6,1015.52,37.85,467.68
21.06,67.07,1004.9,84.09,446.44
21.24,41.67,1012.6,49.27,459.81
25.65,78.92,1010.83,86.56,434.78
25.21,75.6,1017.19,69.84,445.84
7.87,41.17,1020.33,77.77,486.2
19.38,54.9,1017.08,70.46,454.1
19.65,42.23,1013.04,75.9,461.16
13.31,41.26,1020.83,79.55,462.87
14.14,43.34,1017.1,81.77,464.36
10.94,39.04,1021.62,86.41,479.8
21.12,63.91,1009.33,96.14,447.64
22.95,63.94,1013.87,80.37,447.13
22.5,45.38,1014.11,65.08,458.19
21.95,68.63,1012.8,61.55,448.9
31.03,69.59,1007.77,63.96,432.56
27.98,67.9,1006.3,73.53,436.08
22.61,54.42,1014.74,75.87,453.86
13.58,40.75,1016.05,76.45,472.73
26.13,57.32,1012.27,45.78,441.6
17.35,42.86,1014.62,74.16,465.16
23.99,58.62,1016.91,66.36,449.4
14.98,43.99,1022.66,83.34,462.32
11.54,40.77,1022.13,83.5,465.61
14.02,43.34,1016.06,85.8,466.38
14.09,44.84,1023.65,94.29,466.12
14.43,44.84,1024.34,84.0,467.45
22.75,70.94,1008.03,81.95,439.91
25.59,62.39,1006.37,74.06,435.84
16.61,45.87,1009.34,97.93,455.86
7.29,40.96,1023.01,90.78,488.65
23.44,62.52,1016.46,67.21,447.19
28.69,67.79,1011.01,66.4,439.87
22.67,62.52,1016.47,65.63,449.34
12.16,45.0,1021.51,50.52,482.99
17.48,49.39,1021.51,84.53,460.01
18.92,44.06,1017.47,68.75,453.72
26.3,59.07,1007.84,78.32,441.94
32.18,65.74,1010.89,46.52,435.58
31.18,70.36,1006.38,56.74,438.46
21.95,57.76,1018.02,67.72,452.27
33.12,68.31,1010.3,42.29,441.13
24.96,60.84,1018.13,59.51,442.36
16.05,65.46,1013.92,87.99,456.94
31.63,65.74,1010.83,50.59,437.54
21.99,58.96,1014.09,61.3,453.38
12.41,41.16,1017.45,93.64,464.08
28.18,67.17,1006.84,75.55,438.49
