x1,x2,x3,x4,x5,y
1.360362529951158,0.10807723144228625,-0.06035453194435056,-1.2960392596975412,-0.8394242132870813,1.8200505528504045
-0.9274727810345164,2.3264280037084375,0.5214804355065626,-1.603350599864914,0.3300547072964114,-5.7568600645573245
0.1974642195343419,-1.3144345516784226,-0.11458873290138173,0.9153099104917648,0.15138950882556299,7.594962077052978
0.7240222231401107,0.28394074433089866,0.2730159737828832,0.8872205165806896,-0.0736597178807852,-0.4881901942354556
-1.1764944841011618,1.1856759615240045,-0.4948824979269821,0.22794625789183035,-0.5873346361788061,-6.94521379481094
-0.5065854124004279,0.3953496115700684,-0.08607911445797733,0.5501888521150157,1.1806887642499297,0.6347469751232753
-0.4612961866381605,-1.121592132370592,0.05766777686666734,0.2802450455577107,1.2683420838436785,2.2054216996961284
-1.2862899020534997,-0.24930091810162971,-0.07428292153908168,-0.6491430108979983,1.7188393295894053,-1.9648656855452153
-0.2153764978800184,0.5723907464485037,2.1803761214337993,-1.3743859391000834,-1.7695862047276645,1.1020251612323713
0.03886248277556442,-1.6462091536888763,0.4866098483533935,0.0003490066547511411,0.5151930566215295,8.31114808824599
-0.7878735332153551,1.1888139865074627,-1.0923867809050212,-0.3035588866367372,0.06651382096529408,-2.604855986702908
1.1317103339549262,1.1361358720713661,-0.862169907851747,0.19431638523391567,1.441355174367812,-0.13696907711575745
0.4617169147361632,-0.17297987182647429,0.4610023839255467,-0.6066402623973091,-0.31370454261070196,8.270631532966403
0.6135050922545169,0.2452858723003384,-0.8225015282980719,-0.06801654716268506,0.07509544601520875,-3.166202776526058
0.4533639910031236,-1.0118258147872905,-1.1007317236201557,-1.2509517235474776,-2.1681772413321934,3.625507186219702
1.509829808896347,0.7636236968564823,-0.07638025781441088,0.2793828870129145,-0.4538059011353509,5.64987363181668
-0.17564233456560835,0.10355835351456148,-1.2465921544487295,-1.1781692183114356,1.3254655680348928,-4.592532637950445
-0.16215103538377107,-0.10267880326151774,0.17723118342691657,0.8210176286388249,0.685415552278087,-1.7261540276066767
-1.7129383503802724,-0.3792214868848018,-0.15820617993129285,0.5345280329115787,0.5837130892657895,-5.920232614518841
0.7124731003239135,-0.9676248221862817,0.7104058050078124,-1.0577442491065787,-0.05190564523520696,4.79925934572293
-0.22450651861695708,0.10221241285031758,1.1062355220397104,-0.9652629245511162,1.2202910649591747,-0.7335878353237304
0.0567527812657692,1.1162087574995523,0.7140254119145146,0.3562942670315031,-0.3819501437459052,-0.10098019231969091
0.19621986624913654,0.4322956780225377,-0.46874282878010376,0.6897293849092692,0.08659141800830769,-3.815844373977137
-0.1859495094515661,-0.7132115499534786,0.21373957997222653,-1.0329134154644402,1.0367852972881733,0.03382679474225825
1.297821162343199,1.3309008127117237,0.5951208351051271,-0.38290142129364924,0.5101406353877739,-0.024719978710743162
-0.5113908723445405,0.4605038578080915,-0.5223864383017837,-0.2526238466142041,-0.9677365418392241,-2.535377150498941
-1.1584175826941672,-0.10362750922878237,0.6305333020932777,0.22399889140278278,-0.701333151326279,-1.6663338614887617
-0.2844712924870273,0.07086387391438469,-0.408016756803665,-0.14915663604289373,-1.1976474031742603,0.08173076135992419
-0.9257058703303298,1.054065069386789,-0.08273073837380472,-0.6329085501837565,-0.14339660297941742,-0.7118673615240203
-0.2828877740321061,-0.7427603665458254,-1.1008213645819893,-1.2612499608521104,0.31658720954630165,1.542223444287219
0.2929567275207261,0.23136843500768023,-1.3571379898068103,-0.0592179923671041,0.4999569181708675,2.3976907893471457
0.39822682391847936,-0.49078082086083835,0.9793067847052125,-2.1453591549366995,-0.38387824301075485,2.9928535620928827
0.8886912416469063,0.14896925457713173,-0.45633482734956543,-0.10476715503838584,0.34906399140398775,4.3509572281986335
2.410514336367957,-0.6579291472804594,0.4728026691622498,-0.6385040713129555,-2.0985363082120068,10.112502938387053
-1.2034311078469704,-1.1864247669288868,0.3489373417425941,1.4399848227064087,0.7112022737070376,0.03481451552095205
-0.220951726506818,-1.9854340700066244,0.00462878718489172,0.6496834940086643,-0.42589658812846676,3.4803751864368935
0.7185117067180231,-0.9587668864219635,1.2038454395550457,-0.3422325290314362,1.2383628870593228,2.3083723481514324
-0.367483172675475,0.9803183511588678,-1.2239041613598436,-0.26493889572865653,1.3198896301936645,-9.069929303428044
0.4898925706166816,0.1437383953401053,0.8539159919927236,0.22802918620901957,-0.5001983525154202,-1.432557609155158
-1.5042488117613764,0.9803676810194524,0.3903611888755171,0.3995195194537213,0.43391429383174995,-7.389285967724173
0.0753510358684177,-0.4961395801863598,0.3784785362752348,-2.1770131871334573,-1.8997845424329265,1.6438605847791405
2.3179278872756743,-0.05409982896959146,0.4999061493583842,-0.5785080094781859,-0.39178190774936733,9.843774428846075
-0.3470426672474468,0.28933623034900363,0.8046759238102239,-0.3765317852496519,0.5058206842443331,-0.5206653849652985
-0.3091075306163161,-0.47676760112266603,0.551935586541473,0.2587007651572686,0.40115655899229924,1.008021152544478
0.9820853398925513,0.1801651359674623,-1.0661560939302972,-0.9880510797092598,0.9576916886481758,-2.626412445847236
0.9831673254147787,-0.5631014244030541,1.466868257143449,0.6307259304257113,-0.19455010282674037,10.369359568523176
1.8328233048914813,0.07474045947409574,0.5793600516349044,0.6989986849213357,-0.4970682923326433,2.7550140777824055
1.629747125696936,1.5985556641243053,-2.012521432883769,1.117257649045694,-0.38355146433786164,2.433042060594331
0.46812507998041003,0.49923858510445096,0.4675222339506222,1.1565001059518079,0.854876836531962,2.2460610598249846
2.1675774119748907,-1.5255513085143941,-1.9775761842440847,-0.2061671615459943,-0.30778930623698647,10.001050917158858
-1.6327902450773648,-0.4487514075159489,1.232680277895871,0.6642879771469011,-0.603296433499613,-4.037161563652921
0.01683857193079161,-0.6150922829854362,-0.6862772351835693,0.2996167887563893,-0.8625720847243011,3.0220086855750017
1.3519433064546218,0.5505935248015366,-1.1157417321070375,0.19436886034084908,0.2942919756469507,-2.041662709607397
0.23047162304739552,1.1439331763103249,-0.41072594508766996,-1.3593183284861738,-0.7927575654382986,-5.082997647722694
0.3728120810780731,-0.031444123948270924,0.20182544923471532,-0.7100244808389071,1.1072686768462383,0.9505468902024953
0.955057812754137,-0.0056756789352765055,0.2265244481336909,0.44430291806263,-0.2517035511199424,1.9465649181969629
0.3290648791483876,1.1021627649520054,0.5155680325819548,1.4445290663955244,-0.8942574901159364,1.9177474494454985
0.23603975801336724,-0.26652769789513997,0.9979529719811429,-1.335098310224931,1.2429258109150612,-2.3805052499178423
0.3867150824476865,-0.9443773153949537,0.17368578712780927,0.4203658385218511,-0.0911795344880363,5.047614021467716
-0.5297031033774674,-0.2944840606597253,0.5242314777773545,-0.2815829859820398,0.9909175118352852,-2.6945220041330105
-0.310973405015425,1.7295332896609725,0.3595974374766923,0.8049806278813492,-1.6490183669244762,-3.0888857737505133
1.5012846420475343,-1.0817126563985013,-1.3271496503633955,-0.849737438040105,0.15541608591790496,7.744596209053592
-1.0552139302695118,-1.2000322951857756,1.5017183679421793,-0.10722579251735442,0.942700331897231,1.034007899135496
-0.03326030608363789,-1.092507271653276,-0.9345064894056382,-2.1423327074528253,-1.1438168711143055,0.2175692349120082
-0.2398242250599582,1.3178916568925934,1.4716699988083717,0.7132004267179031,1.3207423677629877,-2.388090719903472
0.6866763610776868,0.338167110810059,0.3563359424335573,0.5683248703049019,-0.23623851442572558,3.6088625018523013
0.027599252427081025,-0.4105900945154395,0.08844591903088454,0.05357946990783517,0.6740450859858879,-3.3661003409777974
0.7829751532050605,-0.9596294457109231,-0.23877876082928734,1.2100078358663011,-0.364912973955983,2.47684457423526
-0.38290080095439294,0.05658086611019663,0.8556367512356118,-1.751963271903391,0.32486298606152364,-8.104165224756768
0.4317461426560984,1.1174571633741606,-0.16124758945047352,0.6845269006548417,-1.78923630644501,-1.3824611486224132
-0.8103065997409528,-0.1947112698678192,1.9655801287090797,-0.42075216881481087,0.8402210267683894,-3.4784197579718374
-0.5999938953600702,-1.6691013543330568,-0.09533560551318816,-0.3461975046979261,0.9902640359610194,1.3846203826028587
0.7308209355448001,3.135568155659939,0.3634681137860689,-1.0127274949541911,-0.29697961214223795,-3.655841230583112
1.0764479477288684,0.3068229642255563,0.7732270285244226,0.3232179119782642,-0.7390593323715676,5.310394546618804
2.2795781684824883,-0.7671501073490463,1.3276696936603967,-1.9790303381464172,-0.14638474184056655,8.434013814624077
-0.2853237143295392,0.2991442898268506,2.058657902258815,1.2255714311587924,-1.0535114388343405,2.263379462785934
0.5972790640331435,0.162626833182345,-0.06235043869404014,0.03427300670546915,-0.5455286947996351,-1.345314455634996
-0.154136710771972,-0.7471695017968859,1.5584648654194007,-0.7278698910151042,-1.1813466727537851,2.310578190761003
-0.32543722422908367,-0.35847124320238966,-0.15994674286493066,1.4127204820549042,1.3375698272640277,-4.646673057395006
-1.2125188246917233,-0.7714745165684451,1.2470157465167253,1.2158673739896366,-0.40131836631251,-1.3748527798123267
-0.432356169441658,-2.0745795688041775,-0.4892942831376518,-0.4190631183542591,-0.14978680377290216,6.305626005264908
-0.6332682015148043,-0.05525578971078856,0.4334977998975742,1.684864349188136,1.5478437789596353,-6.5433071087436465
0.4373070773753758,-0.00845462357229916,0.35988240283384554,0.5816960020193938,-1.2171100081601967,2.014643365487316
-0.17020895807894343,-0.02523269735690621,-0.46362681265827865,-0.06159017819018237,0.5087116309396522,-1.4112931892461953
0.27028631360011546,-0.18528417981894593,0.06448831667750828,2.420624853228346,-0.10738453214659004,6.511630554022796
-1.651811905484899,-0.9388976135266358,0.03998478361948432,0.037612148802835685,0.8966493315955091,-4.767011952380658
-0.30188781002730647,0.061632097908327466,-0.43002555698085765,0.2712172875820888,-0.22737794767707734,-1.0881280072945128
-0.6850163419812074,-0.26023711499819363,0.8507621831116011,0.6285995482371773,0.49132941616287923,-0.36179088228568923
-0.5033728426936057,-0.6107761127134639,0.1075673086607598,-1.6826166537746876,-0.5394866923367604,2.3611322797494045
0.5856316754559406,0.6220419735717938,0.4817992449310272,-0.44011133668245733,-1.4646274418538434,0.7609479055488881
0.3030985141413059,-1.0242882894295464,0.3399200891121456,-0.11392329196542059,-0.18479209804499902,5.3650741088546
-0.6889571708181614,1.6729962211456353,0.6507038700176634,-0.2428877554535116,-0.3841846463872909,-1.36826904449374
-2.052577880900183,-0.24133477230606978,2.6492369003584133,1.076997428125961,-0.14004373710484344,-3.508252723689539
-0.05720257624030981,-0.14390676055793875,-1.3319955721160264,0.893166869642908,-0.5192000940848417,0.6709884780740574
-0.97331610634351,0.38104131863514706,-0.6693531871554045,-0.6871798825763861,0.7715406625312381,-5.301173059086552
-0.7866112774442944,1.3105899777151235,0.3682271953436367,1.4293236291194824,-0.37729394342070316,-2.1968593180777916
-0.2545353366217556,-1.0352565614573759,0.4792869918318234,1.1685990638273962,-1.2592058042352068,3.5958495739507166
-0.12863642852067397,1.049583074338184,2.018896041952738,-0.8396026277322418,0.01116518515404544,-4.864928297751165
-1.0678241900118999,-0.800426817311954,0.9286317920789493,0.039163499168840765,0.29184264889825556,0.11849562397677293
-0.7074086750131079,0.5863354309401535,1.4378367640886835,0.17124358312134727,-0.5764129461005698,1.264426333189217
1.1771523566283615,1.0435490146999922,0.263625945381877,0.7843231734683122,-0.31981042930178755,-1.9141635408519768
-0.5224707527955248,-0.3348933328191115,0.8055177113380364,0.7679735958132031,0.7325747003684853,0.17055127955070304
0.7620227633284544,-0.09954299381258934,-1.003926083145106,2.6113143655289246,0.4914296184905756,1.9870222333483523
1.6002782755795546,-0.3491111367637967,0.6658150214763505,-0.34530814299228596,-0.04458577388619714,7.723015935824494
-0.568888035527572,-0.1722206736725584,-0.29412320054440777,-0.3905750838569381,0.9712929867623252,-0.0792451128595002
0.9730956719200532,-0.15017838838391023,-0.38567025401642124,1.0999044811490408,-0.8481898483353791,5.638371908859935
-0.8821001574197406,1.5485469126138616,1.106371657917268,0.46582100899191003,-1.480765139350066,-1.1192594723426996
0.2857831828503061,-0.9651335537108153,0.8632462818142909,1.4252920318537512,1.1300338942292814,0.1284495656778195
0.12391626073535843,-0.2019567866896419,-0.6484159978004715,-2.4240153624561027,-1.5313390041911723,4.879748335220824
-0.09186483348219003,1.5354366542647502,1.6650889762011694,0.9308928496343077,-0.9597640709700853,-3.586743372171227
-0.29742074086722964,-0.7314268636323884,0.12018895295494904,0.30374556414877046,0.10637044912697034,0.46847829143087644
-0.031326645351151906,-0.6996950970577965,1.2176535915992823,-0.10154639572128693,-0.8827890070792545,1.5784238494193725
-0.6438526152293408,0.5308637506425031,-0.157799935985473,-0.8266522491317327,-0.6170034685553104,-5.954351094833722
-0.712882266561533,-0.758337136743404,-0.9907146637467599,-0.21111911225492605,0.07291856928247907,2.1257495815691962
1.6761788322120326,-1.9444859875717442,0.8112056350671025,-0.7385857787066138,-0.48299985062288747,5.331453146534285
-0.53871072045073,0.258232965572954,1.1975238559854995,-0.45508020165557816,-1.4092363095398444,-3.352262467475211
1.5012840636080445,-0.012399764408753646,-0.24281968777805402,0.42534432466671673,-1.0571542160703364,2.0592407331931692
-0.501449290327489,-1.3690244538034584,1.5785665727352154,0.8933389630975749,-0.22230574000525102,4.3026982803877765
0.11994568294894833,0.1984445259378811,0.08726509812248386,1.7485623171056015,-1.0348857386972528,2.737020341992619
1.141376745712573,-0.7942215798030946,-0.16124347629521002,-0.4223088521057342,-0.1913222648799774,7.455889881417467
0.8121637672308606,0.10453862343302703,-0.23813719447861512,-0.3602303073423851,1.083860221281368,9.60364930871088
-1.1313502061607348,-1.5843589262820414,0.6224251636465238,-0.19247493414556496,0.22969813720240762,-0.8824469239347575
-0.5855021074215983,0.613092012661963,-0.5645045881923207,1.3912122827472415,0.11287164904713652,-0.9283162226928845
-1.1237317377720866,-0.8519275466638572,0.37423919251082866,0.848784154494277,-1.213864737616338,-1.377671969278783
1.6374368808414403,1.4988297749461863,0.031340096576152054,-0.3378706904595279,-0.2739328426959577,1.8329406622789757
-0.053760856234045765,0.9605731392813505,-1.2485508038429978,1.4847876889574958,1.3037287744416928,1.010355573428546
0.4844457462689964,0.41893228218745565,-0.5087934285326013,1.315883953018016,1.711057861622007,-1.7060515149988222
-1.261113197965261,1.6489572431869761,1.0543438263759448,1.3579666544291105,1.488906254091141,-3.8822353007711263
1.2258344017930232,0.6229888907826204,1.0005938802826106,-0.5216125457797802,0.22075953029420606,2.3094005733484146
-1.0294570799746523,-1.326560787212432,-0.9702802350749841,0.17322003355607413,0.8909550308398871,-2.6058869984672426
1.1834116273574822,0.17712815201804777,-0.9708522862850569,-1.0539906704067044,-1.8262725913125946,3.9546434375245076
-0.4386816449952285,-0.07639377200048146,-0.8890770011190539,-1.4923180186841227,-1.2128487206524006,-5.884294176636071
0.8960320483386378,0.24270560744304073,-0.14013247947051372,1.0328709380303565,0.01607835228948993,4.339713675201792
1.373523937168025,1.9784074539758734,0.579434998337319,0.9339649980672539,0.8549049537267885,1.3222128805143591
-0.35900593572267425,0.6778124959248928,0.3630937395931567,0.9377941269192879,-0.7334416950237103,-2.3371287750243543
-0.34979204536448055,0.46153247140889886,0.6416669966600302,-1.513558071339198,0.8455519306429605,-8.20627206984405
-0.8045321793495641,1.239068379230967,0.7630547702322417,1.1442928425484618,-1.316363142203248,-4.614640286824427
1.1093443426528606,0.97480320160259,-0.17540914360543727,0.07468672348618727,-0.2996555092002156,0.6069759056274486
0.7112240165435063,-1.313948033805438,-0.49545409452254224,-1.8302555899183544,-0.08510486883666517,6.84273978929439
-0.674509106472723,-0.8159506447938801,-0.869831961206686,-0.29847760367274756,-0.5136577469312585,-5.894372452632304
-1.6759622031285835,-0.5893182644119825,1.5290636310130168,-0.4810628799147039,-1.250386124499654,-5.06701463025537
-1.7073711147290982,1.198343101533696,-0.29545277104286066,0.017180528040831228,0.1458141340081737,-10.347818300415133
-0.40575876030268937,2.0381896077106147,-0.3738366482009621,-0.7578524927709529,-0.049534291889718286,-7.9988121538209285
-1.388027830856872,0.551422138948929,1.4756590005165726,0.4529658447128676,0.1665289938796693,-0.501400864140269
-0.6223816936574164,-0.598283326583642,0.9666329640616464,1.2255397278880937,0.33503063592849175,-0.1719493861290528
0.8405008769266857,-0.4177055952252926,-0.2302618709256323,-1.3269850683417592,-0.3045458014102515,4.331342503844645
2.1235876149769743,-0.8880178959933882,-1.8129920017388546,0.7348969977577154,-0.2044940228641462,10.282271036743717
-0.7033697083113358,1.717701341245694,0.2652784928036207,-0.08975629116202634,1.7407990131473186,-8.551985465162584
-2.1736889989001833,-1.6400867743551166,0.9615586861063286,1.2005812570518404,0.21057219163317206,-2.7835796923670775
-0.12539550259196522,-1.6743495624451796,-1.1253417270244304,0.2938794205632211,-1.3831408109045125,3.250996325515639
-1.9927406892627075,-0.7404332509935783,-0.7027937987157536,0.32302534023728846,-0.3909810612809833,-2.412285266762083
-0.9321842633494306,0.15334987670996658,0.7813986733444778,0.15492621158576161,1.914889494074569,-0.5536884898448733
-0.20481886855285522,0.9870283143681475,-0.9878161635786655,0.22168848413682,-2.1285729648190084,-1.9827656776297498
-0.05818150569931653,-0.5555941376659811,-0.05064219171691207,1.1399211753031737,0.8277589821184655,-2.9225066826981245
0.3340689160683025,1.2250924192359942,-0.1306798534551865,-1.1100628253185363,1.6587122508101177,-4.313022293323562
1.0762703665832518,-0.42091625805431493,0.06602465484093435,-0.05986549668728213,0.4963892095501743,9.174773713691685
0.35517365158794184,-0.5831989422795801,0.573267592227752,1.3312458467215733,0.8971105763967266,-1.646373657646575
-1.405777855953533,0.45903784343339205,-0.7707857656763637,-0.8299716294798712,-0.22376460077357807,-4.230025619647686
0.19228574920440902,0.22052435027911196,0.12641101231146457,-0.004252416100282954,3.0186691356342323,-0.7483634391157805
-0.06627043730235814,1.0679700754852748,0.7961990334869153,-0.7068326291513811,0.46187771653333076,-0.8900506172361822
-1.0655764954006315,0.15235718946052054,-0.15300382483174566,-1.2817149927885916,0.2532578745833075,-5.012703549028035
1.2575103356115476,2.0789278886493165,1.4605583696338929,0.34419609698883413,0.5984278942160792,-3.9618345138168967
-0.41856140385621543,0.3245131548444482,-0.8478286919020718,-1.1191271036004198,-0.05143964238961658,-2.624855470809734
-0.8504223586023987,-0.0617979764218249,-0.6854550069950699,-0.16717268261996737,-0.6493952968586342,-6.006618833318376
-0.703081215612624,0.15600765495492835,1.0146815811765653,-1.4731553656383887,0.6420429407666631,-2.1024093739465703
-0.2951303521070499,1.6040515567183804,0.0579286578908019,2.7346584862672887,1.1430418499241661,-3.8415141109063855
-0.02338741495195125,-1.0350408088735785,-0.5410198666452117,0.5695050217636856,-1.2320137779050344,-1.3366845684823043
-1.0642668127687787,-0.15594330652816413,1.2933742933301537,1.0385071659067315,-0.6715193327066135,-0.3808399027199763
0.24647388559080396,-1.2297530498221536,2.117816199461429,2.292047380604863,-0.01400819027907556,6.837853033496766
0.3307275677245672,-1.1648682461423894,-0.7682046747266792,0.8681255390408036,-0.5992985234231724,-1.0350133743410668
-0.3536401910818409,0.24088010059544696,-0.03751589411925544,0.6767314317410204,0.7117000853815905,2.3112428969232015
0.1280333821827027,0.34104632402331503,-0.8782247712594312,-0.7563646280714333,1.998444767608096,-10.177175576140659
0.6430852508520317,2.3540206646107946,-0.0030443221938618588,0.450107053816963,-0.7855477055018302,-1.9026179541029515
0.3821589252854334,-0.42098777969778534,1.4456248052390155,2.4273278978064,0.09143814914241216,-2.356946441103193
-0.9314616229712464,-0.3270203293690911,-1.3027547122378291,-1.2999327763001585,1.904629582231309,-8.99212308463272
-0.0843615644017723,-0.4017694245601892,-0.8127711342745787,0.67710549440153,-0.1693067965445213,-1.1874737615914372
0.7815504073043348,-1.282625446192831,0.6137133704354039,-0.6252056903962853,-0.2419255306479721,9.128109283943829
0.9136962642952208,-1.6415039120126194,0.4126740220794667,-0.12582247261151347,1.3622432917016358,6.399316652556369
-0.6698543005167025,0.6128322879164447,0.5900692256845936,-2.687151340703109,-0.8856169605186782,-7.987196708800427
-1.1853185701621527,-0.11868597258474202,0.6816817833363039,-0.3286399257382939,1.0054695681433605,-2.881844359055359
0.16088012125811746,-0.9350472835297495,0.8898651733445134,-0.3378242097556544,-0.03929213264481461,1.331434188096939
-0.6504739800964355,0.7918072919634718,-0.828594673314339,0.7081388614604747,-1.2913006573400314,3.169330771543956
-0.0598063716180787,0.6828695429407616,-1.2743629634809857,0.24802955596204912,1.4400090923832023,-3.1363995110022915
-0.27841499261723035,-0.04218741173079064,0.7465624200621448,-0.3006971283629926,-1.1974517236105349,0.9543510081649378
0.04520399195107526,-0.842926268068337,-1.7249826603121505,-2.441286807305012,0.3296558672578316,2.653792581705054
-0.21588135150349702,0.2160774299877596,0.468396665153833,0.487883382025511,-2.0988293305448678,1.7508262348231718
0.46504105044014643,1.532753314779761,-0.7901554182324647,-0.563450675551957,-1.6582260990996582,0.6947543412237955
2.4169910667124612,0.6206424794941158,-1.2180654586563056,-0.7209083454203855,-0.696310990516076,5.622689461588214
-1.4690781271182536,-0.2403750953761835,1.0277820390055423,0.8728280438615318,-1.0372625599159067,4.927024673586475
-1.483478520531227,0.07543772525404091,0.8525174849141641,1.4147988066003159,-0.5505641320893552,-1.2075283426675067
0.08786128701101706,-1.106650561813259,-0.4248246886948722,0.7778579875050162,-1.1163989252093225,5.8192181897137365
0.2751794965203781,-2.421183948220224,1.1507700890285628,-0.28538599935382986,2.2278726057096327,3.7824817908249884
1.9149978059253505,2.0919965320240372,-1.1751812454990753,-0.7910788681262271,0.1999754794467429,3.102800363737308
-2.211346359440599,0.10158891559294557,0.2625373984677995,-0.586695576246833,0.6369775090507535,-8.137614497734008
0.4601075070893478,-0.3208563736196088,-0.5856894171028554,-0.18827968082524232,-1.5153477645827595,0.43519945734054444
0.3777234618267563,0.5050073183818948,1.0330073717117185,0.5565155824187985,0.9325952941160162,-1.2014723391618571
0.4292492876053477,1.5186937500311182,-1.2679780073593172,-0.13110822851165022,1.5154953483694527,-3.5217621582770073
-1.4677375392581973,-0.4788857840982924,0.21182408404004072,-0.15305733471707456,0.20107634870976665,-3.0367675789720887
0.49127170330961556,0.20117255073196638,-0.6170870669502123,1.0265623988258363,-1.1565259907100869,3.3440312076789103
1.175315514231616,-1.4123383816814057,-0.1824332261962498,-0.05404333846581157,0.814754644351842,9.745831216491897
-1.0472020227771293,-0.7154407877242618,-0.44442024010971776,0.861768506525842,-0.7215487143342292,0.6625796815997491
1.761762821702271,-0.2020142663563344,-0.24625953498314526,0.13871627076306153,0.5758057515221975,10.370484352724032
-0.5042474966077425,-1.0818130372287809,-2.4898405451465493,-1.6637611428675032,1.3472768234500443,-6.189888392016911
-0.12208853596820742,0.32211321480688165,-0.5740246360806076,-0.06774355033782788,1.473622389029729,0.011113438139088494
0.3647354402069178,0.868189284331288,-0.6449711695485246,-0.91537681027989,0.7976083589792285,-4.85475479599741
0.3069162606973199,-0.20412100660604143,1.399001386674163,0.6874151103779275,1.4740398502698324,-0.47683786463073763
-1.4480266264041057,-0.28000313898360946,0.24843157738931357,-0.2981294282165144,0.24721172313125006,-4.158809180584395
0.36741429786098356,-1.6163789630252103,0.5360521644217449,1.238993682931652,-0.9311942912498468,2.8639812165869483
1.1660005620509912,-1.2538835000743758,0.6442225548188434,-0.11577514360844779,-0.7714183260169197,4.30487446109762
1.2351258759770183,0.0735937971102772,1.1270235132957886,0.5256922328747773,0.25563308209123664,7.5098154370520875
0.15603572870088003,1.6681065139887812,-0.4053472531355183,0.7992233718631023,-0.21085274852327987,-2.2898362014858624
0.9644123942946206,-1.6580430001014643,2.015931798422703,-1.1400664279968695,-0.36003786446938035,4.788715369224648
-0.1611403087053196,0.3702667504492379,0.3245267930168699,-0.9726790776515272,-0.6387224390905809,-4.675395398796045
0.7017464297986441,0.5652694776005117,0.0575302837970842,0.08036023275646112,1.1742277011581588,-3.5548109142309787
1.3151109013117528,-0.16527701075776632,-0.4286503712119117,0.9712028081557014,1.208102292437118,5.845473586261251
2.478078888319364,-1.032346230733929,-0.46865377518212675,0.15151595640353768,0.14089041768573415,4.679644451080045
0.22107441198172378,-2.507587199031948,2.091665886576639,0.4627397886693224,0.3931102267990706,5.952982973831924
0.31828797156319955,1.4434497022007229,0.5769379083088337,-0.09191301064653086,0.8073037445278474,-3.8895055943066073
-0.9976337118762184,-1.2508660219817247,0.8408697163161686,0.6294740604357956,-1.4869458314324688,4.7662394165382835
-0.6985817408644722,1.1364478942701564,1.3014463627951462,-2.144112991176846,1.3482614755525617,-3.5949323770143256
1.0708188356207846,0.3356569526452603,1.5771547077265067,-0.4960045982270514,0.5283556636824758,5.112562807431052
1.2184126487989937,0.34871348959341764,-0.5040682465010299,0.34100676033359495,0.5152591566140219,0.7434178428332989
-1.1522609552452359,-0.32237378607983114,0.5355684881878549,1.3948090221778535,-0.18149609294142396,1.8495020881245305
0.1837554517556702,-1.3855680993987736,-0.9569664697038258,0.5656484455074983,-0.19122917488999053,3.3195205714470717
-0.10714356128803615,-0.6240231210977358,-0.8660201147322466,-0.4495003761591132,0.4840765976929361,-1.6351125854916297
0.38894259940867726,2.0129478179731977,1.2113481987310892,-0.7228991756347479,-0.2528616729045847,-4.222104780761942
0.9325244775107662,0.45019236176669425,-0.18298755451547666,0.40765923014566774,-0.05168416031249769,7.244819398742907
0.09536891536291535,-0.7053107449620281,1.442503245456991,-0.7629087611035484,-0.1767051749479169,-1.1924818263223644
-1.0746214529427407,1.2280639007485357,-0.843799359207676,-1.024182556661186,1.0389368108507826,-6.660296208716339
0.05347394227309176,1.0318296138205005,-1.1078842094927686,0.7217852035195788,0.8065828983875124,-1.7802044514072424
0.896401394321895,-0.6499026658534646,1.7012654720427995,1.1463287214710254,0.5003820321822828,9.301187794822368
0.2631667374663663,-0.25725501531002193,0.1690195331543514,-0.043533889035535844,-0.012206324845170029,-2.386936478788046
-0.06625535973919591,-0.3586154434380119,2.29668295680748,-1.9879243082763465,0.7943289443447069,-2.7269116924805368
-0.3992597734713698,0.34196602455158387,1.2696765298623582,-0.07633755421527945,0.9334077960213849,-7.776310271379397
-0.7958015278172406,-0.1699953146875056,-1.5295635553845708,-0.5143804026142865,-1.4603202236080401,-3.201552445923417
0.7340380044869182,1.5861811800950814,0.01581512177889856,-1.9178130973828609,-0.10968420574476842,-0.8878694586611526
-0.23535202404362604,-0.11030951382525796,0.1687353390673488,0.04618248398571454,0.7432745657725337,-2.7978225767626617
-0.08263354212307633,0.33200696317814904,1.3176528054329584,0.7610400483908225,0.6662168962919565,3.721934049569659
-0.8429306261846599,1.1246106070115356,-0.5324136032696231,-0.3322157671448821,-0.2779515210071081,-6.563883478058909
1.4072320984096571,1.0690800930921307,-0.26202043528355984,-0.11788866109228466,-1.8033829416758553,2.0352487105116586
-0.03282898731863041,-0.9574171494596326,-0.5145660085982832,0.5075620538603425,0.05671692963986174,-1.1906688432441843
-0.5911085254085351,1.0004975477584805,0.9159729234402192,-0.4268027681580127,-0.7925778266679621,1.1282594172618357
0.9252351111454707,0.654905215163612,-0.673060725408906,-2.0489443812578725,1.6878673274086704,-2.57440098596966
-0.6985911177002857,0.3196090215889302,0.4441351045615513,-0.9427620074306765,-0.5783624814530053,-4.4914157712804545
2.1952347805678927,-0.15755817593118285,-0.023356433059035994,0.408020436193623,-0.7448983903995446,5.627060404194731
1.585259024509158,0.38930913605929285,-0.42729737115629085,0.8113212506583353,1.1392598258459439,5.7048082041138555
0.19388936148786748,1.4784363456254699,0.27806742297882336,-0.2801110987847463,2.0744923644995157,-5.2418355797312906
-0.4517418657985647,-0.07708447444600477,0.3285049844626466,-1.9309080230404758,-1.5050504348398555,-2.30803132990495
-0.4263859286564166,-0.5986787267180727,-0.857523597849765,1.0274078459073335,-1.8716031245623321,4.221217958342505
